liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.168412410187723,3.4186227627725465,3.176102220995814,3.198476426206996,3.1155392672939106,3.18372394386223,3.167658706905954,3.391908975752416,3.280336058008258,3.301873663079887,3.2007663920338203,3.225805847723932,3.3116738942103146,3.2643759279219076,3.309006673210164,3.2151974575008038,3.2668181084368344,3.259700119577001,3.4256155209173227,3.901957864757992,3.5713493799257297,3.6738103415355474,3.6612481587523793,3.7594918407228715,3.677298426245372,3.654238609265435,3.6804222217096125,3.6495093391004416,3.7224233047762536,3.694058265794097,3.6974864965124175,3.1897074783655954
3.5195409068130554,3.6902338194322244,3.5291819724177147,3.326603671030448,3.303527323584865,3.539042272701633,3.435725041671196,3.6831614829469306,3.616756318064091,3.629625316762822,3.5581520184218713,3.584962733787002,3.636092213941766,3.6069206074486346,3.6348670560462932,3.5692176475572146,3.6068631867000702,3.6016961088513737,3.6874707554553168,3.8077503080757675,3.477133207995694,3.535614664702503,3.530906571287713,3.6298044355865455,3.5235252695999146,3.5215248355009936,3.5392978878197354,3.512740901248341,3.588927142171103,3.560374480566577,3.564719476619119,3.305399233440815
3.19912210429145,3.536770700646605,3.209947705319088,3.1854797802488073,3.1194222106795713,3.2198206216632657,3.180060192312313,3.4984817886803814,3.3484615908195647,3.3771508076790786,3.242217041001104,3.275435341934098,3.390371757310699,3.3271368426400625,3.3868553850889667,3.262101152144346,3.3304430694604266,3.320977326802019,3.5417640082174215,3.9106936513835713,3.606911585077593,3.695245986473992,3.6847444721913196,3.776447239397146,3.6979266729277036,3.67757418278004,3.701226664276428,3.67241734458815,3.7416607401647464,3.7148916087370467,3.7182921300012644,3.175558882112852
3.751275342390485,3.8499227650036185,3.759710614751981,3.396109899432174,3.4436644572309842,3.7669959049478514,3.6203367576044045,3.8525923853589816,3.8160665889705405,3.8230841794428323,3.7808137663254344,3.7990399365851366,3.826821338281495,3.8106218352363257,3.826257798977219,3.7878071575381647,3.8101562979185637,3.8070806029286133,3.841033935125323,3.7490290608998453,3.442419775169568,3.4720688500267647,3.472635427585315,3.564284431475709,3.4518922314739617,3.4621961412113675,3.473752522850246,3.4515098645344735,3.5247808829468035,3.497925508384253,3.5026427417975787,3.3678424363880364
3.3556540816068523,3.697851780400369,3.3693913847398727,3.2352436949212082,3.1931223283086,3.382272191213794,3.292873139367748,3.6643320402978703,3.520833431600426,3.5479245145782285,3.410193679607425,3.451471335793156,3.5613508628377137,3.5002225245124796,3.558493127978065,3.431152669777316,3.5018803608111564,3.4920111656617356,3.6979804021379636,3.8777290001781792,3.572346353517987,3.639026684229923,3.6322880803055533,3.725766976316401,3.6347989481433123,3.6237476617292477,3.6437564384858936,3.6164280645016573,3.688605897757954,3.6612305084348344,3.6651478512243645,3.219281858975397
3.889403845278892,3.1701238489452224,3.8395572674487757,3.7893819022362925,3.789505070056902,3.798197035372361,3.864631520908936,3.242845395863014,3.4675931476093043,3.4339971464880605,3.702251940328549,3.5529358336817007,3.404412305324824,3.49802538473619,3.403091716003744,3.6646484531472394,3.5133914295082986,3.536533635817593,3.16802174083976,3.2991233940444893,3.103246519876002,3.132435898550107,3.1303542170865937,3.180408495862617,3.1181798262077467,3.126740609528032,3.1329361021913416,3.122663634403774,3.1575783679031884,3.144859188965901,3.1467707682222033,3.775911455980807
3.6084099015817275,3.3758426877738765,3.5980642246633088,3.4938314625856917,3.4429297473110645,3.592303325769543,3.562223646740073,3.4133464164355445,3.498625503811686,3.4855925718812464,3.5713635557484604,3.5355037004148357,3.4753500746541284,3.5101389786795414,3.4753791221119408,3.558520168702571,3.5128991809710532,3.5200117967837006,3.3755397945056744,3.6496260774077443,3.294112631320276,3.3623207234886463,3.355932268935723,3.4549843362899684,3.345223148823685,3.3483520302006844,3.3653613475410404,3.3409515740039404,3.4127086081508273,3.3858235848510354,3.38962761900123,3.4740048043482483
3.1857705019926,3.531472869248576,3.1965577164912298,3.178539462172362,3.1123998422321657,3.206255456648738,3.16963929097027,3.4913339685964977,3.336677854611146,3.3662544651829753,3.2284452641606096,3.261417652056894,3.3797921815187735,3.314745744462574,3.3761138743788672,3.248711892534754,3.318339426386294,3.3086975247578447,3.536780993594096,3.9150761939016907,3.615108197572379,3.70417935155265,3.69351065817282,3.784042123905708,3.707514601079046,3.686493822541782,3.710211762508753,3.6815481745485927,3.7498754881328775,3.7234210605659395,3.726753132995359,3.1691683035344567
3.428049881655989,3.5130506426126367,3.4331823587128,3.3313813722945227,3.2706331659819754,3.440065009843263,3.378891368815511,3.515445160742174,3.4826067023529017,3.489706524296063,3.45142649950717,3.4663545317508633,3.492622323483514,3.4774648239021895,3.491753145208166,3.4570524814704355,3.4776535310338392,3.474993199041136,3.514140303716406,3.802588541357242,3.444233855733726,3.5232214005347613,3.5151037559238008,3.620207827080675,3.513757306541831,3.506523716240445,3.5278898870683246,3.4989496849875525,3.57742180237429,3.547652438016846,3.551781236315573,3.3136927425251503
3.713095882483366,3.8811098701756452,3.724399168199074,3.368782696865403,3.4083443281232855,3.734325818865045,3.581584228512208,3.875109819775611,3.811907354869156,3.823534434590163,3.75434375109741,3.7825591297958683,3.8301361486386276,3.8026965178373793,3.829312572819302,3.7654206756980244,3.8019185678352443,3.7967720806000917,3.872502736969609,3.7734526628980642,3.470041711525006,3.500179672958307,3.5004981621576743,3.592259551132159,3.481485563808974,3.4900090249746945,3.502109558218907,3.4793661333626122,3.552945866071748,3.5259346911429272,3.5306428165852433,3.341220534436019
3.6331653050447708,3.761981981177157,3.6420777574088476,3.364270641818844,3.3724402806832927,3.6507461120010647,3.526767959219197,3.760945465908936,3.7123489859704826,3.7218209746160427,3.6670881443239183,3.6893269550264085,3.7266421204417703,3.7050891845507405,3.72578857217865,3.675805940982662,3.70477254862717,3.7008138366197545,3.7562918415936153,3.776421292598163,3.454935478733225,3.4997443604871368,3.4975471060799257,3.593523808380736,3.4834341737992998,3.48765169815362,3.5024477247448176,3.4779186637913106,3.5529884883679577,3.525154159006243,3.5296867518670116,3.339575400407102
3.5798125767097737,3.081891315153031,3.5495588477773214,3.6389327702705376,3.512172725771924,3.5296494802549896,3.5854864053412876,3.1381804758371934,3.3106728492513358,3.2833108173123886,3.4722746463538146,3.383040787266069,3.2624712592066785,3.3343714781314175,3.262674099599779,3.4440908513690855,3.341511886137439,3.3570947669726023,3.086022839116508,3.4844037814986897,3.1595069119585744,3.2325204739883455,3.223664219577913,3.3094174058723467,3.2181509079086266,3.2193575763275533,3.2353959568899873,3.2150184509521575,3.2719295802468995,3.2505439301880776,3.253008839506627,3.626798680868735
3.185365843288886,3.806985217539818,3.202803755794186,3.1164217460270796,3.085201813049502,3.2166111134648028,3.141645914254265,3.7203154913786145,3.433887446318859,3.4880710635173227,3.2480337102864927,3.296278888657347,3.512225179653579,3.3941802312153513,3.5049981759464592,3.28415034328994,3.4027047360923373,3.3862583171131906,3.8090289536808717,3.951235959623534,3.74813904278914,3.801023729972625,3.7949972217382593,3.859523208328878,3.804476940361928,3.7889525717768984,3.805335341743847,3.7843474637959993,3.8352044488778754,3.8157485847312964,3.8184259785659957,3.1076118995712525
3.7246172326866134,3.987997958338013,3.7400568942593484,3.3452350015017465,3.3963983612612627,3.753201545591053,3.577142896983476,3.9691972984102373,3.868916006438304,3.886707756379641,3.781235714359661,3.8225787874329207,3.897373844067192,3.8545624635748243,3.8962743552630448,3.7979188032462328,3.8533132253487326,3.8453430897105614,3.977847718268988,3.7943192684048572,3.5075178300889367,3.5284162955179745,3.5300935877218533,3.6187108799656373,3.509792341295436,3.5192492776750983,3.5300825233759,3.5081334001469697,3.580586720753131,3.554127399926794,3.5589051917687957,3.316707362242277
3.0685198179762874,3.912297558611084,3.0861665223598584,3.0340388864977923,3.0241353151449766,3.0977258972092523,3.0437578067148787,3.771226542061628,3.354658135525827,3.4338477488369503,3.1215321961863864,3.160831512048752,3.465460024141144,3.299025265611811,3.4528771445335003,3.1675715988589244,3.3167920049551394,3.2963939442604184,3.915417375368452,3.9883785647383174,3.9122886758282767,3.9360824259170792,3.933172971610656,3.957707414701059,3.9395064392178356,3.9308776458316093,3.9380909284027577,3.929370251276873,3.9489540791466746,3.941406164561958,3.9423992908953,3.031395419161273
3.8226531887450874,3.633933318503369,3.8159591457363127,3.5052258808248733,3.554469229940953,3.810208173349726,3.7186980382314374,3.668250100021714,3.734504712070132,3.724667463171057,3.7932250198852997,3.762367582342307,3.71638183644551,3.743427950403286,3.7161667846808575,3.783581510622049,3.746262122614473,3.752099210440516,3.6265879557526146,3.6414077387977635,3.3282017915307596,3.3639394030835152,3.3635684810147803,3.4524273822949807,3.341462015025342,3.354389751069292,3.3651857311682325,3.344822229492711,3.413567046340039,3.388364409405475,3.3926853450513734,3.4781143453891814
3.3265096002010934,3.028807651536024,3.310546762801681,3.4796093514153075,3.3004704154382205,3.303727226945309,3.3585309828871837,3.0667567909722506,3.1812496396787937,3.1620302657330392,3.2759436549405025,3.2332375256692427,3.149565955778781,3.197087849229239,3.1505905033023267,3.257514360291275,3.198659419570233,3.2074904737305285,3.0378833695993332,3.659606628437017,3.2470003296522805,3.3592301496408106,3.3446610362156832,3.4574757464460335,3.349408192948156,3.3392731285726684,3.3646970151081117,3.3348299645220503,3.4106344346358526,3.3814615850968983,3.3845638068017694,3.4694777231824974
3.1358225054903266,3.2106125007818456,3.1371527465469606,3.243905026629073,3.123180131835523,3.140722201175664,3.1644395401557235,3.2060442718574294,3.1722581767262574,3.179175652897501,3.1467807768240994,3.1554329255952984,3.182103126919438,3.167214664313178,3.181215897676077,3.1502271779858493,3.167841908699939,3.1654864726845005,3.220742424542803,3.8696093206887285,3.4838282426123843,3.6091056742377883,3.593142272893047,3.7049168411427367,3.612114585005136,3.5863747357403706,3.6166208790742886,3.582125293369691,3.66244934441061,3.630986422550348,3.6345048057476244,3.2364087484012596
3.4449955471378533,3.6576770226296937,3.4554652317475236,3.295694680613417,3.257348375529486,3.466128935860354,3.374659137517816,3.644152307822911,3.5591336884273326,3.5754660778624854,3.4875460550922743,3.5182039299047716,3.5836370190832345,3.546663954885335,3.5820261252187953,3.500980457524125,3.546964967694221,3.5406166148215656,3.656662642375936,3.8324420579912593,3.5016078158764343,3.567687178833652,3.561532721058347,3.6608977381515437,3.558756804778064,3.5524988702311635,3.5719800785684623,3.544368798564701,3.6204796802304604,3.5917649812268992,3.5959660415083015,3.2768369530933947
3.246662235854169,3.170856684241786,3.2428437416059483,3.3435455124003868,3.205047715160011,3.243931801464567,3.2656070836476405,3.187141774445043,3.218543311979203,3.2137740274349786,3.239947713100939,3.232887998382388,3.2104027451833406,3.222598567440532,3.210636097618833,3.2347297813139613,3.2225580401169514,3.2245390474452664,3.179484329239623,3.789780873701794,3.3775181634201785,3.496011505296577,3.4811625150269614,3.5983299397010438,3.4915645073542376,3.474266303535014,3.5025833238209687,3.4691115564691084,3.5517188342720116,3.5197010576457743,3.5233616693983087,3.332859094930329
3.3135350968189785,3.9108849956026237,3.3335890093720426,3.164169966891737,3.143171633862106,3.350582018979472,3.23434381219517,3.8350073658594392,3.57306863910458,3.6219707409708857,3.3887138580012506,3.4469099709134796,3.6455145458259754,3.5362803557781257,3.639846029067464,3.4244225110271143,3.5415767586117797,3.5251540683854485,3.9092425116368665,3.9245822042368657,3.6948072421937335,3.737673505801881,3.733698143117879,3.8078134444019276,3.7362244235014326,3.72592004320091,3.7415694557597616,3.7191198314632814,3.7785201744349606,3.756165254522214,3.7595517454608354,3.1498853952242554
3.1587204768426864,3.612556490269967,3.1717108627438777,3.1420148762553657,3.0891131266606773,3.182386367279965,3.1392629594893102,3.553638302966351,3.3456459583622813,3.385266210384926,3.2073474162254185,3.2449854524130926,3.402980869374805,3.3165343603401807,3.397779407636684,3.233711467690946,3.3223613279267004,3.310082838379262,3.6174101622056334,3.937085710956433,3.6786105144846992,3.757108247838858,3.7476827888284294,3.8267097628637083,3.761943038836505,3.7413046490389146,3.762667857786804,3.736926588491766,3.797323867379354,3.773936194061172,3.7769052019471565,3.1339694173589234
3.9287507012468317,3.269064435471971,3.8854183764478374,3.746796897207323,3.7847551218946567,3.8482671010782634,3.883358426938199,3.339457773144983,3.547503516807278,3.516395674999868,3.7626072385783704,3.6273455437361055,3.489076492487909,3.575725571360285,3.487857106709392,3.7280251947547236,3.5895529050560206,3.6107525908466016,3.2649212283261884,3.3565800830160493,3.1377902851360275,3.1650994749274894,3.164158736230468,3.2209719361197644,3.1475655701174365,3.159274659049499,3.1653785749753305,3.153842763557353,3.1951627756782406,3.1801502882781794,3.1826292394552267,3.7290588175600528
3.4779235243862177,3.0320548816378765,3.451575360005655,3.5966965540926794,3.4337626138983786,3.4360978167981644,3.4983886784321614,3.0832690712271495,3.2429286684532133,3.2170099293754797,3.3872138335573356,3.3118464757658614,3.1983722684664775,3.264965503875118,3.1989999179542177,3.361198977979596,3.2701149492441877,3.2838776888896706,3.038548245810923,3.5325433461985805,3.1743611351742436,3.2623463903849768,3.251068560903231,3.3463411698072623,3.249332048757731,3.2467360575711623,3.2661181692211367,3.242630459706834,3.3052934047696425,3.2815233302116615,3.2840763182093364,3.5859936200959
3.02539863601052,3.239037271881834,3.029277472405468,3.1498931867073616,3.0550297675779787,3.032525395955424,3.0699067718643787,3.209665474030486,3.1059142433832068,3.1258457678697997,3.041689438396014,3.0555517419104437,3.134398430775505,3.0914620992126647,3.1315998734511727,3.0525990682845703,3.094886933157303,3.0890333083370627,3.25088020571597,3.9320355711565957,3.607009177315728,3.7319795543420655,3.715766749205198,3.810248874709376,3.7421761889287386,3.7102408158823312,3.739719899523063,3.707856855857703,3.7765377256693338,3.7492649877087776,3.752138863263795,3.1470087576319354
3.1367710263949324,3.9977035103178675,3.1571167210327875,3.0575541334985132,3.048102723607543,3.1718407628657355,3.0876122343626466,3.8602456315207103,3.4473634510583415,3.5254508392906416,3.202995788117983,3.2529612438932602,3.5581750517982123,3.391514917517438,3.546578151504103,3.251267202774769,3.4071186684626555,3.385655967851119,3.9984752626159423,3.9789704493968783,3.879283253677129,3.8991425359350718,3.896952849637588,3.9310515895991833,3.9016338793938092,3.8931709308862854,3.901417441961449,3.8900602343335318,3.9180821860963437,3.9075112222267716,3.909084183361254,3.051649237764237
3.2476920537423934,3.798525071581905,3.2651061965312547,3.1523825968174517,3.118542580633955,3.279707536474933,3.1922993657696774,3.7278462287946112,3.4818610030718484,3.528206118932121,3.312819257341011,3.3631099514266953,3.5497948589774344,3.447362336235431,3.5441013493384546,3.3454681625527876,3.453200509084155,3.4381824827528655,3.7994717687029995,3.9313538702177913,3.693383070307475,3.749561889983317,3.7434937511234967,3.818698118278419,3.750758123589208,3.7363371698095964,3.7540889025775406,3.7305537837309117,3.7897124894548804,3.767191731756402,3.770377397909979,3.140752763617433
3.012844754445853,3.490555188557007,3.0224820309251488,3.0760373397048957,3.027024076025251,3.0283064615522193,3.0363942240582924,3.416400741623981,3.1798343754432525,3.2251460299952255,3.043598261465341,3.067498725115349,3.2435083583619875,3.1477190117809157,3.236514084438382,3.069418525079251,3.157349087117542,3.1452841446966,3.499668596657694,3.971115591770258,3.765121832846905,3.8517227437166857,3.840648941683979,3.900900205399036,3.8616740280827226,3.8368347285932245,3.8572564162737457,3.835527876793293,3.8804415330921804,3.862565726454335,3.864468006101034,3.074741850322975
3.7920149885637127,3.0885188860934236,3.742980491404118,3.7850368715219593,3.725052427021492,3.7046492324770615,3.786722790707176,3.158796318289268,3.3821892763389574,3.348312367680983,3.6117366391891466,3.468499113320569,3.31939759699687,3.412528532817534,3.3184361429930807,3.5743707281534847,3.426731203232558,3.4492703902252493,3.0891380165271696,3.3025237546989574,3.0917035862351314,3.131372753182803,3.127069223495206,3.180783192036197,3.1188793847060605,3.1241713665008377,3.132491911188553,3.1209015166326193,3.1564131184347985,3.143351683541877,3.14499566652278,3.7745818841815373
3.88852672360641,3.0791516667288494,3.828296313735662,3.8592859507093284,3.835271645771344,3.7788691495260296,3.88178595613785,3.155322329089259,3.402310279482867,3.3656609827409762,3.6661852845891088,3.49368860421783,3.332764066446188,3.435605711193232,3.331118479706502,3.6245197065163235,3.4538228658324983,3.4799297376566547,3.078388789165065,3.202891992510966,3.0605833961367583,3.0843452758533703,3.0820791681805506,3.1176779425513956,3.074757175726485,3.0799931340829714,3.084819524045861,3.0775490415451148,3.101263751855151,3.0926389729715953,3.0938057194247834,3.850990131302652
