Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
475.42	1.6301	861.99	0.0011601	860.63	862.52	2.352	3.3096	4.5078	1324.8	-0.086247	0.00013273	0.66196	0.037156	8.2289	0.12152	2595.2	2793.3	6.4132	2.0831	3.0246	504.13	24.073	1.58E-05	0.040553
476.04	1.6512	861.26	0.0011611	863.41	865.33	2.3578	3.3074	4.5111	1322.8	-0.085363	0.0001323	0.66157	0.037013	8.332	0.12002	2595.5	2793.7	6.4086	2.0877	3.0344	504.18	23.941	1.58E-05	0.040674
476.66	1.6725	860.52	0.0011621	866.2	868.15	2.3637	3.3051	4.5145	1320.8	-0.084473	0.00013188	0.66119	0.036871	8.4362	0.11854	2595.8	2794	6.404	2.0922	3.0442	504.23	23.809	1.58E-05	0.040795
477.29	1.694	859.79	0.0011631	868.99	870.96	2.3695	3.3029	4.5178	1318.7	-0.083577	0.00013146	0.6608	0.036729	8.5415	0.11708	2596	2794.4	6.3994	2.0968	3.054	504.27	23.678	1.59E-05	0.040917
477.91	1.7157	859.05	0.0011641	871.78	873.78	2.3754	3.3006	4.5213	1316.7	-0.082674	0.00013104	0.66041	0.036586	8.6479	0.11564	2596.3	2794.7	6.3948	2.1014	3.064	504.32	23.549	1.59E-05	0.04104
478.53	1.7377	858.3	0.0011651	874.57	876.6	2.3812	3.2984	4.5247	1314.7	-0.081764	0.00013062	0.66002	0.036443	8.7553	0.11422	2596.6	2795	6.3902	2.106	3.074	504.36	23.42	1.59E-05	0.041162
479.15	1.7598	857.56	0.0011661	877.37	879.42	2.3871	3.2962	4.5282	1312.6	-0.080848	0.00013021	0.65962	0.036301	8.8638	0.11282	2596.8	2795.3	6.3856	2.1106	3.084	504.4	23.292	1.59E-05	0.041286
479.77	1.7822	856.81	0.0011671	880.16	882.24	2.3929	3.294	4.5317	1310.6	-0.079926	0.00012979	0.65922	0.036158	8.9734	0.11144	2597.1	2795.7	6.3811	2.1152	3.0941	504.44	23.164	1.59E-05	0.041409
480.39	1.8048	856.06	0.0011681	882.96	885.07	2.3987	3.2918	4.5352	1308.5	-0.078996	0.00012939	0.65881	0.036015	9.0841	0.11008	2597.3	2796	6.3765	2.1198	3.1043	504.48	23.038	1.60E-05	0.041533
481.02	1.8276	855.31	0.0011692	885.76	887.9	2.4046	3.2895	4.5388	1306.4	-0.07806	0.00012898	0.6584	0.035872	9.1959	0.10874	2597.5	2796.3	6.3719	2.1245	3.1146	504.51	22.912	1.60E-05	0.041658
481.64	1.8506	854.56	0.0011702	888.57	890.73	2.4104	3.2874	4.5423	1304.3	-0.077117	0.00012858	0.65799	0.035729	9.3088	0.10743	2597.8	2796.6	6.3674	2.1291	3.1249	504.54	22.788	1.60E-05	0.041782
482.26	1.8739	853.8	0.0011712	891.37	893.56	2.4162	3.2852	4.546	1302.3	-0.076167	0.00012817	0.65757	0.035586	9.4229	0.10612	2598	2796.9	6.3628	2.1338	3.1353	504.57	22.664	1.60E-05	0.041907
482.88	1.8974	853.05	0.0011723	894.17	896.4	2.422	3.283	4.5496	1300.2	-0.07521	0.00012777	0.65715	0.035443	9.5381	0.10484	2598.2	2797.1	6.3583	2.1385	3.1457	504.6	22.54	1.61E-05	0.042033
483.5	1.9211	852.29	0.0011733	896.98	899.24	2.4278	3.2808	4.5533	1298.1	-0.074246	0.00012738	0.65673	0.035299	9.6544	0.10358	2598.4	2797.4	6.3538	2.1432	3.1563	504.63	22.418	1.61E-05	0.042159
484.12	1.9451	851.53	0.0011744	899.79	902.08	2.4336	3.2786	4.557	1296	-0.073275	0.00012698	0.6563	0.035156	9.772	0.10233	2598.7	2797.7	6.3492	2.1478	3.1669	504.65	22.297	1.61E-05	0.042285
484.75	1.9692	850.76	0.0011754	902.6	904.92	2.4395	3.2765	4.5607	1293.8	-0.072296	0.00012659	0.65587	0.035013	9.8906	0.10111	2598.9	2798	6.3447	2.1526	3.1775	504.68	22.176	1.61E-05	0.042412
485.37	1.9937	850	0.0011765	905.42	907.76	2.4453	3.2743	4.5645	1291.7	-0.07131	0.0001262	0.65543	0.034869	10.011	0.099895	2599.1	2798.2	6.3402	2.1573	3.1883	504.7	22.056	1.61E-05	0.042539
485.99	2.0183	849.23	0.0011775	908.23	910.61	2.4511	3.2722	4.5683	1289.6	-0.070317	0.00012582	0.65499	0.034726	10.132	0.098701	2599.3	2798.5	6.3357	2.162	3.1991	504.71	21.937	1.62E-05	0.042667
486.61	2.0432	848.46	0.0011786	911.05	913.46	2.4569	3.27	4.5722	1287.5	-0.069316	0.00012543	0.65455	0.034582	10.254	0.097524	2599.5	2798.7	6.3311	2.1667	3.2099	504.73	21.819	1.62E-05	0.042795
487.23	2.0683	847.69	0.0011797	913.87	916.31	2.4627	3.2679	4.576	1285.3	-0.068308	0.00012505	0.6541	0.034438	10.377	0.096364	2599.7	2799	6.3266	2.1715	3.2209	504.74	21.701	1.62E-05	0.042924
487.85	2.0937	846.91	0.0011808	916.69	919.16	2.4684	3.2657	4.58	1283.2	-0.067292	0.00012467	0.65365	0.034294	10.502	0.09522	2599.8	2799.2	6.3221	2.1762	3.2319	504.76	21.584	1.62E-05	0.043053
488.48	2.1193	846.13	0.0011818	919.52	922.02	2.4742	3.2636	4.5839	1281	-0.066268	0.00012429	0.6532	0.034151	10.628	0.094092	2600	2799.4	6.3176	2.181	3.243	504.77	21.468	1.62E-05	0.043182
489.1	2.1451	845.35	0.0011829	922.34	924.88	2.48	3.2615	4.5879	1278.8	-0.065237	0.00012391	0.65274	0.034007	10.755	0.092979	2600.2	2799.7	6.3132	2.1858	3.2542	504.77	21.353	1.63E-05	0.043312
489.72	2.1712	844.57	0.001184	925.17	927.74	2.4858	3.2594	4.5919	1276.6	-0.064198	0.00012354	0.65227	0.033863	10.884	0.091882	2600.4	2799.9	6.3087	2.1906	3.2654	504.78	21.239	1.63E-05	0.043442
490.34	2.1975	843.79	0.0011851	928	930.6	2.4916	3.2573	4.5959	1274.5	-0.06315	0.00012317	0.65181	0.033719	11.013	0.0908	2600.5	2800.1	6.3042	2.1954	3.2767	504.78	21.125	1.63E-05	0.043573
490.96	2.2241	843	0.0011862	930.83	933.47	2.4974	3.2552	4.6	1272.3	-0.062095	0.0001228	0.65134	0.033575	11.144	0.089733	2600.7	2800.3	6.2997	2.2002	3.2881	504.78	21.012	1.63E-05	0.043704
491.58	2.2509	842.22	0.0011873	933.67	936.34	2.5031	3.2531	4.6041	1270.1	-0.061031	0.00012243	0.65086	0.03343	11.276	0.088681	2600.9	2800.5	6.2953	2.205	3.2996	504.78	20.9	1.64E-05	0.043836
492.21	2.278	841.43	0.0011885	936.5	939.21	2.5089	3.251	4.6083	1267.9	-0.059959	0.00012207	0.65039	0.033286	11.41	0.087643	2601	2800.7	6.2908	2.2099	3.3111	504.78	20.788	1.64E-05	0.043968
492.83	2.3053	840.63	0.0011896	939.34	942.08	2.5147	3.249	4.6124	1265.7	-0.058879	0.0001217	0.6499	0.033142	11.545	0.086619	2601.2	2800.9	6.2863	2.2147	3.3228	504.77	20.677	1.64E-05	0.044101
493.45	2.3328	839.84	0.0011907	942.18	944.96	2.5204	3.2469	4.6167	1263.4	-0.057791	0.00012134	0.64942	0.032997	11.681	0.08561	2601.3	2801	6.2819	2.2196	3.3345	504.76	20.567	1.64E-05	0.044234
494.07	2.3607	839.04	0.0011918	945.02	947.84	2.5262	3.2448	4.6209	1261.2	-0.056694	0.00012098	0.64893	0.032853	11.818	0.084614	2601.5	2801.2	6.2774	2.2244	3.3463	504.75	20.458	1.64E-05	0.044367
494.69	2.3888	838.24	0.001193	947.87	950.72	2.532	3.2428	4.6252	1259	-0.055588	0.00012063	0.64843	0.032708	11.957	0.083631	2601.6	2801.4	6.273	2.2293	3.3582	504.74	20.349	1.65E-05	0.044501
495.31	2.4171	837.44	0.0011941	950.72	953.6	2.5377	3.2407	4.6295	1256.7	-0.054473	0.00012027	0.64794	0.032564	12.097	0.082662	2601.7	2801.5	6.2685	2.2342	3.3701	504.73	20.241	1.65E-05	0.044636
495.94	2.4457	836.63	0.0011953	953.57	956.49	2.5435	3.2387	4.6339	1254.5	-0.05335	0.00011992	0.64743	0.032419	12.239	0.081706	2601.8	2801.7	6.2641	2.2391	3.3822	504.71	20.134	1.65E-05	0.044771
496.56	2.4746	835.83	0.0011964	956.42	959.38	2.5492	3.2366	4.6383	1252.2	-0.052218	0.00011957	0.64693	0.032274	12.382	0.080763	2602	2801.8	6.2596	2.244	3.3943	504.69	20.028	1.65E-05	0.044906
497.18	2.5037	835.02	0.0011976	959.27	962.27	2.555	3.2346	4.6428	1249.9	-0.051077	0.00011922	0.64642	0.03213	12.526	0.079833	2602.1	2801.9	6.2552	2.2489	3.4065	504.67	19.922	1.66E-05	0.045042
497.8	2.5331	834.21	0.0011987	962.13	965.17	2.5607	3.2326	4.6473	1247.7	-0.049926	0.00011887	0.6459	0.031985	12.672	0.078915	2602.2	2802.1	6.2508	2.2539	3.4188	504.65	19.817	1.66E-05	0.045179
498.42	2.5627	833.39	0.0011999	964.99	968.06	2.5665	3.2306	4.6518	1245.4	-0.048767	0.00011853	0.64539	0.03184	12.819	0.078009	2602.3	2802.2	6.2464	2.2588	3.4312	504.62	19.712	1.66E-05	0.045316
499.04	2.5926	832.57	0.0012011	967.85	970.96	2.5722	3.2286	4.6564	1243.1	-0.047598	0.00011818	0.64486	0.031695	12.968	0.077116	2602.4	2802.3	6.2419	2.2638	3.4437	504.59	19.609	1.66E-05	0.045453
499.67	2.6228	831.76	0.0012023	970.71	973.87	2.578	3.2266	4.661	1240.8	-0.04642	0.00011784	0.64434	0.03155	13.117	0.076234	2602.5	2802.4	6.2375	2.2687	3.4563	504.56	19.506	1.66E-05	0.045591
500.29	2.6533	830.93	0.0012035	973.58	976.77	2.5837	3.2246	4.6656	1238.5	-0.045232	0.0001175	0.64381	0.031405	13.269	0.075364	2602.6	2802.5	6.2331	2.2737	3.4689	504.53	19.403	1.67E-05	0.04573
500.91	2.684	830.11	0.0012047	976.45	979.68	2.5894	3.2226	4.6703	1236.2	-0.044034	0.00011716	0.64327	0.03126	13.422	0.074506	2602.6	2802.6	6.2287	2.2787	3.4817	504.5	19.301	1.67E-05	0.045869
501.53	2.715	829.28	0.0012059	979.32	982.59	2.5952	3.2206	4.675	1233.9	-0.042827	0.00011683	0.64273	0.031115	13.576	0.073659	2602.7	2802.7	6.2243	2.2837	3.4945	504.46	19.2	1.67E-05	0.046009
502.15	2.7463	828.46	0.0012071	982.19	985.5	2.6009	3.2187	4.6798	1231.5	-0.04161	0.00011649	0.64219	0.03097	13.732	0.072823	2602.8	2802.8	6.2199	2.2887	3.5075	504.42	19.1	1.67E-05	0.046149
502.77	2.7778	827.62	0.0012083	985.06	988.42	2.6066	3.2167	4.6846	1229.2	-0.040383	0.00011616	0.64164	0.030824	13.889	0.071998	2602.9	2802.9	6.2155	2.2937	3.5205	504.38	19	1.68E-05	0.04629
503.4	2.8097	826.79	0.0012095	987.94	991.34	2.6123	3.2148	4.6895	1226.8	-0.039145	0.00011583	0.64109	0.030679	14.048	0.071184	2602.9	2802.9	6.2111	2.2988	3.5337	504.33	18.901	1.68E-05	0.046431
504.02	2.8418	825.95	0.0012107	990.82	994.26	2.6181	3.2128	4.6944	1224.5	-0.037898	0.0001155	0.64053	0.030534	14.208	0.070381	2603	2803	6.2067	2.3038	3.5469	504.29	18.803	1.68E-05	0.046573
504.64	2.8742	825.12	0.001212	993.71	997.19	2.6238	3.2109	4.6993	1222.1	-0.03664	0.00011517	0.63997	0.030388	14.37	0.069588	2603	2803	6.2023	2.3089	3.5602	504.24	18.705	1.68E-05	0.046715
505.26	2.9068	824.27	0.0012132	996.59	1000.1	2.6295	3.2089	4.7043	1219.8	-0.035371	0.00011485	0.63941	0.030243	14.534	0.068805	2603.1	2803.1	6.1979	2.314	3.5737	504.18	18.607	1.68E-05	0.046858
505.88	2.9398	823.43	0.0012144	999.48	1003	2.6352	3.207	4.7094	1217.4	-0.034093	0.00011452	0.63884	0.030098	14.699	0.068033	2603.1	2803.1	6.1935	2.319	3.5872	504.13	18.511	1.69E-05	0.047002
506.5	2.9731	822.58	0.0012157	1002.4	1006	2.641	3.2051	4.7145	1215	-0.032803	0.0001142	0.63826	0.029952	14.865	0.06727	2603.1	2803.1	6.1891	2.3241	3.6009	504.07	18.415	1.69E-05	0.047146
507.13	3.0066	821.73	0.0012169	1005.3	1008.9	2.6467	3.2032	4.7196	1212.6	-0.031502	0.00011388	0.63768	0.029806	15.034	0.066518	2603.2	2803.2	6.1847	2.3293	3.6146	504.02	18.319	1.69E-05	0.047291
507.75	3.0404	820.88	0.0012182	1008.2	1011.9	2.6524	3.2013	4.7248	1210.2	-0.030191	0.00011356	0.6371	0.029661	15.203	0.065775	2603.2	2803.2	6.1803	2.3344	3.6285	503.95	18.225	1.69E-05	0.047437
508.37	3.0745	820.03	0.0012195	1011.1	1014.8	2.6581	3.1994	4.73	1207.8	-0.028868	0.00011324	0.63651	0.029515	15.375	0.065041	2603.2	2803.2	6.176	2.3395	3.6424	503.89	18.131	1.70E-05	0.047583
508.99	3.109	819.17	0.0012207	1014	1017.8	2.6638	3.1975	4.7353	1205.4	-0.027534	0.00011293	0.63592	0.02937	15.548	0.064317	2603.2	2803.2	6.1716	2.3447	3.6565	503.82	18.037	1.70E-05	0.047729
509.61	3.1437	818.31	0.001222	1016.9	1020.7	2.6695	3.1956	4.7406	1203	-0.026189	0.00011261	0.63533	0.029224	15.723	0.063603	2603.2	2803.2	6.1672	2.3498	3.6707	503.76	17.944	1.70E-05	0.047877
510.23	3.1787	817.45	0.0012233	1019.8	1023.7	2.6752	3.1937	4.746	1200.5	-0.024832	0.0001123	0.63473	0.029078	15.899	0.062897	2603.2	2803.1	6.1628	2.355	3.685	503.68	17.852	1.70E-05	0.048025
510.86	3.214	816.58	0.0012246	1022.7	1026.6	2.6809	3.1919	4.7514	1198.1	-0.023464	0.00011199	0.63412	0.028932	16.077	0.062201	2603.2	2803.1	6.1584	2.3602	3.6994	503.61	17.76	1.70E-05	0.048173
511.48	3.2496	815.72	0.0012259	1025.6	1029.6	2.6866	3.19	4.7569	1195.7	-0.022083	0.00011168	0.63351	0.028786	16.257	0.061513	2603.2	2803.1	6.1541	2.3654	3.714	503.54	17.669	1.71E-05	0.048323
512.1	3.2855	814.84	0.0012272	1028.5	1032.5	2.6923	3.1881	4.7624	1193.2	-0.020691	0.00011137	0.6329	0.028641	16.438	0.060834	2603.2	2803	6.1497	2.3706	3.7286	503.46	17.578	1.71E-05	0.048473
512.72	3.3217	813.97	0.0012285	1031.4	1035.5	2.698	3.1863	4.768	1190.7	-0.019287	0.00011106	0.63228	0.028495	16.621	0.060164	2603.1	2803	6.1453	2.3758	3.7434	503.38	17.488	1.71E-05	0.048623
513.34	3.3582	813.1	0.0012299	1034.3	1038.5	2.7037	3.1845	4.7736	1188.3	-0.01787	0.00011076	0.63166	0.028349	16.806	0.059502	2603.1	2802.9	6.141	2.381	3.7583	503.29	17.399	1.71E-05	0.048775
513.96	3.395	812.22	0.0012312	1037.3	1041.4	2.7094	3.1826	4.7793	1185.8	-0.016441	0.00011045	0.63103	0.028203	16.993	0.058848	2603.1	2802.9	6.1366	2.3863	3.7733	503.21	17.31	1.72E-05	0.048927
514.59	3.4322	811.33	0.0012325	1040.2	1044.4	2.7151	3.1808	4.7851	1183.3	-0.015	0.00011015	0.6304	0.028057	17.181	0.058203	2603	2802.8	6.1322	2.3915	3.7884	503.12	17.221	1.72E-05	0.04908
515.21	3.4696	810.45	0.0012339	1043.1	1047.4	2.7208	3.179	4.7909	1180.8	-0.013545	0.00010985	0.62976	0.027911	17.372	0.057565	2603	2802.7	6.1279	2.3968	3.8037	503.02	17.134	1.72E-05	0.049233
515.83	3.5074	809.56	0.0012352	1046	1050.4	2.7265	3.1772	4.7967	1178.3	-0.012078	0.00010955	0.62912	0.027765	17.564	0.056936	2602.9	2802.6	6.1235	2.4021	3.819	502.93	17.046	1.72E-05	0.049387
516.45	3.5454	808.67	0.0012366	1049	1053.4	2.7322	3.1754	4.8026	1175.8	-0.010598	0.00010925	0.62847	0.027619	17.757	0.056315	2602.9	2802.5	6.1191	2.4074	3.8346	502.83	16.96	1.72E-05	0.049542
517.07	3.5838	807.78	0.001238	1051.9	1056.4	2.7379	3.1736	4.8086	1173.3	-0.0091044	0.00010895	0.62782	0.027473	17.953	0.055701	2602.8	2802.4	6.1148	2.4127	3.8502	502.73	16.873	1.73E-05	0.049698
517.69	3.6225	806.88	0.0012393	1054.9	1059.3	2.7436	3.1718	4.8146	1170.8	-0.0075976	0.00010866	0.62716	0.027326	18.151	0.055094	2602.7	2802.3	6.1104	2.4181	3.866	502.63	16.788	1.73E-05	0.049854
518.32	3.6616	805.99	0.0012407	1057.8	1062.3	2.7493	3.17	4.8207	1168.2	-0.0060772	0.00010836	0.6265	0.02718	18.35	0.054496	2602.6	2802.2	6.106	2.4234	3.8819	502.53	16.703	1.73E-05	0.050012
518.94	3.7009	805.08	0.0012421	1060.7	1065.3	2.755	3.1683	4.8269	1165.7	-0.0045431	0.00010807	0.62583	0.027034	18.551	0.053904	2602.6	2802.1	6.1017	2.4288	3.898	502.42	16.618	1.73E-05	0.05017
519.56	3.7406	804.18	0.0012435	1063.7	1068.3	2.7607	3.1665	4.8331	1163.1	-0.0029951	0.00010778	0.62516	0.026888	18.755	0.05332	2602.5	2801.9	6.0973	2.4341	3.9142	502.31	16.534	1.74E-05	0.050329
520.18	3.7806	803.27	0.0012449	1066.6	1071.4	2.7664	3.1648	4.8393	1160.6	-0.001433	0.00010749	0.62449	0.026742	18.96	0.052743	2602.4	2801.8	6.0929	2.4395	3.9305	502.2	16.451	1.74E-05	0.050488
520.8	3.8209	802.36	0.0012463	1069.6	1074.4	2.772	3.163	4.8457	1158	0.00014334	0.0001072	0.62381	0.026596	19.167	0.052174	2602.3	2801.6	6.0886	2.4449	3.947	502.08	16.368	1.74E-05	0.050649
521.42	3.8615	801.45	0.0012477	1072.6	1077.4	2.7777	3.1613	4.852	1155.4	0.0017341	0.00010691	0.62312	0.026449	19.376	0.051611	2602.1	2801.4	6.0842	2.4503	3.9636	501.96	16.285	1.74E-05	0.05081
522.05	3.9025	800.53	0.0012492	1075.5	1080.4	2.7834	3.1596	4.8585	1152.9	0.0033396	0.00010662	0.62243	0.026303	19.587	0.051055	2602	2801.3	6.0798	2.4558	3.9804	501.84	16.203	1.75E-05	0.050972
522.67	3.9438	799.61	0.0012506	1078.5	1083.4	2.7891	3.1578	4.865	1150.3	0.0049598	0.00010633	0.62173	0.026157	19.8	0.050505	2601.9	2801.1	6.0755	2.4612	3.9973	501.72	16.122	1.75E-05	0.051135
523.29	3.9855	798.69	0.0012521	1081.5	1086.4	2.7948	3.1561	4.8716	1147.7	0.0065952	0.00010605	0.62103	0.02601	20.015	0.049963	2601.8	2800.9	6.0711	2.4667	4.0144	501.59	16.041	1.75E-05	0.051299
523.91	4.0275	797.76	0.0012535	1084.4	1089.5	2.8005	3.1544	4.8783	1145.1	0.0082457	0.00010577	0.62033	0.025864	20.232	0.049427	2601.6	2800.7	6.0667	2.4722	4.0316	501.47	15.96	1.75E-05	0.051464
524.53	4.0698	796.83	0.001255	1087.4	1092.5	2.8062	3.1527	4.885	1142.4	0.0099117	0.00010548	0.61962	0.025718	20.451	0.048897	2601.5	2800.5	6.0623	2.4777	4.049	501.33	15.88	1.75E-05	0.05163
525.15	4.1124	795.9	0.0012564	1090.4	1095.5	2.8118	3.1511	4.8918	1139.8	0.011593	0.0001052	0.6189	0.025571	20.672	0.048374	2601.3	2800.3	6.058	2.4832	4.0665	501.2	15.801	1.76E-05	0.051797
525.78	4.1554	794.97	0.0012579	1093.4	1098.6	2.8175	3.1494	4.8986	1137.2	0.013291	0.00010492	0.61818	0.025425	20.896	0.047857	2601.2	2800	6.0536	2.4887	4.0842	501.06	15.721	1.76E-05	0.051964
526.4	4.1988	794.03	0.0012594	1096.3	1101.6	2.8232	3.1477	4.9055	1134.6	0.015004	0.00010464	0.61746	0.025279	21.121	0.047346	2601	2799.8	6.0492	2.4942	4.1021	500.92	15.643	1.76E-05	0.052133
527.02	4.2425	793.09	0.0012609	1099.3	1104.7	2.8289	3.146	4.9125	1131.9	0.016734	0.00010437	0.61673	0.025132	21.348	0.046842	2600.8	2799.5	6.0449	2.4998	4.1201	500.78	15.565	1.76E-05	0.052303
527.64	4.2865	792.14	0.0012624	1102.3	1107.7	2.8346	3.1444	4.9196	1129.2	0.01848	0.00010409	0.61599	0.024986	21.578	0.046343	2600.6	2799.3	6.0405	2.5054	4.1383	500.63	15.487	1.77E-05	0.052473
528.26	4.3309	791.19	0.0012639	1105.3	1110.8	2.8403	3.1428	4.9268	1126.6	0.020243	0.00010381	0.61525	0.02484	21.81	0.04585	2600.5	2799	6.0361	2.511	4.1567	500.48	15.41	1.77E-05	0.052645
528.88	4.3756	790.24	0.0012654	1108.3	1113.8	2.8459	3.1411	4.934	1123.9	0.022023	0.00010354	0.6145	0.024693	22.044	0.045364	2600.3	2798.7	6.0317	2.5166	4.1753	500.33	15.333	1.77E-05	0.052818
529.51	4.4207	789.29	0.001267	1111.3	1116.9	2.8516	3.1395	4.9413	1121.2	0.023821	0.00010326	0.61375	0.024547	22.28	0.044882	2600.1	2798.5	6.0273	2.5222	4.194	500.18	15.257	1.77E-05	0.052991
530.13	4.4661	788.33	0.0012685	1114.3	1120	2.8573	3.1379	4.9486	1118.5	0.025635	0.00010299	0.61299	0.024401	22.519	0.044407	2599.8	2798.2	6.023	2.5278	4.2129	500.02	15.181	1.78E-05	0.053166
530.75	4.5119	787.37	0.0012701	1117.3	1123	2.863	3.1363	4.9561	1115.8	0.027468	0.00010272	0.61223	0.024254	22.76	0.043937	2599.6	2797.9	6.0186	2.5335	4.232	499.86	15.106	1.78E-05	0.053342
531.37	4.5581	786.41	0.0012716	1120.3	1126.1	2.8687	3.1347	4.9636	1113.1	0.029318	0.00010245	0.61147	0.024108	23.003	0.043473	2599.4	2797.6	6.0142	2.5392	4.2513	499.69	15.031	1.78E-05	0.053519
531.99	4.6046	785.44	0.0012732	1123.3	1129.2	2.8744	3.1331	4.9712	1110.4	0.031186	0.00010218	0.61069	0.023962	23.248	0.043014	2599.2	2797.2	6.0098	2.5448	4.2708	499.53	14.956	1.78E-05	0.053697
532.61	4.6515	784.47	0.0012748	1126.4	1132.3	2.88	3.1315	4.9789	1107.7	0.033073	0.00010191	0.60991	0.023815	23.496	0.042561	2598.9	2796.9	6.0054	2.5506	4.2904	499.36	14.882	1.79E-05	0.053876
533.24	4.6987	783.49	0.0012763	1129.4	1135.4	2.8857	3.1299	4.9867	1105	0.034979	0.00010164	0.60913	0.023669	23.746	0.042112	2598.7	2796.6	6.001	2.5563	4.3103	499.18	14.809	1.79E-05	0.054057
533.86	4.7464	782.51	0.0012779	1132.4	1138.5	2.8914	3.1284	4.9945	1102.2	0.036903	0.00010138	0.60834	0.023523	23.998	0.041669	2598.4	2796.2	5.9966	2.562	4.3303	499.01	14.736	1.79E-05	0.054238
534.48	4.7943	781.53	0.0012795	1135.4	1141.6	2.8971	3.1268	5.0025	1099.5	0.038847	0.00010111	0.60755	0.023376	24.253	0.041231	2598.2	2795.8	5.9922	2.5678	4.3506	498.83	14.663	1.79E-05	0.054421
535.1	4.8427	780.55	0.0012812	1138.5	1144.7	2.9028	3.1253	5.0105	1096.7	0.04081	0.00010085	0.60675	0.02323	24.511	0.040799	2597.9	2795.5	5.9878	2.5736	4.3711	498.65	14.591	1.80E-05	0.054605
535.72	4.8914	779.56	0.0012828	1141.5	1147.8	2.9085	3.1237	5.0186	1093.9	0.042794	0.00010058	0.60595	0.023084	24.77	0.040371	2597.6	2795.1	5.9834	2.5794	4.3917	498.46	14.519	1.80E-05	0.05479
536.34	4.9405	778.57	0.0012844	1144.5	1150.9	2.9142	3.1222	5.0268	1091.2	0.044797	0.00010032	0.60514	0.022937	25.033	0.039948	2597.3	2794.7	5.979	2.5852	4.4126	498.27	14.447	1.80E-05	0.054977
536.97	4.99	777.57	0.0012861	1147.6	1154	2.9198	3.1207	5.0351	1088.4	0.04682	0.00010006	0.60432	0.022791	25.297	0.03953	2597	2794.3	5.9746	2.591	4.4337	498.08	14.376	1.80E-05	0.055165
537.59	5.0398	776.57	0.0012877	1150.6	1157.1	2.9255	3.1192	5.0435	1085.6	0.048865	9.98E-05	0.6035	0.022645	25.565	0.039117	2596.7	2793.9	5.9701	2.5969	4.455	497.89	14.305	1.81E-05	0.055354
538.21	5.09	775.57	0.0012894	1153.7	1160.3	2.9312	3.1177	5.052	1082.8	0.05093	9.95E-05	0.60267	0.022498	25.834	0.038708	2596.4	2793.4	5.9657	2.6028	4.4766	497.69	14.235	1.81E-05	0.055545
538.83	5.1406	774.56	0.0012911	1156.8	1163.4	2.9369	3.1162	5.0606	1080	0.053016	9.93E-05	0.60184	0.022352	26.107	0.038304	2596.1	2793	5.9613	2.6087	4.4984	497.49	14.165	1.81E-05	0.055737
539.45	5.1916	773.55	0.0012927	1159.8	1166.5	2.9426	3.1147	5.0693	1077.1	0.055124	9.90E-05	0.601	0.022206	26.382	0.037905	2595.8	2792.6	5.9569	2.6146	4.5204	497.28	14.096	1.81E-05	0.05593
540.07	5.243	772.54	0.0012944	1162.9	1169.7	2.9483	3.1133	5.0781	1074.3	0.057254	9.88E-05	0.60016	0.02206	26.659	0.03751	2595.4	2792.1	5.9524	2.6205	4.5426	497.08	14.027	1.82E-05	0.056125
540.7	5.2948	771.52	0.0012961	1165.9	1172.8	2.954	3.1118	5.0869	1071.5	0.059407	9.85E-05	0.59931	0.021914	26.94	0.03712	2595.1	2791.6	5.948	2.6265	4.5651	496.87	13.958	1.82E-05	0.056321
541.32	5.3469	770.5	0.0012979	1169	1176	2.9597	3.1104	5.0959	1068.6	0.061582	9.82E-05	0.59846	0.021768	27.223	0.036734	2594.8	2791.2	5.9435	2.6324	4.5878	496.65	13.889	1.82E-05	0.056519
541.94	5.3994	769.47	0.0012996	1172.1	1179.1	2.9654	3.1089	5.105	1065.8	0.06378	9.80E-05	0.5976	0.021621	27.509	0.036352	2594.4	2790.7	5.9391	2.6384	4.6108	496.44	13.822	1.82E-05	0.056718
542.56	5.4524	768.44	0.0013013	1175.2	1182.3	2.9711	3.1075	5.1142	1062.9	0.066001	9.77E-05	0.59674	0.021475	27.797	0.035975	2594	2790.2	5.9346	2.6445	4.634	496.21	13.754	1.83E-05	0.056919
543.18	5.5057	767.41	0.0013031	1178.3	1185.4	2.9768	3.1061	5.1235	1060	0.068245	9.75E-05	0.59587	0.021329	28.088	0.035602	2593.7	2789.7	5.9302	2.6505	4.6575	495.99	13.687	1.83E-05	0.057122
