T,P,A,B
132,6315872,0.79333621,0.128714472
133,6315872,0.779008404,0.127746694
134,6315872,0.765031109,0.12679336
135,6315872,0.751393381,0.12585415
136,6315872,0.738084692,0.124928752
137,6315872,0.725094913,0.124016863
138,6315872,0.712414293,0.12311819
139,6315872,0.700033447,0.122232448
140,6315872,0.687943335,0.121359359
141,6315872,0.67613525,0.120498654
142,6315872,0.664600804,0.119650072
143,6315872,0.653331911,0.118813358
144,6315872,0.642320778,0.117988266
145,6315872,0.63155989,0.117174553
146,6315872,0.621041998,0.116371988
147,6315872,0.610760111,0.115580342
148,6315872,0.60070748,0.114799394
149,6315872,0.590877596,0.114028928
150,6315872,0.581264169,0.113268735
151,6315872,0.571861131,0.112518611
152,6315872,0.562662617,0.111778357
153,6315872,0.553662964,0.111047779
154,6315872,0.544856699,0.11032669
155,6315872,0.536238533,0.109614905
156,6315872,0.527803351,0.108912245
157,6315872,0.51954621,0.108218537
158,6315872,0.511462329,0.107533609
159,6315872,0.503547083,0.106857297
160,6315872,0.495795996,0.106189439
161,6315872,0.488204741,0.105529877
162,6315872,0.480769124,0.104878458
163,6315872,0.47348509,0.104235032
164,6315872,0.466348709,0.103599453
165,6315872,0.459356178,0.102971577
166,6315872,0.452503812,0.102351267
167,6315872,0.445788039,0.101738385
168,6315872,0.439205402,0.101132799
169,6315872,0.432752547,0.10053438
170,6315872,0.426426224,0.099943001
171,6315872,0.420223282,0.099358539
172,6315872,0.414140666,0.098780874
173,6315872,0.408175413,0.098209886
174,6315872,0.402324647,0.097645461
175,6315872,0.396585581,0.097087487
176,6315872,0.390955507,0.096535854
177,6315872,0.3854318,0.095990453
178,6315872,0.38001191,0.095451181
179,6315872,0.374693362,0.094917934
180,6315872,0.369473753,0.094390612
181,6315872,0.364350749,0.093869117
182,6315872,0.359322082,0.093353353
183,6315872,0.354385552,0.092843225
184,6315872,0.349539017,0.092338643
185,6315872,0.344780399,0.091839515
186,6315872,0.340107676,0.091345754
187,6315872,0.335518885,0.090857274
188,6315872,0.331012116,0.090373991
189,6315872,0.326585511,0.089895821
190,6315872,0.322237265,0.089422685
191,6315872,0.317965622,0.088954504
192,6315872,0.313768874,0.088491199
193,6315872,0.309645357,0.088032696
194,6315872,0.305593455,0.087578919
195,6315872,0.301611594,0.087129796
196,6315872,0.297698242,0.086685256
197,6315872,0.293851908,0.08624523
198,6315872,0.290071141,0.085809648
199,6315872,0.286354526,0.085378443
200,6315872,0.282700687,0.084951551
50,6710614,7.892837028,0.361044093
51,6710614,7.553218261,0.353964797
52,6710614,7.234014571,0.347157781
53,6710614,6.93365155,0.340607635
54,6710614,6.650702337,0.334300086
55,6710614,6.383871418,0.328221902
56,6710614,6.131980452,0.322360797
57,6710614,5.893955844,0.316705344
58,6710614,5.668817831,0.311244907
59,6710614,5.455670859,0.30596957
60,6710614,5.253695094,0.300870077
61,6710614,5.062138908,0.295937781
62,6710614,4.88031222,0.291164591
63,6710614,4.707580578,0.286542931
64,6710614,4.543359896,0.282065697
65,6710614,4.387111759,0.277726225
66,6710614,4.238339225,0.273518252
67,6710614,4.096583077,0.26943589
68,6710614,3.961418453,0.265473598
69,6710614,3.832451831,0.261626154
70,6710614,3.709318307,0.257888638
71,6710614,3.591679155,0.254256403
72,6710614,3.479219611,0.250725064
73,6710614,3.371646888,0.247290474
74,6710614,3.268688366,0.243948711
75,6710614,3.170089961,0.240696062
76,6710614,3.075614643,0.237529008
77,6710614,2.985041087,0.234444216
78,6710614,2.898162453,0.231438521
79,6710614,2.814785264,0.228508919
80,6710614,2.734728398,0.225652558
81,6710614,2.657822155,0.222866724
82,6710614,2.583907408,0.220148837
83,6710614,2.512834832,0.217496441
84,6710614,2.44446419,0.214907198
85,6710614,2.378663683,0.212378878
86,6710614,2.315309351,0.209909356
87,6710614,2.254284528,0.207496605
88,6710614,2.195479331,0.205138689
89,6710614,2.138790199,0.20283376
90,6710614,2.084119465,0.200580051
91,6710614,2.031374959,0.198375875
92,6710614,1.980469646,0.196219616
93,6710614,1.931321285,0.194109727
94,6710614,1.883852124,0.19204473
95,6710614,1.837988604,0.190023207
96,6710614,1.793661101,0.188043798
97,6710614,1.750803669,0.186105202
98,6710614,1.709353819,0.18420617
99,6710614,1.6692523,0.182345501
100,6710614,1.630442904,0.180522046
101,6710614,1.592872282,0.178734699
102,6710614,1.556489771,0.176982398
103,6710614,1.521247236,0.175264123
104,6710614,1.48709892,0.173578891
105,6710614,1.454001306,0.171925758
106,6710614,1.42191299,0.170303817
107,6710614,1.390794557,0.168712193
108,6710614,1.36060847,0.167150043
109,6710614,1.331318962,0.165616556
110,6710614,1.302891943,0.164110951
111,6710614,1.275294902,0.162632474
112,6710614,1.248496823,0.161180399
113,6710614,1.222468104,0.159754023
114,6710614,1.197180481,0.158352672
115,6710614,1.172606955,0.156975692
116,6710614,1.148721728,0.155622454
117,6710614,1.12550014,0.154292347
118,6710614,1.102918605,0.152984785
119,6710614,1.080954563,0.151699199
120,6710614,1.059586422,0.150435039
121,6710614,1.03879351,0.149191774
122,6710614,1.018556031,0.14796889
123,6710614,0.998855019,0.146765891
124,6710614,0.979672299,0.145582295
125,6710614,0.960990445,0.144417637
126,6710614,0.942792747,0.143271465
127,6710614,0.925063173,0.142143344
128,6710614,0.90778634,0.141032849
129,6710614,0.890947482,0.139939571
130,6710614,0.874532417,0.138863113
131,6710614,0.858527526,0.137803089
132,6710614,0.842919723,0.136759126
133,6710614,0.827696429,0.135730862
134,6710614,0.812845554,0.134717945
135,6710614,0.798355468,0.133720034
136,6710614,0.784214986,0.132736799
137,6710614,0.770413345,0.131767917
138,6710614,0.756940187,0.130813077
139,6710614,0.743785537,0.129871976
140,6710614,0.730939793,0.128944319
141,6710614,0.718393703,0.12802982
142,6710614,0.706138354,0.127128202
143,6710614,0.694165155,0.126239193
144,6710614,0.682465827,0.125362532
145,6710614,0.671032383,0.124497963
146,6710614,0.659857123,0.123645237
147,6710614,0.648932617,0.122804113
148,6710614,0.638251698,0.121974356
149,6710614,0.627807445,0.121155736
150,6710614,0.61759318,0.120348031
151,6710614,0.607602451,0.119551024
152,6710614,0.597829031,0.118764504
153,6710614,0.5882669,0.117988266
154,6710614,0.578910243,0.117222108
155,6710614,0.569753441,0.116465836
156,6710614,0.56079106,0.11571926
157,6710614,0.552017848,0.114982195
158,6710614,0.543428724,0.11425446
159,6710614,0.535018775,0.113535878
160,6710614,0.526783246,0.112826279
161,6710614,0.518717537,0.112125495
162,6710614,0.510817194,0.111433362
163,6710614,0.503077908,0.110749722
164,6710614,0.495495503,0.110074418
165,6710614,0.488065939,0.109407301
166,6710614,0.4807853,0.108748221
167,6710614,0.473649792,0.108097034
168,6710614,0.46665574,0.107453599
169,6710614,0.459799581,0.106817779
170,6710614,0.453077863,0.106189439
171,6710614,0.446487237,0.105568448
172,6710614,0.440024458,0.104954678
173,6710614,0.433686376,0.104348004
174,6710614,0.427469938,0.103748302
175,6710614,0.42137218,0.103155455
176,6710614,0.415390226,0.102569345
177,6710614,0.409521288,0.101989857
178,6710614,0.403762655,0.10141688
179,6710614,0.398111697,0.100850305
180,6710614,0.392565863,0.100290026
181,6710614,0.387122671,0.099735937
182,6710614,0.381779713,0.099187938
183,6710614,0.376534649,0.098645927
184,6710614,0.371385205,0.098109808
185,6710614,0.366329173,0.097579485
186,6710614,0.361364406,0.097054864
187,6710614,0.356488815,0.096535854
188,6710614,0.351700373,0.096022365
189,6710614,0.346997105,0.09551431
190,6710614,0.342377094,0.095011603
191,6710614,0.337838474,0.09451416
192,6710614,0.333379428,0.094021899
193,6710614,0.328998192,0.093534739
194,6710614,0.324693046,0.093052601
195,6710614,0.320462319,0.092575408
196,6710614,0.316304382,0.092103085
197,6710614,0.312217652,0.091635557
198,6710614,0.308200587,0.091172751
199,6710614,0.304251684,0.090714596
200,6710614,0.30036948,0.090261023
50,7105356,8.357121559,0.38228198
51,7105356,7.997525218,0.374786255
52,7105356,7.65954484,0.367578827
53,7105356,7.341513406,0.360643378
54,7105356,7.041920122,0.353964797
55,7105356,6.759393267,0.347529073
56,7105356,6.492685184,0.341323197
57,7105356,6.240659129,0.335335071
58,7105356,6.002277703,0.329553431
59,7105356,5.776592674,0.32396778
60,7105356,5.562735982,0.318568317
61,7105356,5.359911785,0.313345886
62,7105356,5.167389409,0.30829192
63,7105356,4.984497082,0.303398397
64,7105356,4.810616361,0.298657797
65,7105356,4.645177157,0.294063062
66,7105356,4.487653297,0.289607561
67,7105356,4.337558552,0.28528506
68,7105356,4.194443068,0.281089692
69,7105356,4.057890173,0.277015928
70,7105356,3.927513502,0.273058557
71,7105356,3.802954399,0.269212662
72,7105356,3.683879588,0.265473598
73,7105356,3.569979057,0.261836973
74,7105356,3.460964152,0.258298635
75,7105356,3.356565841,0.254854654
76,7105356,3.256533151,0.251501303
77,7105356,3.16063174,0.248235052
78,7105356,3.068642597,0.245052552
79,7105356,2.980360868,0.241950621
80,7105356,2.895594775,0.238926238
81,7105356,2.814164635,0.235976531
82,7105356,2.735901961,0.233098769
83,7105356,2.660648646,0.23029035
84,7105356,2.588256201,0.227548798
85,7105356,2.518585076,0.224871753
86,7105356,2.451504019,0.222256965
87,7105356,2.3868895,0.219702288
88,7105356,2.324625173,0.217205671
89,7105356,2.264601387,0.214765158
90,7105356,2.206714727,0.212378878
91,7105356,2.150867604,0.210045044
92,7105356,2.09696786,0.207761946
93,7105356,2.04492842,0.205527946
94,7105356,1.994666955,0.203341479
95,7105356,1.946105581,0.201201042
96,7105356,1.899170577,0.199105198
97,7105356,1.85379212,0.197052567
98,7105356,1.809904043,0.195041827
99,7105356,1.767443611,0.193071707
100,7105356,1.72635131,0.19114099
101,7105356,1.686570652,0.189248505
102,7105356,1.648047993,0.187393128
103,7105356,1.610732367,0.185573777
104,7105356,1.574575327,0.183789414
105,7105356,1.539530795,0.182039038
106,7105356,1.505554931,0.180321689
107,7105356,1.472606002,0.178636439
108,7105356,1.440644262,0.176982398
109,7105356,1.409631843,0.175358707
110,7105356,1.379532646,0.173764537
111,7105356,1.35031225,0.17219909
112,7105356,1.321937813,0.170661598
113,7105356,1.294377993,0.169151319
114,7105356,1.267602862,0.167667535
115,7105356,1.241583834,0.166209557
116,7105356,1.216293595,0.164776716
117,7105356,1.19170603,0.163368368
118,7105356,1.16779617,0.16198389
119,7105356,1.144540126,0.160622681
120,7105356,1.121915035,0.159284159
121,7105356,1.099899011,0.157967761
122,7105356,1.078471092,0.156672943
123,7105356,1.057611197,0.155399179
124,7105356,1.037300081,0.15414596
125,7105356,1.017519295,0.152912792
126,7105356,0.998251143,0.151699199
127,7105356,0.979478654,0.150504717
128,7105356,0.961185537,0.149328899
129,7105356,0.943356157,0.14817131
130,7105356,0.925975501,0.147031531
131,7105356,0.909029146,0.145909153
132,7105356,0.892503236,0.14480378
133,7105356,0.876384454,0.14371503
134,7105356,0.860659998,0.14264253
135,7105356,0.845317554,0.141585919
136,7105356,0.830345279,0.140544846
137,7105356,0.815731777,0.139518971
138,7105356,0.80146608,0.138507964
139,7105356,0.787537628,0.137511504
140,7105356,0.773936251,0.136529279
141,7105356,0.760652156,0.135560986
142,7105356,0.747675904,0.134606331
143,7105356,0.7349984,0.133665028
144,7105356,0.722610875,0.132736799
145,7105356,0.710504876,0.131821373
146,7105356,0.698672248,0.130918486
147,7105356,0.687105124,0.130027885
148,7105356,0.675795915,0.129149318
149,7105356,0.664737295,0.128282544
150,7105356,0.65392219,0.127427327
151,7105356,0.643343772,0.126583437
152,7105356,0.632995444,0.125750651
153,7105356,0.622870835,0.124928752
154,7105356,0.612963787,0.124117526
155,7105356,0.603268349,0.123316768
156,7105356,0.59377877,0.122526276
157,7105356,0.584489486,0.121745854
158,7105356,0.57539512,0.12097531
159,7105356,0.566490468,0.120214459
160,7105356,0.557770496,0.119463119
161,7105356,0.549230333,0.118721112
162,7105356,0.540865264,0.117988266
163,7105356,0.532670726,0.117264411
164,7105356,0.524642298,0.116549384
165,7105356,0.5167757,0.115843024
166,7105356,0.509066788,0.115145175
167,7105356,0.501511544,0.114455683
168,7105356,0.494106077,0.113774399
169,7105356,0.486846615,0.113101178
170,7105356,0.479729502,0.112435877
171,7105356,0.472751192,0.111778357
172,7105356,0.46590825,0.111128483
173,7105356,0.459197339,0.110486122
174,7105356,0.452615228,0.109851144
175,7105356,0.446158778,0.109223423
176,7105356,0.439824946,0.108602835
177,7105356,0.433610775,0.10798926
178,7105356,0.427513399,0.107382579
179,7105356,0.421530033,0.106782676
180,7105356,0.415657972,0.106189439
181,7105356,0.409894592,0.105602757
182,7105356,0.404237343,0.105022522
183,7105356,0.398683746,0.104448629
184,7105356,0.393231394,0.103880973
185,7105356,0.387877948,0.103319454
186,7105356,0.382621136,0.102763973
187,7105356,0.377458746,0.102214433
188,7105356,0.37238863,0.101670739
189,7105356,0.3674087,0.101132799
190,7105356,0.362516923,0.100600521
191,7105356,0.357711325,0.100073817
192,7105356,0.352989983,0.099552599
193,7105356,0.348351027,0.099036783
194,7105356,0.343792637,0.098526284
195,7105356,0.339313043,0.098021021
196,7105356,0.334910522,0.097520913
197,7105356,0.330583397,0.097025883
198,7105356,0.326330033,0.096535854
199,7105356,0.322148841,0.096050749
200,7105356,0.318038273,0.095570495
50,7500098,8.82140609,0.403519868
51,7500098,8.441832174,0.395607714
52,7500098,8.085075109,0.387999873
53,7500098,7.749375262,0.380679121
54,7500098,7.433137906,0.373629508
55,7500098,7.134915115,0.366836244
56,7500098,6.853389917,0.360285597
57,7500098,6.587362414,0.353964797
58,7500098,6.335737576,0.347861955
59,7500098,6.09751449,0.34196599
60,7500098,5.87177687,0.336266557
61,7500098,5.657684662,0.33075399
62,7500098,5.454466598,0.325419249
63,7500098,5.261413587,0.320253864
64,7500098,5.077872825,0.315249897
65,7500098,4.903242554,0.310399899
66,7500098,4.736967369,0.30569687
67,7500098,4.578534027,0.30113423
68,7500098,4.427467683,0.296705785
69,7500098,4.283328516,0.292405702
70,7500098,4.145708696,0.288228477
71,7500098,4.014229643,0.284168921
72,7500098,3.888539565,0.280222131
73,7500098,3.768311227,0.276383471
74,7500098,3.653239938,0.27264856
75,7500098,3.543041721,0.269013246
76,7500098,3.43745166,0.265473598
77,7500098,3.336222392,0.262025888
78,7500098,3.239122741,0.258666582
79,7500098,3.145936472,0.255392322
80,7500098,3.056461151,0.252199918
81,7500098,2.970507114,0.249086338
82,7500098,2.887896515,0.2460487
83,7500098,2.808462459,0.243084258
84,7500098,2.732048212,0.240190398
85,7500098,2.658506469,0.237364628
86,7500098,2.587698687,0.234604575
87,7500098,2.519494472,0.23190797
88,7500098,2.453771016,0.229272652
89,7500098,2.390412575,0.226696555
90,7500098,2.32930999,0.224177705
91,7500098,2.270360248,0.221714213
92,7500098,2.213466075,0.219304276
93,7500098,2.158535554,0.216946166
94,7500098,2.105481785,0.214638228
95,7500098,2.054222558,0.212378878
96,7500098,2.004680054,0.210166598
97,7500098,1.956780571,0.207999932
98,7500098,1.910454268,0.205877484
99,7500098,1.865634923,0.203797913
100,7500098,1.822259716,0.201759934
101,7500098,1.780269021,0.199762311
102,7500098,1.739606215,0.197803857
103,7500098,1.700217499,0.195883431
104,7500098,1.662051734,0.193999937
105,7500098,1.625060283,0.192152318
106,7500098,1.589196872,0.190339561
107,7500098,1.554417447,0.188560686
108,7500098,1.520680055,0.186814754
109,7500098,1.487944723,0.185100857
110,7500098,1.456173349,0.183418122
111,7500098,1.425329597,0.181765706
112,7500098,1.395378802,0.180142798
113,7500098,1.366287881,0.178548614
114,7500098,1.338025243,0.176982398
115,7500098,1.310560714,0.175443421
116,7500098,1.283865461,0.173930978
117,7500098,1.257911921,0.172444388
118,7500098,1.232673735,0.170982995
119,7500098,1.208125688,0.169546163
120,7500098,1.184243648,0.168133278
121,7500098,1.161004511,0.166743747
122,7500098,1.138386152,0.165376995
123,7500098,1.116367375,0.164032467
124,7500098,1.094927864,0.162709624
125,7500098,1.074048145,0.161407947
126,7500098,1.05370954,0.160126932
127,7500098,1.033894134,0.15886609
128,7500098,1.014584733,0.157624949
129,7500098,0.995764833,0.15640305
130,7500098,0.977418584,0.155199949
131,7500098,0.959530765,0.154015217
132,7500098,0.942086749,0.152848435
133,7500098,0.92507248,0.151699199
134,7500098,0.908474442,0.150567115
135,7500098,0.89227964,0.149451803
136,7500098,0.876475572,0.148352893
137,7500098,0.861050209,0.147270025
138,7500098,0.845991973,0.146202851
139,7500098,0.831289718,0.145151032
140,7500098,0.81693271,0.144114239
141,7500098,0.802910609,0.143092152
142,7500098,0.789213454,0.142084461
143,7500098,0.775831644,0.141090863
144,7500098,0.762755924,0.140111065
145,7500098,0.749977369,0.139144782
146,7500098,0.737487372,0.138191736
147,7500098,0.725277631,0.137251656
148,7500098,0.713340133,0.13632428
149,7500098,0.701667145,0.135409352
150,7500098,0.690251201,0.134506623
151,7500098,0.679085093,0.13361585
152,7500098,0.668161858,0.132736799
153,7500098,0.65747477,0.131869238
154,7500098,0.64701733,0.131012944
155,7500098,0.636783257,0.130167699
156,7500098,0.626766479,0.129333291
157,7500098,0.616961124,0.128509512
158,7500098,0.607361516,0.127696161
159,7500098,0.597962161,0.12689304
160,7500098,0.588757746,0.126099959
161,7500098,0.579743129,0.125316729
162,7500098,0.570913335,0.124543169
163,7500098,0.562263544,0.123779101
164,7500098,0.553789092,0.12302435
165,7500098,0.545485462,0.122278748
166,7500098,0.537348276,0.121542129
167,7500098,0.529373297,0.120814332
168,7500098,0.521556415,0.120095199
169,7500098,0.513893649,0.119384576
170,7500098,0.506381141,0.118682314
171,7500098,0.499015148,0.117988266
172,7500098,0.491792041,0.117302287
173,7500098,0.484708303,0.116624239
174,7500098,0.477760519,0.115953985
175,7500098,0.470945377,0.115291391
176,7500098,0.464259665,0.114636326
177,7500098,0.457700263,0.113988663
178,7500098,0.451264143,0.113348278
179,7500098,0.444948368,0.112715047
180,7500098,0.438750082,0.112088852
181,7500098,0.432666514,0.111469577
182,7500098,0.426694973,0.110857107
183,7500098,0.420832843,0.11025133
184,7500098,0.415077582,0.109652138
185,7500098,0.409426723,0.109059424
186,7500098,0.403877865,0.108473083
187,7500098,0.398428676,0.107893013
188,7500098,0.393076887,0.107319114
189,7500098,0.387820294,0.106751288
190,7500098,0.382656753,0.106189439
191,7500098,0.377584177,0.105633473
192,7500098,0.372600537,0.105083299
193,7500098,0.367703861,0.104538826
194,7500098,0.362892228,0.103999966
195,7500098,0.358163768,0.103466633
196,7500098,0.353516663,0.102938742
197,7500098,0.348949141,0.10241621
198,7500098,0.344459479,0.101898957
199,7500098,0.340045999,0.101386902
200,7500098,0.335707066,0.100879967
