Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
264.80	2.7750	974.33	0.0010263	177.43	180.27	0.92944	0.93394	2.3377	611.85	0.25311	0.00011479	0.12055	0.0061631	74.987	0.013336	397.63	434.63	1.8900	0.82056	1.5555	216.24	15.508	1.4000e-05	0.017333
264.94	2.7862	973.57	0.0010271	177.74	180.60	0.93064	0.93404	2.3405	610.60	0.25565	0.00011451	0.12038	0.0061344	75.328	0.013275	397.60	434.58	1.8893	0.82138	1.5597	216.18	15.485	1.4012e-05	0.017367
265.08	2.7975	972.81	0.0010279	178.06	180.93	0.93184	0.93414	2.3433	609.34	0.25820	0.00011424	0.12021	0.0061056	75.670	0.013215	397.57	434.54	1.8885	0.82220	1.5640	216.11	15.462	1.4025e-05	0.017401
265.23	2.8087	972.05	0.0010288	178.37	181.26	0.93304	0.93425	2.3461	608.09	0.26077	0.00011396	0.12003	0.0060769	76.014	0.013156	397.54	434.49	1.8878	0.82302	1.5683	216.05	15.440	1.4037e-05	0.017435
265.37	2.8201	971.29	0.0010296	178.69	181.59	0.93424	0.93436	2.3489	606.83	0.26336	0.00011368	0.11986	0.0060482	76.359	0.013096	397.51	434.44	1.8871	0.82385	1.5726	215.98	15.417	1.4049e-05	0.017469
265.51	2.8314	970.52	0.0010304	179.00	181.92	0.93544	0.93447	2.3518	605.58	0.26596	0.00011341	0.11969	0.0060196	76.706	0.013037	397.48	434.39	1.8863	0.82467	1.5769	215.92	15.395	1.4061e-05	0.017503
265.66	2.8428	969.76	0.0010312	179.32	182.25	0.93664	0.93459	2.3547	604.32	0.26858	0.00011313	0.11951	0.0059909	77.054	0.012978	397.45	434.34	1.8856	0.82550	1.5813	215.86	15.373	1.4074e-05	0.017538
265.80	2.8542	968.99	0.0010320	179.64	182.58	0.93784	0.93471	2.3576	603.06	0.27121	0.00011286	0.11934	0.0059623	77.404	0.012919	397.42	434.29	1.8848	0.82634	1.5857	215.79	15.350	1.4086e-05	0.017573
265.94	2.8657	968.22	0.0010328	179.96	182.92	0.93904	0.93483	2.3605	601.80	0.27386	0.00011258	0.11917	0.0059338	77.755	0.012861	397.38	434.24	1.8841	0.82717	1.5902	215.73	15.328	1.4099e-05	0.017608
266.09	2.8772	967.45	0.0010336	180.27	183.25	0.94025	0.93495	2.3635	600.53	0.27653	0.00011231	0.11899	0.0059052	78.108	0.012803	397.35	434.19	1.8833	0.82801	1.5946	215.66	15.306	1.4111e-05	0.017643
266.23	2.8887	966.68	0.0010345	180.59	183.58	0.94145	0.93508	2.3664	599.27	0.27922	0.00011203	0.11882	0.0058767	78.463	0.012745	397.32	434.14	1.8826	0.82884	1.5991	215.59	15.283	1.4124e-05	0.017678
266.38	2.9002	965.91	0.0010353	180.91	183.91	0.94265	0.93521	2.3694	598.00	0.28192	0.00011176	0.11864	0.0058482	78.819	0.012687	397.29	434.08	1.8818	0.82969	1.6037	215.53	15.261	1.4136e-05	0.017714
266.52	2.9118	965.13	0.0010361	181.23	184.24	0.94385	0.93535	2.3725	596.73	0.28464	0.00011149	0.11847	0.0058198	79.177	0.012630	397.25	434.03	1.8811	0.83053	1.6083	215.46	15.239	1.4149e-05	0.017750
266.66	2.9234	964.35	0.0010370	181.54	184.58	0.94506	0.93549	2.3755	595.46	0.28738	0.00011122	0.11830	0.0057914	79.537	0.012573	397.22	433.98	1.8803	0.83137	1.6129	215.39	15.216	1.4162e-05	0.017786
266.81	2.9351	963.57	0.0010378	181.86	184.91	0.94626	0.93563	2.3786	594.19	0.29013	0.00011094	0.11812	0.0057630	79.898	0.012516	397.19	433.92	1.8796	0.83222	1.6175	215.33	15.194	1.4174e-05	0.017822
266.95	2.9468	962.80	0.0010386	182.18	185.24	0.94747	0.93577	2.3817	592.91	0.29291	0.00011067	0.11795	0.0057346	80.260	0.012459	397.15	433.87	1.8788	0.83307	1.6222	215.26	15.172	1.4187e-05	0.017858
267.09	2.9585	962.01	0.0010395	182.50	185.58	0.94867	0.93592	2.3848	591.64	0.29570	0.00011040	0.11778	0.0057063	80.625	0.012403	397.12	433.81	1.8781	0.83392	1.6269	215.19	15.150	1.4200e-05	0.017895
267.24	2.9703	961.23	0.0010403	182.82	185.91	0.94988	0.93607	2.3879	590.36	0.29851	0.00011013	0.11760	0.0056780	80.991	0.012347	397.08	433.75	1.8773	0.83477	1.6317	215.12	15.128	1.4213e-05	0.017932
267.38	2.9821	960.45	0.0010412	183.14	186.25	0.95108	0.93623	2.3911	589.08	0.30134	0.00010986	0.11743	0.0056497	81.358	0.012291	397.04	433.70	1.8766	0.83563	1.6364	215.05	15.105	1.4225e-05	0.017969
267.52	2.9939	959.66	0.0010420	183.46	186.58	0.95229	0.93638	2.3943	587.80	0.30418	0.00010959	0.11725	0.0056215	81.728	0.012236	397.01	433.64	1.8758	0.83649	1.6413	214.99	15.083	1.4238e-05	0.018006
267.67	3.0057	958.87	0.0010429	183.78	186.92	0.95349	0.93655	2.3975	586.52	0.30705	0.00010932	0.11708	0.0055933	82.099	0.012180	396.97	433.58	1.8750	0.83735	1.6461	214.92	15.061	1.4251e-05	0.018044
267.81	3.0176	958.08	0.0010438	184.10	187.25	0.95470	0.93671	2.4007	585.23	0.30993	0.00010906	0.11691	0.0055651	82.471	0.012125	396.93	433.52	1.8743	0.83821	1.6510	214.85	15.039	1.4264e-05	0.018081
267.95	3.0296	957.29	0.0010446	184.42	187.59	0.95591	0.93688	2.4040	583.95	0.31283	0.00010879	0.11673	0.0055370	82.846	0.012071	396.90	433.47	1.8735	0.83908	1.6560	214.78	15.017	1.4277e-05	0.018119
268.10	3.0415	956.50	0.0010455	184.74	187.92	0.95712	0.93705	2.4073	582.66	0.31576	0.00010852	0.11656	0.0055089	83.222	0.012016	396.86	433.41	1.8728	0.83995	1.6609	214.71	14.995	1.4291e-05	0.018157
268.24	3.0535	955.70	0.0010464	185.07	188.26	0.95833	0.93722	2.4106	581.37	0.31870	0.00010825	0.11639	0.0054808	83.600	0.011962	396.82	433.35	1.8720	0.84082	1.6660	214.64	14.973	1.4304e-05	0.018196
268.38	3.0656	954.91	0.0010472	185.39	188.60	0.95953	0.93739	2.4139	580.08	0.32166	0.00010799	0.11621	0.0054528	83.979	0.011908	396.78	433.28	1.8712	0.84169	1.6710	214.57	14.951	1.4317e-05	0.018235
268.53	3.0776	954.11	0.0010481	185.71	188.93	0.96074	0.93757	2.4173	578.79	0.32464	0.00010772	0.11604	0.0054247	84.361	0.011854	396.74	433.22	1.8705	0.84256	1.6761	214.50	14.929	1.4330e-05	0.018273
268.67	3.0897	953.31	0.0010490	186.03	189.27	0.96195	0.93776	2.4207	577.50	0.32764	0.00010746	0.11586	0.0053968	84.744	0.011800	396.70	433.16	1.8697	0.84344	1.6812	214.43	14.907	1.4344e-05	0.018313
268.82	3.1019	952.51	0.0010499	186.35	189.61	0.96316	0.93794	2.4241	576.20	0.33066	0.00010719	0.11569	0.0053688	85.129	0.011747	396.66	433.10	1.8689	0.84432	1.6864	214.35	14.885	1.4357e-05	0.018352
268.96	3.1140	951.70	0.0010507	186.68	189.95	0.96438	0.93813	2.4276	574.90	0.33370	0.00010693	0.11552	0.0053409	85.516	0.011694	396.62	433.03	1.8682	0.84520	1.6916	214.28	14.863	1.4370e-05	0.018392
269.10	3.1262	950.90	0.0010516	187.00	190.29	0.96559	0.93832	2.4310	573.61	0.33677	0.00010666	0.11534	0.0053130	85.904	0.011641	396.58	432.97	1.8674	0.84609	1.6969	214.21	14.841	1.4384e-05	0.018432
269.25	3.1385	950.09	0.0010525	187.32	190.63	0.96680	0.93852	2.4345	572.31	0.33985	0.00010640	0.11517	0.0052851	86.294	0.011588	396.54	432.91	1.8666	0.84698	1.7022	214.14	14.819	1.4397e-05	0.018472
269.39	3.1508	949.28	0.0010534	187.65	190.97	0.96801	0.93871	2.4381	571.01	0.34295	0.00010614	0.11499	0.0052573	86.686	0.011536	396.49	432.84	1.8659	0.84787	1.7075	214.06	14.797	1.4411e-05	0.018512
269.53	3.1631	948.47	0.0010543	187.97	191.31	0.96923	0.93892	2.4416	569.70	0.34608	0.00010587	0.11482	0.0052295	87.080	0.011484	396.45	432.78	1.8651	0.84876	1.7129	213.99	14.775	1.4424e-05	0.018553
269.68	3.1754	947.66	0.0010552	188.30	191.65	0.97044	0.93912	2.4452	568.40	0.34923	0.00010561	0.11465	0.0052018	87.476	0.011432	396.41	432.71	1.8643	0.84966	1.7183	213.92	14.753	1.4438e-05	0.018594
269.82	3.1878	946.85	0.0010561	188.62	191.99	0.97165	0.93933	2.4489	567.10	0.35239	0.00010535	0.11447	0.0051740	87.874	0.011380	396.36	432.64	1.8636	0.85055	1.7238	213.84	14.731	1.4452e-05	0.018635
269.96	3.2002	946.03	0.0010570	188.95	192.33	0.97287	0.93954	2.4525	565.79	0.35558	0.00010509	0.11430	0.0051464	88.273	0.011328	396.32	432.57	1.8628	0.85145	1.7293	213.77	14.710	1.4466e-05	0.018676
270.11	3.2127	945.21	0.0010580	189.27	192.67	0.97408	0.93975	2.4562	564.48	0.35880	0.00010483	0.11412	0.0051187	88.674	0.011277	396.28	432.51	1.8620	0.85236	1.7349	213.70	14.688	1.4479e-05	0.018718
270.25	3.2252	944.39	0.0010589	189.60	193.01	0.97530	0.93997	2.4599	563.17	0.36203	0.00010457	0.11395	0.0050911	89.078	0.011226	396.23	432.44	1.8612	0.85326	1.7405	213.62	14.666	1.4493e-05	0.018760
270.39	3.2377	943.57	0.0010598	189.92	193.35	0.97652	0.94018	2.4637	561.86	0.36529	0.00010431	0.11378	0.0050635	89.483	0.011175	396.18	432.37	1.8605	0.85417	1.7461	213.55	14.644	1.4507e-05	0.018802
270.54	3.2503	942.75	0.0010607	190.25	193.70	0.97773	0.94041	2.4675	560.55	0.36857	0.00010405	0.11360	0.0050359	89.890	0.011125	396.14	432.30	1.8597	0.85509	1.7518	213.47	14.622	1.4521e-05	0.018845
270.68	3.2629	941.93	0.0010617	190.57	194.04	0.97895	0.94063	2.4713	559.23	0.37187	0.00010379	0.11343	0.0050084	90.299	0.011074	396.09	432.22	1.8589	0.85600	1.7576	213.39	14.600	1.4535e-05	0.018888
270.83	3.2755	941.10	0.0010626	190.90	194.38	0.98017	0.94086	2.4751	557.92	0.37520	0.00010353	0.11325	0.0049809	90.710	0.011024	396.04	432.15	1.8581	0.85692	1.7634	213.32	14.579	1.4549e-05	0.018931
270.97	3.2882	940.27	0.0010635	191.23	194.73	0.98139	0.94109	2.4790	556.60	0.37854	0.00010327	0.11308	0.0049534	91.123	0.010974	396.00	432.08	1.8573	0.85784	1.7693	213.24	14.557	1.4564e-05	0.018974
271.11	3.3009	939.44	0.0010645	191.56	195.07	0.98261	0.94132	2.4829	555.28	0.38192	0.00010301	0.11290	0.0049260	91.538	0.010924	395.95	432.01	1.8566	0.85876	1.7752	213.17	14.535	1.4578e-05	0.019018
271.26	3.3136	938.61	0.0010654	191.88	195.41	0.98383	0.94156	2.4869	553.97	0.38531	0.00010276	0.11273	0.0048986	91.955	0.010875	395.90	431.93	1.8558	0.85969	1.7811	213.09	14.513	1.4592e-05	0.019062
271.40	3.3264	937.77	0.0010664	192.21	195.76	0.98505	0.94180	2.4908	552.65	0.38873	0.00010250	0.11256	0.0048712	92.373	0.010826	395.85	431.86	1.8550	0.86062	1.7871	213.01	14.492	1.4606e-05	0.019106
271.54	3.3392	936.94	0.0010673	192.54	196.10	0.98627	0.94204	2.4948	551.32	0.39218	0.00010224	0.11238	0.0048439	92.794	0.010777	395.80	431.78	1.8542	0.86155	1.7932	212.93	14.470	1.4621e-05	0.019151
271.69	3.3520	936.10	0.0010683	192.87	196.45	0.98750	0.94228	2.4989	550.00	0.39565	0.00010199	0.11221	0.0048166	93.217	0.010728	395.75	431.71	1.8534	0.86249	1.7993	212.86	14.448	1.4635e-05	0.019195
271.83	3.3649	935.26	0.0010692	193.20	196.80	0.98872	0.94253	2.5030	548.68	0.39914	0.00010173	0.11203	0.0047893	93.642	0.010679	395.70	431.63	1.8526	0.86342	1.8054	212.78	14.426	1.4650e-05	0.019241
271.97	3.3779	934.41	0.0010702	193.53	197.14	0.98994	0.94278	2.5071	547.35	0.40266	0.00010147	0.11186	0.0047621	94.069	0.010630	395.65	431.55	1.8518	0.86436	1.8117	212.70	14.405	1.4664e-05	0.019286
272.12	3.3908	933.57	0.0010712	193.86	197.49	0.99117	0.94303	2.5113	546.02	0.40621	0.00010122	0.11168	0.0047349	94.498	0.010582	395.59	431.48	1.8510	0.86531	1.8179	212.62	14.383	1.4679e-05	0.019332
272.26	3.4038	932.72	0.0010721	194.19	197.84	0.99239	0.94329	2.5155	544.70	0.40978	0.00010096	0.11151	0.0047077	94.929	0.010534	395.54	431.40	1.8502	0.86626	1.8243	212.54	14.361	1.4694e-05	0.019378
272.40	3.4168	931.87	0.0010731	194.52	198.19	0.99362	0.94355	2.5197	543.37	0.41338	0.00010071	0.11133	0.0046806	95.362	0.010486	395.49	431.32	1.8494	0.86721	1.8306	212.46	14.340	1.4708e-05	0.019425
272.55	3.4299	931.02	0.0010741	194.85	198.53	0.99485	0.94381	2.5240	542.04	0.41700	0.00010046	0.11116	0.0046535	95.798	0.010439	395.43	431.24	1.8487	0.86816	1.8371	212.38	14.318	1.4723e-05	0.019471
272.69	3.4430	930.17	0.0010751	195.18	198.88	0.99607	0.94407	2.5283	540.71	0.42065	0.00010020	0.11098	0.0046265	96.235	0.010391	395.38	431.16	1.8479	0.86912	1.8436	212.30	14.296	1.4738e-05	0.019518
272.83	3.4562	929.32	0.0010761	195.51	199.23	0.99730	0.94434	2.5326	539.37	0.42433	9.9949e-05	0.11081	0.0045994	96.675	0.010344	395.32	431.08	1.8471	0.87008	1.8501	212.22	14.274	1.4753e-05	0.019566
272.98	3.4693	928.46	0.0010771	195.85	199.58	0.99853	0.94461	2.5370	538.04	0.42803	9.9696e-05	0.11063	0.0045725	97.117	0.010297	395.27	430.99	1.8463	0.87105	1.8568	212.14	14.253	1.4768e-05	0.019614
273.12	3.4826	927.60	0.0010781	196.18	199.93	0.99976	0.94488	2.5414	536.70	0.43176	9.9443e-05	0.11046	0.0045455	97.561	0.010250	395.21	430.91	1.8455	0.87201	1.8634	212.06	14.231	1.4783e-05	0.019662
273.27	3.4958	926.74	0.0010791	196.51	200.28	1.0010	0.94515	2.5459	535.37	0.43552	9.9191e-05	0.11028	0.0045186	98.007	0.010203	395.16	430.83	1.8447	0.87298	1.8702	211.98	14.209	1.4798e-05	0.019710
273.41	3.5091	925.87	0.0010801	196.84	200.63	1.0022	0.94543	2.5504	534.03	0.43931	9.8940e-05	0.11011	0.0044917	98.455	0.010157	395.10	430.74	1.8438	0.87396	1.8770	211.89	14.188	1.4814e-05	0.019759
273.55	3.5224	925.01	0.0010811	197.18	200.98	1.0035	0.94571	2.5550	532.69	0.44312	9.8688e-05	0.10994	0.0044649	98.906	0.010111	395.04	430.66	1.8430	0.87494	1.8839	211.81	14.166	1.4829e-05	0.019808
273.70	3.5358	924.14	0.0010821	197.51	201.34	1.0047	0.94599	2.5596	531.35	0.44697	9.8437e-05	0.10976	0.0044380	99.358	0.010065	394.98	430.57	1.8422	0.87592	1.8908	211.73	14.144	1.4844e-05	0.019858
273.84	3.5492	923.27	0.0010831	197.84	201.69	1.0059	0.94627	2.5642	530.01	0.45084	9.8187e-05	0.10959	0.0044113	99.814	0.010019	394.92	430.48	1.8414	0.87690	1.8978	211.64	14.123	1.4860e-05	0.019908
273.98	3.5626	922.40	0.0010841	198.18	202.04	1.0072	0.94656	2.5689	528.67	0.45474	9.7936e-05	0.10941	0.0043845	100.27	0.0099730	394.86	430.39	1.8406	0.87789	1.9049	211.56	14.101	1.4875e-05	0.019958
274.13	3.5761	921.52	0.0010852	198.51	202.39	1.0084	0.94684	2.5736	527.33	0.45867	9.7687e-05	0.10923	0.0043578	100.73	0.0099275	394.80	430.31	1.8398	0.87888	1.9120	211.48	14.079	1.4891e-05	0.020009
274.27	3.5896	920.65	0.0010862	198.85	202.75	1.0096	0.94714	2.5784	525.98	0.46263	9.7437e-05	0.10906	0.0043311	101.19	0.0098822	394.74	430.22	1.8390	0.87988	1.9192	211.39	14.058	1.4907e-05	0.020060
274.41	3.6032	919.77	0.0010872	199.19	203.10	1.0109	0.94743	2.5832	524.64	0.46662	9.7188e-05	0.10888	0.0043045	101.66	0.0098370	394.68	430.13	1.8382	0.88088	1.9265	211.31	14.036	1.4922e-05	0.020111
274.56	3.6168	918.89	0.0010883	199.52	203.46	1.0121	0.94772	2.5881	523.29	0.47065	9.6939e-05	0.10871	0.0042779	102.12	0.0097921	394.62	430.04	1.8374	0.88188	1.9338	211.22	14.014	1.4938e-05	0.020163
274.70	3.6304	918.00	0.0010893	199.86	203.81	1.0133	0.94802	2.5930	521.95	0.47470	9.6691e-05	0.10853	0.0042513	102.59	0.0097473	394.56	429.94	1.8365	0.88289	1.9412	211.14	13.993	1.4954e-05	0.020215
274.84	3.6441	917.12	0.0010904	200.20	204.17	1.0146	0.94832	2.5979	520.60	0.47878	9.6442e-05	0.10836	0.0042248	103.06	0.0097027	394.49	429.85	1.8357	0.88390	1.9487	211.05	13.971	1.4970e-05	0.020268
274.99	3.6578	916.23	0.0010914	200.53	204.52	1.0158	0.94862	2.6029	519.25	0.48290	9.6195e-05	0.10818	0.0041983	103.54	0.0096584	394.43	429.76	1.8349	0.88492	1.9563	210.97	13.949	1.4986e-05	0.020321
275.13	3.6715	915.34	0.0010925	200.87	204.88	1.0171	0.94893	2.6080	517.90	0.48705	9.5947e-05	0.10801	0.0041719	104.01	0.0096141	394.37	429.66	1.8341	0.88593	1.9639	210.88	13.928	1.5002e-05	0.020374
275.28	3.6853	914.45	0.0010936	201.21	205.24	1.0183	0.94924	2.6131	516.55	0.49123	9.5700e-05	0.10783	0.0041455	104.49	0.0095701	394.30	429.57	1.8332	0.88696	1.9716	210.79	13.906	1.5018e-05	0.020428
275.42	3.6991	913.55	0.0010946	201.55	205.60	1.0196	0.94954	2.6182	515.19	0.49544	9.5453e-05	0.10766	0.0041191	104.97	0.0095262	394.24	429.47	1.8324	0.88798	1.9794	210.71	13.884	1.5035e-05	0.020482
275.56	3.7130	912.65	0.0010957	201.89	205.95	1.0208	0.94986	2.6234	513.84	0.49969	9.5207e-05	0.10748	0.0040927	105.46	0.0094826	394.17	429.38	1.8316	0.88901	1.9873	210.62	13.862	1.5051e-05	0.020537
275.71	3.7269	911.75	0.0010968	202.23	206.31	1.0220	0.95017	2.6287	512.49	0.50396	9.4961e-05	0.10731	0.0040664	105.94	0.0094391	394.10	429.28	1.8308	0.89005	1.9952	210.53	13.841	1.5067e-05	0.020592
275.85	3.7408	910.85	0.0010979	202.56	206.67	1.0233	0.95048	2.6340	511.13	0.50828	9.4715e-05	0.10713	0.0040402	106.43	0.0093957	394.03	429.18	1.8299	0.89109	2.0032	210.44	13.819	1.5084e-05	0.020647
275.99	3.7548	909.95	0.0010990	202.91	207.03	1.0245	0.95080	2.6393	509.78	0.51262	9.4469e-05	0.10695	0.0040139	106.92	0.0093526	393.97	429.08	1.8291	0.89213	2.0113	210.35	13.797	1.5100e-05	0.020703
276.14	3.7688	909.04	0.0011001	203.25	207.39	1.0258	0.95112	2.6448	508.42	0.51701	9.4224e-05	0.10678	0.0039877	107.42	0.0093096	393.90	428.98	1.8283	0.89318	2.0195	210.26	13.776	1.5117e-05	0.020760
276.28	3.7829	908.13	0.0011012	203.59	207.75	1.0270	0.95144	2.6502	507.06	0.52142	9.3979e-05	0.10660	0.0039616	107.91	0.0092668	393.83	428.88	1.8274	0.89423	2.0278	210.17	13.754	1.5134e-05	0.020816
276.42	3.7969	907.21	0.0011023	203.93	208.11	1.0283	0.95177	2.6557	505.70	0.52588	9.3735e-05	0.10643	0.0039355	108.41	0.0092242	393.76	428.78	1.8266	0.89529	2.0362	210.08	13.732	1.5151e-05	0.020874
276.57	3.8111	906.30	0.0011034	204.27	208.48	1.0295	0.95209	2.6613	504.34	0.53036	9.3490e-05	0.10625	0.0039094	108.91	0.0091817	393.68	428.68	1.8257	0.89635	2.0446	209.99	13.710	1.5168e-05	0.020931
276.71	3.8252	905.38	0.0011045	204.61	208.84	1.0308	0.95242	2.6670	502.98	0.53489	9.3246e-05	0.10607	0.0038833	109.42	0.0091394	393.61	428.57	1.8249	0.89741	2.0532	209.90	13.688	1.5185e-05	0.020990
276.85	3.8395	904.46	0.0011056	204.96	209.20	1.0320	0.95275	2.6727	501.62	0.53945	9.3003e-05	0.10590	0.0038573	109.92	0.0090973	393.54	428.47	1.8240	0.89848	2.0618	209.81	13.667	1.5202e-05	0.021048
277.00	3.8537	903.54	0.0011068	205.30	209.56	1.0333	0.95308	2.6784	500.26	0.54405	9.2759e-05	0.10572	0.0038314	110.43	0.0090553	393.47	428.36	1.8232	0.89956	2.0705	209.72	13.645	1.5219e-05	0.021108
277.14	3.8680	902.61	0.0011079	205.64	209.93	1.0346	0.95341	2.6842	498.89	0.54869	9.2516e-05	0.10555	0.0038054	110.94	0.0090135	393.39	428.26	1.8224	0.90064	2.0793	209.63	13.623	1.5236e-05	0.021167
277.28	3.8823	901.68	0.0011090	205.99	210.29	1.0358	0.95375	2.6901	497.53	0.55336	9.2273e-05	0.10537	0.0037795	111.46	0.0089719	393.32	428.15	1.8215	0.90172	2.0882	209.54	13.601	1.5254e-05	0.021227
277.43	3.8967	900.75	0.0011102	206.33	210.66	1.0371	0.95409	2.6960	496.16	0.55807	9.2031e-05	0.10519	0.0037537	111.98	0.0089304	393.24	428.04	1.8206	0.90281	2.0972	209.45	13.579	1.5271e-05	0.021288
277.57	3.9111	899.82	0.0011113	206.68	211.02	1.0383	0.95443	2.7020	494.79	0.56282	9.1789e-05	0.10502	0.0037279	112.50	0.0088891	393.17	427.93	1.8198	0.90390	2.1063	209.35	13.558	1.5289e-05	0.021349
277.72	3.9255	898.88	0.0011125	207.02	211.39	1.0396	0.95477	2.7081	493.43	0.56762	9.1547e-05	0.10484	0.0037021	113.02	0.0088480	393.09	427.82	1.8189	0.90500	2.1155	209.26	13.536	1.5306e-05	0.021411
277.86	3.9400	897.94	0.0011137	207.37	211.76	1.0409	0.95511	2.7142	492.06	0.57245	9.1305e-05	0.10467	0.0036764	113.55	0.0088070	393.01	427.71	1.8181	0.90610	2.1248	209.17	13.514	1.5324e-05	0.021473
278.00	3.9545	897.00	0.0011148	207.72	212.12	1.0421	0.95546	2.7204	490.69	0.57732	9.1064e-05	0.10449	0.0036507	114.08	0.0087662	392.93	427.60	1.8172	0.90721	2.1343	209.07	13.492	1.5342e-05	0.021536
278.15	3.9691	896.05	0.0011160	208.06	212.49	1.0434	0.95581	2.7267	489.32	0.58223	9.0823e-05	0.10431	0.0036250	114.61	0.0087255	392.86	427.49	1.8164	0.90832	2.1438	208.98	13.470	1.5360e-05	0.021599
278.29	3.9837	895.11	0.0011172	208.41	212.86	1.0447	0.95615	2.7330	487.95	0.58718	9.0582e-05	0.10414	0.0035994	115.14	0.0086850	392.78	427.37	1.8155	0.90944	2.1534	208.88	13.448	1.5378e-05	0.021663
278.43	3.9983	894.16	0.0011184	208.76	213.23	1.0459	0.95651	2.7394	486.58	0.59218	9.0341e-05	0.10396	0.0035738	115.68	0.0086446	392.70	427.26	1.8146	0.91056	2.1631	208.79	13.426	1.5396e-05	0.021727
278.58	4.0130	893.20	0.0011196	209.11	213.60	1.0472	0.95686	2.7459	485.20	0.59722	9.0101e-05	0.10378	0.0035483	116.22	0.0086044	392.61	427.14	1.8137	0.91169	2.1729	208.69	13.404	1.5415e-05	0.021792
278.72	4.0277	892.24	0.0011208	209.46	213.97	1.0485	0.95721	2.7524	483.83	0.60230	8.9861e-05	0.10361	0.0035228	116.76	0.0085644	392.53	427.03	1.8129	0.91282	2.1829	208.59	13.382	1.5433e-05	0.021858
278.86	4.0425	891.29	0.0011220	209.80	214.34	1.0497	0.95757	2.7590	482.46	0.60742	8.9621e-05	0.10343	0.0034973	117.31	0.0085245	392.45	426.91	1.8120	0.91396	2.1930	208.50	13.360	1.5451e-05	0.021924
279.01	4.0573	890.32	0.0011232	210.16	214.71	1.0510	0.95793	2.7657	481.08	0.61259	8.9381e-05	0.10325	0.0034719	117.86	0.0084847	392.36	426.79	1.8111	0.91510	2.2031	208.40	13.338	1.5470e-05	0.021990
279.15	4.0721	889.36	0.0011244	210.51	215.08	1.0523	0.95829	2.7725	479.70	0.61781	8.9142e-05	0.10307	0.0034465	118.41	0.0084451	392.28	426.67	1.8102	0.91625	2.2134	208.30	13.316	1.5489e-05	0.022058
279.29	4.0870	888.39	0.0011256	210.86	215.46	1.0536	0.95865	2.7793	478.33	0.62307	8.8903e-05	0.10290	0.0034212	118.97	0.0084057	392.20	426.55	1.8094	0.91741	2.2239	208.21	13.294	1.5507e-05	0.022125
279.44	4.1019	887.42	0.0011269	211.21	215.83	1.0548	0.95901	2.7863	476.95	0.62837	8.8664e-05	0.10272	0.0033959	119.53	0.0083664	392.11	426.43	1.8085	0.91857	2.2344	208.11	13.272	1.5526e-05	0.022194
279.58	4.1169	886.44	0.0011281	211.56	216.20	1.0561	0.95938	2.7933	475.57	0.63372	8.8426e-05	0.10254	0.0033707	120.09	0.0083273	392.02	426.30	1.8076	0.91973	2.2451	208.01	13.250	1.5545e-05	0.022263
279.73	4.1319	885.46	0.0011294	211.91	216.58	1.0574	0.95975	2.8003	474.19	0.63912	8.8187e-05	0.10237	0.0033455	120.65	0.0082883	391.93	426.18	1.8067	0.92090	2.2558	207.91	13.227	1.5565e-05	0.022332
279.87	4.1469	884.48	0.0011306	212.27	216.95	1.0587	0.96012	2.8075	472.81	0.64456	8.7949e-05	0.10219	0.0033203	121.22	0.0082494	391.85	426.06	1.8058	0.92208	2.2668	207.81	13.205	1.5584e-05	0.022403
280.01	4.1620	883.50	0.0011319	212.62	217.33	1.0600	0.96049	2.8147	471.42	0.65006	8.7711e-05	0.10201	0.0032952	121.79	0.0082107	391.76	425.93	1.8049	0.92326	2.2778	207.71	13.183	1.5603e-05	0.022474
280.16	4.1772	882.51	0.0011331	212.97	217.71	1.0612	0.96086	2.8221	470.04	0.65560	8.7473e-05	0.10183	0.0032701	122.37	0.0081721	391.67	425.80	1.8040	0.92445	2.2890	207.61	13.161	1.5623e-05	0.022545
280.30	4.1923	881.52	0.0011344	213.33	218.09	1.0625	0.96124	2.8295	468.66	0.66119	8.7236e-05	0.10166	0.0032450	122.94	0.0081337	391.57	425.67	1.8031	0.92565	2.3003	207.51	13.138	1.5642e-05	0.022618
280.44	4.2075	880.53	0.0011357	213.68	218.46	1.0638	0.96162	2.8370	467.27	0.66684	8.6998e-05	0.10148	0.0032200	123.53	0.0080954	391.48	425.54	1.8022	0.92685	2.3118	207.41	13.116	1.5662e-05	0.022691
