Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
398.00	0.0075181	0.10000	10.000	520.67	595.85	3.4875	0.74866	0.93772	306.85	5.3807	1.9601e-05	0.024944	vapor
408.00	0.0077071	0.10000	10.000	528.20	605.27	3.5061	0.75693	0.94599	310.34	5.0727	2.0050e-05	0.025788	vapor
418.00	0.0078961	0.10000	10.000	535.81	614.77	3.5246	0.76502	0.95407	313.79	4.7899	2.0495e-05	0.026632	vapor
428.00	0.0080850	0.10000	10.000	543.50	624.35	3.5428	0.77293	0.96198	317.20	4.5296	2.0937e-05	0.027474	vapor
438.00	0.0082740	0.10000	10.000	551.27	634.01	3.5607	0.78068	0.96972	320.57	4.2893	2.1375e-05	0.028314	vapor
448.00	0.0084630	0.10000	10.000	559.11	643.74	3.5784	0.78826	0.97730	323.90	4.0669	2.1810e-05	0.029152	vapor
458.00	0.0086519	0.10000	10.000	567.03	653.55	3.5959	0.79569	0.98472	327.21	3.8608	2.2241e-05	0.029987	vapor
468.00	0.0088409	0.10000	10.000	575.03	663.43	3.6132	0.80296	0.99199	330.47	3.6692	2.2668e-05	0.030820	vapor
478.00	0.0090298	0.10000	10.000	583.09	673.39	3.6302	0.81008	0.99910	333.71	3.4907	2.3092e-05	0.031651	vapor
488.00	0.0092188	0.10000	10.000	591.23	683.42	3.6471	0.81706	1.0061	336.91	3.3243	2.3513e-05	0.032478	vapor
498.00	0.0094078	0.10000	10.000	599.43	693.51	3.6637	0.82389	1.0129	340.08	3.1687	2.3930e-05	0.033303	vapor
508.00	0.0095967	0.10000	10.000	607.70	703.67	3.6801	0.83060	1.0196	343.22	3.0230	2.4344e-05	0.034124	vapor
518.00	0.0097857	0.10000	10.000	616.04	713.90	3.6964	0.83717	1.0262	346.33	2.8863	2.4754e-05	0.034943	vapor
528.00	0.0099746	0.10000	10.000	624.45	724.19	3.7125	0.84361	1.0326	349.41	2.7579	2.5161e-05	0.035758	vapor
538.00	0.010164	0.10000	10.000	632.92	734.55	3.7284	0.84993	1.0389	352.46	2.6371	2.5565e-05	0.036570	vapor
548.00	0.010353	0.10000	10.000	641.45	744.97	3.7441	0.85613	1.0451	355.49	2.5233	2.5965e-05	0.037379	vapor
558.00	0.010541	0.10000	10.000	650.04	755.45	3.7596	0.86221	1.0512	358.49	2.4159	2.6362e-05	0.038185	vapor
568.00	0.010730	0.10000	10.000	658.69	765.99	3.7750	0.86818	1.0572	361.47	2.3145	2.6756e-05	0.038988	vapor
578.00	0.010919	0.10000	10.000	667.40	776.59	3.7902	0.87404	1.0630	364.42	2.2185	2.7147e-05	0.039788	vapor
588.00	0.011108	0.10000	10.000	676.17	787.25	3.8052	0.87979	1.0688	367.34	2.1276	2.7534e-05	0.040584	vapor
598.00	0.011297	0.10000	10.000	685.00	797.97	3.8201	0.88543	1.0744	370.25	2.0414	2.7919e-05	0.041377	vapor
608.00	0.011486	0.10000	10.000	693.88	808.74	3.8348	0.89097	1.0800	373.13	1.9596	2.8300e-05	0.042167	vapor
618.00	0.011675	0.10000	10.000	702.82	819.57	3.8494	0.89640	1.0854	375.98	1.8819	2.8679e-05	0.042953	vapor
628.00	0.011864	0.10000	10.000	711.81	830.45	3.8638	0.90174	1.0907	378.82	1.8080	2.9054e-05	0.043737	vapor
638.00	0.012053	0.10000	10.000	720.85	841.38	3.8781	0.90698	1.0960	381.63	1.7376	2.9427e-05	0.044517	vapor
648.00	0.012242	0.10000	10.000	729.95	852.37	3.8923	0.91213	1.1011	384.43	1.6705	2.9796e-05	0.045293	vapor
658.00	0.012431	0.10000	10.000	739.09	863.40	3.9063	0.91718	1.1062	387.20	1.6065	3.0163e-05	0.046067	vapor
668.00	0.012620	0.10000	10.000	748.29	874.49	3.9201	0.92215	1.1111	389.95	1.5454	3.0527e-05	0.046837	vapor
678.00	0.012809	0.10000	10.000	757.53	885.62	3.9339	0.92702	1.1160	392.68	1.4870	3.0888e-05	0.047604	vapor
688.00	0.012998	0.10000	10.000	766.83	896.81	3.9475	0.93181	1.1208	395.40	1.4312	3.1247e-05	0.048367	vapor
698.00	0.013187	0.10000	10.000	776.17	908.04	3.9610	0.93651	1.1255	398.09	1.3778	3.1602e-05	0.049128	vapor
708.00	0.013376	0.10000	10.000	785.56	919.32	3.9743	0.94112	1.1301	400.77	1.3266	3.1956e-05	0.049885	vapor
718.00	0.013565	0.10000	10.000	794.99	930.64	3.9876	0.94566	1.1346	403.43	1.2776	3.2306e-05	0.050639	vapor
728.00	0.013754	0.10000	10.000	804.47	942.01	4.0007	0.95011	1.1391	406.07	1.2305	3.2654e-05	0.051389	vapor
738.00	0.013943	0.10000	10.000	813.99	953.42	4.0137	0.95448	1.1435	408.70	1.1853	3.2999e-05	0.052136	vapor
748.00	0.014132	0.10000	10.000	823.56	964.88	4.0265	0.95878	1.1478	411.30	1.1420	3.3342e-05	0.052880	vapor
758.00	0.014321	0.10000	10.000	833.17	976.38	4.0393	0.96300	1.1520	413.89	1.1003	3.3683e-05	0.053621	vapor
768.00	0.014509	0.10000	10.000	842.82	987.92	4.0519	0.96714	1.1561	416.47	1.0602	3.4020e-05	0.054358	vapor
778.00	0.014698	0.10000	10.000	852.51	999.50	4.0645	0.97121	1.1602	419.03	1.0216	3.4356e-05	0.055093	vapor
788.00	0.014887	0.10000	10.000	862.24	1011.1	4.0769	0.97521	1.1642	421.57	0.98445	3.4689e-05	0.055823	vapor
798.00	0.015076	0.10000	10.000	872.02	1022.8	4.0892	0.97914	1.1681	424.10	0.94866	3.5020e-05	0.056551	vapor
808.00	0.015265	0.10000	10.000	881.83	1034.5	4.1015	0.98300	1.1720	426.62	0.91415	3.5349e-05	0.057275	vapor
818.00	0.015454	0.10000	10.000	891.68	1046.2	4.1136	0.98679	1.1758	429.12	0.88087	3.5675e-05	0.057996	vapor
828.00	0.015643	0.10000	10.000	901.56	1058.0	4.1256	0.99051	1.1795	431.60	0.84876	3.5999e-05	0.058714	vapor
838.00	0.015832	0.10000	10.000	911.49	1069.8	4.1375	0.99417	1.1831	434.07	0.81775	3.6321e-05	0.059429	vapor
848.00	0.016021	0.10000	10.000	921.45	1081.7	4.1493	0.99776	1.1867	436.53	0.78780	3.6641e-05	0.060140	vapor
858.00	0.016210	0.10000	10.000	931.44	1093.5	4.1610	1.0013	1.1903	438.97	0.75885	3.6959e-05	0.060848	vapor
868.00	0.016399	0.10000	10.000	941.47	1105.5	4.1727	1.0048	1.1937	441.40	0.73086	3.7274e-05	0.061553	vapor
878.00	0.016588	0.10000	10.000	951.54	1117.4	4.1842	1.0082	1.1971	443.82	0.70378	3.7588e-05	0.062255	vapor
888.00	0.016777	0.10000	10.000	961.63	1129.4	4.1956	1.0115	1.2005	446.22	0.67757	3.7899e-05	0.062953	vapor
898.00	0.016966	0.10000	10.000	971.77	1141.4	4.2070	1.0148	1.2038	448.62	0.65220	3.8209e-05	0.063648	vapor
908.00	0.017155	0.10000	10.000	981.93	1153.5	4.2182	1.0180	1.2070	450.99	0.62762	3.8517e-05	0.064340	vapor
918.00	0.017344	0.10000	10.000	992.13	1165.6	4.2294	1.0212	1.2101	453.36	0.60380	3.8822e-05	0.065029	vapor
928.00	0.017533	0.10000	10.000	1002.4	1177.7	4.2405	1.0243	1.2133	455.72	0.58071	3.9126e-05	0.065715	vapor
938.00	0.017722	0.10000	10.000	1012.6	1189.8	4.2515	1.0274	1.2163	458.06	0.55831	3.9428e-05	0.066398	vapor
948.00	0.017911	0.10000	10.000	1022.9	1202.0	4.2624	1.0304	1.2193	460.39	0.53658	3.9728e-05	0.067077	vapor
958.00	0.018100	0.10000	10.000	1033.2	1214.2	4.2732	1.0333	1.2223	462.71	0.51549	4.0026e-05	0.067754	vapor
968.00	0.018288	0.10000	10.000	1043.6	1226.5	4.2839	1.0362	1.2252	465.02	0.49501	4.0323e-05	0.068427	vapor
978.00	0.018477	0.10000	10.000	1053.9	1238.7	4.2946	1.0391	1.2280	467.32	0.47512	4.0618e-05	0.069097	vapor
988.00	0.018666	0.10000	10.000	1064.3	1251.0	4.3052	1.0419	1.2308	469.60	0.45579	4.0911e-05	0.069764	vapor
998.00	0.018855	0.10000	10.000	1074.8	1263.3	4.3157	1.0446	1.2336	471.88	0.43700	4.1202e-05	0.070428	vapor
308.00	0.00058187	0.010000	100.00	456.95	515.14	3.7414	0.66518	0.85412	273.34	10.062	1.5401e-05	0.017397	vapor
318.00	0.00060076	0.010000	100.00	463.65	523.73	3.7628	0.67529	0.86423	277.28	9.2857	1.5881e-05	0.018218	vapor
328.00	0.00061966	0.010000	100.00	470.46	532.42	3.7839	0.68518	0.87413	281.16	8.5970	1.6358e-05	0.019046	vapor
338.00	0.00063855	0.010000	100.00	477.36	541.21	3.8046	0.69487	0.88381	284.98	7.9830	1.6832e-05	0.019880	vapor
348.00	0.00065744	0.010000	100.00	484.35	550.10	3.8250	0.70434	0.89328	288.75	7.4329	1.7302e-05	0.020719	vapor
358.00	0.00067634	0.010000	100.00	491.44	559.08	3.8451	0.71360	0.90254	292.47	6.9381	1.7769e-05	0.021561	vapor
368.00	0.00069523	0.010000	100.00	498.62	568.15	3.8649	0.72265	0.91159	296.14	6.4911	1.8232e-05	0.022405	vapor
378.00	0.00071412	0.010000	100.00	505.89	577.31	3.8844	0.73150	0.92044	299.76	6.0859	1.8692e-05	0.023250	vapor
388.00	0.00073301	0.010000	100.00	513.25	586.55	3.9036	0.74015	0.92909	303.33	5.7173	1.9148e-05	0.024096	vapor
398.00	0.00075191	0.010000	100.00	520.70	595.89	3.9225	0.74861	0.93755	306.87	5.3809	1.9600e-05	0.024941	vapor
408.00	0.00077080	0.010000	100.00	528.22	605.30	3.9412	0.75688	0.94582	310.35	5.0729	2.0049e-05	0.025786	vapor
418.00	0.00078969	0.010000	100.00	535.83	614.80	3.9596	0.76498	0.95391	313.80	4.7901	2.0495e-05	0.026630	vapor
428.00	0.00080859	0.010000	100.00	543.52	624.38	3.9778	0.77289	0.96183	317.21	4.5298	2.0936e-05	0.027472	vapor
438.00	0.00082748	0.010000	100.00	551.29	634.04	3.9957	0.78064	0.96958	320.58	4.2895	2.1375e-05	0.028312	vapor
448.00	0.00084637	0.010000	100.00	559.14	643.77	4.0135	0.78823	0.97716	323.92	4.0672	2.1809e-05	0.029150	vapor
458.00	0.00086526	0.010000	100.00	567.06	653.58	4.0309	0.79565	0.98459	327.22	3.8610	2.2240e-05	0.029985	vapor
468.00	0.00088416	0.010000	100.00	575.05	663.46	4.0482	0.80293	0.99186	330.48	3.6694	2.2668e-05	0.030818	vapor
478.00	0.00090305	0.010000	100.00	583.11	673.42	4.0653	0.81005	0.99898	333.72	3.4910	2.3092e-05	0.031648	vapor
488.00	0.00092194	0.010000	100.00	591.25	683.44	4.0821	0.81703	1.0060	336.92	3.3246	2.3513e-05	0.032476	vapor
498.00	0.00094084	0.010000	100.00	599.45	693.54	4.0987	0.82387	1.0128	340.09	3.1690	2.3930e-05	0.033300	vapor
508.00	0.00095973	0.010000	100.00	607.73	703.70	4.1152	0.83057	1.0195	343.22	3.0233	2.4343e-05	0.034122	vapor
518.00	0.00097862	0.010000	100.00	616.06	713.93	4.1314	0.83714	1.0261	346.33	2.8866	2.4754e-05	0.034940	vapor
528.00	0.00099751	0.010000	100.00	624.47	724.22	4.1475	0.84359	1.0325	349.42	2.7582	2.5161e-05	0.035756	vapor
538.00	0.0010164	0.010000	100.00	632.94	734.58	4.1634	0.84991	1.0388	352.47	2.6374	2.5564e-05	0.036568	vapor
548.00	0.0010353	0.010000	100.00	641.47	745.00	4.1791	0.85611	1.0450	355.50	2.5236	2.5965e-05	0.037377	vapor
558.00	0.0010542	0.010000	100.00	650.06	755.48	4.1946	0.86219	1.0511	358.50	2.4162	2.6362e-05	0.038183	vapor
568.00	0.0010731	0.010000	100.00	658.71	766.02	4.2100	0.86816	1.0571	361.47	2.3148	2.6756e-05	0.038986	vapor
578.00	0.0010920	0.010000	100.00	667.42	776.62	4.2252	0.87402	1.0630	364.42	2.2188	2.7146e-05	0.039785	vapor
588.00	0.0011109	0.010000	100.00	676.19	787.28	4.2403	0.87977	1.0687	367.35	2.1279	2.7534e-05	0.040582	vapor
598.00	0.0011298	0.010000	100.00	685.02	797.99	4.2551	0.88541	1.0743	370.25	2.0417	2.7918e-05	0.041375	vapor
608.00	0.0011487	0.010000	100.00	693.90	808.76	4.2699	0.89095	1.0799	373.13	1.9600	2.8300e-05	0.042165	vapor
618.00	0.0011675	0.010000	100.00	702.83	819.59	4.2844	0.89639	1.0853	375.98	1.8822	2.8678e-05	0.042951	vapor
628.00	0.0011864	0.010000	100.00	711.82	830.47	4.2989	0.90173	1.0907	378.82	1.8083	2.9054e-05	0.043734	vapor
638.00	0.0012053	0.010000	100.00	720.87	841.40	4.3132	0.90697	1.0959	381.63	1.7379	2.9426e-05	0.044514	vapor
648.00	0.0012242	0.010000	100.00	729.96	852.39	4.3273	0.91212	1.1010	384.42	1.6708	2.9796e-05	0.045291	vapor
658.00	0.0012431	0.010000	100.00	739.11	863.42	4.3413	0.91717	1.1061	387.19	1.6068	3.0163e-05	0.046065	vapor
668.00	0.0012620	0.010000	100.00	748.31	874.51	4.3552	0.92213	1.1111	389.95	1.5457	3.0527e-05	0.046835	vapor
678.00	0.0012809	0.010000	100.00	757.55	885.64	4.3689	0.92701	1.1159	392.68	1.4873	3.0888e-05	0.047602	vapor
688.00	0.0012998	0.010000	100.00	766.85	896.83	4.3825	0.93179	1.1207	395.39	1.4315	3.1246e-05	0.048365	vapor
698.00	0.0013187	0.010000	100.00	776.19	908.06	4.3960	0.93649	1.1254	398.09	1.3781	3.1602e-05	0.049126	vapor
708.00	0.0013376	0.010000	100.00	785.58	919.33	4.4094	0.94111	1.1300	400.76	1.3269	3.1955e-05	0.049883	vapor
718.00	0.0013565	0.010000	100.00	795.01	930.66	4.4226	0.94565	1.1346	403.42	1.2778	3.2306e-05	0.050637	vapor
728.00	0.0013754	0.010000	100.00	804.49	942.03	4.4357	0.95010	1.1390	406.06	1.2308	3.2654e-05	0.051387	vapor
738.00	0.0013943	0.010000	100.00	814.01	953.44	4.4487	0.95447	1.1434	408.69	1.1856	3.2999e-05	0.052134	vapor
748.00	0.0014132	0.010000	100.00	823.58	964.89	4.4616	0.95877	1.1477	411.29	1.1422	3.3342e-05	0.052878	vapor
758.00	0.0014320	0.010000	100.00	833.19	976.39	4.4743	0.96299	1.1519	413.88	1.1005	3.3682e-05	0.053619	vapor
768.00	0.0014509	0.010000	100.00	842.84	987.93	4.4870	0.96713	1.1561	416.46	1.0604	3.4020e-05	0.054356	vapor
778.00	0.0014698	0.010000	100.00	852.53	999.51	4.4995	0.97121	1.1601	419.02	1.0219	3.4356e-05	0.055090	vapor
788.00	0.0014887	0.010000	100.00	862.26	1011.1	4.5120	0.97520	1.1641	421.56	0.98470	3.4689e-05	0.055821	vapor
798.00	0.0015076	0.010000	100.00	872.03	1022.8	4.5243	0.97913	1.1681	424.09	0.94891	3.5020e-05	0.056549	vapor
808.00	0.0015265	0.010000	100.00	881.84	1034.5	4.5365	0.98299	1.1719	426.60	0.91440	3.5348e-05	0.057273	vapor
818.00	0.0015454	0.010000	100.00	891.69	1046.2	4.5486	0.98678	1.1757	429.10	0.88112	3.5675e-05	0.057994	vapor
828.00	0.0015643	0.010000	100.00	901.58	1058.0	4.5606	0.99050	1.1794	431.59	0.84900	3.5999e-05	0.058712	vapor
838.00	0.0015832	0.010000	100.00	911.50	1069.8	4.5725	0.99416	1.1831	434.06	0.81799	3.6321e-05	0.059427	vapor
848.00	0.0016021	0.010000	100.00	921.46	1081.7	4.5843	0.99775	1.1867	436.51	0.78803	3.6641e-05	0.060138	vapor
858.00	0.0016210	0.010000	100.00	931.46	1093.6	4.5961	1.0013	1.1902	438.96	0.75908	3.6958e-05	0.060846	vapor
868.00	0.0016399	0.010000	100.00	941.49	1105.5	4.6077	1.0047	1.1937	441.39	0.73108	3.7274e-05	0.061551	vapor
878.00	0.0016588	0.010000	100.00	951.55	1117.4	4.6192	1.0081	1.1971	443.80	0.70400	3.7588e-05	0.062252	vapor
888.00	0.0016776	0.010000	100.00	961.65	1129.4	4.6307	1.0115	1.2004	446.21	0.67779	3.7899e-05	0.062951	vapor
898.00	0.0016965	0.010000	100.00	971.78	1141.4	4.6420	1.0148	1.2037	448.60	0.65241	3.8209e-05	0.063646	vapor
908.00	0.0017154	0.010000	100.00	981.95	1153.5	4.6533	1.0180	1.2069	450.98	0.62783	3.8516e-05	0.064338	vapor
918.00	0.0017343	0.010000	100.00	992.14	1165.6	4.6644	1.0212	1.2101	453.34	0.60401	3.8822e-05	0.065027	vapor
928.00	0.0017532	0.010000	100.00	1002.4	1177.7	4.6755	1.0243	1.2132	455.70	0.58091	3.9126e-05	0.065713	vapor
938.00	0.0017721	0.010000	100.00	1012.6	1189.8	4.6865	1.0274	1.2163	458.04	0.55852	3.9428e-05	0.066396	vapor
948.00	0.0017910	0.010000	100.00	1022.9	1202.0	4.6974	1.0304	1.2193	460.37	0.53678	3.9728e-05	0.067075	vapor
958.00	0.0018099	0.010000	100.00	1033.2	1214.2	4.7082	1.0333	1.2222	462.69	0.51569	4.0026e-05	0.067752	vapor
968.00	0.0018288	0.010000	100.00	1043.6	1226.5	4.7190	1.0362	1.2252	465.00	0.49521	4.0322e-05	0.068425	vapor
978.00	0.0018477	0.010000	100.00	1054.0	1238.7	4.7296	1.0391	1.2280	467.29	0.47531	4.0617e-05	0.069095	vapor
988.00	0.0018666	0.010000	100.00	1064.4	1251.0	4.7402	1.0419	1.2308	469.58	0.45598	4.0910e-05	0.069762	vapor
998.00	0.0018855	0.010000	100.00	1074.8	1263.3	4.7507	1.0446	1.2336	471.86	0.43719	4.1202e-05	0.070426	vapor
308.00	5.8188e-05	0.0010000	1000.0	456.95	515.14	4.1764	0.66517	0.85409	273.34	10.062	1.5401e-05	0.017397	vapor
318.00	6.0078e-05	0.0010000	1000.0	463.66	523.73	4.1978	0.67528	0.86420	277.28	9.2857	1.5881e-05	0.018218	vapor
328.00	6.1967e-05	0.0010000	1000.0	470.46	532.43	4.2189	0.68518	0.87410	281.16	8.5970	1.6358e-05	0.019046	vapor
338.00	6.3856e-05	0.0010000	1000.0	477.36	541.22	4.2396	0.69486	0.88378	284.99	7.9830	1.6832e-05	0.019880	vapor
348.00	6.5745e-05	0.0010000	1000.0	484.36	550.10	4.2600	0.70433	0.89325	288.76	7.4329	1.7302e-05	0.020719	vapor
358.00	6.7635e-05	0.0010000	1000.0	491.44	559.08	4.2801	0.71359	0.90251	292.47	6.9381	1.7769e-05	0.021561	vapor
368.00	6.9524e-05	0.0010000	1000.0	498.63	568.15	4.2999	0.72264	0.91157	296.14	6.4911	1.8232e-05	0.022405	vapor
378.00	7.1413e-05	0.0010000	1000.0	505.90	577.31	4.3194	0.73149	0.92042	299.76	6.0859	1.8692e-05	0.023250	vapor
388.00	7.3302e-05	0.0010000	1000.0	513.26	586.56	4.3386	0.74014	0.92907	303.34	5.7173	1.9148e-05	0.024096	vapor
398.00	7.5192e-05	0.0010000	1000.0	520.70	595.89	4.3575	0.74860	0.93753	306.87	5.3809	1.9600e-05	0.024941	vapor
408.00	7.7081e-05	0.0010000	1000.0	528.23	605.31	4.3762	0.75688	0.94580	310.36	5.0729	2.0049e-05	0.025786	vapor
418.00	7.8970e-05	0.0010000	1000.0	535.84	614.81	4.3946	0.76497	0.95390	313.80	4.7901	2.0495e-05	0.026629	vapor
428.00	8.0859e-05	0.0010000	1000.0	543.53	624.39	4.4128	0.77289	0.96182	317.21	4.5298	2.0936e-05	0.027471	vapor
438.00	8.2749e-05	0.0010000	1000.0	551.29	634.04	4.4308	0.78064	0.96957	320.59	4.2895	2.1375e-05	0.028311	vapor
448.00	8.4638e-05	0.0010000	1000.0	559.14	643.78	4.4485	0.78822	0.97715	323.92	4.0672	2.1809e-05	0.029149	vapor
458.00	8.6527e-05	0.0010000	1000.0	567.06	653.58	4.4660	0.79565	0.98458	327.22	3.8611	2.2240e-05	0.029985	vapor
468.00	8.8416e-05	0.0010000	1000.0	575.05	663.47	4.4832	0.80292	0.99185	330.49	3.6695	2.2668e-05	0.030818	vapor
478.00	9.0306e-05	0.0010000	1000.0	583.12	673.42	4.5003	0.81005	0.99897	333.72	3.4911	2.3092e-05	0.031648	vapor
488.00	9.2195e-05	0.0010000	1000.0	591.25	683.45	4.5171	0.81703	1.0060	336.92	3.3246	2.3513e-05	0.032476	vapor
498.00	9.4084e-05	0.0010000	1000.0	599.46	693.54	4.5338	0.82387	1.0128	340.09	3.1690	2.3930e-05	0.033300	vapor
508.00	9.5973e-05	0.0010000	1000.0	607.73	703.70	4.5502	0.83057	1.0195	343.23	3.0233	2.4343e-05	0.034122	vapor
518.00	9.7863e-05	0.0010000	1000.0	616.07	713.93	4.5665	0.83714	1.0261	346.34	2.8866	2.4754e-05	0.034940	vapor
528.00	9.9752e-05	0.0010000	1000.0	624.47	724.22	4.5825	0.84359	1.0325	349.42	2.7582	2.5161e-05	0.035756	vapor
538.00	0.00010164	0.0010000	1000.0	632.94	734.58	4.5984	0.84991	1.0388	352.47	2.6374	2.5564e-05	0.036568	vapor
548.00	0.00010353	0.0010000	1000.0	641.47	745.00	4.6141	0.85611	1.0450	355.50	2.5236	2.5965e-05	0.037377	vapor
558.00	0.00010542	0.0010000	1000.0	650.06	755.48	4.6297	0.86219	1.0511	358.50	2.4163	2.6362e-05	0.038183	vapor
568.00	0.00010731	0.0010000	1000.0	658.71	766.02	4.6450	0.86816	1.0571	361.47	2.3148	2.6756e-05	0.038986	vapor
578.00	0.00010920	0.0010000	1000.0	667.42	776.62	4.6602	0.87402	1.0629	364.42	2.2188	2.7146e-05	0.039785	vapor
588.00	0.00011109	0.0010000	1000.0	676.19	787.28	4.6753	0.87977	1.0687	367.35	2.1280	2.7534e-05	0.040581	vapor
598.00	0.00011298	0.0010000	1000.0	685.02	797.99	4.6902	0.88541	1.0743	370.25	2.0418	2.7918e-05	0.041375	vapor
608.00	0.00011487	0.0010000	1000.0	693.90	808.77	4.7049	0.89095	1.0799	373.13	1.9600	2.8300e-05	0.042164	vapor
618.00	0.00011676	0.0010000	1000.0	702.84	819.59	4.7195	0.89639	1.0853	375.98	1.8823	2.8678e-05	0.042951	vapor
628.00	0.00011864	0.0010000	1000.0	711.83	830.47	4.7339	0.90173	1.0907	378.82	1.8083	2.9054e-05	0.043734	vapor
638.00	0.00012053	0.0010000	1000.0	720.87	841.40	4.7482	0.90697	1.0959	381.63	1.7379	2.9426e-05	0.044514	vapor
648.00	0.00012242	0.0010000	1000.0	729.97	852.39	4.7623	0.91211	1.1010	384.42	1.6708	2.9796e-05	0.045291	vapor
658.00	0.00012431	0.0010000	1000.0	739.11	863.42	4.7763	0.91717	1.1061	387.19	1.6068	3.0163e-05	0.046064	vapor
668.00	0.00012620	0.0010000	1000.0	748.31	874.51	4.7902	0.92213	1.1111	389.95	1.5457	3.0527e-05	0.046835	vapor
678.00	0.00012809	0.0010000	1000.0	757.55	885.65	4.8039	0.92701	1.1159	392.68	1.4874	3.0888e-05	0.047601	vapor
688.00	0.00012998	0.0010000	1000.0	766.85	896.83	4.8176	0.93179	1.1207	395.39	1.4315	3.1246e-05	0.048365	vapor
698.00	0.00013187	0.0010000	1000.0	776.19	908.06	4.8310	0.93649	1.1254	398.09	1.3781	3.1602e-05	0.049125	vapor
708.00	0.00013376	0.0010000	1000.0	785.58	919.34	4.8444	0.94111	1.1300	400.76	1.3269	3.1955e-05	0.049882	vapor
718.00	0.00013565	0.0010000	1000.0	795.01	930.66	4.8576	0.94565	1.1346	403.42	1.2779	3.2306e-05	0.050636	vapor
728.00	0.00013754	0.0010000	1000.0	804.49	942.03	4.8707	0.95010	1.1390	406.06	1.2308	3.2654e-05	0.051387	vapor
738.00	0.00013943	0.0010000	1000.0	814.01	953.44	4.8837	0.95447	1.1434	408.68	1.1856	3.2999e-05	0.052134	vapor
748.00	0.00014132	0.0010000	1000.0	823.58	964.90	4.8966	0.95877	1.1477	411.29	1.1423	3.3342e-05	0.052878	vapor
758.00	0.00014320	0.0010000	1000.0	833.19	976.39	4.9094	0.96299	1.1519	413.88	1.1006	3.3682e-05	0.053619	vapor
768.00	0.00014509	0.0010000	1000.0	842.84	987.93	4.9220	0.96713	1.1561	416.46	1.0605	3.4020e-05	0.054356	vapor
778.00	0.00014698	0.0010000	1000.0	852.53	999.51	4.9345	0.97120	1.1601	419.02	1.0219	3.4356e-05	0.055090	vapor
788.00	0.00014887	0.0010000	1000.0	862.26	1011.1	4.9470	0.97520	1.1641	421.56	0.98473	3.4689e-05	0.055821	vapor
798.00	0.00015076	0.0010000	1000.0	872.04	1022.8	4.9593	0.97913	1.1681	424.09	0.94893	3.5020e-05	0.056549	vapor
808.00	0.00015265	0.0010000	1000.0	881.85	1034.5	4.9715	0.98299	1.1719	426.60	0.91442	3.5348e-05	0.057273	vapor
818.00	0.00015454	0.0010000	1000.0	891.69	1046.2	4.9836	0.98678	1.1757	429.10	0.88114	3.5675e-05	0.057994	vapor
828.00	0.00015643	0.0010000	1000.0	901.58	1058.0	4.9956	0.99050	1.1794	431.59	0.84902	3.5999e-05	0.058712	vapor
838.00	0.00015832	0.0010000	1000.0	911.50	1069.8	5.0076	0.99416	1.1831	434.06	0.81801	3.6321e-05	0.059426	vapor
848.00	0.00016021	0.0010000	1000.0	921.46	1081.7	5.0194	0.99775	1.1867	436.51	0.78805	3.6641e-05	0.060138	vapor
858.00	0.00016210	0.0010000	1000.0	931.46	1093.6	5.0311	1.0013	1.1902	438.96	0.75910	3.6958e-05	0.060846	vapor
868.00	0.00016399	0.0010000	1000.0	941.49	1105.5	5.0427	1.0047	1.1937	441.39	0.73111	3.7274e-05	0.061551	vapor
878.00	0.00016588	0.0010000	1000.0	951.55	1117.4	5.0542	1.0081	1.1971	443.80	0.70403	3.7588e-05	0.062252	vapor
888.00	0.00016776	0.0010000	1000.0	961.65	1129.4	5.0657	1.0115	1.2004	446.21	0.67781	3.7899e-05	0.062951	vapor
898.00	0.00016965	0.0010000	1000.0	971.78	1141.4	5.0770	1.0148	1.2037	448.60	0.65244	3.8209e-05	0.063646	vapor
908.00	0.00017154	0.0010000	1000.0	981.95	1153.5	5.0883	1.0180	1.2069	450.98	0.62785	3.8516e-05	0.064338	vapor
918.00	0.00017343	0.0010000	1000.0	992.14	1165.6	5.0994	1.0212	1.2101	453.34	0.60403	3.8822e-05	0.065027	vapor
928.00	0.00017532	0.0010000	1000.0	1002.4	1177.7	5.1105	1.0243	1.2132	455.70	0.58094	3.9126e-05	0.065713	vapor
938.00	0.00017721	0.0010000	1000.0	1012.6	1189.8	5.1215	1.0274	1.2163	458.04	0.55854	3.9428e-05	0.066395	vapor
948.00	0.00017910	0.0010000	1000.0	1022.9	1202.0	5.1324	1.0304	1.2193	460.37	0.53680	3.9728e-05	0.067075	vapor
958.00	0.00018099	0.0010000	1000.0	1033.2	1214.2	5.1433	1.0333	1.2222	462.69	0.51571	4.0026e-05	0.067751	vapor
