Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,10,26,15,25.5,3.4,4.3,15.6
2020,10,26,16,26.4,4.3,1.8,8.6
2020,10,26,17,25.9,5.1,0.0,0.0
2020,10,26,18,25.9,0.1,0.0,0.0
2020,10,26,19,25.5,0.0,0.0,0.0
2020,10,26,20,26.4,0.0,0.0,0.0
2020,10,26,21,25.9,0.0,0.0,0.0
2020,10,26,22,25.9,0.0,0.0,0.0
2020,10,26,23,25.5,0.0,0.0,0.0
2020,10,26,24,14.2,0.0,0.0,0.0
2020,10,27,1,13.2,0.2,0.0,0.0
2020,10,27,2,13.2,16.1,0.0,0.0
2020,10,27,3,13.2,40.7,0.0,0.0
2020,10,27,4,12.7,35.0,0.0,0.0
2020,10,27,5,13.2,59.1,0.0,0.0
2020,10,27,6,13.2,81.6,0.0,0.0
2020,10,27,7,13.2,95.8,0.3,0.0
2020,10,27,8,12.7,105.6,2.8,6.2
2020,10,27,9,13.2,113.3,4.6,0.2
2020,10,27,10,13.7,111.5,6.2,3.3
2020,10,27,11,26.4,84.0,6.8,0.5
2020,10,27,12,25.5,83.8,7.1,2.9
2020,10,27,13,25.9,59.5,6.9,0.5
2020,10,27,14,25.9,92.0,6.0,0.1
2020,10,27,15,25.9,108.2,4.2,10.2
2020,10,27,16,25.9,108.7,1.6,8.3
2020,10,27,17,25.9,113.5,0.0,0.0
2020,10,27,18,26.4,76.2,0.0,0.0
2020,10,27,19,25.9,87.5,0.0,0.0
2020,10,27,20,25.9,114.7,0.0,0.0
2020,10,27,21,26.9,113.7,0.0,0.0
2020,10,27,22,25.5,118.6,0.0,0.0
2020,10,27,23,25.9,119.2,0.0,0.0
2020,10,27,24,14.2,119.5,0.0,0.0
2020,10,28,1,13.2,119.2,0.0,0.0
2020,10,28,2,12.7,118.8,0.0,0.0
2020,10,28,3,13.2,118.6,0.0,0.0
2020,10,28,4,13.2,118.1,0.0,0.0
2020,10,28,5,13.2,117.9,0.0,0.0
2020,10,28,6,12.7,117.3,0.0,0.0
2020,10,28,7,13.2,117.6,1.1,9.5
2020,10,28,8,13.2,117.1,3.0,13.0
2020,10,28,9,13.2,115.3,4.7,17.9
2020,10,28,10,13.2,106.8,6.1,19.0
2020,10,28,11,21.7,90.5,6.8,19.7
2020,10,28,12,26.9,75.6,6.9,19.4
2020,10,28,13,26.4,62.4,6.6,19.1
2020,10,28,14,26.9,52.3,5.6,18.4
2020,10,28,15,25.9,54.1,4.0,16.3
2020,10,28,16,17.0,40.7,1.6,9.5
2020,10,28,17,13.7,36.6,0.0,0.0
2020,10,28,18,14.2,25.3,0.0,0.0
2020,10,28,19,13.2,46.9,0.0,0.0
2020,10,28,20,13.2,67.0,0.0,0.0
2020,10,28,21,13.2,62.1,0.0,0.0
2020,10,28,22,13.2,55.8,0.0,0.0
2020,10,28,23,13.2,44.7,0.0,0.0
2020,10,28,24,13.2,39.2,0.0,0.0
2020,10,29,1,4.2,33.8,0.0,0.0
2020,10,29,2,4.7,19.6,0.0,0.0
2020,10,29,3,4.2,14.0,0.0,0.0
2020,10,29,4,4.7,9.9,0.0,0.0
2020,10,29,5,4.7,9.9,0.0,0.0
2020,10,29,6,4.2,33.3,0.0,0.0
2020,10,29,7,5.2,26.0,1.1,13.0
2020,10,29,8,12.7,45.9,3.1,18.7
2020,10,29,9,13.7,37.7,5.1,20.6
2020,10,29,10,13.2,30.1,6.3,20.7
2020,10,29,11,13.2,0.4,6.8,20.5
2020,10,29,12,26.4,0.3,6.9,20.1
2020,10,29,13,26.4,0.7,6.5,19.1
2020,10,29,14,26.4,5.5,5.6,18.1
2020,10,29,15,25.5,2.5,3.9,16.1
2020,10,29,16,25.9,1.7,1.6,9.5
2020,10,29,17,18.9,1.6,0.0,0.0
2020,10,29,18,14.6,0.2,0.0,0.0
2020,10,29,19,13.2,0.0,0.0,0.0
2020,10,29,20,13.2,8.3,0.0,0.0
2020,10,29,21,12.7,36.9,0.0,0.0
2020,10,29,22,13.7,42.7,0.0,0.0
2020,10,29,23,13.7,49.4,0.0,0.0
2020,10,29,24,13.2,56.4,0.0,0.0
2020,10,30,1,8.5,60.6,0.0,0.0
2020,10,30,2,3.8,70.6,0.0,0.0
2020,10,30,3,3.8,53.5,0.0,0.0
2020,10,30,4,10.9,57.5,0.0,0.0
2020,10,30,5,12.7,68.6,0.0,0.0
2020,10,30,6,13.2,75.0,0.0,0.0
2020,10,30,7,12.7,77.3,1.1,12.2
2020,10,30,8,13.2,81.3,3.1,16.7
2020,10,30,9,12.7,81.6,5.0,18.5
2020,10,30,10,13.2,58.8,6.2,18.7
2020,10,30,11,12.7,12.6,6.9,18.3
2020,10,30,12,13.2,21.7,7.0,18.8
2020,10,30,13,12.7,24.7,6.5,18.1
2020,10,30,14,13.2,28.7,5.6,16.9
2020,10,30,15,12.7,28.2,3.9,15.8
2020,10,30,16,13.7,25.3,1.6,9.1
2020,10,30,17,25.9,18.9,0.0,0.0
2020,10,30,18,25.9,0.0,0.0,0.0
2020,10,30,19,26.4,1.3,0.0,0.0
2020,10,30,20,17.5,35.4,0.0,0.0
2020,10,30,21,17.0,53.4,0.0,0.0
2020,10,30,22,16.5,49.3,0.0,0.0
2020,10,30,23,17.0,41.0,0.0,0.0
2020,10,30,24,6.6,31.8,0.0,0.0
2020,10,31,1,4.7,28.5,0.0,0.0
2020,10,31,2,4.7,28.8,0.0,0.0
2020,10,31,3,4.7,43.5,0.0,0.0
2020,10,31,4,4.2,72.3,0.0,0.0
2020,10,31,5,4.7,83.2,0.0,0.0
2020,10,31,6,4.7,90.6,0.0,0.0
2020,10,31,7,2.4,99.8,1.1,12.0
2020,10,31,8,1.9,105.8,3.0,17.3
2020,10,31,9,2.4,106.1,4.7,19.2
2020,10,31,10,1.9,97.9,5.8,19.1
2020,10,31,11,3.3,38.7,6.7,18.8
2020,10,31,12,3.8,12.4,6.9,19.3
2020,10,31,13,3.3,15.0,6.6,18.3
2020,10,31,14,5.2,16.9,5.6,17.3
2020,10,31,15,13.2,16.3,3.8,14.6
2020,10,31,16,12.7,14.7,1.5,8.5
2020,10,31,17,25.0,16.3,0.0,0.0
2020,10,31,18,26.4,14.6,0.0,0.0
2020,10,31,19,25.9,26.7,0.0,0.0
2020,10,31,20,25.5,88.4,0.0,0.0
2020,10,31,21,25.0,72.9,0.0,0.0
2020,10,31,22,12.7,105.8,0.0,0.0
2020,10,31,23,13.2,107.0,0.0,0.0
2020,10,31,24,13.2,110.5,0.0,0.0
2020,11,1,1,13.2,111.0,0.0,0.0
2020,11,1,2,13.2,113.3,0.0,0.0
2020,11,1,3,12.7,113.3,0.0,0.0
2020,11,1,4,13.2,114.2,0.0,0.0
2020,11,1,5,13.2,117.9,0.0,0.0
2020,11,1,6,13.2,118.9,0.0,0.0
2020,11,1,7,13.2,119.0,1.1,11.9
2020,11,1,8,13.2,119.0,3.1,18.0
2020,11,1,9,13.7,118.5,5.0,19.7
2020,11,1,10,13.7,118.5,6.3,20.0
2020,11,1,11,13.7,118.4,6.8,19.6
2020,11,1,12,13.2,117.4,7.0,18.5
2020,11,1,13,13.7,119.0,6.7,18.7
2020,11,1,14,13.7,118.6,5.7,17.8
2020,11,1,15,13.7,120.0,4.0,15.5
2020,11,1,16,22.6,118.7,1.5,8.9
2020,11,1,17,31.1,119.2,0.0,0.0
2020,11,1,18,38.7,118.7,0.0,0.0
2020,11,1,19,37.7,117.6,0.0,0.0
2020,11,1,20,38.2,114.1,0.0,0.0
2020,11,1,21,36.8,115.8,0.0,0.0
2020,11,1,22,24.5,104.8,0.0,0.0
2020,11,1,23,16.0,92.8,0.0,0.0
2020,11,1,24,13.2,69.2,0.0,0.0
2020,11,2,1,12.3,92.8,0.0,0.0
2020,11,2,2,13.2,111.0,0.0,0.0
2020,11,2,3,12.7,116.3,0.0,0.0
2020,11,2,4,13.2,118.3,0.0,0.0
2020,11,2,5,13.2,114.3,0.0,0.0
2020,11,2,6,12.7,90.6,0.0,0.0
2020,11,2,7,13.2,46.3,1.1,11.7
2020,11,2,8,13.2,9.5,3.1,17.0
2020,11,2,9,12.7,0.3,5.0,18.2
2020,11,2,10,15.1,0.0,6.3,18.7
2020,11,2,11,25.9,0.0,6.9,18.7
2020,11,2,12,25.9,0.0,6.9,18.1
2020,11,2,13,25.9,0.0,6.6,18.7
2020,11,2,14,26.9,0.0,5.6,18.0
2020,11,2,15,25.9,0.0,4.0,15.6
2020,11,2,16,26.4,0.0,1.5,8.5
2020,11,2,17,26.4,2.4,0.0,0.0
2020,11,2,18,25.9,5.4,0.0,0.0
2020,11,2,19,25.9,3.6,0.0,0.0
2020,11,2,20,26.4,1.2,0.0,0.0
2020,11,2,21,25.5,0.6,0.0,0.0
2020,11,2,22,26.4,0.1,0.0,0.0
2020,11,2,23,25.9,0.0,0.0,0.0
2020,11,2,24,25.9,0.2,0.0,0.0
2020,11,3,1,13.7,1.1,0.0,0.0
2020,11,3,2,13.2,2.7,0.0,0.0
2020,11,3,3,13.2,2.8,0.0,0.0
2020,11,3,4,13.2,3.5,0.0,0.0
2020,11,3,5,13.2,2.3,0.0,0.0
2020,11,3,6,13.2,0.8,0.0,0.0
2020,11,3,7,13.2,0.3,1.0,11.2
2020,11,3,8,12.7,0.0,2.9,17.0
2020,11,3,9,13.2,0.0,4.7,18.1
2020,11,3,10,25.5,0.0,6.2,17.7
2020,11,3,11,25.9,0.0,7.0,17.9
2020,11,3,12,26.4,0.0,7.1,18.2
2020,11,3,13,25.5,0.0,6.6,18.2
2020,11,3,14,26.4,0.0,5.6,17.1
2020,11,3,15,25.9,0.0,3.9,15.3
2020,11,3,16,26.4,0.9,1.6,7.1
2020,11,3,17,25.9,0.4,0.0,0.0
2020,11,3,18,25.9,0.0,0.0,0.0
2020,11,3,19,26.4,4.1,0.0,0.0
2020,11,3,20,25.9,10.1,0.0,0.0
2020,11,3,21,25.9,14.1,0.0,0.0
2020,11,3,22,25.9,18.2,0.0,0.0
2020,11,3,23,25.9,19.2,0.0,0.0
2020,11,3,24,25.9,31.7,0.0,0.0
2020,11,4,1,13.7,33.7,0.0,0.0
2020,11,4,2,12.7,37.9,0.0,0.0
2020,11,4,3,12.3,35.3,0.0,0.0
2020,11,4,4,12.7,34.2,0.0,0.0
2020,11,4,5,12.7,32.0,0.0,0.0
2020,11,4,6,12.7,27.8,0.0,0.0
2020,11,4,7,12.7,27.6,1.0,12.5
2020,11,4,8,23.6,27.1,3.2,16.7
2020,11,4,9,25.5,25.9,5.0,18.0
2020,11,4,10,25.9,25.6,6.4,18.0
2020,11,4,11,26.4,12.5,7.0,18.0
2020,11,4,12,26.4,8.2,7.1,18.1
2020,11,4,13,26.4,0.5,6.8,17.5
2020,11,4,14,26.9,1.1,5.8,17.4
2020,11,4,15,26.4,1.9,4.3,16.5
2020,11,4,16,26.9,3.6,1.8,9.2
2020,11,4,17,26.4,2.8,0.0,0.0
2020,11,4,18,26.4,6.1,0.0,0.0
2020,11,4,19,26.9,25.8,0.0,0.0
2020,11,4,20,25.9,61.6,0.0,0.0
2020,11,4,21,16.5,101.2,0.0,0.0
2020,11,4,22,12.7,108.4,0.0,0.0
2020,11,4,23,13.7,108.5,0.0,0.0
2020,11,4,24,14.2,108.4,0.0,0.0
2020,11,5,1,12.7,108.4,0.0,0.0
2020,11,5,2,12.7,108.2,0.0,0.0
2020,11,5,3,13.2,108.6,0.0,0.0
2020,11,5,4,13.2,108.3,0.0,0.0
2020,11,5,5,13.2,107.7,0.0,0.0
2020,11,5,6,12.7,107.8,0.0,0.0
2020,11,5,7,13.2,107.9,1.0,12.3
2020,11,5,8,13.7,107.5,3.1,17.3
2020,11,5,9,22.6,107.4,4.9,18.7
2020,11,5,10,25.5,100.8,6.3,18.9
2020,11,5,11,26.4,83.1,7.1,18.8
2020,11,5,12,26.9,46.3,7.2,18.6
2020,11,5,13,25.9,29.8,6.9,18.2
2020,11,5,14,26.4,28.2,5.9,17.3
2020,11,5,15,25.9,52.2,4.1,15.0
2020,11,5,16,26.9,96.0,1.8,9.0
2020,11,5,17,25.9,107.3,0.0,0.0
2020,11,5,18,25.9,107.9,0.0,0.0
2020,11,5,19,26.4,107.8,0.0,0.0
2020,11,5,20,25.9,108.5,0.0,0.0
2020,11,5,21,25.9,109.9,0.0,0.0
2020,11,5,22,25.9,112.4,0.0,0.0
2020,11,5,23,12.7,115.6,0.0,0.0
2020,11,5,24,13.2,112.9,0.0,0.0
2020,11,6,1,12.7,114.4,0.0,0.0
2020,11,6,2,12.7,111.8,0.0,0.0
2020,11,6,3,13.2,111.7,0.0,0.0
2020,11,6,4,13.2,113.6,0.0,0.0
2020,11,6,5,12.7,113.0,0.0,0.0
2020,11,6,6,13.2,110.7,0.0,0.0
2020,11,6,7,12.7,103.1,0.6,11.9
2020,11,6,8,22.6,101.1,3.0,16.4
2020,11,6,9,25.9,107.6,5.0,17.7
2020,11,6,10,25.9,100.5,6.1,18.0
2020,11,6,11,25.9,74.0,6.5,18.2
2020,11,6,12,26.4,59.6,6.8,18.0
2020,11,6,13,26.4,83.7,6.5,17.5
2020,11,6,14,26.9,73.2,5.8,15.3
2020,11,6,15,25.9,72.3,4.2,13.9
2020,11,6,16,26.4,69.5,1.3,8.6
2020,11,6,17,26.4,71.2,0.0,0.0
2020,11,6,18,26.4,10.5,0.0,0.0
2020,11,6,19,19.3,98.6,0.0,0.0
2020,11,6,20,12.3,58.0,0.0,0.0
2020,11,6,21,12.7,83.0,0.0,0.0
2020,11,6,22,13.2,103.3,0.0,0.0
2020,11,6,23,12.7,112.5,0.0,0.0
2020,11,6,24,13.2,110.4,0.0,0.0
2020,11,7,1,5.7,113.1,0.0,0.0
2020,11,7,2,4.2,105.6,0.0,0.0
2020,11,7,3,3.8,107.5,0.0,0.0
2020,11,7,4,3.8,118.3,0.0,0.0
2020,11,7,5,3.8,117.6,0.0,0.0
2020,11,7,6,12.3,117.2,0.0,0.0
2020,11,7,7,13.2,118.1,0.6,11.8
2020,11,7,8,13.2,118.3,3.1,16.9
2020,11,7,9,12.7,118.0,4.8,18.5
2020,11,7,10,13.2,118.0,6.3,18.6
2020,11,7,11,13.2,108.1,7.0,18.6
2020,11,7,12,13.2,100.6,7.0,18.7
2020,11,7,13,12.7,69.1,6.7,18.5
2020,11,7,14,13.2,35.5,5.8,18.0
2020,11,7,15,13.2,24.9,4.1,15.3
2020,11,7,16,14.2,42.0,1.7,8.9
2020,11,7,17,25.9,26.1,0.0,0.0
2020,11,7,18,26.4,7.8,0.0,0.0
2020,11,7,19,25.5,100.9,0.0,0.0
2020,11,7,20,26.4,117.5,0.0,0.0
2020,11,7,21,17.0,116.5,0.0,0.0
2020,11,7,22,13.2,115.9,0.0,0.0
2020,11,7,23,13.2,112.8,0.0,0.0
2020,11,7,24,12.7,112.1,0.0,0.0
2020,11,8,1,4.7,115.4,0.0,0.0
2020,11,8,2,3.8,119.1,0.0,0.0
2020,11,8,3,3.8,118.6,0.0,0.0
2020,11,8,4,3.8,120.0,0.0,0.0
2020,11,8,5,3.8,118.8,0.0,0.0
2020,11,8,6,4.7,120.0,0.0,0.0
2020,11,8,7,13.2,120.0,0.5,12.5
2020,11,8,8,13.2,119.8,3.0,16.9
2020,11,8,9,13.2,119.9,4.9,18.2
2020,11,8,10,13.2,119.0,6.2,19.2
2020,11,8,11,13.2,118.4,6.8,18.4
2020,11,8,12,18.9,117.7,7.0,18.7
2020,11,8,13,25.9,115.6,6.7,17.4
2020,11,8,14,25.5,83.6,5.6,16.9
2020,11,8,15,26.4,52.3,4.0,15.8
2020,11,8,16,26.4,59.9,1.7,8.9
2020,11,8,17,26.4,57.0,0.0,0.0
2020,11,8,18,26.4,59.7,0.0,0.0
2020,11,8,19,25.9,79.4,0.0,0.0
2020,11,8,20,26.4,102.8,0.0,0.0
2020,11,8,21,26.4,65.4,0.0,0.0
2020,11,8,22,14.6,112.8,0.0,0.0
2020,11,8,23,13.2,114.7,0.0,0.0
2020,11,8,24,13.2,116.6,0.0,0.0
2020,11,9,1,12.7,119.8,0.0,0.0
2020,11,9,2,13.2,119.8,0.0,0.0
2020,11,9,3,13.2,119.5,0.0,0.0
2020,11,9,4,12.7,118.8,0.0,0.0
2020,11,9,5,13.2,118.0,0.0,0.0
2020,11,9,6,13.2,119.0,0.0,0.0
2020,11,9,7,13.2,115.3,0.5,11.7
2020,11,9,8,13.2,113.6,3.0,16.3
2020,11,9,9,12.7,111.0,4.9,17.7
2020,11,9,10,13.2,110.7,6.1,18.3
2020,11,9,11,20.8,111.3,6.8,18.3
2020,11,9,12,26.4,111.6,6.9,18.0
2020,11,9,13,26.9,111.8,6.6,17.6
2020,11,9,14,27.4,111.6,5.6,17.2
2020,11,9,15,26.4,111.3,3.9,15.5
2020,11,9,16,26.4,112.5,1.6,8.6
2020,11,9,17,26.4,114.8,0.0,0.0
2020,11,9,18,26.9,114.8,0.0,0.0
2020,11,9,19,26.9,117.8,0.0,0.0
2020,11,9,20,25.9,119.6,0.0,0.0
2020,11,9,21,26.4,119.8,0.0,0.0
2020,11,9,22,17.5,119.4,0.0,0.0
2020,11,9,23,13.2,119.8,0.0,0.0
2020,11,9,24,13.2,119.5,0.0,0.0
2020,11,10,1,13.2,120.0,0.0,0.0
2020,11,10,2,13.2,120.0,0.0,0.0
2020,11,10,3,13.2,119.8,0.0,0.0
2020,11,10,4,13.2,119.4,0.0,0.0
2020,11,10,5,13.2,119.0,0.0,0.0
2020,11,10,6,13.2,118.9,0.0,0.0
2020,11,10,7,13.2,119.3,0.4,11.2
2020,11,10,8,12.7,119.8,2.9,16.1
2020,11,10,9,15.1,117.9,4.6,18.0
2020,11,10,10,26.4,117.8,5.9,18.9
2020,11,10,11,25.9,113.4,6.7,18.6
2020,11,10,12,26.4,109.6,7.0,18.0
2020,11,10,13,26.4,108.8,6.6,17.8
2020,11,10,14,25.5,100.6,5.6,17.1
2020,11,10,15,26.4,115.9,3.9,15.0
2020,11,10,16,26.4,117.1,1.6,8.2
2020,11,10,17,25.9,118.0,0.0,0.0
2020,11,10,18,26.4,113.9,0.0,0.0
2020,11,10,19,26.4,116.5,0.0,0.0
2020,11,10,20,25.9,118.3,0.0,0.0
2020,11,10,21,25.9,119.0,0.0,0.0
2020,11,10,22,26.4,119.3,0.0,0.0
2020,11,10,23,25.5,119.3,0.0,0.0
2020,11,10,24,16.5,117.0,0.0,0.0
2020,11,11,1,13.2,118.8,0.0,0.0
2020,11,11,2,13.2,119.3,0.0,0.0
2020,11,11,3,12.7,116.5,0.0,0.0
2020,11,11,4,13.2,115.4,0.0,0.0
2020,11,11,5,12.7,115.3,0.0,0.0
2020,11,11,6,13.2,118.1,0.0,0.0
2020,11,11,7,13.2,84.2,0.3,11.5
2020,11,11,8,12.7,55.7,2.8,17.2
2020,11,11,9,20.3,50.9,4.7,18.4
2020,11,11,10,25.9,27.7,6.0,18.5
2020,11,11,11,26.4,20.7,6.6,17.9
2020,11,11,12,25.9,9.3,6.7,18.1
2020,11,11,13,26.4,4.3,6.4,17.7
2020,11,11,14,26.4,6.0,5.4,17.0
2020,11,11,15,25.9,15.2,3.7,15.0
2020,11,11,16,26.4,23.3,1.5,8.1
2020,11,11,17,25.5,54.3,0.0,0.0
2020,11,11,18,26.4,18.3,0.0,0.0
2020,11,11,19,26.4,2.4,0.0,0.0
2020,11,11,20,25.9,0.0,0.0,0.0
2020,11,11,21,26.4,0.0,0.0,0.0
2020,11,11,22,16.0,12.8,0.0,0.0
2020,11,11,23,13.2,8.1,0.0,0.0
2020,11,11,24,13.2,18.2,0.0,0.0
2020,11,12,1,13.2,8.0,0.0,0.0
2020,11,12,2,13.2,4.1,0.0,0.0
2020,11,12,3,12.7,20.2,0.0,0.0
2020,11,12,4,13.2,28.8,0.0,0.0
2020,11,12,5,13.2,0.0,0.0,0.0
2020,11,12,6,12.7,11.5,0.0,0.0
2020,11,12,7,13.2,45.4,0.4,11.2
2020,11,12,8,13.2,83.8,2.7,16.9
2020,11,12,9,13.2,81.2,4.6,18.5
2020,11,12,10,25.5,92.4,6.0,19.0
2020,11,12,11,26.4,71.0,6.5,19.1
2020,11,12,12,26.4,68.8,6.5,19.3
2020,11,12,13,25.9,62.6,6.2,18.9
2020,11,12,14,26.4,56.6,5.3,18.0
2020,11,12,15,25.9,39.8,3.8,15.0
2020,11,12,16,26.4,33.2,1.5,8.2
2020,11,12,17,26.4,51.6,0.0,0.0
2020,11,12,18,25.9,87.9,0.0,0.0
2020,11,12,19,26.4,83.0,0.0,0.0
2020,11,12,20,25.9,64.3,0.0,0.0
2020,11,12,21,25.9,24.0,0.0,0.0
2020,11,12,22,17.0,45.4,0.0,0.0
2020,11,12,23,16.0,88.3,0.0,0.0
2020,11,12,24,13.2,81.6,0.0,0.0
2020,11,13,1,13.2,75.0,0.0,0.0
2020,11,13,2,13.2,74.5,0.0,0.0
2020,11,13,3,13.2,72.2,0.0,0.0
2020,11,13,4,13.2,71.5,0.0,0.0
2020,11,13,5,13.2,74.7,0.0,0.0
2020,11,13,6,12.7,81.5,0.0,0.0
2020,11,13,7,13.2,87.1,0.3,11.3
2020,11,13,8,13.2,92.5,2.7,17.8
2020,11,13,9,13.2,98.8,4.6,19.5
2020,11,13,10,12.7,92.8,5.9,19.7
2020,11,13,11,15.1,95.5,6.5,19.7
2020,11,13,12,21.2,104.3,6.7,19.4
2020,11,13,13,25.9,103.7,6.3,18.8
2020,11,13,14,26.4,115.2,5.4,17.7
2020,11,13,15,25.9,115.7,3.7,15.4
2020,11,13,16,25.9,108.3,1.5,8.0
2020,11,13,17,25.9,89.8,0.0,0.0
2020,11,13,18,26.4,113.2,0.0,0.0
2020,11,13,19,26.4,74.0,0.0,0.0
2020,11,13,20,23.6,29.0,0.0,0.0
2020,11,13,21,12.7,0.0,0.0,0.0
2020,11,13,22,12.7,0.2,0.0,0.0
2020,11,13,23,7.5,18.9,0.0,0.0
2020,11,13,24,12.7,113.6,0.0,0.0
2020,11,14,1,5.2,114.2,0.0,0.0
2020,11,14,2,3.8,115.8,0.0,0.0
2020,11,14,3,4.2,114.7,0.0,0.0
2020,11,14,4,3.8,111.5,0.0,0.0
2020,11,14,5,4.2,102.9,0.0,0.0
2020,11,14,6,3.8,103.3,0.0,0.0
2020,11,14,7,4.2,90.5,0.3,10.3
2020,11,14,8,12.3,77.6,2.6,15.7
2020,11,14,9,13.2,40.1,4.4,17.0
2020,11,14,10,14.2,68.7,5.5,18.4
2020,11,14,11,26.4,55.9,6.0,18.5
2020,11,14,12,25.9,64.9,6.4,17.4
2020,11,14,13,26.4,73.1,6.0,17.6
2020,11,14,14,25.9,97.9,4.7,14.8
2020,11,14,15,25.9,104.3,3.1,11.5
2020,11,14,16,17.5,104.4,1.0,5.8
2020,11,14,17,13.2,100.1,0.0,0.0
2020,11,14,18,13.7,61.0,0.0,0.0
2020,11,14,19,13.2,73.5,0.0,0.0
2020,11,14,20,13.2,113.8,0.0,0.0
2020,11,14,21,13.2,117.9,0.0,0.0
2020,11,14,22,13.2,119.8,0.0,0.0
2020,11,14,23,12.7,120.0,0.0,0.0
2020,11,14,24,13.2,120.0,0.0,0.0
2020,11,15,1,13.2,120.0,0.0,0.0
2020,11,15,2,12.7,119.1,0.0,0.0
2020,11,15,3,13.2,118.1,0.0,0.0
2020,11,15,4,13.2,118.1,0.0,0.0
2020,11,15,5,13.2,115.1,0.0,0.0
2020,11,15,6,12.7,117.5,0.0,0.0
2020,11,15,7,13.2,117.2,0.3,11.2
2020,11,15,8,13.2,117.3,2.8,17.0
2020,11,15,9,18.4,118.0,4.8,19.0
2020,11,15,10,25.9,117.6,6.3,20.0
2020,11,15,11,26.4,116.3,6.9,19.7
2020,11,15,12,26.4,115.0,7.0,19.3
2020,11,15,13,25.9,98.2,6.6,18.9
2020,11,15,14,26.4,111.2,5.5,18.1
2020,11,15,15,26.4,102.3,3.9,15.6
2020,11,15,16,25.9,77.1,1.5,8.1
2020,11,15,17,19.3,109.1,0.0,0.0
2020,11,15,18,17.9,109.2,0.0,0.0
2020,11,15,19,17.5,105.7,0.0,0.0
2020,11,15,20,17.9,107.7,0.0,0.0
2020,11,15,21,9.4,118.5,0.0,0.0
2020,11,15,22,3.8,114.7,0.0,0.0
2020,11,15,23,4.2,104.9,0.0,0.0
2020,11,15,24,4.2,114.4,0.0,0.0
2020,11,16,1,13.2,118.4,0.0,0.0
2020,11,16,2,13.2,119.4,0.0,0.0
2020,11,16,3,12.7,115.5,0.0,0.0
2020,11,16,4,13.2,104.0,0.0,0.0
2020,11,16,5,13.2,87.1,0.0,0.0
2020,11,16,6,12.7,85.4,0.0,0.0
2020,11,16,7,13.2,63.3,0.3,10.7
2020,11,16,8,16.5,9.2,2.8,17.1
2020,11,16,9,25.5,21.7,4.8,18.5
2020,11,16,10,27.8,93.1,6.1,19.4
2020,11,16,11,26.9,108.2,6.9,18.6
2020,11,16,12,26.9,73.4,7.1,18.6
2020,11,16,13,27.8,118.0,6.7,18.3
2020,11,16,14,26.9,119.8,5.6,17.8
2020,11,16,15,26.9,119.8,3.8,14.7
2020,11,16,16,26.9,119.6,1.4,7.8
2020,11,16,17,26.9,119.2,0.0,0.0
2020,11,16,18,18.4,116.0,0.0,0.0
2020,11,16,19,13.7,115.2,0.0,0.0
2020,11,16,20,12.7,120.0,0.0,0.0
2020,11,16,21,13.2,119.7,0.0,0.0
2020,11,16,22,12.7,118.3,0.0,0.0
2020,11,16,23,12.7,118.1,0.0,0.0
2020,11,16,24,12.7,117.5,0.0,0.0
2020,11,17,1,12.7,118.3,0.0,0.0
2020,11,17,2,13.2,117.3,0.0,0.0
2020,11,17,3,13.7,111.9,0.0,0.0
2020,11,17,4,13.2,116.5,0.0,0.0
2020,11,17,5,13.7,110.7,0.0,0.0
2020,11,17,6,13.2,115.8,0.0,0.0
2020,11,17,7,13.7,115.8,0.2,9.9
2020,11,17,8,13.2,114.6,2.7,16.4
2020,11,17,9,13.7,106.0,4.6,18.0
2020,11,17,10,13.7,93.2,6.0,18.8
2020,11,17,11,16.0,53.0,6.6,18.7
2020,11,17,12,26.9,34.7,6.9,18.5
2020,11,17,13,26.9,15.1,6.4,18.3
2020,11,17,14,26.4,15.9,5.2,17.3
2020,11,17,15,25.9,4.4,3.8,15.2
2020,11,17,16,26.4,5.4,1.4,7.5
2020,11,17,17,25.9,5.4,0.0,0.0
2020,11,17,18,26.4,1.4,0.0,0.0
2020,11,17,19,25.9,7.6,0.0,0.0
2020,11,17,20,26.4,21.0,0.0,0.0
2020,11,17,21,25.9,30.1,0.0,0.0
2020,11,17,22,15.1,86.7,0.0,0.0
2020,11,17,23,13.2,114.2,0.0,0.0
2020,11,17,24,12.7,116.3,0.0,0.0
2020,11,18,1,13.2,117.4,0.0,0.0
2020,11,18,2,13.7,118.5,0.0,0.0
2020,11,18,3,13.2,119.3,0.0,0.0
2020,11,18,4,13.7,119.5,0.0,0.0
2020,11,18,5,13.7,119.1,0.0,0.0
2020,11,18,6,13.7,115.6,0.0,0.0
2020,11,18,7,13.2,115.4,0.2,10.5
2020,11,18,8,13.7,114.0,2.6,17.3
2020,11,18,9,13.2,113.7,4.4,19.1
2020,11,18,10,13.2,111.0,5.7,19.1
2020,11,18,11,17.9,82.0,6.3,19.4
2020,11,18,12,26.4,119.5,6.7,19.1
2020,11,18,13,26.9,120.0,6.4,17.9
2020,11,18,14,26.4,118.6,5.3,16.4
2020,11,18,15,26.9,119.6,3.7,14.6
2020,11,18,16,26.9,111.8,1.4,7.5
2020,11,18,17,26.4,73.9,0.0,0.0
2020,11,18,18,26.4,113.1,0.0,0.0
2020,11,18,19,26.9,98.8,0.0,0.0
2020,11,18,20,18.9,104.1,0.0,0.0
