Year,Month,Day,Period,1,2
2020,9,29,9,44.592,54.966
2020,9,29,10,48.511,57.271
2020,9,29,11,51.707,60.746
2020,9,29,12,55.012,65.053
2020,9,29,13,57.942,68.982
2020,9,29,14,60.04,73.118
2020,9,29,15,61.267,76.575
2020,9,29,16,61.445,78.747
2020,9,29,17,59.802,77.444
2020,9,29,18,57.961,75.196
2020,9,29,19,56.418,75.593
2020,9,29,20,53.33,71.909
2020,9,29,21,49.817,66.866
2020,9,29,22,44.839,61.728
2020,9,29,23,40.267,56.175
2020,9,29,24,37.001,51.075
2020,9,30,1,34.696,48.166
2020,9,30,2,33.132,46.126
2020,9,30,3,32.261,44.936
2020,9,30,4,32.598,45.012
2020,9,30,5,34.656,46.901
2020,9,30,6,36.833,48.733
2020,9,30,7,39.03,49.488
2020,9,30,8,41.247,53.417
2020,9,30,9,43.949,57.478
2020,9,30,10,47.105,60.463
2020,9,30,11,50.272,64.486
2020,9,30,12,53.38,69.133
2020,9,30,13,56.606,73.968
2020,9,30,14,58.486,78.275
2020,9,30,15,59.723,81.41
2020,9,30,16,59.812,82.393
2020,9,30,17,58.11,80.466
2020,9,30,18,56.21,77.935
2020,9,30,19,54.32,76.707
2020,9,30,20,50.767,72.665
2020,9,30,21,47.472,67.093
2020,9,30,22,42.385,62.238
2020,9,30,23,37.625,56.269
2020,9,30,24,34.626,51.321
2020,10,1,1,31.074,49.394
2020,10,1,2,30.064,46.844
2020,10,1,3,29.421,44.691
2020,10,1,4,29.758,44.898
2020,10,1,5,31.578,47.6
2020,10,1,6,33.528,50.112
2020,10,1,7,34.983,50.962
2020,10,1,8,36.596,55.098
2020,10,1,9,38.793,58.782
2020,10,1,10,41.801,61.672
2020,10,1,11,45.205,65.128
2020,10,1,12,48.501,68.245
2020,10,1,13,51.677,70.398
2020,10,1,14,54.211,71.702
2020,10,1,15,55.893,72.212
2020,10,1,16,55.943,72.249
2020,10,1,17,53.953,71.834
2020,10,1,18,51.856,71.513
2020,10,1,19,50.015,71.305
2020,10,1,20,46.789,69.756
2020,10,1,21,43.642,67.13
2020,10,1,22,38.892,63.712
2020,10,1,23,34.933,58.895
2020,10,1,24,32.093,53.587
2020,10,2,1,30.341,49.847
2020,10,2,2,29.085,47.297
2020,10,2,3,28.58,45.503
2020,10,2,4,28.996,45.654
2020,10,2,5,30.698,47.883
2020,10,2,6,32.914,50.282
2020,10,2,7,34.28,50.584
2020,10,2,8,35.863,54.626
2020,10,2,9,37.476,58.593
2020,10,2,10,40.02,61.691
2020,10,2,11,42.563,64.694
2020,10,2,12,45.453,67.829
2020,10,2,13,48.521,70.096
2020,10,2,14,50.935,71.513
2020,10,2,15,53.093,72.268
2020,10,2,16,53.37,72.363
2020,10,2,17,51.796,72.117
2020,10,2,18,49.243,71.588
2020,10,2,19,46.947,71.097
2020,10,2,20,43.81,69.246
2020,10,2,21,41.227,66.526
2020,10,2,22,37.833,63.712
2020,10,2,23,34.221,59.481
2020,10,2,24,31.846,54.777
2020,10,3,1,29.896,51.17
2020,10,3,2,28.827,48.374
2020,10,3,3,27.956,46.183
2020,10,3,4,27.61,45.012
2020,10,3,5,27.947,45.012
2020,10,3,6,28.362,44.917
2020,10,3,7,29.738,44.011
2020,10,3,8,32.568,48.657
2020,10,3,9,35.675,54.588
2020,10,3,10,38.882,57.271
2020,10,3,11,42.088,62.201
2020,10,3,12,45.344,65.959
2020,10,3,13,48.303,69.057
2020,10,3,14,50.935,71.022
2020,10,3,15,52.766,71.739
2020,10,3,16,53.191,71.607
2020,10,3,17,50.747,70.87
2020,10,3,18,48.679,70.512
2020,10,3,19,46.423,70.493
2020,10,3,20,43.513,69.227
2020,10,3,21,40.515,66.96
2020,10,3,22,37.308,64.618
2020,10,3,23,34.171,61.351
2020,10,3,24,31.935,57.459
2020,10,4,1,30.282,54.777
2020,10,4,2,29.253,52.36
2020,10,4,3,28.471,50.697
2020,10,4,4,27.956,49.356
2020,10,4,5,28.115,49.224
2020,10,4,6,27.818,42.858
2020,10,4,7,27.808,47.637
2020,10,4,8,31.608,41.14
2020,10,4,9,36.111,54.456
2020,10,4,10,39.238,55.948
2020,10,4,11,42.721,60.633
2020,10,4,12,45.987,62.295
2020,10,4,13,48.699,64.958
2020,10,4,14,50.747,65.997
2020,10,4,15,52.063,66.413
2020,10,4,16,52.42,66.639
2020,10,4,17,51.044,66.639
2020,10,4,18,50.064,68.226
2020,10,4,19,48.827,68.887
2020,10,4,20,46.017,68.377
2020,10,4,21,42.83,66.998
2020,10,4,22,39.03,63.976
2020,10,4,23,35.527,59.953
2020,10,4,24,33.122,56.269
2020,10,5,1,31.766,53.304
2020,10,5,2,30.668,50.565
2020,10,5,3,30.173,48.978
2020,10,5,4,30.658,49.413
2020,10,5,5,32.756,52.038
2020,10,5,6,34.973,55.552
2020,10,5,7,36.645,56.062
2020,10,5,8,38.555,58.763
2020,10,5,9,40.426,61.502
2020,10,5,10,43.662,64.675
2020,10,5,11,46.789,66.469
2020,10,5,12,49.56,67.452
2020,10,5,13,52.182,68.245
2020,10,5,14,53.587,69.265
2020,10,5,15,54.3,70.398
2020,10,5,16,55.576,70.833
2020,10,5,17,52.271,70.323
2020,10,5,18,51.727,70.134
2020,10,5,19,50.747,70.625
2020,10,5,20,48.283,69.586
2020,10,5,21,45.492,67.338
2020,10,5,22,41.366,63.258
2020,10,5,23,37.279,58.158
2020,10,5,24,34.795,53.72
2020,10,6,1,33.102,50.112
2020,10,6,2,31.638,47.581
2020,10,6,3,30.925,46.183
2020,10,6,4,31.262,46.372
2020,10,6,5,33.013,48.79
2020,10,6,6,35.181,50.962
2020,10,6,7,36.813,50.773
2020,10,6,8,39.01,55.419
2020,10,6,9,41.623,59.669
2020,10,6,10,44.72,63.731
2020,10,6,11,47.402,66.96
2020,10,6,12,50.391,68.925
2020,10,6,13,52.598,70.663
2020,10,6,14,54.448,71.456
2020,10,6,15,55.646,71.664
2020,10,6,16,55.576,71.532
2020,10,6,17,53.894,70.814
2020,10,6,18,52.984,71.078
2020,10,6,19,51.232,71.38
2020,10,6,20,48.54,70.474
2020,10,6,21,45.294,68.056
2020,10,6,22,40.594,63.844
2020,10,6,23,36.517,58.744
2020,10,6,24,34.052,54.381
2020,10,7,1,32.37,51.34
2020,10,7,2,31.034,48.487
2020,10,7,3,30.312,47.071
2020,10,7,4,30.242,47.146
2020,10,7,5,32.083,49.772
2020,10,7,6,34.211,52.567
2020,10,7,7,36.012,52.265
2020,10,7,8,38.08,54.777
2020,10,7,9,40.465,57.308
2020,10,7,10,43.513,61.332
2020,10,7,11,46.492,64.732
2020,10,7,12,49.362,66.375
2020,10,7,13,51.885,67.98
2020,10,7,14,53.894,69.095
2020,10,7,15,54.894,69.492
2020,10,7,16,54.973,69.983
2020,10,7,17,53.231,69.378
2020,10,7,18,52.637,69.813
2020,10,7,19,51.262,70.493
2020,10,7,20,48.382,69.85
2020,10,7,21,45.72,67.867
2020,10,7,22,41.366,64.278
2020,10,7,23,37.496,59.537
2020,10,7,24,35.181,54.739
2020,10,8,1,33.38,51.321
2020,10,8,2,32.044,48.714
2020,10,8,3,31.638,47.316
2020,10,8,4,32.113,47.26
2020,10,8,5,33.983,49.677
2020,10,8,6,36.863,53.21
2020,10,8,7,38.159,53.304
2020,10,8,8,39.861,54.664
2020,10,8,9,41.989,56.553
2020,10,8,10,44.414,57.781
2020,10,8,11,47.234,57.951
2020,10,8,12,49.857,57.535
2020,10,8,13,51.796,57.082
2020,10,8,14,51.727,57.063
2020,10,8,15,49.639,56.572
2020,10,8,16,48.303,56.383
2020,10,8,17,47.551,56.043
2020,10,8,18,48.273,58.687
2020,10,8,19,47.521,60.841
2020,10,8,20,45.463,60.595
2020,10,8,21,43.602,58.064
2020,10,8,22,40.049,54.475
2020,10,8,23,37.041,49.791
2020,10,8,24,34.696,45.597
2020,10,9,1,33.053,43.274
2020,10,9,2,32.004,41.404
2020,10,9,3,31.559,40.724
2020,10,9,4,32.261,41.555
2020,10,9,5,34.458,44.143
2020,10,9,6,37.645,47.6
2020,10,9,7,38.189,47.203
2020,10,9,8,38.991,49.583
2020,10,9,9,40.099,52.718
2020,10,9,10,42.286,56.062
2020,10,9,11,44.325,57.346
2020,10,9,12,45.72,58.687
2020,10,9,13,47.234,59.329
2020,10,9,14,47.333,60.123
2020,10,9,15,46.551,60.444
2020,10,9,16,44.978,59.141
2020,10,9,17,42.613,56.931
2020,10,9,18,42.524,58.007
2020,10,9,19,41.385,59.556
2020,10,9,20,39.476,58.498
2020,10,9,21,37.209,56.666
2020,10,9,22,34.498,52.208
2020,10,9,23,31.578,47.826
2020,10,9,24,29.461,43.614
2020,10,10,1,28.016,40.837
2020,10,10,2,26.997,37.777
2020,10,10,3,26.531,36.852
2020,10,10,4,26.274,36.21
2020,10,10,5,26.937,36.89
2020,10,10,6,27.165,37.192
2020,10,10,7,28.362,36.115
2020,10,10,8,30.529,39.836
2020,10,10,9,32.4,44.388
2020,10,10,10,34.696,47.297
2020,10,10,11,36.467,49.035
2020,10,10,12,38.229,50.244
2020,10,10,13,39.565,51.698
2020,10,10,14,40.693,52.926
2020,10,10,15,41.633,53.871
2020,10,10,16,41.593,54.569
2020,10,10,17,40.742,54.022
2020,10,10,18,40.663,56.553
2020,10,10,19,39.495,58.045
2020,10,10,20,37.467,56.798
2020,10,10,21,35.339,54.683
2020,10,10,22,32.687,51.528
2020,10,10,23,30.262,47.43
2020,10,10,24,28.491,43.161
2020,10,11,1,27.056,40.157
2020,10,11,2,26.175,37.645
2020,10,11,3,25.611,36.512
2020,10,11,4,25.453,36.002
2020,10,11,5,25.908,36.72
2020,10,11,6,25.967,35.87
2020,10,11,7,26.799,34.982
2020,10,11,8,28.817,40.12
2020,10,11,9,30.727,44.653
2020,10,11,10,32.766,48.62
2020,10,11,11,35.012,51.0
2020,10,11,12,37.051,52.851
2020,10,11,13,38.842,54.381
2020,10,11,14,40.376,56.288
2020,10,11,15,41.188,58.158
2020,10,11,16,41.524,58.801
2020,10,11,17,40.91,58.253
2020,10,11,18,41.781,59.896
2020,10,11,19,41.188,61.029
2020,10,11,20,38.921,60.161
2020,10,11,21,36.457,57.195
2020,10,11,22,33.568,52.775
2020,10,11,23,30.708,48.128
2020,10,11,24,28.788,42.915
2020,10,12,1,27.66,40.195
2020,10,12,2,26.71,38.382
2020,10,12,3,26.452,37.777
2020,10,12,4,26.947,38.741
2020,10,12,5,28.689,42.046
2020,10,12,6,30.767,47.033
2020,10,12,7,32.241,47.43
2020,10,12,8,33.835,49.847
2020,10,12,9,35.111,52.133
2020,10,12,10,37.011,55.438
2020,10,12,11,38.605,57.535
2020,10,12,12,39.634,58.952
2020,10,12,13,40.732,60.652
2020,10,12,14,41.178,61.218
2020,10,12,15,41.633,62.408
2020,10,12,16,41.603,62.843
2020,10,12,17,40.584,62.182
2020,10,12,18,41.366,63.391
2020,10,12,19,40.594,64.581
2020,10,12,20,38.644,63.598
2020,10,12,21,36.338,51.736
2020,10,12,22,32.578,56.269
2020,10,12,23,29.668,50.962
2020,10,12,24,27.848,46.92
2020,10,13,1,26.749,44.011
2020,10,13,2,26.165,42.235
2020,10,13,3,25.987,41.121
2020,10,13,4,26.69,41.329
2020,10,13,5,28.58,44.445
2020,10,13,6,30.935,48.714
2020,10,13,7,32.053,47.902
2020,10,13,8,33.093,49.394
2020,10,13,9,33.953,51.963
2020,10,13,10,35.2,54.777
2020,10,13,11,36.685,56.515
2020,10,13,12,38.229,58.309
2020,10,13,13,39.466,60.236
2020,10,13,14,40.643,61.879
2020,10,13,15,41.445,62.522
2020,10,13,16,41.712,62.371
2020,10,13,17,40.762,60.916
2020,10,13,18,41.544,62.918
2020,10,13,19,40.871,63.731
2020,10,13,20,38.961,62.559
2020,10,13,21,36.823,59.877
2020,10,13,22,33.34,54.853
2020,10,13,23,30.282,49.167
2020,10,13,24,28.471,44.634
2020,10,14,1,27.472,41.517
2020,10,14,2,26.729,39.647
2020,10,14,3,26.452,38.439
2020,10,14,4,27.185,39.553
2020,10,14,5,29.213,42.33
2020,10,14,6,31.311,46.258
2020,10,14,7,32.261,45.39
2020,10,14,8,33.033,48.166
2020,10,14,9,34.171,51.377
2020,10,14,10,35.448,54.041
2020,10,14,11,37.11,55.778
2020,10,14,12,39.386,57.289
2020,10,14,13,41.227,58.857
2020,10,14,14,42.741,60.841
2020,10,14,15,43.8,61.691
2020,10,14,16,43.879,62.087
2020,10,14,17,42.939,61.029
2020,10,14,18,43.048,61.823
2020,10,14,19,41.613,62.937
2020,10,14,20,39.495,61.388
2020,10,14,21,37.279,58.045
2020,10,14,22,33.508,53.115
2020,10,14,23,30.173,47.524
2020,10,14,24,28.313,43.274
2020,10,15,1,27.185,41.026
2020,10,15,2,26.492,39.1
2020,10,15,3,26.195,38.287
2020,10,15,4,26.967,39.289
2020,10,15,5,28.867,42.197
2020,10,15,6,31.301,45.314
2020,10,15,7,32.123,45.125
2020,10,15,8,33.142,47.94
2020,10,15,9,34.092,50.848
2020,10,15,10,35.903,53.776
2020,10,15,11,37.566,55.873
2020,10,15,12,39.574,57.025
2020,10,15,13,41.613,59.386
2020,10,15,14,43.493,61.502
2020,10,15,15,44.849,62.484
2020,10,15,16,45.077,62.899
2020,10,15,17,43.879,62.049
2020,10,15,18,43.662,63.561
2020,10,15,19,42.306,63.768
2020,10,15,20,40.119,62.295
2020,10,15,21,37.813,59.141
2020,10,15,22,34.211,54.229
2020,10,15,23,30.797,48.96
2020,10,15,24,28.926,44.388
2020,10,16,1,27.719,41.839
2020,10,16,2,26.729,39.742
2020,10,16,3,26.522,38.835
2020,10,16,4,27.155,39.931
2020,10,16,5,29.253,42.877
2020,10,16,6,31.707,45.824
2020,10,16,7,32.746,45.805
2020,10,16,8,33.568,47.788
2020,10,16,9,34.29,50.962
2020,10,16,10,35.784,53.455
2020,10,16,11,37.724,54.683
2020,10,16,12,39.792,55.948
2020,10,16,13,41.87,57.894
2020,10,16,14,42.761,57.951
2020,10,16,15,42.9,57.422
2020,10,16,16,42.237,57.176
2020,10,16,17,41.534,56.609
2020,10,16,18,42.375,59.462
2020,10,16,19,41.197,60.123
2020,10,16,20,39.753,58.498
2020,10,16,21,38.031,56.439
2020,10,16,22,35.131,53.512
2020,10,16,23,32.608,49.3
2020,10,16,24,30.559,45.503
2020,10,17,1,29.233,42.443
2020,10,17,2,28.362,40.479
2020,10,17,3,27.857,39.364
2020,10,17,4,27.818,39.1
2020,10,17,5,28.461,40.025
2020,10,17,6,29.411,41.31
2020,10,17,7,30.242,41.234
2020,10,17,8,31.539,46.145
2020,10,17,9,32.657,47.581
2020,10,17,10,33.449,47.996
2020,10,17,11,34.191,48.657
2020,10,17,12,34.557,48.223
2020,10,17,13,34.745,48.563
2020,10,17,14,34.597,48.865
2020,10,17,15,34.508,49.167
2020,10,17,16,34.171,48.298
2020,10,17,17,33.963,48.468
2020,10,17,18,35.27,53.795
2020,10,17,19,34.755,54.588
2020,10,17,20,33.597,53.795
2020,10,17,21,32.123,51.736
2020,10,17,22,30.153,48.846
2020,10,17,23,27.976,45.257
2020,10,17,24,26.68,42.178
2020,10,18,1,25.571,39.477
2020,10,18,2,24.899,37.589
2020,10,18,3,24.493,36.55
2020,10,18,4,24.414,36.474
2020,10,18,5,24.918,36.72
2020,10,18,6,25.393,36.89
2020,10,18,7,26.106,35.492
2020,10,18,8,27.6,39.005
2020,10,18,9,28.748,43.18
2020,10,18,10,29.758,46.296
2020,10,18,11,30.549,48.11
2020,10,18,12,31.381,49.016
2020,10,18,13,32.123,49.904
2020,10,18,14,32.578,50.924
2020,10,18,15,33.162,51.887
2020,10,18,16,33.765,51.982
2020,10,18,17,34.171,51.812
2020,10,18,18,36.299,56.156
2020,10,18,19,35.992,57.195
2020,10,18,20,34.706,56.156
2020,10,18,21,32.627,53.701
2020,10,18,22,29.955,50.452
2020,10,18,23,27.353,45.692
2020,10,18,24,25.918,41.857
2020,10,19,1,25.146,39.515
2020,10,19,2,24.671,37.589
2020,10,19,3,24.681,37.286
2020,10,19,4,25.433,38.476
2020,10,19,5,27.64,41.669
2020,10,19,6,30.332,45.371
2020,10,19,7,31.163,45.182
2020,10,19,8,31.776,47.467
2020,10,19,9,32.41,50.508
2020,10,19,10,33.142,53.096
2020,10,19,11,34.122,54.815
2020,10,19,12,34.983,55.495
2020,10,19,13,35.893,56.742
2020,10,19,14,36.576,57.629
2020,10,19,15,37.17,58.177
2020,10,19,16,37.368,58.139
2020,10,19,17,37.249,57.195
2020,10,19,18,38.892,60.482
2020,10,19,19,38.387,61.029
2020,10,19,20,36.833,59.462
2020,10,19,21,35.24,56.685
2020,10,19,22,31.964,51.774
2020,10,19,23,29.243,46.636
2020,10,19,24,27.511,42.141
2020,10,20,1,26.71,39.836
2020,10,20,2,25.987,38.25
2020,10,20,3,25.868,37.777
2020,10,20,4,26.482,38.533
2020,10,20,5,28.55,41.895
2020,10,20,6,31.519,45.805
2020,10,20,7,32.37,45.257
2020,10,20,8,32.984,47.184
2020,10,20,9,33.558,49.715
2020,10,20,10,34.122,51.472
2020,10,20,11,34.567,52.624
2020,10,20,12,34.983,52.851
2020,10,20,13,35.507,53.493
2020,10,20,14,35.893,53.72
2020,10,20,15,36.022,53.55
2020,10,20,16,35.933,52.983
2020,10,20,17,35.537,52.851
2020,10,20,18,37.744,57.308
2020,10,20,19,37.259,57.932
2020,10,20,20,35.952,56.062
2020,10,20,21,34.221,53.38
2020,10,20,22,31.202,49.356
2020,10,20,23,28.372,44.596
2020,10,20,24,26.809,40.894
2020,10,21,1,25.868,38.344
2020,10,21,2,25.364,37.116
2020,10,21,3,25.364,36.342
2020,10,21,4,26.175,37.513
2020,10,21,5,28.362,41.045
2020,10,21,6,30.965,44.861
2020,10,21,7,31.667,44.011
2020,10,21,8,31.935,45.767
2020,10,21,9,32.241,48.412
2020,10,21,10,32.875,49.488
2020,10,21,11,33.35,50.924
2020,10,21,12,33.944,51.132
2020,10,21,13,34.547,51.547
2020,10,21,14,34.983,51.831
2020,10,21,15,35.24,51.547
2020,10,21,16,35.448,51.264
2020,10,21,17,35.369,51.604
2020,10,21,18,37.348,56.855
2020,10,21,19,36.863,57.913
2020,10,21,20,35.705,56.572
2020,10,21,21,33.963,53.663
2020,10,21,22,30.915,49.035
2020,10,21,23,28.234,44.011
2020,10,21,24,26.848,40.233
2020,10,22,1,25.858,37.759
2020,10,22,2,25.522,36.417
2020,10,22,3,25.413,36.115
2020,10,22,4,26.155,37.249
2020,10,22,5,28.263,40.856
2020,10,22,6,30.985,44.785
2020,10,22,7,31.757,43.916
2020,10,22,8,31.865,45.503
2020,10,22,9,32.044,47.958
2020,10,22,10,32.568,49.488
2020,10,22,11,33.013,50.301
2020,10,22,12,33.597,51.321
2020,10,22,13,34.468,51.85
2020,10,22,14,35.042,52.322
2020,10,22,15,35.319,52.416
2020,10,22,16,35.646,52.341
2020,10,22,17,35.547,52.492
2020,10,22,18,37.397,57.214
2020,10,22,19,36.744,59.159
2020,10,22,20,35.319,57.214
2020,10,22,21,33.894,54.588
2020,10,22,22,30.905,50.112
2020,10,22,23,28.184,45.182
2020,10,22,24,26.561,41.272
2020,10,23,1,25.908,38.703
2020,10,23,2,25.562,36.984
2020,10,23,3,25.393,37.022
2020,10,23,4,26.294,37.777
2020,10,23,5,28.372,41.404
2020,10,23,6,31.074,45.446
2020,10,23,7,31.806,44.747
2020,10,23,8,31.856,46.674
2020,10,23,9,32.232,49.583
2020,10,23,10,32.786,51.188
2020,10,23,11,33.172,52.586
2020,10,23,12,34.052,53.493
2020,10,23,13,35.072,54.532
2020,10,23,14,35.705,55.495
2020,10,23,15,36.368,56.251
2020,10,23,16,36.388,56.269
2020,10,23,17,35.992,55.854
2020,10,23,18,37.407,58.914
2020,10,23,19,36.22,59.178
2020,10,23,20,34.745,57.346
2020,10,23,21,33.498,55.155
2020,10,23,22,31.183,51.698
2020,10,23,23,28.61,47.09
2020,10,23,24,27.234,43.463
2020,10,24,1,26.185,40.479
2020,10,24,2,25.581,38.514
2020,10,24,3,25.205,37.211
2020,10,24,4,25.67,37.022
2020,10,24,5,26.363,38.117
2020,10,24,6,27.214,38.609
2020,10,24,7,28.105,36.814
2020,10,24,8,29.619,40.63
2020,10,24,9,30.787,44.596
2020,10,24,10,31.816,47.203
2020,10,24,11,32.687,47.713
2020,10,24,12,33.389,48.053
2020,10,24,13,34.27,48.771
2020,10,24,14,35.319,49.281
2020,10,24,15,36.002,49.847
2020,10,24,16,36.388,49.961
2020,10,24,17,36.22,50.168
2020,10,24,18,37.288,54.721
2020,10,24,19,36.319,55.344
2020,10,24,20,34.814,53.757
2020,10,24,21,32.974,51.585
2020,10,24,22,31.004,48.827
2020,10,24,23,28.788,45.22
2020,10,24,24,27.333,41.423
2020,10,25,1,26.254,38.609
2020,10,25,2,25.72,36.55
2020,10,25,3,25.166,35.737
2020,10,25,4,25.275,35.605
2020,10,25,5,25.76,36.474
2020,10,25,6,26.155,36.21
2020,10,25,7,26.799,34.019
2020,10,25,8,28.481,37.759
2020,10,25,9,29.758,41.669
2020,10,25,10,31.242,44.898
2020,10,25,11,32.251,46.183
2020,10,25,12,33.696,46.636
2020,10,25,13,34.854,47.297
2020,10,25,14,36.15,48.317
2020,10,25,15,37.17,49.035
2020,10,25,16,37.813,49.602
2020,10,25,17,37.833,50.414
2020,10,25,18,39.307,55.401
2020,10,25,19,38.159,56.288
2020,10,25,20,36.338,55.023
2020,10,25,21,34.102,51.982
2020,10,25,22,31.301,48.015
2020,10,25,23,28.243,43.52
2020,10,25,24,26.789,40.006
2020,10,26,1,25.987,37.589
2020,10,26,2,25.542,36.21
2020,10,26,3,25.453,35.907
2020,10,26,4,26.333,36.946
2020,10,26,5,28.59,41.14
2020,10,26,6,31.608,44.898
2020,10,26,7,32.489,44.067
2020,10,26,8,33.271,46.353
2020,10,26,9,33.924,48.79
2020,10,26,10,35.2,51.0
2020,10,26,11,36.596,52.397
2020,10,26,12,37.674,53.247
2020,10,26,13,38.743,54.097
2020,10,26,14,39.09,55.117
2020,10,26,15,39.189,55.306
2020,10,26,16,38.971,55.212
2020,10,26,17,39.485,55.325
2020,10,26,18,41.009,59.575
2020,10,26,19,40.049,60.066
2020,10,26,20,38.803,58.442
2020,10,26,21,36.813,55.098
2020,10,26,22,33.934,50.527
2020,10,26,23,30.619,45.692
2020,10,26,24,29.055,41.801
2020,10,27,1,27.927,39.515
2020,10,27,2,27.481,38.117
2020,10,27,3,27.155,37.513
2020,10,27,4,27.927,38.571
2020,10,27,5,30.153,42.386
2020,10,27,6,33.538,46.92
2020,10,27,7,34.646,47.43
2020,10,27,8,34.706,48.166
2020,10,27,9,35.448,50.565
2020,10,27,10,36.596,51.812
2020,10,27,11,37.674,52.586
2020,10,27,12,37.932,52.284
2020,10,27,13,37.853,52.737
2020,10,27,14,38.525,52.114
2020,10,27,15,38.921,51.736
2020,10,27,16,39.189,51.396
2020,10,27,17,39.09,52.208
2020,10,27,18,40.97,57.667
2020,10,27,19,40.317,58.498
2020,10,27,20,38.971,57.063
2020,10,27,21,36.982,53.795
2020,10,27,22,33.548,49.394
2020,10,27,23,30.539,44.747
2020,10,27,24,28.61,41.14
2020,10,28,1,27.749,39.194
2020,10,28,2,27.056,37.759
2020,10,28,3,26.779,37.286
2020,10,28,4,27.373,38.306
2020,10,28,5,29.55,42.386
2020,10,28,6,32.538,46.126
2020,10,28,7,33.459,45.333
2020,10,28,8,34.201,46.296
2020,10,28,9,34.894,49.356
2020,10,28,10,35.933,50.924
2020,10,28,11,36.893,52.02
2020,10,28,12,38.179,51.207
2020,10,28,13,38.931,51.396
2020,10,28,14,39.436,51.491
2020,10,28,15,39.713,51.188
2020,10,28,16,39.812,50.716
2020,10,28,17,39.456,51.132
2020,10,28,18,41.138,56.666
2020,10,28,19,40.356,57.214
2020,10,28,20,38.832,56.269
2020,10,28,21,36.813,53.663
2020,10,28,22,33.449,49.413
2020,10,28,23,30.173,44.71
2020,10,28,24,28.135,40.856
2020,10,29,1,27.145,38.646
2020,10,29,2,26.403,37.286
2020,10,29,3,26.165,37.06
2020,10,29,4,26.769,38.212
2020,10,29,5,28.966,42.103
2020,10,29,6,31.925,45.862
2020,10,29,7,32.538,45.257
2020,10,29,8,32.301,46.806
2020,10,29,9,32.42,48.544
2020,10,29,10,32.637,49.602
2020,10,29,11,32.875,50.32
2020,10,29,12,33.201,51.944
2020,10,29,13,33.568,49.356
2020,10,29,14,33.696,49.488
2020,10,29,15,34.24,49.092
2020,10,29,16,34.438,48.62
2020,10,29,17,34.725,49.64
2020,10,29,18,37.091,55.117
2020,10,29,19,36.616,55.892
2020,10,29,20,35.458,55.004
2020,10,29,21,33.894,52.284
2020,10,29,22,31.153,48.733
2020,10,29,23,28.491,44.124
2020,10,29,24,26.997,41.026
2020,10,30,1,26.225,38.779
2020,10,30,2,25.918,37.551
2020,10,30,3,25.779,37.079
2020,10,30,4,26.571,38.117
2020,10,30,5,28.778,41.083
2020,10,30,6,31.687,43.161
2020,10,30,7,32.123,41.801
2020,10,30,8,32.162,44.388
2020,10,30,9,32.479,47.033
2020,10,30,10,32.687,48.865
2020,10,30,11,33.033,49.224
2020,10,30,12,33.558,48.96
2020,10,30,13,34.033,49.092
2020,10,30,14,34.557,49.47
2020,10,30,15,35.082,49.526
2020,10,30,16,35.23,49.413
2020,10,30,17,35.22,50.357
2020,10,30,18,36.744,55.325
2020,10,30,19,35.646,55.665
2020,10,30,20,34.429,54.494
2020,10,30,21,33.083,52.511
2020,10,30,22,30.797,49.3
2020,10,30,23,28.431,45.012
2020,10,30,24,26.828,41.555
2020,10,31,1,25.977,37.362
2020,10,31,2,25.522,39.874
2020,10,31,3,25.245,36.852
2020,10,31,4,25.562,37.079
2020,10,31,5,26.403,38.514
2020,10,31,6,27.422,39.232
2020,10,31,7,28.342,38.382
2020,10,31,8,29.718,40.894
2020,10,31,9,30.985,44.011
2020,10,31,10,31.954,45.635
2020,10,31,11,32.598,46.41
2020,10,31,12,33.152,46.693
2020,10,31,13,33.983,46.731
2020,10,31,14,35.012,46.901
2020,10,31,15,35.863,47.014
2020,10,31,16,36.17,47.184
2020,10,31,17,36.517,49.035
2020,10,31,18,37.447,54.286
2020,10,31,19,35.933,54.588
2020,10,31,20,34.26,53.512
2020,10,31,21,32.598,51.774
2020,10,31,22,30.44,48.544
2020,10,31,23,28.333,44.861
2020,10,31,24,26.858,41.272
2020,11,1,1,26.432,43.331
2020,11,1,2,26.145,42.122
2020,11,1,3,25.967,40.932
2020,11,1,4,26.017,40.403
2020,11,1,5,26.235,40.157
2020,11,1,6,26.601,39.742
2020,11,1,7,26.967,40.441
2020,11,1,8,27.867,39.534
2020,11,1,9,28.56,41.026
2020,11,1,10,29.283,43.293
2020,11,1,11,29.758,45.182
2020,11,1,12,30.005,46.296
2020,11,1,13,30.391,46.768
2020,11,1,14,30.935,46.863
2020,11,1,15,31.341,47.26
2020,11,1,16,31.915,47.467
2020,11,1,17,33.083,47.618
2020,11,1,18,36.131,48.865
2020,11,1,19,35.586,54.267
2020,11,1,20,33.775,54.078
2020,11,1,21,31.578,53.361
2020,11,1,22,29.184,52.076
2020,11,1,23,27.313,49.961
2020,11,1,24,26.413,46.051
2020,11,2,1,26.155,42.254
2020,11,2,2,25.987,41.177
2020,11,2,3,25.938,40.573
2020,11,2,4,26.343,40.554
2020,11,2,5,27.749,41.442
2020,11,2,6,30.559,44.048
2020,11,2,7,31.341,44.37
2020,11,2,8,31.222,45.956
2020,11,2,9,31.272,47.845
2020,11,2,10,31.925,49.715
2020,11,2,11,32.598,50.565
2020,11,2,12,33.231,51.415
2020,11,2,13,33.934,51.755
2020,11,2,14,34.577,52.227
