Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.414492754,1.084210526,0.769305706,25419.39254,0.003786194,0.003050325,0.000667259,0.000381291,0.093224347,0.097642271,0.049148701,0.304711976,0.132676275,0.314711362,2.93E-20
0.414492754,1.094736842,0.776774694,25557.78338,0.00378057,0.003045794,0.000666267,0.000380724,0.093081233,0.097237252,0.049340312,0.304537883,0.133686078,0.314243886,2.98E-20
0.414492754,1.105263158,0.784243681,25696.34477,0.003774963,0.003041277,0.000665279,0.00038016,0.092938639,0.096834748,0.049529985,0.304362737,0.134694365,0.313777847,3.03E-20
0.414492754,1.115789474,0.791712669,25835.07688,0.003769373,0.003036774,0.000664294,0.000379597,0.092796559,0.096434738,0.049717738,0.304186557,0.135701131,0.313313238,3.08E-20
0.414492754,1.126315789,0.799181656,25973.97986,0.003763801,0.003032285,0.000663312,0.000379036,0.092654991,0.096037204,0.04990359,0.304009361,0.136706371,0.31285005,3.13E-20
0.414492754,1.136842105,0.806650644,26113.0538,0.003758245,0.003027809,0.000662333,0.000378476,0.092513928,0.095642124,0.05008756,0.303831169,0.13771008,0.312388276,3.18E-20
0.414492754,1.147368421,0.814119631,26252.29876,0.003752707,0.003023347,0.000661357,0.000377918,0.092373368,0.09524948,0.050269664,0.303651998,0.138712253,0.311927908,3.23E-20
0.414492754,1.157894737,0.821588619,26391.71474,0.003747185,0.003018898,0.000660384,0.000377362,0.092233305,0.094859252,0.050449921,0.303471866,0.139712886,0.31146894,3.28E-20
0.414492754,1.168421053,0.829057606,26531.30172,0.00374168,0.003014463,0.000659414,0.000376808,0.092093736,0.094471421,0.050628349,0.303290791,0.140711973,0.311011363,3.33E-20
0.414492754,1.178947368,0.836526593,26671.05962,0.003736192,0.003010042,0.000658447,0.000376255,0.091954656,0.094085969,0.050804966,0.303108791,0.141709512,0.310555171,3.39E-20
0.414492754,1.189473684,0.843995581,26810.98835,0.00373072,0.003005633,0.000657482,0.000375704,0.091816062,0.093702876,0.050979787,0.302925883,0.142705496,0.310100356,3.44E-20
0.414492754,1.2,0.851464568,26951.08777,0.003725265,0.003001238,0.000656521,0.000375155,0.091677949,0.093322123,0.051152832,0.302742082,0.143699923,0.309646911,3.49E-20
0.404347826,1,0.721848056,24706.8525,0.003847729,0.002972525,0.00065024,0.000371566,0.090903432,0.101394615,0.047701303,0.307335029,0.125061056,0.319762506,2.57E-20
0.404347826,1.010526316,0.729446457,24846.4078,0.003841915,0.002968033,0.000649257,0.000371004,0.090760634,0.100966341,0.047909741,0.307167498,0.126086224,0.319279352,2.61E-20
0.404347826,1.021052632,0.737044857,24986.13205,0.003836119,0.002963556,0.000648278,0.000370445,0.090618385,0.100540766,0.048116073,0.30699875,0.127109908,0.318797719,2.66E-20
0.404347826,1.031578947,0.744643258,25126.02586,0.003830342,0.002959093,0.000647302,0.000369887,0.090476679,0.100117869,0.04832032,0.306828806,0.128132104,0.318317599,2.70E-20
0.404347826,1.042105263,0.752241658,25266.08986,0.003824583,0.002954644,0.000646328,0.00036933,0.09033551,0.099697627,0.048522502,0.306657689,0.129152803,0.317838983,2.75E-20
0.404347826,1.052631579,0.759840059,25406.3246,0.003818841,0.002950208,0.000645358,0.000368776,0.090194874,0.099280021,0.04872264,0.30648542,0.130172,0.317361862,2.80E-20
0.404347826,1.063157895,0.76743846,25546.73058,0.003813118,0.002945787,0.000644391,0.000368223,0.090054764,0.098865028,0.048920752,0.30631202,0.131189689,0.316886228,2.85E-20
0.404347826,1.073684211,0.77503686,25687.30822,0.003807412,0.002941379,0.000643427,0.000367672,0.089915177,0.098452629,0.049116859,0.30613751,0.132205862,0.316412072,2.90E-20
0.404347826,1.084210526,0.782635261,25828.05789,0.003801725,0.002936985,0.000642465,0.000367123,0.089776107,0.098042801,0.04931098,0.30596191,0.133220515,0.315939388,2.94E-20
0.404347826,1.094736842,0.790233661,25968.97989,0.003796054,0.002932604,0.000641507,0.000366576,0.08963755,0.097635526,0.049503135,0.30578524,0.134233642,0.315468165,2.99E-20
0.404347826,1.105263158,0.797832062,26110.07448,0.003790402,0.002928237,0.000640552,0.00036603,0.0894995,0.097230783,0.049693341,0.30560752,0.135245238,0.314998397,3.04E-20
0.404347826,1.115789474,0.805430463,26251.34185,0.003784766,0.002923884,0.0006396,0.000365485,0.089361954,0.096828551,0.049881618,0.30542877,0.136255296,0.314530076,3.09E-20
0.404347826,1.126315789,0.813028863,26392.78217,0.003779148,0.002919544,0.00063865,0.000364943,0.089224906,0.09642881,0.050067985,0.305249008,0.137263813,0.314063193,3.14E-20
0.404347826,1.136842105,0.820627264,26534.39554,0.003773547,0.002915217,0.000637704,0.000364402,0.089088353,0.096031542,0.050252459,0.305068253,0.138270782,0.313597741,3.19E-20
0.404347826,1.147368421,0.828225664,26676.18201,0.003767964,0.002910903,0.00063676,0.000363863,0.08895229,0.095636725,0.05043506,0.304886523,0.1392762,0.313133712,3.24E-20
0.404347826,1.157894737,0.835824065,26818.14161,0.003762397,0.002906603,0.000635819,0.000363325,0.088816713,0.095244341,0.050615805,0.304703836,0.140280062,0.312671099,3.29E-20
0.404347826,1.168421053,0.843422466,26960.27431,0.003756847,0.002902315,0.000634881,0.000362789,0.088681618,0.09485437,0.050794711,0.30452021,0.141282363,0.312209894,3.35E-20
0.404347826,1.178947368,0.851020866,27102.58005,0.003751314,0.002898041,0.000633946,0.000362255,0.088547,0.094466794,0.050971798,0.304335662,0.142283099,0.31175009,3.40E-20
0.404347826,1.189473684,0.858619267,27245.05874,0.003745798,0.00289378,0.000633014,0.000361722,0.088412856,0.094081592,0.051147081,0.30415021,0.143282265,0.31129168,3.45E-20
0.404347826,1.2,0.866217667,27387.71024,0.003740299,0.002889531,0.000632085,0.000361191,0.088279183,0.093698747,0.051320578,0.303963871,0.144279859,0.310834656,3.50E-20
0.394202899,1,0.734142305,25095.92842,0.00386323,0.002860895,0.000625821,0.000357612,0.087507414,0.101803111,0.047854854,0.308573211,0.125564899,0.320988954,2.58E-20
0.394202899,1.010526316,0.741870119,25237.99609,0.003857369,0.002856555,0.000624871,0.000357069,0.087369194,0.101372494,0.048063897,0.308403128,0.126593426,0.320501995,2.62E-20
0.394202899,1.021052632,0.749597933,25380.23464,0.003851527,0.002852228,0.000623925,0.000356529,0.08723151,0.100944595,0.048270825,0.308231831,0.127620454,0.320016576,2.67E-20
0.394202899,1.031578947,0.757325746,25522.64472,0.003845703,0.002847916,0.000622981,0.000355989,0.087094357,0.100519391,0.048475657,0.308059341,0.128645977,0.319532687,2.72E-20
0.394202899,1.042105263,0.76505356,25665.22696,0.003839898,0.002843616,0.000622041,0.000355452,0.086957729,0.10009686,0.048678414,0.307885681,0.129669988,0.31905032,2.76E-20
0.394202899,1.052631579,0.772781374,25807.98195,0.003834111,0.002839331,0.000621104,0.000354916,0.086821621,0.099676982,0.048879117,0.307710873,0.13069248,0.318569466,2.81E-20
0.394202899,1.063157895,0.780509188,25950.91018,0.003828341,0.002835058,0.000620169,0.000354382,0.086686028,0.099259736,0.049077785,0.307534936,0.131713449,0.318090116,2.86E-20
0.394202899,1.073684211,0.788237001,26094.01211,0.00382259,0.002830799,0.000619237,0.00035385,0.086550945,0.098845099,0.049274438,0.307357893,0.132732886,0.317612262,2.91E-20
0.394202899,1.084210526,0.795964815,26237.2881,0.003816857,0.002826553,0.000618309,0.000353319,0.086416367,0.098433052,0.049469095,0.307179764,0.133750788,0.317135895,2.96E-20
0.394202899,1.094736842,0.803692629,26380.73848,0.003811142,0.002822321,0.000617383,0.00035279,0.08628229,0.098023574,0.049661776,0.307000569,0.134767147,0.316661008,3.00E-20
0.394202899,1.105263158,0.811420443,26524.36352,0.003805444,0.002818101,0.00061646,0.000352263,0.086148709,0.097616644,0.0498525,0.306820327,0.13578196,0.316187593,3.05E-20
0.394202899,1.115789474,0.819148256,26668.16343,0.003799764,0.002813895,0.00061554,0.000351737,0.086015619,0.097212242,0.050041286,0.306639058,0.13679522,0.31571564,3.10E-20
0.394202899,1.126315789,0.82687607,26812.13837,0.003794101,0.002809702,0.000614622,0.000351213,0.085883016,0.096810348,0.050228152,0.30645678,0.137806922,0.315245143,3.15E-20
0.394202899,1.136842105,0.834603884,26956.28846,0.003788456,0.002805521,0.000613708,0.00035069,0.085750896,0.096410943,0.050413117,0.306273514,0.138817062,0.314776094,3.21E-20
0.394202899,1.147368421,0.842331698,27100.61377,0.003782828,0.002801353,0.000612796,0.000350169,0.085619254,0.096014005,0.0505962,0.306089277,0.139825634,0.314308484,3.26E-20
0.394202899,1.157894737,0.850059511,27245.11432,0.003777217,0.002797199,0.000611887,0.00034965,0.085488086,0.095619515,0.050777417,0.305904086,0.140832635,0.313842306,3.31E-20
0.394202899,1.168421053,0.857787325,27389.79009,0.003771624,0.002793056,0.000610981,0.000349132,0.085357389,0.095227455,0.050956788,0.305717961,0.14183806,0.313377553,3.36E-20
0.394202899,1.178947368,0.865515139,27534.64104,0.003766047,0.002788927,0.000610078,0.000348616,0.085227157,0.094837805,0.05113433,0.305530918,0.142841905,0.312914217,3.41E-20
0.394202899,1.189473684,0.873242953,27679.66707,0.003760488,0.00278481,0.000609177,0.000348101,0.085097388,0.094450545,0.051310061,0.305342974,0.143844165,0.312452291,3.47E-20
0.394202899,1.2,0.880970766,27824.86805,0.003754945,0.002780705,0.000608279,0.000347588,0.084968078,0.094065657,0.051483997,0.305154147,0.144844837,0.311991767,3.52E-20
0.384057971,1,0.746436554,25485.55869,0.00387834,0.002752083,0.000602018,0.00034401,0.084197137,0.102201293,0.048004528,0.309780133,0.12605602,0.322184436,2.59E-20
0.384057971,1.010526316,0.754293781,25630.13595,0.003872434,0.002747892,0.000601101,0.000343486,0.084063419,0.101768388,0.04821416,0.309607548,0.127087816,0.321693755,2.63E-20
0.384057971,1.021052632,0.762151008,25774.88606,0.003866546,0.002743714,0.000600187,0.000342964,0.083930225,0.101338218,0.048421666,0.309433751,0.128118097,0.321204631,2.68E-20
0.384057971,1.031578947,0.770008235,25919.80967,0.003860677,0.002739549,0.000599276,0.000342444,0.083797549,0.100910761,0.048627066,0.309258765,0.129146858,0.320717055,2.73E-20
0.384057971,1.042105263,0.777865462,26064.90745,0.003854826,0.002735397,0.000598368,0.000341925,0.083665386,0.100485995,0.048830383,0.309082612,0.130174091,0.320231018,2.77E-20
0.384057971,1.052631579,0.785722689,26210.17998,0.003848993,0.002731259,0.000597463,0.000341407,0.083533731,0.100063899,0.049031634,0.308905314,0.13119979,0.31974651,2.82E-20
0.384057971,1.063157895,0.793579916,26355.62779,0.003843179,0.002727133,0.00059656,0.000340892,0.083402579,0.09964445,0.049230842,0.308726892,0.132223949,0.319263525,2.87E-20
0.384057971,1.073684211,0.801437143,26501.25133,0.003837384,0.00272302,0.000595661,0.000340378,0.083271925,0.099227629,0.049428025,0.308547366,0.133246562,0.318782052,2.92E-20
0.384057971,1.084210526,0.809294369,26647.051,0.003831606,0.00271892,0.000594764,0.000339865,0.083141764,0.098813414,0.049623203,0.308366758,0.134267623,0.318302083,2.97E-20
0.384057971,1.094736842,0.817151596,26793.02714,0.003825846,0.002714833,0.00059387,0.000339354,0.083012092,0.098401784,0.049816396,0.308185086,0.135287127,0.317823611,3.02E-20
0.384057971,1.105263158,0.825008823,26939.18003,0.003820105,0.002710759,0.000592978,0.000338845,0.082882904,0.097992719,0.050007623,0.308002372,0.136305069,0.317346627,3.07E-20
0.384057971,1.115789474,0.83286605,27085.50988,0.003814381,0.002706697,0.00059209,0.000338337,0.082754195,0.097586198,0.050196903,0.307818635,0.137321443,0.316871122,3.12E-20
0.384057971,1.126315789,0.840723277,27232.01687,0.003808674,0.002702648,0.000591204,0.000337831,0.082625962,0.097182201,0.050384254,0.307633893,0.138336244,0.316397089,3.17E-20
0.384057971,1.136842105,0.848580504,27378.70112,0.003802986,0.002698611,0.000590321,0.000337326,0.0824982,0.096780708,0.050569695,0.307448166,0.139349467,0.31592452,3.22E-20
0.384057971,1.147368421,0.856437731,27525.56272,0.003797315,0.002694587,0.000589441,0.000336823,0.082370904,0.096381698,0.050753245,0.307261471,0.140361108,0.315453407,3.27E-20
0.384057971,1.157894737,0.864294958,27672.60169,0.003791661,0.002690575,0.000588563,0.000336322,0.082244071,0.095985153,0.050934922,0.307073827,0.141371163,0.314983742,3.32E-20
0.384057971,1.168421053,0.872152185,27819.81803,0.003786025,0.002686576,0.000587688,0.000335822,0.082117697,0.095591052,0.051114744,0.306885252,0.142379626,0.314515518,3.37E-20
0.384057971,1.178947368,0.880009411,27967.21169,0.003780406,0.002682588,0.000586816,0.000335324,0.081991777,0.095199377,0.051292728,0.306695764,0.143386494,0.314048727,3.43E-20
0.384057971,1.189473684,0.887866638,28114.78258,0.003774804,0.002678613,0.000585947,0.000334827,0.081866309,0.094810107,0.051468893,0.306505378,0.144391763,0.31358336,3.48E-20
0.384057971,1.2,0.895723865,28262.53058,0.003769219,0.00267465,0.00058508,0.000334331,0.081741287,0.094423224,0.051643255,0.306314113,0.145395428,0.313119412,3.53E-20
0.373913043,1,0.758730803,25875.71225,0.003893074,0.002645985,0.000578809,0.000330748,0.080969395,0.102589547,0.048150471,0.310956963,0.126534897,0.323350112,2.60E-20
0.373913043,1.010526316,0.766717444,26022.79648,0.003887122,0.002641939,0.000577924,0.000330242,0.080840104,0.102154407,0.048360674,0.310781924,0.127569874,0.322855788,2.64E-20
0.373913043,1.021052632,0.774704084,26170.05554,0.00388119,0.002637907,0.000577042,0.000329738,0.080711324,0.101722019,0.048568742,0.310605677,0.128603322,0.322363038,2.69E-20
0.373913043,1.031578947,0.782690724,26317.49009,0.003875276,0.002633888,0.000576163,0.000329236,0.080583051,0.101292361,0.048774696,0.310428243,0.129635233,0.321871853,2.74E-20
0.373913043,1.042105263,0.790677364,26465.10082,0.003869381,0.002629881,0.000575286,0.000328735,0.080455279,0.10086541,0.048978555,0.310249646,0.130665602,0.321382224,2.78E-20
0.373913043,1.052631579,0.798664004,26612.88834,0.003863504,0.002625887,0.000574413,0.000328236,0.080328003,0.100441146,0.049180341,0.310069907,0.131694421,0.320894142,2.83E-20
0.373913043,1.063157895,0.806650644,26760.85318,0.003857647,0.002621906,0.000573542,0.000327738,0.080201218,0.100019547,0.049380073,0.309889048,0.132721686,0.320407597,2.88E-20
0.373913043,1.073684211,0.814637284,26908.99582,0.003851807,0.002617937,0.000572674,0.000327242,0.080074919,0.099600591,0.049577771,0.309707088,0.133747389,0.319922583,2.93E-20
0.373913043,1.084210526,0.822623924,27057.31667,0.003845986,0.00261398,0.000571808,0.000326748,0.079949101,0.099184258,0.049773455,0.309524049,0.134771525,0.31943909,2.98E-20
0.373913043,1.094736842,0.830610564,27205.81608,0.003840183,0.002610036,0.000570945,0.000326255,0.07982376,0.098770526,0.049967146,0.309339951,0.13579409,0.318957109,3.03E-20
0.373913043,1.105263158,0.838597204,27354.49433,0.003834398,0.002606105,0.000570085,0.000325763,0.079698892,0.098359374,0.050158861,0.309154813,0.136815076,0.318476632,3.08E-20
0.373913043,1.115789474,0.846583844,27503.35166,0.003828631,0.002602185,0.000569228,0.000325273,0.079574491,0.097950783,0.05034862,0.308968656,0.13783448,0.317997652,3.13E-20
0.373913043,1.126315789,0.854570484,27652.38825,0.003822882,0.002598278,0.000568373,0.000324785,0.079450554,0.097544732,0.050536442,0.308781498,0.138852297,0.317520159,3.18E-20
0.373913043,1.136842105,0.862557124,27801.60425,0.003817151,0.002594383,0.000567521,0.000324298,0.079327076,0.0971412,0.050722346,0.308593359,0.139868521,0.317044146,3.23E-20
0.373913043,1.147368421,0.870543764,27950.99972,0.003811438,0.002590499,0.000566672,0.000323812,0.079204054,0.096740167,0.05090635,0.308404256,0.140883147,0.316569605,3.28E-20
0.373913043,1.157894737,0.878530404,28100.57472,0.003805742,0.002586628,0.000565825,0.000323329,0.079081482,0.096341613,0.051088473,0.308214207,0.141896173,0.316096528,3.33E-20
0.373913043,1.168421053,0.886517044,28250.32925,0.003800064,0.002582769,0.000564981,0.000322846,0.078959358,0.095945519,0.051268732,0.308023232,0.142907592,0.315624907,3.39E-20
0.373913043,1.178947368,0.894503684,28400.26325,0.003794403,0.002578921,0.000564139,0.000322365,0.078837677,0.095551865,0.051447146,0.307831346,0.143917402,0.315154735,3.44E-20
0.373913043,1.189473684,0.902490324,28550.37666,0.00378876,0.002575086,0.0005633,0.000321886,0.078716435,0.095160632,0.051623733,0.307638568,0.144925597,0.314686003,3.49E-20
0.373913043,1.2,0.910476964,28700.66934,0.003783133,0.002571262,0.000562464,0.000321408,0.07859563,0.0947718,0.051798509,0.307444914,0.145932175,0.314218705,3.54E-20
0.363768116,1,0.771025053,26266.36017,0.003907445,0.002542499,0.000556172,0.000317812,0.077821137,0.102968241,0.048292819,0.312104812,0.127001981,0.324487082,2.61E-20
0.363768116,1.010526316,0.779141106,26415.94888,0.003901449,0.002538597,0.000555318,0.000317325,0.077696201,0.102530916,0.048503579,0.311927367,0.128040056,0.323989192,2.65E-20
0.363768116,1.021052632,0.787257159,26565.71441,0.003895473,0.002534709,0.000554467,0.000316839,0.077571763,0.10209636,0.048712194,0.311748716,0.129076587,0.323492893,2.70E-20
0.363768116,1.031578947,0.795373212,26715.65744,0.003889515,0.002530832,0.00055362,0.000316354,0.07744782,0.10166455,0.048918685,0.311568883,0.130111566,0.322998175,2.75E-20
0.363768116,1.042105263,0.803489265,26865.77868,0.003883577,0.002526968,0.000552774,0.000315871,0.077324366,0.101235465,0.049123072,0.31138789,0.131144988,0.322505029,2.80E-20
0.363768116,1.052631579,0.811605319,27016.07876,0.003877657,0.002523117,0.000551932,0.00031539,0.077201396,0.100809083,0.049325376,0.311205757,0.132176845,0.322013448,2.84E-20
0.363768116,1.063157895,0.819721372,27166.55822,0.003871756,0.002519277,0.000551092,0.00031491,0.077078905,0.100385381,0.049525618,0.311022507,0.133207133,0.321523421,2.89E-20
0.363768116,1.073684211,0.827837425,27317.21757,0.003865874,0.00251545,0.000550255,0.000314431,0.076956888,0.09996434,0.049723818,0.310838161,0.134235844,0.32103494,2.94E-20
0.363768116,1.084210526,0.835953478,27468.05721,0.00386001,0.002511634,0.00054942,0.000313954,0.076835341,0.099545936,0.049919994,0.310652739,0.135262974,0.320547996,2.99E-20
0.363768116,1.094736842,0.844069531,27619.07752,0.003854165,0.002507831,0.000548588,0.000313479,0.076714259,0.09913015,0.050114168,0.310466261,0.136288518,0.320062581,3.04E-20
0.363768116,1.105263158,0.852185584,27770.27879,0.003848338,0.002504039,0.000547759,0.000313005,0.076593638,0.098716961,0.050306357,0.310278748,0.137312469,0.319578687,3.09E-20
0.363768116,1.115789474,0.860301638,27921.66127,0.003842529,0.002500259,0.000546932,0.000312532,0.076473473,0.098306347,0.050496583,0.310090219,0.138334822,0.319096304,3.14E-20
0.363768116,1.126315789,0.868417691,28073.22515,0.003836739,0.002496492,0.000546107,0.000312061,0.07635376,0.097898288,0.050684863,0.309900692,0.139355574,0.318615425,3.19E-20
0.363768116,1.136842105,0.876533744,28224.97058,0.003830966,0.002492735,0.000545286,0.000311592,0.076234495,0.097492763,0.050871216,0.309710188,0.140374718,0.318136041,3.24E-20
0.363768116,1.147368421,0.884649797,28376.89765,0.003825211,0.002488991,0.000544467,0.000311124,0.076115673,0.097089753,0.051055662,0.309518724,0.141392251,0.317658145,3.29E-20
0.363768116,1.157894737,0.89276585,28529.00641,0.003819474,0.002485258,0.00054365,0.000310657,0.075997291,0.096689237,0.051238218,0.309326318,0.142408168,0.317181728,3.34E-20
0.363768116,1.168421053,0.900881904,28681.29686,0.003813755,0.002481537,0.000542836,0.000310192,0.075879345,0.096291195,0.051418902,0.309132989,0.143422465,0.316706783,3.40E-20
0.363768116,1.178947368,0.908997957,28833.76897,0.003808053,0.002477827,0.000542025,0.000309728,0.075761831,0.095895609,0.051597734,0.308938754,0.144435138,0.316233302,3.45E-20
0.363768116,1.189473684,0.91711401,28986.42266,0.003802369,0.002474128,0.000541215,0.000309266,0.075644745,0.095502457,0.05177473,0.308743631,0.145446182,0.315761277,3.50E-20
0.363768116,1.2,0.925230063,29139.25782,0.003796703,0.002470441,0.000540409,0.000308805,0.075528084,0.095111721,0.051949908,0.308547635,0.146455594,0.3152907,3.56E-20
0.353623188,1,0.783319302,26657.47548,0.003921466,0.00244153,0.000534085,0.000305191,0.074749465,0.103337722,0.048431705,0.313224739,0.127457703,0.325596395,2.62E-20
0.353623188,1.010526316,0.791564768,26809.5663,0.003915427,0.00243777,0.000533262,0.000304721,0.074628811,0.102898261,0.048643006,0.313044933,0.128498795,0.325095012,2.66E-20
0.353623188,1.021052632,0.799810234,26961.83594,0.003909408,0.002434023,0.000532442,0.000304253,0.074508644,0.102461586,0.048852153,0.312863926,0.129538329,0.324595237,2.71E-20
0.353623188,1.031578947,0.808055701,27114.28512,0.003903408,0.002430287,0.000531625,0.000303786,0.074388959,0.102027673,0.049059166,0.312681739,0.130576296,0.324097061,2.76E-20
0.353623188,1.042105263,0.816301167,27266.91455,0.003897427,0.002426563,0.000530811,0.00030332,0.074269752,0.101596502,0.049264067,0.312498394,0.131612691,0.323600473,2.81E-20
0.353623188,1.052631579,0.824546633,27419.72488,0.003891465,0.002422852,0.000529999,0.000302856,0.074151016,0.101168049,0.049466876,0.312313915,0.132647507,0.323105465,2.85E-20
0.353623188,1.063157895,0.8327921,27572.71668,0.003885522,0.002419151,0.000529189,0.000302394,0.074032748,0.100742293,0.049667614,0.312128321,0.133680739,0.322612028,2.90E-20
0.353623188,1.073684211,0.841037566,27725.89045,0.003879598,0.002415463,0.000528382,0.000301933,0.073914943,0.100319212,0.0498663,0.311941634,0.134712381,0.322120153,2.95E-20
0.353623188,1.084210526,0.849283032,27879.24663,0.003873693,0.002411786,0.000527578,0.000301473,0.073797595,0.099898786,0.050062955,0.311753875,0.135742426,0.321629832,3.00E-20
0.353623188,1.094736842,0.857528499,28032.78559,0.003867806,0.002408121,0.000526776,0.000301015,0.073680701,0.099480992,0.050257599,0.311565064,0.13677087,0.321141055,3.05E-20
0.353623188,1.105263158,0.865773965,28186.50765,0.003861937,0.002404467,0.000525977,0.000300558,0.073564256,0.09906581,0.05045025,0.311375221,0.137797708,0.320653814,3.10E-20
0.353623188,1.115789474,0.874019431,28340.41307,0.003856088,0.002400825,0.00052518,0.000300103,0.073448256,0.098653219,0.050640929,0.311184366,0.138822934,0.3201681,3.15E-20
0.353623188,1.126315789,0.882264898,28494.50204,0.003850256,0.002397194,0.000524386,0.000299649,0.073332696,0.098243197,0.050829654,0.310992517,0.139846543,0.319683906,3.20E-20
0.353623188,1.136842105,0.890510364,28648.77472,0.003844443,0.002393575,0.000523594,0.000299197,0.073217573,0.097835725,0.051016444,0.310799694,0.140868532,0.319201223,3.25E-20
0.353623188,1.147368421,0.89875583,28803.23121,0.003838647,0.002389967,0.000522805,0.000298746,0.073102882,0.097430783,0.051201319,0.310605915,0.141888895,0.318720043,3.30E-20
0.353623188,1.157894737,0.907001297,28957.87157,0.00383287,0.00238637,0.000522018,0.000298296,0.072988619,0.097028349,0.051384296,0.310411198,0.142907627,0.318240357,3.36E-20
0.353623188,1.168421053,0.915246763,29112.69581,0.003827111,0.002382784,0.000521234,0.000297848,0.072874781,0.096628404,0.051565394,0.310215562,0.143924725,0.317762158,3.41E-20
0.353623188,1.178947368,0.923492229,29267.7039,0.003821369,0.002379209,0.000520452,0.000297401,0.072761364,0.096230928,0.05174463,0.310019024,0.144940186,0.317285438,3.46E-20
0.353623188,1.189473684,0.931737696,29422.89576,0.003815645,0.002375645,0.000519672,0.000296956,0.072648363,0.095835901,0.051922024,0.309821601,0.145954003,0.316810188,3.52E-20
0.353623188,1.2,0.939983162,29578.2713,0.003809939,0.002372093,0.000518895,0.000296512,0.072535776,0.095443304,0.052097593,0.30962331,0.146966175,0.316336402,3.57E-20
0.343478261,1,0.795613551,27049.03298,0.00393515,0.002342988,0.000512529,0.000292874,0.071751617,0.103698323,0.048567252,0.31431775,0.127902472,0.326679046,2.63E-20
0.343478261,1.010526316,0.80398843,27203.62366,0.003929069,0.002339368,0.000511737,0.000292421,0.071635175,0.103256774,0.04877908,0.314135629,0.128946504,0.326174244,2.67E-20
0.343478261,1.021052632,0.81236331,27358.39519,0.003923008,0.002335759,0.000510947,0.00029197,0.071519208,0.102818027,0.048988745,0.313952309,0.129988963,0.325671065,2.72E-20
0.343478261,1.031578947,0.820738189,27513.34829,0.003916966,0.002332162,0.00051016,0.00029152,0.071403712,0.102382058,0.049196267,0.313767813,0.131029842,0.325169501,2.77E-20
0.343478261,1.042105263,0.829113069,27668.4837,0.003910943,0.002328576,0.000509376,0.000291072,0.07128868,0.101948846,0.049401668,0.313582163,0.132069134,0.324669542,2.81E-20
0.343478261,1.052631579,0.837487948,27823.8021,0.00390494,0.002325001,0.000508594,0.000290625,0.07117411,0.101518369,0.049604968,0.313395381,0.133106833,0.32417118,2.86E-20
0.343478261,1.063157895,0.845862828,27979.30406,0.003898956,0.002321439,0.000507815,0.00029018,0.071059995,0.101090604,0.049806188,0.313207488,0.134142933,0.323674403,2.91E-20
0.343478261,1.073684211,0.854237707,28134.9901,0.003892991,0.002317887,0.000507038,0.000289736,0.070946331,0.10066553,0.050005348,0.313018506,0.135177429,0.323179205,2.96E-20
0.343478261,1.084210526,0.862612587,28290.86067,0.003887045,0.002314347,0.000506263,0.000289293,0.070833113,0.100243125,0.050202469,0.312828455,0.136210314,0.322685576,3.01E-20
0.343478261,1.094736842,0.870987466,28446.91616,0.003881117,0.002310817,0.000505491,0.000288852,0.070720337,0.099823369,0.050397569,0.312637355,0.137241585,0.322193507,3.06E-20
0.343478261,1.105263158,0.879362346,28603.15689,0.003875209,0.002307299,0.000504722,0.000288412,0.070607999,0.099406238,0.05059067,0.312445227,0.138271234,0.321702989,3.11E-20
0.343478261,1.115789474,0.887737225,28759.58314,0.003869318,0.002303792,0.000503955,0.000287974,0.070496094,0.098991714,0.050781789,0.312252091,0.139299258,0.321214015,3.16E-20
0.343478261,1.126315789,0.896112105,28916.19511,0.003863447,0.002300296,0.00050319,0.000287537,0.070384618,0.098579774,0.050970947,0.312057964,0.140325652,0.320726574,3.21E-20
0.343478261,1.136842105,0.904486984,29072.99297,0.003857593,0.002296811,0.000502427,0.000287101,0.070273568,0.098170399,0.051158162,0.311862867,0.14135041,0.32024066,3.26E-20
0.343478261,1.147368421,0.912861864,29229.97683,0.003851758,0.002293337,0.000501667,0.000286667,0.070162938,0.097763567,0.051343454,0.311666818,0.142373529,0.319756264,3.32E-20
0.343478261,1.157894737,0.921236743,29387.14675,0.003845942,0.002289874,0.00050091,0.000286234,0.070052726,0.097359258,0.05152684,0.311469835,0.143395004,0.319273378,3.37E-20
0.343478261,1.168421053,0.929611623,29544.50274,0.003840143,0.002286421,0.000500155,0.000285803,0.069942926,0.096957452,0.05170834,0.311271937,0.144414831,0.318791993,3.42E-20
0.343478261,1.178947368,0.937986502,29702.04479,0.003834362,0.002282979,0.000499402,0.000285372,0.069833537,0.096558129,0.051887971,0.31107314,0.145433006,0.318312101,3.47E-20
0.343478261,1.189473684,0.946361382,29859.77283,0.003828599,0.002279548,0.000498651,0.000284943,0.069724553,0.096161269,0.052065752,0.310873463,0.146449525,0.317833696,3.53E-20
0.343478261,1.2,0.954736261,30017.68675,0.003822854,0.002276127,0.000497903,0.000284516,0.069615972,0.095766854,0.0522417,0.310672921,0.147464385,0.317356768,3.58E-20
0.333333333,1,0.8079078,27441.00917,0.003948509,0.002246787,0.000491485,0.000280848,0.068824963,0.104050361,0.048699581,0.315384803,0.128336678,0.327735986,2.64E-20
