Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
114630.30303030302,378.7878787878788,75119.31644618613,35924.94942840741,75119.31628313065,0.9999999958398235
114835.0,378.7878787878788,75119.31644684053,35926.38742512963,75119.3162797202,0.999999995735957
115039.69696969698,378.7878787878788,75119.31644752891,35927.82293303052,75119.31627614061,0.9999999956269005
115244.39393939394,378.7878787878788,75119.31644825093,35929.25596070823,75119.31627237822,0.9999999955123132
115449.09090909091,378.7878787878788,75119.31644901131,35930.68651672283,75119.31626841912,0.9999999953917197
115653.78787878787,378.7878787878788,75119.31644981269,35932.11460958696,75119.31626424738,0.9999999952646451
115858.48484848485,378.7878787878788,75119.31645065776,35933.54024776898,75119.31625984552,0.9999999951305739
116063.18181818182,378.7878787878788,75119.3164515514,35934.96343969621,75119.31625519376,0.9999999949888764
116267.87878787878,378.7878787878788,75119.31645249696,35936.38419375003,75119.31625027022,0.9999999948389076
116472.57575757576,378.7878787878788,75119.31645349976,35937.802518271186,75119.3162450505,0.9999999946799082
116677.27272727272,378.7878787878788,75119.31645456386,35939.21842155528,75119.31623950691,0.9999999945110667
116881.9696969697,378.7878787878788,75119.31645569768,35940.631911861004,75119.31623360839,0.9999999943313744
117086.66666666667,378.7878787878788,75119.31645690504,35942.04299739799,75119.31622731959,0.9999999941398309
117291.36363636363,378.7878787878788,75119.31645819578,35943.4516863416,75119.31622060029,0.9999999939351563
117496.06060606061,378.7878787878788,75119.31645957743,35944.85798682175,75119.31621340523,0.9999999937160023
117700.75757575757,378.7878787878788,75119.31646106091,35946.26190693095,75119.31620568155,0.9999999934807392
117905.45454545454,378.7878787878788,75119.31646265734,35947.66345472004,75119.31619736904,0.9999999932275441
118110.15151515152,378.7878787878788,75119.31646438006,35949.062638201016,75119.31618839753,0.9999999929542831
118314.84848484848,378.7878787878788,75119.31646624491,35950.4594653479,75119.31617868533,0.9999999926584638
118519.54545454546,378.7878787878788,75119.31646827086,35951.85394409717,75119.31616813688,0.9999999923371604
118724.24242424243,378.7878787878788,75119.31647047962,35953.246082347694,75119.31615663967,0.9999999919869431
118928.93939393939,378.7878787878788,75119.3164728957,35954.63588796027,75119.31614405946,0.9999999916037553
119133.63636363637,378.7878787878788,75119.31647555126,35956.02336876446,75119.31613023495,0.9999999911826538
119338.33333333333,378.7878787878788,75119.3164784823,35957.408532552974,75119.31611497235,0.9999999907177668
119543.0303030303,378.7878787878788,75119.31648173506,35958.79138708991,75119.31609803515,0.9999999902018701
119747.72727272726,378.7878787878788,75119.31648536531,35960.17194010887,75119.31607913159,0.9999999896260828
119952.42424242424,378.7878787878788,75119.31648944342,35961.550199318895,75119.31605789774,0.9999999889793081
120157.12121212122,378.7878787878788,75119.31649405765,35962.92617240727,75119.31603387524,0.9999999882475782
120361.81818181818,378.7878787878788,75119.31649931974,35964.29986704432,75119.31600647539,0.9999999874129958
120566.51515151515,378.7878787878788,75119.31650537805,35965.67129089785,75119.31597493202,0.9999999864521929
120771.21212121213,378.7878787878788,75119.31651242709,35967.04045164006,75119.31593822828,0.9999999853342162
120975.90909090909,378.7878787878788,75119.31652073275,35968.40735697322,75119.3158949859,0.9999999840170545
121180.60606060606,378.7878787878788,75119.31653066217,35969.772014655304,75119.31584328543,0.9999999824422799
121385.30303030302,378.7878787878788,75119.31654274405,35971.13443255878,75119.31578037715,0.9999999805261225
121590.0,378.7878787878788,75119.3165577644,35972.49461875853,75119.31570217264,0.9999999781440301
121590.0,378.98989898989896,75143.45902336463,36007.8345051589,75143.45841985272,0.999999984578963
121385.30303030302,378.98989898989896,75143.45901564536,36006.47451759945,75143.45846006423,0.9999999858041918
121180.60606060606,378.98989898989896,75143.45900905496,36005.11229697054,75143.45849439946,0.9999999868503515
120975.90909090909,378.98989898989896,75143.45900336094,36003.747835711634,75143.45852405761,0.99999998775404
120771.21212121213,378.98989898989896,75143.45899839357,36002.38112628614,75143.45854993365,0.999999988542474
120566.51515151515,378.98989898989896,75143.45899402197,36001.012161155835,75143.4585727085,0.9999999892364045
120361.81818181818,378.98989898989896,75143.45899014476,35999.640932772694,75143.45859290785,0.999999989851861
120157.12121212122,378.98989898989896,75143.4589866821,35998.26743357141,75143.45861094471,0.999999990401442
119952.42424242424,378.98989898989896,75143.45898357099,35996.89165596534,75143.45862714887,0.9999999908951881
119747.72727272726,378.98989898989896,75143.45898076131,35995.51359234219,75143.45864178668,0.9999999913411898
119543.0303030303,378.98989898989896,75143.45897821028,35994.13323505762,75143.45865507412,0.9999999917460607
119338.33333333333,378.98989898989896,75143.45897588503,35992.75057643943,75143.45866719072,0.9999999921152304
119133.63636363637,378.98989898989896,75143.45897375552,35991.365608778004,75143.45867828395,0.9999999924532367
118928.93939393939,378.98989898989896,75143.45897179836,35989.978324332216,75143.45868847835,0.9999999927638614
118724.24242424243,378.98989898989896,75143.45896999331,35988.588715324535,75143.45869787874,0.9999999930503007
118519.54545454546,378.98989898989896,75143.45896832414,35987.19677394229,75143.45870657508,0.9999999933152698
118314.84848484848,378.98989898989896,75143.45896677546,35985.802492333176,75143.45871464329,0.9999999935611014
118110.15151515152,378.98989898989896,75143.45896533469,35984.405862608124,75143.4587221486,0.999999993789786
117905.45454545454,378.98989898989896,75143.45896399117,35983.006876839776,75143.4587291487,0.9999999940030705
117700.75757575757,378.98989898989896,75143.45896273432,35981.60552705986,75143.45873569239,0.9999999942024722
117496.06060606061,378.98989898989896,75143.45896155793,35980.20180526488,75143.4587418235,0.9999999943892709
117291.36363636363,378.98989898989896,75143.45896045293,35978.795703405995,75143.4587475794,0.9999999945646528
117086.66666666667,378.98989898989896,75143.45895941353,35977.38721339734,75143.45875299339,0.9999999947296185
116881.9696969697,378.98989898989896,75143.45895843401,35975.97632711116,75143.45875809506,0.9999999948850695
116677.27272727272,378.98989898989896,75143.45895750995,35974.56303637959,75143.45876291141,0.9999999950318095
116472.57575757576,378.98989898989896,75143.45895663528,35973.14733299001,75143.45876746497,0.999999995170569
116267.87878787878,378.98989898989896,75143.45895580789,35971.7292086927,75143.45877177677,0.9999999953019402
116063.18181818182,378.98989898989896,75143.45895502275,35970.30865519111,75143.45877586615,0.9999999954265459
115858.48484848485,378.98989898989896,75143.45895427784,35968.88566414956,75143.45877974926,0.9999999955448503
115653.78787878787,378.98989898989896,75143.45895356896,35967.46022718615,75143.45878344162,0.999999995657358
115449.09090909091,378.98989898989896,75143.45895289413,35966.03233587813,75143.45878695675,0.9999999957644646
115244.39393939394,378.98989898989896,75143.45895225115,35964.60198175867,75143.45879030733,0.9999999958665505
115039.69696969698,378.98989898989896,75143.45895163709,35963.16915631547,75143.45879350459,0.9999999959639784
114835.0,378.98989898989896,75143.4589510508,35961.73385099422,75143.45879655852,0.9999999960570325
114630.30303030302,378.98989898989896,75143.45895049002,35960.29605719425,75143.45879947914,0.9999999961460264
114425.60606060606,378.98989898989896,75143.45894995368,35958.85576627113,75143.4588022747,0.999999996231199
114220.90909090909,378.98989898989896,75143.45894943974,35957.412969533805,75143.45880495317,0.9999999963128058
114016.21212121213,378.98989898989896,75143.45894894669,35955.96765824593,75143.45880752106,0.9999999963910519
113811.51515151515,378.98989898989896,75143.458948473,35954.519823625305,75143.45880998603,0.9999999964661722
113606.81818181818,378.98989898989896,75143.45894801817,35953.06945684441,75143.45881235364,0.9999999965383213
113402.12121212122,378.98989898989896,75143.45894758168,35951.616549029044,75143.45881462983,0.9999999966076656
113197.42424242424,378.98989898989896,75143.45894716207,35950.16109125667,75143.45881682026,0.9999999966743853
112992.72727272726,378.98989898989896,75143.45894675683,35948.70307455563,75143.45881892834,0.9999999967386329
112788.0303030303,378.98989898989896,75143.45894636719,35947.24248991199,75143.45882095964,0.9999999968005193
112583.33333333333,378.98989898989896,75143.45894599105,35945.77932825881,75143.45882291801,0.9999999968601957
112378.63636363637,378.98989898989896,75143.4589456286,35944.31358048409,75143.45882480749,0.9999999969177615
112173.93939393939,378.98989898989896,75143.45894527798,35942.84523742395,75143.45882663084,0.9999999969733345
111969.24242424243,378.98989898989896,75143.45894494053,35941.37428987018,75143.45882839327,0.9999999970270134
111764.54545454546,378.98989898989896,75143.4589446131,35939.9007285584,75143.4588300958,0.9999999970789055
111559.84848484848,378.98989898989896,75143.45894429776,35938.42454418199,75143.45883174277,0.9999999971290682
111355.15151515152,378.98989898989896,75143.45894399109,35936.94572737625,75143.45883333603,0.9999999971776354
111150.45454545454,378.98989898989896,75143.45894369548,35935.46426873405,75143.45883487831,0.9999999972246179
110945.75757575757,378.98989898989896,75143.45894340852,35933.980158790815,75143.4588363725,0.9999999972701493
110741.06060606061,378.98989898989896,75143.45894313019,35932.493388033734,75143.45883782048,0.9999999973142791
110536.36363636363,378.98989898989896,75143.45894286146,35931.00394689992,75143.45883922474,0.9999999973570461
110331.66666666667,378.98989898989896,75143.4589426002,35929.511825769994,75143.45884058677,0.9999999973985422
110126.9696969697,378.98989898989896,75143.45894234585,35928.01701497428,75143.45884190829,0.9999999974388262
109922.27272727272,378.98989898989896,75143.45894209966,35926.51950479294,75143.4588431916,0.9999999974779251
109717.57575757576,378.98989898989896,75143.45894186042,35925.0192854494,75143.45884443785,0.9999999975158989
109512.87878787878,378.98989898989896,75143.45894162763,35923.51634711465,75143.45884564912,0.9999999975528133
109308.18181818182,378.98989898989896,75143.4589414018,35922.010679906954,75143.45884682673,0.9999999975886904
109103.48484848485,378.98989898989896,75143.45894118225,35920.502273888516,75143.45884797192,0.999999997623577
108898.78787878787,378.98989898989896,75143.4589409686,35918.99111906734,75143.45884908603,0.9999999976575193
108694.09090909091,378.98989898989896,75143.45894076073,35917.47720539643,75143.4588501706,0.9999999976905583
108489.39393939394,378.98989898989896,75143.45894055755,35915.96052277189,75143.45885122614,0.999999997722735
108284.69696969698,378.98989898989896,75143.45894036052,35914.441061037505,75143.45885225451,0.9999999977540605
108080.0,378.98989898989896,75143.4589401681,35912.91880997625,75143.45885325599,0.9999999977845805
107875.30303030302,378.98989898989896,75143.45893998042,35911.393759316736,75143.45885423242,0.9999999978143388
107670.60606060606,378.98989898989896,75143.4589397977,35909.86589873037,75143.45885518432,0.9999999978433436
107465.90909090909,378.98989898989896,75143.45893961993,35908.33521783055,75143.45885611267,0.9999999978716199
107261.21212121213,378.98989898989896,75143.45893944598,35906.80170617098,75143.45885701806,0.9999999978992117
107056.51515151515,378.98989898989896,75143.45893927595,35905.265353248564,75143.45885790176,0.9999999979261486
106851.81818181818,378.98989898989896,75143.45893911079,35903.7261485023,75143.45885876451,0.9999999979524257
106647.12121212122,378.98989898989896,75143.45893894919,35902.1840813087,75143.4588596071,0.999999997978096
106442.42424242424,378.98989898989896,75143.4589387912,35900.639140986095,75143.45886042986,0.9999999980031676
106237.72727272726,378.98989898989896,75143.45893863663,35899.091316792386,75143.4588612336,0.9999999980276651
106033.0303030303,378.98989898989896,75143.45893848575,35897.540597925065,75143.45886201918,0.9999999980516042
105828.33333333333,378.98989898989896,75143.45893833895,35895.98697352062,75143.45886278697,0.9999999980749846
105623.63636363637,378.98989898989896,75143.45893819486,35894.43043265138,75143.45886353761,0.9999999980978574
105418.93939393939,378.98989898989896,75143.45893805369,35892.870964329726,75143.45886427195,0.9999999981202387
105214.24242424243,378.98989898989896,75143.45893791596,35891.30855750554,75143.45886499004,0.9999999981421166
105009.54545454546,378.98989898989896,75143.45893778083,35889.74320106395,75143.45886569249,0.9999999981635282
104804.84848484848,378.98989898989896,75143.45893764895,35888.17488382833,75143.45886638023,0.9999999981844808
104600.15151515152,378.98989898989896,75143.45893752023,35886.60359455695,75143.4588670538,0.9999999982049904
104395.45454545454,378.98989898989896,75143.45893739289,35885.0293219411,75143.45886771286,0.9999999982250938
104190.75757575757,378.98989898989896,75143.4589372692,35883.45205461257,75143.45886835863,0.9999999982447643
103986.06060606061,378.98989898989896,75143.45893714804,35881.87178113276,75143.45886899125,0.9999999982640337
103781.36363636363,378.98989898989896,75143.45893702949,35880.2884899987,75143.45886961094,0.9999999982829062
103576.66666666667,378.98989898989896,75143.45893691263,35878.70216963924,75143.45887021816,0.9999999983014165
103371.9696969697,378.98989898989896,75143.45893679859,35877.11280841912,75143.45887081377,0.9999999983195582
103167.27272727272,378.98989898989896,75143.45893668612,35875.52039463184,75143.45887139697,0.9999999983373421
102962.57575757576,378.98989898989896,75143.45893657695,35873.92491650704,75143.4588719695,0.9999999983547693
102757.87878787878,378.98989898989896,75143.45893646889,35872.326362199885,75143.45887253036,0.9999999983718694
102553.18181818182,378.98989898989896,75143.4589363626,35870.724719800615,75143.4588730811,0.9999999983886655
102348.48484848485,378.98989898989896,75143.45893625969,35869.11997733049,75143.45887362122,0.9999999984051046
102143.78787878787,378.98989898989896,75143.45893615749,35867.51212273474,75143.45887415111,0.9999999984212632
101939.09090909091,378.98989898989896,75143.45893605758,35865.90114389354,75143.4588746716,0.9999999984371236
101734.39393939394,378.98989898989896,75143.45893596021,35864.28702861357,75143.45887518214,0.9999999984526642
101529.69696969698,378.98989898989896,75143.45893586363,35862.669764626786,75143.45887568357,0.9999999984679517
101325.0,378.98989898989896,75143.45893576952,35861.04933959721,75143.45887617611,0.999999998482949
101325.0,379.19191919191917,75167.61368581945,35896.42463075393,75167.6136279217,0.999999998525694
101529.69696969698,379.19191919191917,75167.61368590828,35898.04482707742,75167.61362745668,0.9999999985115295
101734.39393939394,379.19191919191917,75167.61368599931,35899.66186280404,75167.61362698373,0.9999999984971055
101939.09090909091,379.19191919191917,75167.61368609116,35901.275750268374,75167.61362650186,0.9999999984824328
102143.78787878787,379.19191919191917,75167.61368618601,35902.88650173736,75167.61362601192,0.9999999984674771
102348.48484848485,379.19191919191917,75167.61368628175,35904.49412939995,75167.61362551291,0.9999999984522665
102553.18181818182,379.19191919191917,75167.61368637854,35906.09864537661,75167.61362500409,0.9999999984367783
102757.87878787878,379.19191919191917,75167.61368647864,35907.70006172013,75167.61362448671,0.9999999984209867
102962.57575757576,379.19191919191917,75167.61368657963,35909.29839040605,75167.61362395923,0.9999999984049137
103167.27272727272,379.19191919191917,75167.61368668312,35910.893643345895,75167.61362342144,0.9999999983885133
103371.9696969697,379.19191919191917,75167.61368678772,35912.48583237774,75167.61362287358,0.9999999983718272
103576.66666666667,379.19191919191917,75167.61368689458,35914.07496927433,75167.61362231533,0.999999998354817
103781.36363636363,379.19191919191917,75167.61368700434,35915.661065739594,75167.61362174591,0.9999999983374476
103986.06060606061,379.19191919191917,75167.61368711485,35917.24413340581,75167.61362116502,0.9999999983197656
104190.75757575757,379.19191919191917,75167.61368722885,35918.82418384503,75167.61362057303,0.9999999983017103
104395.45454545454,379.19191919191917,75167.61368734454,35920.401228556184,75167.61361996892,0.9999999982833019
104600.15151515152,379.19191919191917,75167.6136874629,35921.97527897607,75167.61361935252,0.9999999982645107
104804.84848484848,379.19191919191917,75167.61368758336,35923.54634647373,75167.6136187238,0.9999999982453509
105009.54545454546,379.19191919191917,75167.61368770685,35925.11444235498,75167.61361808199,0.999999998225779
105214.24242424243,379.19191919191917,75167.61368783224,35926.679577858326,75167.61361742628,0.999999998205803
105418.93939393939,379.19191919191917,75167.61368796055,35928.24176416113,75167.61361675682,0.9999999981854011
105623.63636363637,379.19191919191917,75167.61368809192,35929.80101237583,75167.61361607288,0.99999999816455
105828.33333333333,379.19191919191917,75167.61368822552,35931.35733355044,75167.61361537452,0.9999999981432733
106033.0303030303,379.19191919191917,75167.61368836314,35932.91073867385,75167.6136146611,0.9999999981215089
106237.72727272726,379.19191919191917,75167.6136885027,35934.46123866744,75167.61361393139,0.9999999980992781
106442.42424242424,379.19191919191917,75167.61368864606,35936.00884439628,75167.61361318552,0.9999999980765367
106647.12121212122,379.19191919191917,75167.61368879215,35937.553566660245,75167.61361242252,0.999999998053288
106851.81818181818,379.19191919191917,75167.61368894204,35939.09541620124,75167.61361164258,0.9999999980295082
107056.51515151515,379.19191919191917,75167.61368909496,35940.634403698285,75167.61361084408,0.9999999980051771
107261.21212121213,379.19191919191917,75167.6136892522,35942.170539773404,75167.6136100272,0.9999999979802647
107465.90909090909,379.19191919191917,75167.61368941181,35943.70383498479,75167.61360919071,0.9999999979547908
107670.60606060606,379.19191919191917,75167.61368957635,35945.23429983768,75167.61360833417,0.9999999979286779
107875.30303030302,379.19191919191917,75167.61368974466,35946.76194477377,75167.61360745649,0.999999997901928
108080.0,379.19191919191917,75167.61368991702,35948.286780178656,75167.6136065577,0.9999999978745349
108284.69696969698,379.19191919191917,75167.61369009456,35949.80881638123,75167.61360563662,0.9999999978464391
108489.39393939394,379.19191919191917,75167.61369027593,35951.32806364991,75167.61360469245,0.9999999978176547
108694.09090909091,379.19191919191917,75167.61369046161,35952.844532198586,75167.61360372358,0.9999999977881284
108898.78787878787,379.19191919191917,75167.61369065173,35954.35823218449,75167.61360272985,0.9999999977578526
109103.48484848485,379.19191919191917,75167.61369084711,35955.86917370963,75167.61360171002,0.9999999977267757
109308.18181818182,379.19191919191917,75167.6136910479,35957.37736681968,75167.61360066298,0.9999999976948644
109512.87878787878,379.19191919191917,75167.61369125402,35958.88282150452,75167.6135995878,0.9999999976620964
109717.57575757576,379.19191919191917,75167.61369146616,35960.38554770067,75167.61359848356,0.999999997628432
109922.27272727272,379.19191919191917,75167.61369168384,35961.885555288485,75167.61359734864,0.9999999975938413
110126.9696969697,379.19191919191917,75167.61369190809,35963.38285409641,75167.61359618192,0.9999999975582694
110331.66666666667,379.19191919191917,75167.61369213797,35964.87745389663,75167.6135949816,0.9999999975216944
110536.36363636363,379.19191919191917,75167.61369237526,35966.369364411956,75167.6135937473,0.9999999974840605
110741.06060606061,379.19191919191917,75167.61369261815,35967.85859530724,75167.61359247603,0.9999999974453382
110945.75757575757,379.19191919191917,75167.6136928698,35969.34515620199,75167.61359116709,0.9999999974054284
111150.45454545454,379.19191919191917,75167.61369312854,35970.829056657065,75167.61358981927,0.9999999973643434
111355.15151515152,379.19191919191917,75167.61369339509,35972.310306184605,75167.61358842961,0.9999999973219882
111559.84848484848,379.19191919191917,75167.61369366986,35973.78891424531,75167.61358699664,0.9999999972783158
111764.54545454546,379.19191919191917,75167.61369395313,35975.264890248785,75167.61358551848,0.9999999972332699
111969.24242424243,379.19191919191917,75167.61369424633,35976.73824355548,75167.61358399279,0.9999999971867549
112173.93939393939,379.19191919191917,75167.61369454833,35978.20898347234,75167.61358241738,0.9999999971387432
112378.63636363637,379.19191919191917,75167.61369486067,35979.6771192599,75167.61358078946,0.9999999970891245
112583.33333333333,379.19191919191917,75167.61369518314,35981.14266012702,75167.61357910655,0.99999999703784
112788.0303030303,379.19191919191917,75167.61369551766,35982.605615236265,75167.61357736618,0.9999999969847787
112992.72727272726,379.19191919191917,75167.61369586339,35984.06599369759,75167.61357556465,0.9999999969298662
113197.42424242424,379.19191919191917,75167.61369622056,35985.52380457408,75167.6135736986,0.9999999968730108
113402.12121212122,379.19191919191917,75167.61369659245,35986.979056884855,75167.61357176572,0.9999999968140706
113606.81818181818,379.19191919191917,75167.61369697668,35988.43175959353,75167.6135697613,0.9999999967529855
113811.51515151515,379.19191919191917,75167.61369737635,35989.88192162376,75167.61356768146,0.9999999966895766
114016.21212121213,379.19191919191917,75167.61369779016,35991.32955184611,75167.61356552171,0.9999999966237619
114220.90909090909,379.19191919191917,75167.61369822062,35992.774659089686,75167.61356327747,0.9999999965553618
114425.60606060606,379.19191919191917,75167.61369866879,35994.217252135146,75167.61356094455,0.9999999964842405
114630.30303030302,379.19191919191917,75167.61369913396,35995.65733971442,75167.61355851596,0.9999999964102382
114835.0,379.19191919191917,75167.61369961919,35997.09493051918,75167.6135559871,0.9999999963331583
115039.69696969698,379.19191919191917,75167.61370012505,35998.5300331919,75167.61355335075,0.9999999962528024
115244.39393939394,379.19191919191917,75167.61370065264,35999.96265633076,75167.61355060033,0.9999999961689736
115449.09090909091,379.19191919191917,75167.6137012036,36001.39280848976,75167.61354772781,0.9999999960814246
115653.78787878787,379.19191919191917,75167.6137017798,36002.82049817879,75167.6135447258,0.9999999959899186
115858.48484848485,379.19191919191917,75167.61370238214,36004.245733862044,75167.61354158468,0.999999995894187
116063.18181818182,379.19191919191917,75167.61370301362,36005.66852396271,75167.6135382941,0.9999999957938882
116267.87878787878,379.19191919191917,75167.613703676,36007.088876858754,75167.61353484457,0.999999995688734
116472.57575757576,379.19191919191917,75167.61370437089,36008.506800884206,75167.61353122273,0.9999999955783426
116677.27272727272,379.19191919191917,75167.6137051011,36009.922304332096,75167.61352741584,0.9999999954623153
116881.9696969697,379.19191919191917,75167.61370587001,36011.335395453214,75167.61352340982,0.9999999953402059
117086.66666666667,379.19191919191917,75167.61370667953,36012.74608245383,75167.6135191881,0.999999995211542
117291.36363636363,379.19191919191917,75167.61370753474,36014.15437350247,75167.61351473299,0.999999995075742
117496.06060606061,379.19191919191917,75167.61370843794,36015.560276721706,75167.61351002436,0.9999999949322305
117700.75757575757,379.19191919191917,75167.61370939425,36016.96380019641,75167.61350504037,0.9999999947803193
117905.45454545454,379.19191919191917,75167.61371040817,36018.36495196909,75167.61349975565,0.9999999946192448
118110.15151515152,379.19191919191917,75167.61371148496,36019.763740042,75167.61349414222,0.9999999944481566
118314.84848484848,379.19191919191917,75167.61371263086,36021.16017237796,75167.61348816847,0.9999999942660862
118519.54545454546,379.19191919191917,75167.61371385334,36022.55425690054,75167.61348179924,0.9999999940719442
118724.24242424243,379.19191919191917,75167.61371515923,36023.94600149207,75167.6134749929,0.9999999938644913
118928.93939393939,379.19191919191917,75167.61371655755,36025.335413997396,75167.61346770296,0.9999999936423071
119133.63636363637,379.19191919191917,75167.61371805973,36026.72250222465,75167.61345987706,0.9999999934037609
119338.33333333333,379.19191919191917,75167.6137196757,36028.1072739397,75167.61345145186,0.9999999931469793
119543.0303030303,379.19191919191917,75167.61372142113,36029.48973687676,75167.61344235794,0.9999999928697858
119747.72727272726,379.19191919191917,75167.61372330986,36030.869898727324,75167.61343251028,0.9999999925696532
119952.42424242424,379.19191919191917,75167.61372536271,36032.2477671531,75167.61342181287,0.9999999922435927
120157.12121212122,379.19191919191917,75167.61372760058,36033.623349775975,75167.61341015012,0.9999999918881144
120361.81818181818,379.19191919191917,75167.61373004995,36034.996654185605,75167.6133973848,0.9999999914990313
120566.51515151515,379.19191919191917,75167.61373274196,36036.367687938,75167.6133833528,0.9999999910713511
120771.21212121213,379.19191919191917,75167.61373571516,36037.73645855911,75167.61336785622,0.9999999905990268
120975.90909090909,379.19191919191917,75167.61373901599,36039.10297354457,75167.61335065313,0.9999999900746834
121180.60606060606,379.19191919191917,75167.61374270171,36040.46724036302,75167.61333144466,0.9999999894892144
121385.30303030302,379.19191919191917,75167.61374684334,36041.82926645918,75167.6133098591,0.9999999888312976
121590.0,379.19191919191917,75167.61375153178,36043.18905925989,75167.61328542512,0.9999999880865555
121590.0,379.3939393939394,75191.78072834539,36078.55828274602,75191.78034872029,0.9999999902942006
121385.30303030302,379.3939393939394,75191.7807251999,36077.19868340653,75191.78036512283,0.9999999907943009
121180.60606060606,379.3939393939394,75191.78072235882,36075.83685086172,75191.7803799367,0.9999999912459705
120975.90909090909,379.3939393939394,75191.7807197806,36074.47277773188,75191.78039338214,0.9999999916559071
120771.21212121213,379.3939393939394,75191.78071742933,36073.10645660548,75191.7804056395,0.9999999920296422
120566.51515151515,379.3939393939394,75191.78071527745,36071.73788004297,75191.78041686096,0.9999999923717748
120361.81818181818,379.3939393939394,75191.78071329986,36070.36704056921,75191.7804271718,0.9999999926861527
120157.12121212122,379.3939393939394,75191.78071147663,36068.99393067717,75191.78043667896,0.9999999929760202
119952.42424242424,379.3939393939394,75191.78070979052,36067.61854282471,75191.78044547257,0.9999999932441251
119747.72727272726,379.3939393939394,75191.78070822646,36066.240869433714,75191.78045363037,0.9999999934928416
119543.0303030303,379.3939393939394,75191.78070677127,36064.86090288989,75191.78046121814,0.9999999937241895
119338.33333333333,379.3939393939394,75191.78070541432,36063.47863554332,75191.78046829478,0.9999999939399481
119133.63636363637,379.3939393939394,75191.78070414573,36062.09405970599,75191.78047490903,0.9999999941416169
118928.93939393939,379.3939393939394,75191.78070295714,36060.7071676527,75191.78048110576,0.9999999943305573
118724.24242424243,379.3939393939394,75191.78070184188,36059.317951621044,75191.780486923,0.9999999945079132
118519.54545454546,379.3939393939394,75191.78070079227,36057.92640380748,75191.78049239409,0.999999994674734
118314.84848484848,379.3939393939394,75191.78069980378,36056.53251637301,75191.78049754993,0.9999999948319265
118110.15151515152,379.3939393939394,75191.78069887035,36055.13628143633,75191.78050241616,0.9999999949803006
117905.45454545454,379.3939393939394,75191.78069798769,36053.73769107828,75191.78050701719,0.9999999951205916
117700.75757575757,379.3939393939394,75191.7806971524,36052.33673734021,75191.78051137383,0.9999999952534183
117496.06060606061,379.3939393939394,75191.78069636018,36050.93341222145,75191.78051550513,0.9999999953793786
117291.36363636363,379.3939393939394,75191.7806956079,36049.5277076819,75191.78051942801,0.9999999954989841
117086.66666666667,379.3939393939394,75191.78069489285,36048.119615640564,75191.78052315809,0.9999999956127058
116881.9696969697,379.3939393939394,75191.7806942116,36046.70912797389,75191.780526709,0.9999999957209785
116677.27272727272,379.3939393939394,75191.780693563,36045.296236519556,75191.78053009359,0.9999999958241609
116472.57575757576,379.3939393939394,75191.7806929429,36043.880933068824,75191.78053332258,0.9999999959226338
116267.87878787878,379.3939393939394,75191.7806923519,36042.463209377296,75191.78053640775,0.9999999960166828
116063.18181818182,379.3939393939394,75191.7806917859,36041.04305715111,75191.78053935744,0.9999999961066262
115858.48484848485,379.3939393939394,75191.78069124516,36039.620468059475,75191.78054218074,0.9999999961926898
115653.78787878787,379.3939393939394,75191.78069072588,36038.195433722656,75191.78054488549,0.9999999962751719
115449.09090909091,379.3939393939394,75191.7806902287,36036.76794572347,75191.78054747914,0.9999999963542457
115244.39393939394,379.3939393939394,75191.78068975158,36035.33799559718,75191.78054996865,0.9999999964301421
115039.69696969698,379.3939393939394,75191.78068929244,36033.90557483458,75191.78055235956,0.9999999965030563
114835.0,379.3939393939394,75191.78068885187,36032.47067488574,75191.78055465776,0.9999999965731234
114630.30303030302,379.3939393939394,75191.78068842815,36031.03328715286,75191.78055686942,0.9999999966405458
114425.60606060606,379.3939393939394,75191.7806880201,36029.5934029935,75191.78055899832,0.9999999967054501
114220.90909090909,379.3939393939394,75191.78068762635,36028.1510137196,75191.78056104918,0.9999999967679919
114016.21212121213,379.3939393939394,75191.7806872475,36026.70611060011,75191.78056302661,0.9999999968282738
113811.51515151515,379.3939393939394,75191.78068688144,36025.25868485398,75191.78056493404,0.9999999968864383
113606.81818181818,379.3939393939394,75191.7806865283,36023.8087276571,75191.78056677531,0.9999999969425788
113402.12121212122,379.3939393939394,75191.78068618716,36022.356230136975,75191.78056855401,0.9999999969968116
113197.42424242424,379.3939393939394,75191.78068585758,36020.901183374684,75191.78057027348,0.9999999970492341
112992.72727272726,379.3939393939394,75191.78068553892,36019.443578403705,75191.78057193579,0.9999999970999142
112788.0303030303,379.3939393939394,75191.78068523094,36017.9834062103,75191.78057354466,0.9999999971489545
112583.33333333333,379.3939393939394,75191.78068493203,36016.520657730725,75191.78057510179,0.9999999971964385
112378.63636363637,379.3939393939394,75191.78068464283,36015.055323856,75191.78057661014,0.9999999972424268
112173.93939393939,379.3939393939394,75191.78068436211,36013.58739542567,75191.78057807172,0.9999999972870013
111969.24242424243,379.3939393939394,75191.7806840905,36012.116863232935,75191.78057948918,0.9999999973302142
111764.54545454546,379.3939393939394,75191.78068382695,36010.64371801888,75191.78058086381,0.999999997372125
111559.84848484848,379.3939393939394,75191.78068357066,36009.16795047542,75191.78058219803,0.999999997412816
111355.15151515152,379.3939393939394,75191.78068332215,36007.689551246,75191.78058349331,0.9999999974523118
