time,BaseCase_2030
4850,17.381
4851,20.10100005
4852,21.86399999
4853,28.00899992
4854,32.07499988
4855,32.07500001
4856,32.075
4857,33.03700032
4858,89.16930819
4859,94.03063789
4860,32.07500004
4861,32.07499999
4862,30.0763658
4863,29.99400008
4864,22.55595077
4865,21.22599965
4866,18.42199993
4867,17.381
4868,17.381
4869,1.54E-08
4870,-2.01E-09
4871,7.26E-08
4872,17.381
4873,17.381
4874,18.09600011
4875,21.207
4876,23.15800001
4877,32.87099987
4878,34.07100066
4879,396.0000001
4880,1098
4881,1098
4882,1098
4883,1098
4884,395.9999999
4885,39.93299972
4886,33.66700007
4887,32.07499995
4888,24.05483847
4889,21.86399997
4890,19.09100108
4891,17.38099999
4892,17.38100001
4893,4.89E-09
4894,-5.13E-09
4895,8.53E-09
4896,17.381
4897,17.38100001
4898,17.62400022
4899,21.20699998
4900,21.86400005
4901,32.07499996
4902,33.66700006
4903,39.93299964
4904,39.93300007
4905,161.7760001
4906,39.93300011
4907,39.9329998
4908,34.07099996
4909,33.66699997
4910,32.82715981
4911,32.07499999
4912,22.92666474
4913,21.20700004
4914,18.09600006
4915,17.381
4916,17.38099997
4917,-1.27E-08
4918,-1.56E-07
4919,-6.66E-09
4920,17.38099995
4921,17.381
4922,17.38100001
4923,20.52500009
4924,21.864
4925,31.05186705
4926,32.075
4927,33.66700009
4928,39.93299963
4929,105.5293989
4930,52.27965021
4931,83.83295073
4932,39.93299973
4933,34.07099937
4934,32.07500007
4935,32.075
4936,23.79279722
4937,21.86399998
4938,18.42200007
4939,17.38099999
4940,17.381
4941,1.25E-08
4942,5.74E-10
4943,3.18E-08
4944,17.381
4945,17.381
4946,17.82100004
4947,21.20700002
4948,23.15799994
4949,32.57203628
4950,39.05996303
4951,1098
4952,1098
4953,1098
4954,1098
4955,1098
4956,39.93300017
4957,34.0709999
4958,33.6669999
4959,32.07499998
4960,23.15800026
4961,21.86399996
4962,18.42200004
4963,17.381
4964,17.38099999
4965,2.08E-08
4966,-5.84E-09
4967,6.19E-07
4968,17.381
4969,17.381
4970,18.09599998
4971,21.20700001
4972,22.3909417
4973,32.07499995
4974,33.66699999
4975,34.0710019
4976,39.93300047
4977,161.775999
4978,39.93300029
4979,34.07099987
4980,33.66699987
4981,32.07500003
4982,32.07500002
4983,32.07499999
4984,23.01659742
4985,21.86399999
4986,19.02499997
4987,17.381
4988,17.381
4989,5.72E-07
4990,-7.51E-09
4991,-6.31E-09
4992,14.89536897
4993,17.381
4994,17.38100001
4995,20.52499997
4996,21.864
4997,28.00900016
4998,32.07499988
4999,32.075
5000,32.07500015
5001,99.33090883
5002,82.92109094
5003,35.81599994
5004,32.07500001
5005,32.07499997
5006,32.07499989
5007,29.30619356
5008,21.97835562
5009,21.86399987
5010,18.42200048
5011,17.381
5012,17.381
5013,1.11E-08
5014,-3.94E-08
5015,-1.72E-07
5016,1.04E-09
5017,17.38099999
5018,17.381
5019,19.02499991
5020,21.86399998
5021,23.15799994
5022,29.45867655
5023,32.07499985
5024,32.075
5025,32.07502311
5026,83.88429139
5027,101.5339671
5028,32.07500004
5029,32.07499999
5030,29.99399991
5031,29.45867633
5032,22.09271102
5033,21.20700012
5034,18.42199991
5035,17.381
5036,17.38099999
5037,3.00E-09
5038,-2.64E-08
5039,1.31E-08
5040,17.381
5041,17.381
5042,18.09599986
5043,21.22599956
5044,21.86400482
5045,32.07500005
5046,33.66700002
5047,39.93299967
5048,39.93300014
5049,1098
5050,1098
5051,307.7561158
5052,39.93299988
5053,34.0709992
5054,33.66699995
5055,32.075
5056,23.15800004
5057,21.86399998
5058,18.66700076
5059,17.381
5060,17.381
5061,6.16E-09
5062,-1.04E-07
5063,-2.72E-09
5064,17.38099999
5065,17.381
5066,17.59099878
5067,21.20699999
5068,21.86400001
5069,32.075
5070,32.57203555
5071,34.07099965
5072,39.93299977
5073,97.73034394
5074,103.9786549
5075,39.93300103
5076,39.93299963
5077,34.07099908
5078,33.66699905
5079,32.07500001
5080,23.158
5081,21.86399998
5082,18.94399999
5083,17.381
5084,17.38099999
5085,1.20E-08
5086,-4.10E-08
5087,3.15E-09
5088,17.38099999
5089,17.381
5090,17.59099981
5091,21.20699999
5092,21.86400002
5093,32.07499999
5094,32.59322789
5095,34.07100024
5096,39.93300014
5097,1098
5098,1098
5099,396.0000016
5100,39.9330001
5101,39.93299866
5102,33.66700003
5103,32.075
5104,23.22157132
5105,21.86399998
5106,18.422
5107,17.381
5108,17.38099999
5109,-1.14E-08
5110,-2.37E-06
5111,-9.87E-09
5112,17.38099998
5113,16.656
5114,16.65600002
5115,20.38999999
5116,21.01900004
5117,30.80800001
5118,32.71300001
5119,396.0000005
5120,1098
5121,1349.591575
5122,1098
5123,1098
5124,1098
5125,38.30600004
5126,34.31500138
5127,31.1109981
5128,23.33187971
5129,21.01899999
5130,18.66700038
5131,16.656
5132,16.65599999
5133,-1.03E-08
5134,-6.75E-07
5135,-1.35E-08
5136,16.65599997
5137,16.656
5138,17.59099975
5139,20.39
5140,21.63299173
5141,31.50617777
5142,37.23982061
5143,396.000001
5144,1098
5145,1098
5146,1098
5147,1098
5148,38.30599997
5149,32.71299862
5150,32.32700006
5151,30.80800002
5152,26.92299968
5153,21.01899999
5154,19.02499994
5155,16.656
5156,16.65599999
5157,4.17E-09
5158,-5.17E-08
5159,-5.30E-08
5160,-4.22E-10
5161,16.65599999
5162,16.65600001
5163,19.51400003
5164,21.01899999
5165,28.77600008
5166,30.80799998
5167,30.80800002
5168,32.32700016
5169,151.718999
5170,34.37300019
5171,30.80800021
5172,30.80800002
5173,30.808
5174,30.80799995
5175,30.80799995
5176,22.36882287
5177,21.01899999
5178,19.02500275
5179,16.65600001
5180,16.65599999
5181,1.62E-07
5182,-5.87E-10
5183,-3.98E-09
5184,4.20E-08
5185,16.656
5186,16.65600001
5187,19.51400007
5188,21.019
5189,26.92300007
5190,30.80799979
5191,30.808
5192,30.8080001
5193,76.17505203
5194,39.10441051
5195,63.99364186
5196,30.808
5197,30.80799994
5198,30.80799988
5199,28.77599983
5200,21.63299972
5201,20.60599976
5202,18.42200022
5203,16.656
5204,16.656
5205,16.656
5206,16.656
5207,16.656
5208,16.656
5209,16.65600001
5210,18.42200005
5211,20.39000017
5212,22.29499909
5213,30.80800003
5214,32.32699978
5215,32.71299995
5216,38.30599996
5217,95.51600622
5218,102.5339937
5219,38.306
5220,32.71300136
5221,32.32700008
5222,32.32699926
5223,30.80799998
5224,22.25215171
5225,21.01899995
5226,18.42200002
5227,16.656
5228,16.65599999
5229,-1.29E-08
5230,-15.03921639
5231,-7.57E-09
5232,16.65599999
5233,16.656
5234,16.65600007
5235,20.38999999
5236,21.01900002
5237,30.80800001
5238,32.32699997
5239,38.30599963
5240,686.8536811
5241,1098
5242,1098
5243,1098
5244,38.30600011
5245,38.30599853
5246,32.32700002
5247,30.80800004
5248,22.34891304
5249,21.01899998
5250,18.42200005
5251,16.656
5252,16.65599999
5253,-7.94E-09
5254,-5.33E-07
5255,-3.25E-09
5256,16.65599999
5257,16.656
5258,17.59100014
5259,20.39
5260,21.22600218
5261,31.29760125
5262,32.7129999
5263,38.30600034
5264,1098
5265,1098
5266,1098
5267,804.0882893
5268,38.30599989
5269,32.32700005
5270,32.32699797
5271,30.80799999
5272,22.29499956
5273,21.01899996
5274,18.42199998
5275,16.656
5276,16.65599999
5277,4.01E-10
5278,-1.23E-07
5279,4.86E-09
5280,16.65599999
5281,16.656
5282,17.62399995
5283,20.39
5284,21.01900007
5285,30.808
5286,31.21426614
5287,32.71299987
5288,38.30599995
5289,1097.999999
5290,38.306
5291,38.30599996
5292,32.71300023
5293,32.32700008
5294,32.32699975
5295,30.808
5296,22.29499995
5297,21.01899999
5298,19.02499983
5299,16.656
5300,16.656
5301,8.92E-07
5302,1.75E-08
5303,16.65599999
5304,16.656
5305,16.656
5306,18.09599999
5307,20.39
5308,21.01900001
5309,28.77600002
5310,29.39506663
5311,30.808
5312,30.80800055
5313,87.87919645
5314,78.91519268
5315,30.80800003
5316,30.808
5317,30.80799995
5318,30.80799994
5319,28.77599988
5320,21.01900001
5321,20.39000004
5322,18.94399983
5323,16.656
5324,16.656
5325,16.65599994
5326,-5.32E-09
5327,-5.55E-09
5328,3.77E-08
5329,16.65599999
5330,16.656
5331,19.02499995
5332,20.39000003
5333,21.01900002
5334,26.92299993
5335,27.18826175
5336,28.77599982
5337,76.16464088
5338,68.1423861
5339,30.36373804
5340,27.1882621
5341,27.18826179
5342,27.18826174
5343,22.29500002
5344,21.019
5345,20.39000001
5346,18.42199996
5347,16.656
5348,16.65599999
5349,6.31E-08
5350,-1.12E-09
5351,5.90E-09
5352,16.65599999
5353,16.656
5354,16.656
5355,18.27599938
5356,20.39000001
5357,21.019
5358,22.29500002
5359,27.18826176
5360,27.18826201
5361,31.11100061
5362,72.28838472
5363,61.15863382
5364,28.77599998
5365,27.1882619
5366,27.18826179
5367,24.63300172
5368,21.019
5369,20.39000001
5370,18.27599929
5371,16.656
5372,16.65599999
5373,1.57E-08
5374,-4.73E-09
5375,16.65599996
5376,16.656
5377,16.656
5378,18.09600006
5379,20.39
5380,21.01900004
5381,30.80799988
5382,30.80800001
5383,30.80800002
5384,32.32699838
5385,89.23125603
5386,96.86074275
5387,32.32699913
5388,30.80800003
5389,30.808
5390,30.80800002
5391,30.80799997
5392,22.29499994
5393,21.01899998
5394,18.42200005
5395,16.656
5396,16.65599999
5397,-1.55E-08
5398,-15.91940273
5399,6.45E-09
5400,16.656
5401,16.656
5402,17.59100015
5403,20.39
5404,21.01900005
5405,30.30996547
5406,30.80799999
5407,30.8080001
5408,34.37300145
5409,90.57866418
5410,93.46733394
5411,32.32699895
5412,30.80800003
5413,30.80800001
5414,30.80800002
5415,28.81586163
5416,21.61062785
5417,20.52499979
5418,18.09600003
5419,16.656
5420,16.65599997
5421,-2.60E-08
5422,-10.7826706
5423,-3.80E-09
5424,16.65599999
5425,16.656
5426,16.65600002
5427,20.38999999
5428,21.01900001
5429,29.60474443
5430,30.80799999
5431,30.80800001
5432,32.32699682
5433,92.62466372
5434,93.46733614
5435,32.32699672
5436,30.80800003
5437,30.808
5438,30.80800001
5439,28.40148877
5440,21.01900008
5441,20.39000002
5442,18.09599996
5443,16.656
5444,16.65599998
5445,-2.58E-08
5446,-4.927925313
5447,-4.56E-09
5448,16.65599998
5449,16.656
5450,16.65600001
5451,20.38999993
5452,21.019
5453,26.92300005
5454,28.77600004
5455,30.808
5456,31.11100054
5457,100.6003324
5458,82.15066686
5459,30.80800012
5460,30.808
5461,30.80799998
5462,30.80799992
5463,28.0269776
5464,21.01900002
5465,20.3900001
5466,18.09600008
5467,16.656
5468,16.65599999
5469,-2.33E-08
5470,-9.017703665
5471,6.74E-09
5472,16.65599999
5473,16.656
5474,17.62399996
5475,20.39
5476,21.01900001
5477,28.38728878
5478,30.80799998
5479,30.80800005
5480,34.37299972
5481,95.08218941
5482,84.4068107
5483,30.80800002
5484,30.80799997
5485,30.80799975
5486,30.62900056
5487,26.92299894
5488,21.01900005
5489,20.52500074
5490,19.02499985
5491,16.656
5492,16.65599999
5493,5.75E-07
5494,-8.78E-09
5495,-1.89E-09
5496,16.65599998
5497,16.656
5498,16.65600001
5499,19.02499993
5500,21.01899993
5501,21.22599948
5502,25.36815493
5503,25.36815497
5504,25.3681561
5505,45.74781069
5506,39.18658695
5507,25.368155
5508,25.3681549
5509,25.36815486
5510,23.71129342
5511,21.019
5512,21.01899999
5513,20.38999999
5514,18.096
5515,16.656
5516,16.65599999
5517,3.82E-10
5518,-48.47869272
5519,-33.31201467
5520,1.06E-08
5521,16.65599999
5522,16.656
5523,18.42199987
5524,20.39
5525,21.019
5526,21.01900001
5527,22.05443092
5528,25.36815508
5529,25.36815506
5530,25.36815511
5531,25.36815506
5532,25.36815502
5533,25.36815502
5534,25.36815503
5535,21.226
5536,21.019
5537,20.39
5538,18.096
5539,16.656
5540,16.65599999
5541,-1.77E-08
5542,-2.81E-07
5543,3.164974951
5544,16.656
5545,16.656
5546,17.62400055
5547,20.39
5548,21.019
5549,28.02697592
5550,28.02697603
5551,30.80799975
5552,30.80800012
5553,85.3517975
5554,97.70220208
5555,30.80800012
5556,30.80799985
5557,29.52502358
5558,28.02697619
5559,26.92299988
5560,21.019
5561,20.39000003
5562,18.09600002
5563,16.656
5564,16.65599999
5565,-4.57E-08
5566,-33.31200046
5567,5.43E-07
5568,16.656
5569,16.656
5570,17.59100001
5571,20.38999999
5572,21.01899993
5573,27.63833084
5574,28.02697606
5575,30.80799973
5576,34.37300022
5577,88.53083271
5578,90.95816672
5579,30.80800009
5580,30.80799843
5581,28.77599978
5582,28.02697603
5583,22.29499976
5584,21.01899996
5585,20.39
5586,17.5910001
5587,16.656
5588,16.65599991
5589,-2.70E-07
5590,-3.83E-08
5591,8.74E-07
5592,16.65599999
5593,16.656
5594,17.59099989
5595,20.38999999
5596,21.01899996
5597,26.92299988
5598,28.02697608
5599,30.80799974
5600,30.80800026
5601,91.34680575
5602,91.70719374
5603,30.80800004
5604,30.80799618
5605,28.02697613
5606,28.02697607
5607,21.01900009
5608,21.01899998
5609,20.39
5610,18.27599999
5611,16.656
5612,16.656
5613,4.55E-09
5614,-2.46E-08
5615,1.16E-09
5616,16.65599999
5617,16.656
5618,16.65600001
5619,20.18800011
5620,21.01899998
5621,26.92300003
5622,28.77599991
5623,30.80799993
5624,30.80800002
5625,93.31312668
5626,89.74087317
5627,30.80800005
5628,30.80799995
5629,30.80799963
5630,28.7759998
5631,26.92299997
5632,21.01900001
5633,20.39000003
5634,18.09599992
5635,16.656
5636,2.35E-07
5637,-2.93E-08
5638,-16.65599959
5639,-2.88E-09
5640,16.65599999
5641,16.65599999
5642,16.65600002
5643,20.38999997
5644,21.01900004
5645,28.02697764
5646,30.80799965
5647,30.808
5648,30.80800057
5649,99.87127877
5650,83.18272055
5651,30.80800001
5652,30.80799995
5653,30.80799919
5654,29.47495511
5655,24.3710448
5656,21.01900001
5657,20.39
5658,18.09600001
5659,16.656
5660,16.65599998
5661,-5.47E-09
5662,-20.21281191
5663,-16.65599987
5664,-2.47E-09
5665,16.65599999
5666,16.656
5667,18.94399986
5668,20.39000006
5669,21.01900008
5670,26.57900013
5671,26.57900019
5672,26.57900119
5673,80.88888309
5674,65.57890688
5675,26.5790004
5676,26.57900019
5677,26.57900016
5678,26.57900013
5679,21.01900002
5680,21.01899999
5681,20.39
5682,18.09600016
5683,16.656
5684,16.65599999
5685,2.86E-10
5686,-49.08170631
5687,-33.31200033
5688,2.99E-09
5689,16.65599999
5690,16.656
5691,19.02499997
5692,20.52499989
5693,21.01900002
5694,26.9229931
5695,26.92300022
5696,26.92300026
5697,64.54691387
5698,36.32897693
5699,64.54690653
5700,26.92300029
5701,26.92300026
5702,26.92300021
5703,22.29499986
5704,21.019
5705,20.39
5706,17.62400044
5707,16.656
5708,16.65599998
5709,-6.89E-08
5710,-16.65599875
5711,16.6559987
5712,16.656
5713,16.656
5714,18.09600007
5715,20.39000001
5716,21.22600153
5717,30.80799994
5718,30.808
5719,30.80800019
5720,32.32700009
5721,75.89363799
5722,95.71576791
5723,34.37300089
5724,30.80800006
5725,30.808
5726,30.80799999
5727,26.92299995
5728,21.01900001
5729,20.5250001
5730,20.10100024
5731,17.59099976
5732,16.65599998
5733,-3.80E-08
5734,4.54E-08
5735,16.656
5736,16.65600007
5737,19.02500002
5738,20.39
5739,21.01899999
5740,21.01900002
5741,28.7760004
5742,30.80799997
5743,30.80800001
5744,32.32700001
5745,85.66584579
5746,100.4261539
5747,32.32699965
5748,30.80800003
5749,30.80800001
5750,30.80799999
5751,26.92300006
5752,21.01900001
5753,20.39000001
5754,18.09599989
5755,16.656
5756,16.65599998
5757,-3.14E-08
5758,-6.60731186
5759,2.78E-09
5760,16.65599999
5761,16.656
5762,16.65600008
5763,20.38999998
5764,21.019
5765,28.04887495
5766,30.80799987
5767,30.80800001
5768,30.80800005
5769,34.37300062
5770,148.6809989
5771,30.80800041
5772,30.80800001
5773,30.80799999
5774,30.80799994
5775,28.04887523
5776,21.03542223
5777,20.525
5778,18.09600015
5779,16.656
5780,16.65599999
5781,-3.92E-08
5782,-23.7798517
5783,4.42E-09
5784,16.65599999
5785,16.656
5786,17.59100012
5787,20.38999999
5788,21.019
5789,29.792
5790,30.80799996
5791,30.808
5792,30.80800003
5793,87.7177211
5794,95.33627912
5795,30.8080001
5796,30.80800001
5797,30.80799999
5798,30.808
5799,28.77599999
5800,21.58073357
5801,20.60599989
5802,18.42200001
5803,16.656
5804,16.65599999
5805,-2.71E-08
5806,-13.97017093
5807,6.20E-09
5808,16.65599999
5809,16.656
5810,18.09599978
5811,20.39
5812,21.22600016
5813,30.80799994
5814,30.80800001
5815,30.80800019
5816,32.3270002
5817,99.89327411
5818,86.19872563
5819,32.32699974
5820,30.80800003
5821,30.80799999
5822,30.80799999
5823,30.38359327
5824,21.01900004
5825,21.01899997
5826,18.94400063
5827,16.656
5828,16.65599999
5829,1.44E-08
5830,-6.99E-08
5831,-3.23E-08
5832,1.59E-08
5833,16.65599999
5834,16.656
5835,19.51400001
5836,21.01900005
5837,22.29500011
5838,28.02697766
5839,28.77600005
5840,78.30331642
5841,45.03543171
5842,90.52325081
5843,30.8079947
5844,28.77599985
5845,28.02697761
5846,28.02697745
5847,21.01900002
5848,21.019
5849,20.39000003
5850,18.27599992
5851,16.656
5852,16.65599999
5853,16.65599999
5854,16.65599455
5855,16.65599999
5856,16.656
5857,17.744
5858,17.74400009
5859,21.01899991
5860,21.61600001
5861,22.28599999
5862,23.58899918
5863,28.02697759
5864,28.8360845
5865,61.23477815
5866,45.03543169
5867,60.99584033
5868,29.07502251
5869,28.02697772
5870,28.02697759
5871,22.28600002
5872,22.286
5873,21.616
5874,18.27600011
5875,17.744
5876,17.74399998
5877,4.62E-09
5878,-9.98E-08
5879,-3.01E-08
5880,2.05E-09
5881,17.74399998
5882,17.744
5883,19.09099703
5884,22.28599999
5885,23.58900005
5886,30.32872592
5887,32.70899978
5888,32.70900001
5889,73.39066657
5890,53.04983344
5891,89.90348271
5892,36.53700011
5893,32.70901697
5894,32.70899997
5895,30.32872576
5896,22.28600005
5897,21.61600002
5898,18.0960001
5899,17.744
5900,17.62400009
5901,-4.52E-08
5902,-2.34E-07
5903,1.65E-08
5904,17.74399999
5905,17.744
5906,18.94399985
5907,21.61600002
5908,23.47438815
5909,32.70899996
5910,32.70900002
5911,34.33699999
5912,34.75100003
5913,90.06150041
5914,108.3603339
5915,34.75100008
5916,34.75100002
5917,34.33700005
5918,34.33699397
5919,30.39867516
5920,22.28600003
5921,21.61600001
5922,17.74400009
5923,17.74399999
5924,1.04E-07
5925,17.5909998
5926,17.744
5927,17.59099996
5928,17.7439999
5929,17.744
5930,17.744
5931,21.61599992
5932,22.286
5933,28.5510001
5934,31.08094016
5935,32.70900001
5936,34.33700002
5937,92.10350034
5938,93.23126196
5939,34.75099962
5940,34.33700001
5941,34.33699962
5942,32.709
5943,31.08093988
5944,23.30933729
5945,21.63299737
5946,18.42199974
5947,17.744
5948,17.74399997
5949,-7.74E-09
5950,-3.16E-09
5951,0.41337081
5952,17.74399999
5953,17.744
5954,17.74400002
5955,21.616
5956,22.28600003
5957,32.44546969
5958,32.70900001
5959,34.33699965
5960,34.33700013
5961,90.47550051
5962,100.2434998
5963,34.33700004
5964,34.33699979
5965,32.70900067
5966,32.70900003
5967,32.70899992
5968,22.94922101
5969,22.28599996
5970,18.42199994
5971,17.744
5972,17.74399993
5973,-2.32E-08
5974,-0.329327162
5975,1.36E-08
5976,17.74399999
5977,17.744
5978,17.74400002
5979,21.61599999
5980,22.94922059
5981,30.60400012
5982,32.70900001
5983,32.70900002
5984,93.73149997
5985,53.04983372
5986,73.39066649
5987,32.70900003
5988,32.709
5989,32.70900001
5990,32.70899989
5991,24.89199925
5992,22.28600001
5993,21.616
5994,18.0959999
5995,17.74400001
5996,17.74399998
5997,8.72E-10
5998,-2.73E-08
5999,-1.10E-08
6000,8.25E-09
6001,17.74399998
6002,17.744
6003,18.42199996
6004,21.61600001
6005,22.28600001
6006,23.66005481
6007,23.66005487
6008,42.00459146
6009,42.00459133
6010,27.6539603
6011,23.66005483
6012,22.28600004
6013,22.28600001
6014,22.286
6015,22.28599998
6016,21.61600004
6017,21.61599993
6018,17.74400002
6019,17.74399999
6020,17.74399995
6021,1.64E-09
6022,-55.79856833
6023,-17.74400049
6024,8.11E-09
6025,17.74399998
6026,17.744
6027,17.74400006
6028,21.61599996
6029,22.28599996
6030,22.28599999
6031,22.28600001
6032,22.28600007
6033,23.6600547
6034,28.89179045
6035,42.00459126
6036,23.66005475
6037,23.66005472
6038,22.28600032
6039,22.286
6040,21.61600003
6041,19.51400003
6042,17.744
6043,17.74399995
6044,17.59100009
6045,-1.41E-07
6046,-1.41E-08
6047,17.74399981
6048,17.744
6049,17.7439999
6050,17.744
6051,19.02499996
6052,21.61600005
6053,22.28600001
6054,22.28600003
6055,23.66005455
6056,23.66005481
6057,60.34921584
6058,78.69366215
6059,23.66005601
6060,23.66005463
6061,23.6600547
6062,22.28600002
6063,22.286
6064,21.616
6065,19.09099968
6066,17.744
6067,17.74399999
6068,1.92E-08
6069,-1.83E-07
6070,-71.57558663
6071,-4.58E-10
6072,17.62403206
6073,17.74399999
6074,17.744
6075,18.42199998
6076,21.616
6077,22.286
6078,22.28600001
6079,23.66005457
6080,23.66005468
6081,42.00458754
6082,60.349122
6083,23.66005465
6084,23.66005461
6085,23.66005455
6086,22.28600001
6087,22.28599999
6088,21.61600001
6089,19.51399943
6090,17.74399999
6091,17.74399999
6092,17.74399998
6093,4.49E-08
6094,1.03E-08
6095,-4.84E-10
6096,17.59100007
6097,17.74399976
6098,17.74400001
6099,19.0909997
6100,22.28599997
6101,22.28600001
6102,23.51794622
6103,23.66005445
6104,23.66005494
6105,60.34912143
6106,78.69365294
6107,23.66005503
6108,23.66005476
6109,23.66005492
6110,23.58900004
6111,22.286
6112,21.61600006
6113,20.52499989
6114,17.74400011
6115,17.744
6116,2.21E-08
6117,-4.07E-08
6118,-6.02E-08
6119,17.59099962
6120,17.744
6121,17.74400008
6122,19.02500001
6123,21.61599999
6124,22.28599999
6125,22.28600001
6126,23.66005472
6127,23.66005482
6128,41.83431941
6129,41.83431963
6130,52.09848577
6131,23.66005482
6132,23.66005474
6133,23.6600548
6134,22.28600011
6135,22.286
6136,21.61600005
6137,21.61599834
6138,17.74400005
6139,17.74399999
6140,17.74399996
6141,4.87E-11
6142,-93.0565668
6143,1.57E-08
6144,17.74399999
6145,17.744
6146,17.74400001
6147,19.51399995
6148,22.28599999
6149,22.28600002
6150,23.66005476
6151,23.66005482
6152,60.00858385
6153,61.82214284
6154,23.66005513
6155,23.6600548
6156,23.66005473
6157,22.28600005
6158,22.28600001
6159,22.28599999
6160,21.61600004
6161,21.61599997
6162,17.74400006
6163,17.74399998
6164,17.74399999
6165,3.56E-08
6166,-56.33056927
6167,-17.74400017
6168,3.25E-07
6169,17.74399999
6170,17.74400003
6171,18.27600015
6172,22.0555533
6173,22.28600001
6174,22.28600006
6175,23.66005489
6176,23.66005501
6177,60.00855845
6178,60.00855826
6179,23.66005518
6180,23.66005496
6181,23.66005494
6182,23.66005487
6183,22.28600001
6184,22.28599999
6185,21.61599996
6186,17.74400005
6187,17.74399999
6188,17.74399999
6189,17.59099998
6190,-35.33500004
6191,-55.79856899
6192,8.66E-09
6193,17.74399999
6194,17.744
6195,17.74400011
6196,21.61599998
6197,22.286
6198,22.286
6199,22.2860001
6200,23.66005491
6201,23.66005498
6202,33.34988136
6203,23.66005508
6204,23.6600561
6205,40.48681171
6206,23.66005493
6207,22.28600001
6208,22.28599999
6209,21.61599998
6210,18.422
6211,17.744
6212,17.74399983
6213,-1.08E-07
6214,-3.17E-07
6215,6.57E-08
6216,17.74399999
6217,17.74400001
6218,17.74400007
6219,20.52499989
6220,22.28599998
6221,22.28600001
6222,23.66005491
6223,23.66005499
6224,50.159188
6225,40.48681146
6226,40.48681168
6227,40.48681106
6228,23.66005517
6229,23.66005499
6230,23.66005488
6231,22.28600001
6232,21.6160004
6233,21.28399974
6234,17.74400002
6235,17.74399999
6236,17.59100007
6237,-5.95E-08
6238,-2.19E-07
6239,1.92E-07
6240,17.74399999
6241,17.74399998
6242,17.74400004
6243,20.10099984
6244,22.28599997
6245,22.28600001
6246,23.66005481
6247,23.66005488
6248,23.66005494
6249,31.91249558
6250,40.48681129
6251,23.66005503
6252,23.6600549
6253,23.66005489
6254,23.66005473
6255,22.28599999
6256,21.61600002
6257,21.61599999
6258,18.42199998
6259,17.744
6260,17.74399995
6261,-7.10E-08
6262,-35.48799965
6263,2.61E-08
6264,17.74399999
6265,17.74399999
6266,17.744
6267,18.42200028
6268,21.61600037
6269,22.286
6270,22.28600004
6271,23.66005485
6272,23.66005493
6273,40.48681118
6274,40.48681128
6275,35.06435441
6276,23.6600549
6277,23.66005488
6278,23.66005479
6279,22.28600001
6280,21.61600001
6281,19.09100068
6282,17.744
6283,17.74399998
6284,1.12E-08
6285,-1.40E-07
6286,-71.69556902
6287,1.36E-09
6288,17.74399998
6289,17.744
6290,17.744
6291,18.42200016
6292,21.61600004
6293,22.286
6294,22.28600001
6295,23.66005477
6296,23.66005487
6297,46.98634669
6298,40.48681132
6299,40.48681106
6300,40.48681118
6301,23.66005494
6302,23.66005476
6303,22.286
6304,21.61600038
6305,21.22600071
6306,17.744
6307,17.744
6308,17.74399496
6309,-6.30E-08
6310,-92.17756435
6311,9.50E-09
6312,17.74399999
6313,17.74399999
6314,17.744
6315,19.02499995
6316,21.61600003
6317,22.286
6318,22.286
6319,22.28600001
6320,23.66005026
6321,109.1678962
6322,23.66005474
6323,23.66005476
6324,22.28600013
6325,22.28600001
6326,22.286
6327,22.28599997
6328,21.61600002
6329,21.61599997
6330,17.74400001
6331,17.744
6332,17.74399997
6333,2.92E-09
6334,-73.89456859
6335,-2.20E-07
6336,1.37E-08
6337,17.74399998
6338,17.744
6339,18.09599985
6340,21.61600001
6341,22.286
6342,22.28600001
6343,23.66005477
6344,23.66005482
6345,57.31356761
6346,40.48681127
6347,46.31634686
6348,23.66005515
6349,23.66005482
6350,23.66005456
6351,22.286
6352,22.28599999
6353,21.61599999
6354,17.74400003
6355,17.744
6356,17.74399998
6357,5.52E-09
6358,-55.79856895
6359,-17.74399997
6360,3.94E-10
6361,17.74399996
6362,17.744
6363,17.74400004
6364,21.61599994
6365,21.63299992
6366,22.286
6367,22.28600001
6368,23.66005477
6369,23.66005481
6370,23.66005493
6371,40.4868111
6372,37.67790835
6373,40.48681125
6374,23.66005482
6375,22.286
6376,21.61600015
6377,20.52499981
6378,17.74400002
6379,17.744
6380,17.59100002
6381,-17.5909976
6382,-17.74400264
6383,1.03E-07
6384,17.74399999
6385,17.744
6386,17.744
6387,19.02499998
6388,22.15691235
6389,22.28600001
6390,23.66005455
6391,23.66005484
6392,23.66005501
6393,40.48681125
6394,40.48681144
6395,25.0239257
6396,23.66005501
6397,23.66005534
6398,23.66005484
6399,22.286
6400,21.61600002
6401,20.10099989
6402,17.74400001
6403,17.744
6404,7.03E-07
6405,-8.66E-08
6406,-3.97E-07
6407,1.91E-09
6408,17.74399996
6409,17.74399999
6410,17.744
6411,19.02499925
6412,21.61600003
6413,22.286
6414,22.28600001
6415,23.66005481
6416,23.66005494
6417,40.48681142
6418,40.48681146
6419,36.19112215
6420,23.66005489
6421,23.66005486
6422,23.66005479
6423,22.286
6424,21.61600001
6425,20.52499996
6426,17.74400001
6427,17.74399998
6428,1.85E-07
6429,-7.08E-08
6430,-17.74400026
6431,4.23E-09
6432,17.74399999
6433,17.74399999
6434,17.74400001
