Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
9/22/2030 12:59,6350,37.72,45.54,37.72,34.62
9/22/2030 13:59,6351,37.72,45.54,34.15,34.62
9/22/2030 14:59,6352,37.72,45.54,18.39,44.11
9/22/2030 15:59,6353,37.72,45.54,0.00,44.11
9/22/2030 16:59,6354,18.39,37.72,0.00,9.19
9/22/2030 17:59,6355,0.00,37.72,0.00,9.19
9/22/2030 18:59,6356,0.00,18.39,0.00,9.19
9/22/2030 19:59,6357,27.58,0.00,18.78,44.11
9/22/2030 20:59,6358,0.00,0.00,9.19,44.11
9/22/2030 21:59,6359,9.19,0.00,9.19,44.11
9/22/2030 22:59,6360,0.00,0.00,34.15,44.11
9/23/2030 0:00,6361,34.15,0.00,37.72,44.11
9/23/2030 0:59,6362,37.72,0.00,37.72,44.11
9/23/2030 1:59,6363,37.72,37.72,37.72,44.11
9/23/2030 2:59,6364,44.11,37.72,44.11,45.54
9/23/2030 3:59,6365,45.54,44.11,45.54,46.17
9/23/2030 4:59,6366,45.54,44.11,45.54,45.54
9/23/2030 5:59,6367,45.54,44.11,45.54,45.54
9/23/2030 6:59,6368,145.34,44.11,148.13,46.17
9/23/2030 7:59,6369,45.54,44.11,45.54,118.38
9/23/2030 8:59,6370,44.11,44.11,37.72,45.54
9/23/2030 9:59,6371,44.11,45.54,37.72,44.11
9/23/2030 10:59,6372,44.11,45.54,37.72,44.11
9/23/2030 11:59,6373,37.84,145.34,37.72,44.11
9/23/2030 12:59,6374,37.72,45.54,37.72,44.11
9/23/2030 13:59,6375,37.72,45.54,34.15,44.11
9/23/2030 14:59,6376,37.72,44.11,9.59,44.11
9/23/2030 15:59,6377,37.72,44.11,8.79,45.54
9/23/2030 16:59,6378,34.15,37.72,0.00,44.11
9/23/2030 17:59,6379,0.00,37.72,0.00,34.62
9/23/2030 18:59,6380,0.00,0.00,0.00,44.11
9/23/2030 19:59,6381,34.15,0.00,34.15,45.54
9/23/2030 20:59,6382,9.19,0.00,34.15,45.54
9/23/2030 21:59,6383,34.15,0.00,37.72,44.11
9/23/2030 22:59,6384,37.72,0.00,37.72,44.11
9/24/2030 0:00,6385,37.72,37.72,37.72,45.54
9/24/2030 0:59,6386,37.72,0.00,37.72,44.11
9/24/2030 1:59,6387,44.11,37.72,44.11,44.11
9/24/2030 2:59,6388,45.54,37.72,45.54,45.54
9/24/2030 3:59,6389,45.54,37.72,45.54,45.54
9/24/2030 4:59,6390,45.54,37.72,45.54,44.11
9/24/2030 5:59,6391,45.54,44.11,77.81,44.11
9/24/2030 6:59,6392,144.71,44.11,112.44,45.54
9/24/2030 7:59,6393,45.54,44.11,45.54,46.17
9/24/2030 8:59,6394,44.11,44.11,44.11,44.11
9/24/2030 9:59,6395,44.11,44.11,37.72,34.62
9/24/2030 10:59,6396,44.11,44.11,37.72,44.11
9/24/2030 11:59,6397,44.11,45.54,37.72,44.11
9/24/2030 12:59,6398,44.11,141.21,37.72,44.11
9/24/2030 13:59,6399,37.72,44.11,37.72,44.11
9/24/2030 14:59,6400,37.72,44.11,37.72,44.11
9/24/2030 15:59,6401,37.72,44.11,34.15,44.11
9/24/2030 16:59,6402,37.72,37.72,0.00,34.62
9/24/2030 17:59,6403,9.19,34.15,0.00,9.19
9/24/2030 18:59,6404,9.19,0.00,0.00,34.62
9/24/2030 19:59,6405,9.19,0.00,34.15,44.11
9/24/2030 20:59,6406,9.19,0.00,34.15,45.54
9/24/2030 21:59,6407,25.94,0.00,37.72,45.54
9/24/2030 22:59,6408,37.72,0.00,37.72,44.11
9/25/2030 0:00,6409,37.72,0.00,37.72,44.11
9/25/2030 0:59,6410,37.72,34.15,37.72,44.11
9/25/2030 1:59,6411,44.11,37.72,44.11,44.11
9/25/2030 2:59,6412,44.11,44.11,45.54,45.54
9/25/2030 3:59,6413,45.54,44.11,45.54,45.54
9/25/2030 4:59,6414,45.54,44.11,45.54,45.54
9/25/2030 5:59,6415,45.54,45.54,45.54,45.54
9/25/2030 6:59,6416,145.34,45.54,144.71,45.54
9/25/2030 7:59,6417,45.54,45.54,45.54,55.63
9/25/2030 8:59,6418,44.11,45.54,44.11,44.11
9/25/2030 9:59,6419,44.11,45.54,37.72,44.11
9/25/2030 10:59,6420,44.11,45.54,37.72,34.62
9/25/2030 11:59,6421,44.11,90.00,37.72,44.11
9/25/2030 12:59,6422,44.11,99.62,37.72,44.11
9/25/2030 13:59,6423,37.72,45.54,37.72,44.11
9/25/2030 14:59,6424,37.72,45.54,37.72,44.11
9/25/2030 15:59,6425,37.72,45.54,18.39,44.11
9/25/2030 16:59,6426,34.15,37.72,0.00,34.62
9/25/2030 17:59,6427,0.00,37.72,0.00,11.61
9/25/2030 18:59,6428,0.00,0.00,0.00,34.62
9/25/2030 19:59,6429,18.39,0.00,34.15,45.54
9/25/2030 20:59,6430,9.19,0.00,34.15,46.17
9/25/2030 21:59,6431,34.15,0.00,37.72,46.17
9/25/2030 22:59,6432,37.72,0.00,37.72,45.54
9/26/2030 0:00,6433,37.72,18.39,37.72,44.11
9/26/2030 0:59,6434,40.82,37.72,42.67,44.11
9/26/2030 1:59,6435,45.54,37.72,45.54,45.54
9/26/2030 2:59,6436,45.54,45.54,45.54,45.54
9/26/2030 3:59,6437,45.54,45.54,45.54,45.54
9/26/2030 4:59,6438,45.54,45.54,45.54,45.54
9/26/2030 5:59,6439,45.54,45.54,45.54,45.54
9/26/2030 6:59,6440,151.02,47.35,151.02,45.54
9/26/2030 7:59,6441,47.35,47.35,47.35,59.09
9/26/2030 8:59,6442,45.54,47.35,45.54,45.54
9/26/2030 9:59,6443,44.11,47.35,37.72,44.11
9/26/2030 10:59,6444,44.11,47.35,37.72,44.11
9/26/2030 11:59,6445,44.11,145.89,37.72,44.11
9/26/2030 12:59,6446,37.72,47.35,37.72,44.11
9/26/2030 13:59,6447,37.72,45.54,37.72,44.11
9/26/2030 14:59,6448,37.72,45.54,37.72,44.11
9/26/2030 15:59,6449,37.72,45.54,34.34,44.11
9/26/2030 16:59,6450,37.72,42.67,0.00,44.11
9/26/2030 17:59,6451,9.19,37.72,0.00,34.62
9/26/2030 18:59,6452,9.19,18.39,18.39,44.11
9/26/2030 19:59,6453,9.19,0.00,34.15,44.11
9/26/2030 20:59,6454,7.37,0.00,34.15,45.54
9/26/2030 21:59,6455,34.15,0.00,37.72,45.54
9/26/2030 22:59,6456,37.72,15.24,37.72,44.11
9/27/2030 0:00,6457,37.72,35.51,37.72,44.11
9/27/2030 0:59,6458,37.72,37.72,42.67,44.11
9/27/2030 1:59,6459,45.54,42.67,45.54,44.11
9/27/2030 2:59,6460,45.54,45.54,45.54,45.54
9/27/2030 3:59,6461,45.54,45.54,45.54,45.54
9/27/2030 4:59,6462,45.54,45.54,47.35,45.54
9/27/2030 5:59,6463,58.43,47.35,85.24,45.54
9/27/2030 6:59,6464,106.85,47.35,85.24,45.54
9/27/2030 7:59,6465,154.76,47.35,126.50,143.45
9/27/2030 8:59,6466,45.54,47.35,45.54,46.17
9/27/2030 9:59,6467,45.54,47.35,44.11,45.54
9/27/2030 10:59,6468,44.11,109.42,44.11,45.54
9/27/2030 11:59,6469,44.11,131.74,37.72,45.54
9/27/2030 12:59,6470,44.11,47.35,37.72,45.54
9/27/2030 13:59,6471,44.11,47.35,37.72,45.54
9/27/2030 14:59,6472,37.72,45.54,37.72,45.54
9/27/2030 15:59,6473,37.72,45.54,37.72,45.54
9/27/2030 16:59,6474,37.72,42.67,14.67,44.11
9/27/2030 17:59,6475,9.19,37.72,0.00,44.11
9/27/2030 18:59,6476,19.79,35.51,23.03,44.11
9/27/2030 19:59,6477,9.19,0.00,27.21,45.54
9/27/2030 20:59,6478,0.00,0.00,9.19,45.54
9/27/2030 21:59,6479,18.39,0.00,34.15,45.54
9/27/2030 22:59,6480,37.72,0.00,37.72,45.54
9/28/2030 0:00,6481,37.72,37.72,37.72,45.54
9/28/2030 0:59,6482,42.67,37.72,44.11,45.54
9/28/2030 1:59,6483,45.54,44.11,44.11,45.54
9/28/2030 2:59,6484,45.54,45.54,45.54,46.17
9/28/2030 3:59,6485,45.54,45.54,45.54,46.17
9/28/2030 4:59,6486,47.35,47.35,47.35,45.54
9/28/2030 5:59,6487,58.43,47.35,78.55,45.54
9/28/2030 6:59,6488,116.12,58.43,79.06,45.54
9/28/2030 7:59,6489,122.43,106.99,112.07,46.17
9/28/2030 8:59,6490,45.54,98.34,45.54,45.54
9/28/2030 9:59,6491,45.54,58.43,44.11,45.54
9/28/2030 10:59,6492,45.54,78.39,44.11,44.11
9/28/2030 11:59,6493,45.54,48.26,37.72,44.11
9/28/2030 12:59,6494,44.11,47.35,37.72,44.11
9/28/2030 13:59,6495,44.11,45.54,37.72,44.11
9/28/2030 14:59,6496,44.11,45.54,37.72,45.54
9/28/2030 15:59,6497,37.72,45.54,37.72,45.54
9/28/2030 16:59,6498,37.72,44.11,37.72,44.11
9/28/2030 17:59,6499,37.72,37.72,34.15,44.11
9/28/2030 18:59,6500,34.15,37.72,9.19,44.11
9/28/2030 19:59,6501,9.19,9.19,26.54,44.11
9/28/2030 20:59,6502,23.17,18.39,34.15,50.56
9/28/2030 21:59,6503,0.00,0.00,9.19,45.54
9/28/2030 22:59,6504,0.00,0.00,9.19,44.11
9/29/2030 0:00,6505,34.15,13.10,37.72,44.11
9/29/2030 0:59,6506,37.72,37.72,37.72,44.11
9/29/2030 1:59,6507,37.72,37.72,40.08,44.11
9/29/2030 2:59,6508,44.11,44.11,45.54,45.62
9/29/2030 3:59,6509,45.54,44.11,45.54,45.70
9/29/2030 4:59,6510,45.54,44.11,45.54,45.54
9/29/2030 5:59,6511,45.54,44.11,65.82,45.54
9/29/2030 6:59,6512,102.11,45.54,78.81,45.54
9/29/2030 7:59,6513,83.98,44.11,88.90,45.54
9/29/2030 8:59,6514,45.54,44.11,45.54,44.11
9/29/2030 9:59,6515,44.11,45.54,42.67,34.15
9/29/2030 10:59,6516,44.11,45.54,37.72,34.15
9/29/2030 11:59,6517,44.11,145.34,37.72,21.84
9/29/2030 12:59,6518,44.11,45.54,37.72,34.15
9/29/2030 13:59,6519,44.11,45.54,37.72,34.15
9/29/2030 14:59,6520,37.72,44.11,37.72,34.15
9/29/2030 15:59,6521,37.72,44.11,34.15,34.15
9/29/2030 16:59,6522,37.72,37.72,0.00,0.00
9/29/2030 17:59,6523,0.00,37.72,0.00,0.00
9/29/2030 18:59,6524,9.19,18.39,0.00,18.39
9/29/2030 19:59,6525,9.19,0.00,15.25,44.11
9/29/2030 20:59,6526,9.19,0.00,9.19,44.11
9/29/2030 21:59,6527,9.19,0.00,9.19,44.11
9/29/2030 22:59,6528,0.00,0.00,9.19,44.11
9/30/2030 0:00,6529,37.72,0.00,37.72,44.11
9/30/2030 0:59,6530,37.72,18.39,37.72,44.11
9/30/2030 1:59,6531,37.72,37.72,37.72,45.54
9/30/2030 2:59,6532,45.54,44.11,45.54,45.54
9/30/2030 3:59,6533,45.54,44.11,45.54,45.54
9/30/2030 4:59,6534,45.54,44.11,45.54,45.54
9/30/2030 5:59,6535,45.54,44.11,70.91,45.54
9/30/2030 6:59,6536,146.87,45.54,78.81,45.54
9/30/2030 7:59,6537,45.54,45.54,88.86,120.25
9/30/2030 8:59,6538,39.15,45.54,37.72,45.54
9/30/2030 9:59,6539,44.11,45.54,37.72,44.11
9/30/2030 10:59,6540,37.72,45.54,37.72,34.15
9/30/2030 11:59,6541,37.72,144.08,37.72,9.19
9/30/2030 12:59,6542,37.72,45.54,37.72,34.15
9/30/2030 13:59,6543,37.72,45.54,34.15,34.15
9/30/2030 14:59,6544,37.72,45.54,5.29,44.11
9/30/2030 15:59,6545,37.72,45.54,5.29,44.11
9/30/2030 16:59,6546,18.39,37.72,0.00,9.19
9/30/2030 17:59,6547,0.00,37.72,0.00,0.00
9/30/2030 18:59,6548,9.19,18.39,0.00,34.15
9/30/2030 19:59,6549,9.19,0.00,18.39,44.11
9/30/2030 20:59,6550,9.19,0.00,9.19,45.54
9/30/2030 21:59,6551,34.15,0.00,37.72,45.54
9/30/2030 22:59,6552,37.72,30.35,37.72,45.54
10/1/2030 0:00,6553,37.72,37.72,37.72,44.11
10/1/2030 0:59,6554,42.67,37.72,42.67,45.54
10/1/2030 1:59,6555,45.54,42.67,45.54,45.54
10/1/2030 2:59,6556,45.54,45.54,45.54,45.54
10/1/2030 3:59,6557,45.54,132.39,45.54,45.54
10/1/2030 4:59,6558,45.54,45.54,68.86,45.54
10/1/2030 5:59,6559,78.00,45.54,68.86,45.54
10/1/2030 6:59,6560,110.70,45.54,92.43,45.54
10/1/2030 7:59,6561,46.98,45.54,53.36,144.08
10/1/2030 8:59,6562,44.11,44.11,37.72,45.54
10/1/2030 9:59,6563,44.11,45.54,37.72,44.11
10/1/2030 10:59,6564,44.11,46.27,37.72,34.15
10/1/2030 11:59,6565,44.11,44.11,37.72,34.15
10/1/2030 12:59,6566,37.72,44.11,37.72,34.15
10/1/2030 13:59,6567,37.72,44.11,33.61,11.89
10/1/2030 14:59,6568,37.72,37.72,12.47,34.15
10/1/2030 15:59,6569,37.72,37.72,5.92,34.15
10/1/2030 16:59,6570,18.39,18.39,0.00,0.00
10/1/2030 17:59,6571,0.00,0.00,0.00,0.00
10/1/2030 18:59,6572,0.00,0.00,0.00,18.39
10/1/2030 19:59,6573,18.39,0.00,27.98,44.11
10/1/2030 20:59,6574,9.19,0.00,9.19,45.54
10/1/2030 21:59,6575,33.61,0.00,37.72,45.54
10/1/2030 22:59,6576,37.72,0.00,37.72,44.11
10/2/2030 0:00,6577,37.09,37.09,37.09,43.40
10/2/2030 0:59,6578,37.09,37.09,41.99,43.40
10/2/2030 1:59,6579,43.40,37.09,44.81,43.40
10/2/2030 2:59,6580,44.81,44.81,44.81,44.81
10/2/2030 3:59,6581,44.81,43.40,44.81,44.81
10/2/2030 4:59,6582,44.81,43.40,44.81,44.81
10/2/2030 5:59,6583,44.81,44.81,49.61,44.81
10/2/2030 6:59,6584,143.77,44.81,133.41,44.81
10/2/2030 7:59,6585,44.81,44.81,52.53,51.34
10/2/2030 8:59,6586,43.40,44.81,37.09,44.81
10/2/2030 9:59,6587,43.40,44.81,37.09,43.40
10/2/2030 10:59,6588,43.36,142.80,37.09,43.40
10/2/2030 11:59,6589,37.09,45.16,37.09,43.40
10/2/2030 12:59,6590,37.09,44.81,37.09,43.40
10/2/2030 13:59,6591,37.09,44.81,37.09,43.40
10/2/2030 14:59,6592,37.09,43.40,18.39,43.40
10/2/2030 15:59,6593,37.09,43.40,0.00,43.40
10/2/2030 16:59,6594,0.00,37.09,0.00,43.40
10/2/2030 17:59,6595,0.00,37.09,0.00,34.15
10/2/2030 18:59,6596,0.00,9.19,0.00,43.40
10/2/2030 19:59,6597,37.09,18.39,37.09,45.54
10/2/2030 20:59,6598,37.09,0.00,37.09,152.00
10/2/2030 21:59,6599,37.09,0.00,37.09,46.61
10/2/2030 22:59,6600,37.09,0.00,37.09,44.81
10/3/2030 0:00,6601,37.09,0.00,37.09,43.40
10/3/2030 0:59,6602,37.09,0.00,41.99,43.40
10/3/2030 1:59,6603,41.99,37.09,44.81,43.40
10/3/2030 2:59,6604,44.81,37.09,44.81,44.81
10/3/2030 3:59,6605,44.81,43.40,44.81,44.81
10/3/2030 4:59,6606,44.81,43.40,44.81,44.81
10/3/2030 5:59,6607,44.81,43.40,64.43,44.81
10/3/2030 6:59,6608,104.49,43.40,78.81,44.81
10/3/2030 7:59,6609,83.98,43.40,92.31,46.66
10/3/2030 8:59,6610,43.40,43.40,37.09,44.81
10/3/2030 9:59,6611,43.40,43.40,37.09,43.40
10/3/2030 10:59,6612,43.40,102.71,37.09,33.61
10/3/2030 11:59,6613,37.09,78.39,37.09,33.61
10/3/2030 12:59,6614,37.09,49.71,37.09,43.40
10/3/2030 13:59,6615,37.09,37.09,33.61,33.61
10/3/2030 14:59,6616,37.09,37.09,5.12,33.61
10/3/2030 15:59,6617,37.09,37.09,0.00,43.40
10/3/2030 16:59,6618,0.00,0.00,0.00,9.19
10/3/2030 17:59,6619,0.00,0.00,0.00,0.00
10/3/2030 18:59,6620,0.00,0.00,0.00,18.39
10/3/2030 19:59,6621,9.19,0.00,18.39,43.40
10/3/2030 20:59,6622,0.00,0.00,9.19,44.81
10/3/2030 21:59,6623,0.00,0.00,33.61,43.40
10/3/2030 22:59,6624,33.61,0.00,37.09,43.40
10/4/2030 0:00,6625,37.09,0.00,37.09,33.61
10/4/2030 0:59,6626,37.09,0.00,37.09,33.61
10/4/2030 1:59,6627,43.40,27.82,44.81,43.40
10/4/2030 2:59,6628,44.81,37.09,44.81,44.81
10/4/2030 3:59,6629,44.81,37.09,44.81,44.81
10/4/2030 4:59,6630,44.81,37.09,44.81,44.81
10/4/2030 5:59,6631,44.81,37.09,75.86,44.81
10/4/2030 6:59,6632,143.77,37.09,107.16,44.81
10/4/2030 7:59,6633,44.81,37.09,52.53,70.61
10/4/2030 8:59,6634,43.40,37.09,37.09,44.81
10/4/2030 9:59,6635,43.40,37.09,37.09,43.40
10/4/2030 10:59,6636,43.40,37.09,37.09,33.61
10/4/2030 11:59,6637,43.40,37.09,37.09,33.61
10/4/2030 12:59,6638,37.09,37.09,37.09,33.61
10/4/2030 13:59,6639,37.09,37.09,33.61,43.40
10/4/2030 14:59,6640,37.09,37.09,12.50,43.40
10/4/2030 15:59,6641,37.09,37.09,5.89,43.40
10/4/2030 16:59,6642,33.61,37.09,0.00,33.61
10/4/2030 17:59,6643,0.00,0.00,0.00,9.19
10/4/2030 18:59,6644,9.19,0.00,0.00,33.61
10/4/2030 19:59,6645,9.19,0.00,27.84,44.81
10/4/2030 20:59,6646,9.19,0.00,9.19,44.81
10/4/2030 21:59,6647,33.61,0.00,37.09,44.81
10/4/2030 22:59,6648,37.09,23.09,37.09,44.81
10/5/2030 0:00,6649,37.09,37.09,37.09,43.40
10/5/2030 0:59,6650,41.99,37.09,41.99,43.40
10/5/2030 1:59,6651,44.81,43.40,44.81,44.81
10/5/2030 2:59,6652,44.81,43.40,44.81,89.75
10/5/2030 3:59,6653,44.81,44.81,44.81,53.78
10/5/2030 4:59,6654,44.81,44.81,44.81,44.81
10/5/2030 5:59,6655,74.07,44.81,71.46,44.81
10/5/2030 6:59,6656,84.68,143.77,85.28,44.81
10/5/2030 7:59,6657,83.98,44.81,78.81,89.75
10/5/2030 8:59,6658,43.40,44.81,37.09,43.40
10/5/2030 9:59,6659,43.40,43.40,37.09,33.61
10/5/2030 10:59,6660,43.40,44.81,37.09,33.61
10/5/2030 11:59,6661,43.40,43.40,37.09,33.61
10/5/2030 12:59,6662,37.09,43.40,37.09,43.40
10/5/2030 13:59,6663,37.09,43.40,32.55,43.40
10/5/2030 14:59,6664,37.09,43.40,1.95,43.40
10/5/2030 15:59,6665,37.09,37.09,1.95,43.40
10/5/2030 16:59,6666,18.39,37.09,0.00,9.19
10/5/2030 17:59,6667,0.00,0.00,0.00,0.00
10/5/2030 18:59,6668,9.19,0.00,0.00,18.39
10/5/2030 19:59,6669,9.19,0.00,18.39,43.40
10/5/2030 20:59,6670,9.19,0.00,9.19,44.81
10/5/2030 21:59,6671,0.00,0.00,8.06,43.40
10/5/2030 22:59,6672,18.39,0.00,32.55,43.40
10/6/2030 0:00,6673,37.09,0.00,37.09,33.61
10/6/2030 0:59,6674,37.09,0.00,37.09,43.40
10/6/2030 1:59,6675,41.99,37.09,43.40,43.40
10/6/2030 2:59,6676,44.81,43.40,43.40,44.81
10/6/2030 3:59,6677,44.81,43.40,44.81,44.81
10/6/2030 4:59,6678,44.81,43.40,64.86,44.81
10/6/2030 5:59,6679,65.42,43.40,64.86,44.81
10/6/2030 6:59,6680,83.98,43.40,70.29,44.81
10/6/2030 7:59,6681,83.98,71.76,78.81,113.60
10/6/2030 8:59,6682,43.40,78.39,43.40,44.81
10/6/2030 9:59,6683,43.40,43.40,37.09,43.40
10/6/2030 10:59,6684,43.40,43.40,37.09,9.19
10/6/2030 11:59,6685,43.40,78.39,37.09,9.19
10/6/2030 12:59,6686,37.09,43.40,37.09,14.10
10/6/2030 13:59,6687,37.09,43.40,37.09,33.61
10/6/2030 14:59,6688,37.09,43.40,32.55,33.61
10/6/2030 15:59,6689,37.09,43.40,18.39,43.40
10/6/2030 16:59,6690,37.09,37.09,0.00,9.19
10/6/2030 17:59,6691,9.19,32.55,0.00,9.19
10/6/2030 18:59,6692,18.39,0.00,10.48,33.61
10/6/2030 19:59,6693,0.00,0.00,9.19,43.40
10/6/2030 20:59,6694,0.00,0.00,9.19,43.40
10/6/2030 21:59,6695,0.00,0.00,0.00,43.40
10/6/2030 22:59,6696,18.39,0.00,18.39,43.40
10/7/2030 0:00,6697,37.09,0.00,37.09,43.40
10/7/2030 0:59,6698,37.09,37.09,37.09,43.40
10/7/2030 1:59,6699,37.34,37.09,43.40,44.81
10/7/2030 2:59,6700,49.46,43.40,43.40,44.81
10/7/2030 3:59,6701,49.46,43.40,43.40,44.81
10/7/2030 4:59,6702,49.46,43.40,65.15,44.81
10/7/2030 5:59,6703,75.05,43.40,65.15,44.81
10/7/2030 6:59,6704,62.09,43.40,72.60,44.81
10/7/2030 7:59,6705,83.98,43.40,78.81,143.15
10/7/2030 8:59,6706,43.40,43.40,37.09,44.81
10/7/2030 9:59,6707,37.09,43.40,37.09,43.40
10/7/2030 10:59,6708,37.09,43.40,37.09,43.40
10/7/2030 11:59,6709,37.09,140.95,37.09,43.40
10/7/2030 12:59,6710,37.09,44.19,37.09,43.40
10/7/2030 13:59,6711,37.09,43.40,32.55,43.40
10/7/2030 14:59,6712,37.09,43.40,12.48,43.40
10/7/2030 15:59,6713,37.09,43.40,5.91,43.40
10/7/2030 16:59,6714,37.09,37.09,0.00,33.61
10/7/2030 17:59,6715,0.00,37.09,0.00,9.19
10/7/2030 18:59,6716,9.19,18.39,0.00,33.61
10/7/2030 19:59,6717,9.19,0.00,27.92,44.81
10/7/2030 20:59,6718,9.19,0.00,9.19,44.81
10/7/2030 21:59,6719,37.09,0.00,37.09,43.40
10/7/2030 22:59,6720,37.09,0.00,37.09,43.40
10/8/2030 0:00,6721,37.09,0.00,37.09,43.40
10/8/2030 0:59,6722,37.09,27.82,43.40,43.40
10/8/2030 1:59,6723,43.40,37.09,43.40,44.81
10/8/2030 2:59,6724,49.46,37.09,44.81,44.81
10/8/2030 3:59,6725,53.15,37.09,63.56,44.81
10/8/2030 4:59,6726,49.46,37.09,63.56,44.81
10/8/2030 5:59,6727,83.98,37.09,63.56,44.81
10/8/2030 6:59,6728,83.98,37.09,84.39,44.81
10/8/2030 7:59,6729,49.46,37.09,49.71,76.95
10/8/2030 8:59,6730,37.34,37.09,37.09,44.81
10/8/2030 9:59,6731,37.09,37.09,37.09,43.40
10/8/2030 10:59,6732,37.09,157.61,37.09,33.61
10/8/2030 11:59,6733,37.09,43.40,32.55,33.61
10/8/2030 12:59,6734,37.09,37.09,32.55,33.61
10/8/2030 13:59,6735,37.09,37.09,6.43,9.19
10/8/2030 14:59,6736,37.09,37.09,9.19,9.19
10/8/2030 15:59,6737,37.09,37.09,0.00,33.61
10/8/2030 16:59,6738,18.39,18.39,0.00,9.19
10/8/2030 17:59,6739,0.00,0.00,0.00,0.00
10/8/2030 18:59,6740,9.19,0.00,0.00,33.09
10/8/2030 19:59,6741,9.19,0.00,18.39,43.40
10/8/2030 20:59,6742,9.19,0.00,9.19,44.81
10/8/2030 21:59,6743,9.19,0.00,32.55,43.40
10/8/2030 22:59,6744,37.09,0.00,37.09,43.40
10/9/2030 0:00,6745,37.09,0.00,37.09,40.59
10/9/2030 0:59,6746,37.09,0.00,37.09,43.40
10/9/2030 1:59,6747,41.99,37.09,43.40,43.40
10/9/2030 2:59,6748,44.81,37.09,44.81,44.81
10/9/2030 3:59,6749,49.46,37.09,63.55,43.49
10/9/2030 4:59,6750,49.46,37.09,63.55,43.40
10/9/2030 5:59,6751,49.46,37.09,63.55,43.40
10/9/2030 6:59,6752,127.47,37.09,83.50,44.81
10/9/2030 7:59,6753,49.46,37.09,51.12,138.26
10/9/2030 8:59,6754,37.34,37.09,37.09,44.81
10/9/2030 9:59,6755,37.09,37.09,37.09,43.40
10/9/2030 10:59,6756,37.09,37.09,37.09,13.50
10/9/2030 11:59,6757,37.09,37.09,37.09,9.19
10/9/2030 12:59,6758,37.09,37.09,32.55,9.19
10/9/2030 13:59,6759,37.09,37.09,15.44,33.61
10/9/2030 14:59,6760,37.09,37.09,2.95,33.61
10/9/2030 15:59,6761,37.09,37.09,0.00,43.40
10/9/2030 16:59,6762,18.39,37.09,0.00,9.19
10/9/2030 17:59,6763,0.00,0.00,0.00,0.00
10/9/2030 18:59,6764,9.19,0.00,0.00,43.40
10/9/2030 19:59,6765,9.19,0.00,27.91,44.81
10/9/2030 20:59,6766,9.19,0.00,9.19,44.81
10/9/2030 21:59,6767,37.09,0.00,37.09,44.81
10/9/2030 22:59,6768,37.09,0.00,37.09,43.40
10/10/2030 0:00,6769,37.09,0.00,37.09,43.40
10/10/2030 0:59,6770,37.09,37.09,43.40,43.40
10/10/2030 1:59,6771,43.40,37.09,43.40,44.81
10/10/2030 2:59,6772,46.22,43.40,49.46,44.81
10/10/2030 3:59,6773,49.46,43.40,49.46,44.81
10/10/2030 4:59,6774,49.46,43.40,56.19,44.81
10/10/2030 5:59,6775,49.46,43.40,57.77,44.81
10/10/2030 6:59,6776,49.46,43.40,78.81,44.81
10/10/2030 7:59,6777,124.17,145.62,78.81,143.15
10/10/2030 8:59,6778,43.40,43.40,37.09,44.81
10/10/2030 9:59,6779,43.40,43.40,37.09,43.40
10/10/2030 10:59,6780,37.09,44.81,37.09,43.40
10/10/2030 11:59,6781,37.09,44.81,37.09,33.61
10/10/2030 12:59,6782,37.09,43.40,37.09,33.61
10/10/2030 13:59,6783,37.09,43.40,37.09,33.61
10/10/2030 14:59,6784,37.09,43.40,12.45,33.61
10/10/2030 15:59,6785,37.09,43.40,18.39,43.40
10/10/2030 16:59,6786,37.09,37.09,0.00,9.19
10/10/2030 17:59,6787,0.00,32.55,0.00,0.00
10/10/2030 18:59,6788,9.19,0.00,0.00,33.61
10/10/2030 19:59,6789,17.25,0.00,37.09,43.40
10/10/2030 20:59,6790,9.19,0.00,37.09,44.81
10/10/2030 21:59,6791,37.09,0.00,37.09,43.40
10/10/2030 22:59,6792,37.09,0.00,37.09,43.40
10/11/2030 0:00,6793,37.09,0.00,37.09,43.40
10/11/2030 0:59,6794,41.99,37.09,43.40,43.40
10/11/2030 1:59,6795,44.81,37.09,43.40,44.81
10/11/2030 2:59,6796,44.81,43.40,49.46,44.81
10/11/2030 3:59,6797,44.81,43.40,49.46,44.81
10/11/2030 4:59,6798,49.46,43.40,49.46,43.80
10/11/2030 5:59,6799,49.46,43.40,59.31,44.81
10/11/2030 6:59,6800,83.98,71.76,78.81,44.81
10/11/2030 7:59,6801,95.19,43.40,78.81,44.81
10/11/2030 8:59,6802,43.40,43.40,43.40,44.81
10/11/2030 9:59,6803,37.09,43.40,37.09,43.40
10/11/2030 10:59,6804,37.09,78.39,37.09,43.40
10/11/2030 11:59,6805,37.09,43.40,37.09,33.61
10/11/2030 12:59,6806,37.09,78.39,37.09,33.61
10/11/2030 13:59,6807,37.09,43.40,13.60,9.19
10/11/2030 14:59,6808,37.09,43.40,9.19,33.61
10/11/2030 15:59,6809,37.09,37.09,9.19,43.40
10/11/2030 16:59,6810,37.09,37.09,9.19,43.40
10/11/2030 17:59,6811,37.09,37.09,37.09,43.40
10/11/2030 18:59,6812,37.09,37.09,37.09,44.81
10/11/2030 19:59,6813,37.09,9.19,37.09,44.81
10/11/2030 20:59,6814,37.09,9.19,37.09,44.81
