Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,12,0,223_STEAM_1,137.373299,155.0,17.626701,True,2896.5098,2939.768188,0.0
2020-07-11,12,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3299.68836,0.0
2020-07-11,12,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,4470.54552,0.0
2020-07-11,12,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,313_CC_1,231.7,231.7,123.3,True,6213.64,4932.50189,0.0
2020-07-11,12,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,316_STEAM_1,62.0,124.0,93.0,True,1552.62,1373.770704,0.0
2020-07-11,12,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3619.01304,0.0
2020-07-11,12,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3619.01304,0.0
2020-07-11,12,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,8515.3248,0.0
2020-07-11,13,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1715.85086,0.0
2020-07-11,13,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1715.85086,0.0
2020-07-11,13,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,102_STEAM_3,60.666667,76.0,15.333333,True,1232.44788,1375.661317,0.0
2020-07-11,13,0,102_STEAM_4,60.7,76.0,15.3,True,1338.62,1376.400853,0.0
2020-07-11,13,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3838.08745,0.0
2020-07-11,13,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,115_STEAM_3,93.0,124.0,62.0,True,2132.6,2111.771615,0.0
2020-07-11,13,0,116_STEAM_1,124.0,124.0,31.0,True,3011.01,2799.54614,0.0
2020-07-11,13,0,118_CC_1,170.0,215.105759,185.0,True,4795.62,3855.710721,0.0
2020-07-11,13,0,123_STEAM_2,93.0,93.0,62.0,True,2039.74,2099.659605,0.0
2020-07-11,13,0,123_STEAM_3,280.0,280.0,70.0,True,6497.03,6321.5558,0.0
2020-07-11,13,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,201_STEAM_3,40.58684,45.3,35.41316,True,1058.64253,918.169957,0.0
2020-07-11,13,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1370.42299,0.0
2020-07-11,13,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1370.42299,0.0
2020-07-11,13,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,216_STEAM_1,124.0,124.0,31.0,True,2679.08,2799.54614,0.0
2020-07-11,13,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3838.08745,0.0
2020-07-11,13,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3499.432675,0.0
2020-07-11,13,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3499.432675,0.0
2020-07-11,13,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,4741.16685,0.0
2020-07-11,13,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5231.087424,0.0
2020-07-11,13,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,2799.54614,0.0
2020-07-11,13,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3838.08745,0.0
2020-07-11,13,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3838.08745,0.0
2020-07-11,13,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,9030.794,0.0
2020-07-11,14,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1781.277132,0.0
2020-07-11,14,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1781.277132,0.0
2020-07-11,14,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,102_STEAM_3,60.666667,60.666667,15.333333,True,1288.84788,1421.896666,0.0
2020-07-11,14,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,1781.277132,0.0
2020-07-11,14,0,107_CC_1,170.0,231.7,185.0,True,4772.5,4003.491488,0.0
2020-07-11,14,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,115_STEAM_3,124.0,124.0,31.0,True,2829.88,2906.294268,0.0
2020-07-11,14,0,116_STEAM_1,124.0,124.0,31.0,True,3011.01,2906.294268,0.0
2020-07-11,14,0,118_CC_1,231.7,231.7,123.3,True,6188.62,5430.551467,0.0
2020-07-11,14,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,2906.294268,0.0
2020-07-11,14,0,123_STEAM_3,280.0,325.28207,70.0,True,6497.03,6576.585146,0.0
2020-07-11,14,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,201_STEAM_3,45.3,45.3,30.7,True,1163.21,1061.734922,0.0
2020-07-11,14,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1422.67792,0.0
2020-07-11,14,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1422.67792,0.0
2020-07-11,14,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,216_STEAM_1,124.0,124.0,31.0,True,2679.08,2906.294268,0.0
2020-07-11,14,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,221_CC_1,196.367255,231.7,158.632745,True,5160.96854,4613.340019,0.0
2020-07-11,14,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3632.867835,0.0
2020-07-11,14,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3632.867835,0.0
2020-07-11,14,0,223_STEAM_3,280.0,280.0,70.0,True,6258.49,6562.59996,0.0
2020-07-11,14,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5430.551467,0.0
2020-07-11,14,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,2906.294268,0.0
2020-07-11,14,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,321_CC_1,231.7,231.7,123.3,True,6178.39,5430.551467,0.0
2020-07-11,14,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3984.43569,0.0
2020-07-11,14,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,9375.1428,0.0
2020-07-11,15,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2000.638288,0.0
2020-07-11,15,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2000.638288,0.0
2020-07-11,15,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,102_STEAM_3,75.1,76.0,0.9,True,1661.21721,1977.32069,0.0
2020-07-11,15,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2000.638288,0.0
2020-07-11,15,0,107_CC_1,231.7,231.7,123.3,True,6204.35,6099.31436,0.0
2020-07-11,15,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,115_STEAM_3,124.0,124.0,31.0,True,2829.88,3264.199312,0.0
2020-07-11,15,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,4080.24914,0.0
2020-07-11,15,0,118_CC_1,231.7,231.7,123.3,True,6188.62,6099.31436,0.0
2020-07-11,15,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,3264.199312,0.0
2020-07-11,15,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,9213.4658,0.0
2020-07-11,15,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2000.638288,0.0
2020-07-11,15,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1597.878212,0.0
2020-07-11,15,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1597.878212,0.0
2020-07-11,15,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,4080.24914,0.0
2020-07-11,15,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,221_CC_1,231.7,281.18766,123.3,True,5978.18,6119.888656,0.0
2020-07-11,15,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,4080.24914,0.0
2020-07-11,15,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,4080.24914,0.0
2020-07-11,15,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,9213.4658,0.0
2020-07-11,15,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,313_CC_1,231.7,231.7,123.3,True,6213.64,6099.31436,0.0
2020-07-11,15,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,3264.199312,0.0
2020-07-11,15,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,321_CC_1,279.02614,293.3,75.97386,True,7404.5365,7351.070866,0.0
2020-07-11,15,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,323_CC_1,170.0,170.0,185.0,True,4877.57,4475.11196,0.0
2020-07-11,15,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,10529.6752,0.0
2020-07-11,16,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2072.86276,0.0
2020-07-11,16,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2072.86276,0.0
2020-07-11,16,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,102_STEAM_3,60.666667,76.0,15.333333,True,1337.845623,1662.606494,0.0
2020-07-11,16,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2072.86276,0.0
2020-07-11,16,0,107_CC_1,231.7,293.3,123.3,True,6204.35,6351.453793,0.0
2020-07-11,16,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,115_STEAM_3,124.0,155.0,31.0,True,2829.88,3398.117886,0.0
2020-07-11,16,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,4227.54905,0.0
2020-07-11,16,0,118_CC_1,231.7,231.7,123.3,True,6188.62,6319.503967,0.0
2020-07-11,16,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,3382.03924,0.0
2020-07-11,16,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,9546.0785,0.0
2020-07-11,16,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2072.86276,0.0
2020-07-11,16,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,202_STEAM_3,60.7,73.75482,15.3,True,1402.19,1662.333848,0.0
2020-07-11,16,0,202_STEAM_4,60.7,76.0,15.3,True,1402.19,1663.498347,0.0
2020-07-11,16,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,4227.54905,0.0
2020-07-11,16,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,221_CC_1,293.3,293.3,61.7,True,7599.75,7999.613783,0.0
2020-07-11,16,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,4227.54905,0.0
2020-07-11,16,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,4227.54905,0.0
2020-07-11,16,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,9546.0785,0.0
2020-07-11,16,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
