Date,Hour,Minute,Line,Flow
2020-07-11,17,0,A27,-247.018377
2020-07-11,17,0,A28,188.44434
2020-07-11,17,0,A29,-159.562337
2020-07-11,17,0,A30,-87.45604
2020-07-11,17,0,A31-1,-73.529067
2020-07-11,17,0,A31-2,-73.529067
2020-07-11,17,0,A32-1,32.7833
2020-07-11,17,0,A32-2,32.7833
2020-07-11,17,0,A33-1,-14.024301
2020-07-11,17,0,A33-2,-14.024301
2020-07-11,17,0,A34,-74.07729
2020-07-11,17,0,AB3,142.723916
2020-07-11,17,0,B1,29.900673
2020-07-11,17,0,B2,-50.878452
2020-07-11,17,0,B3,59.539831
2020-07-11,17,0,B4,27.456372
2020-07-11,17,0,B5,45.588999
2020-07-11,17,0,B6,94.853723
2020-07-11,17,0,B7,-168.95738
2020-07-11,17,0,B8,-32.243549
2020-07-11,17,0,B9,2.260177
2020-07-11,17,0,B10,-64.129771
2020-07-11,17,0,B11,-100.84446
2020-07-11,17,0,B12-1,-133.665118
2020-07-11,17,0,B13-2,-105.134562
2020-07-11,17,0,B14,-90.271848
2020-07-11,17,0,B15,-121.965346
2020-07-11,17,0,B16,-146.314009
2020-07-11,17,0,B17,-178.007507
2020-07-11,17,0,B18,-73.976878
2020-07-11,17,0,B19,-162.608978
2020-07-11,17,0,B20,-18.513256
2020-07-11,17,0,B21,-281.459597
2020-07-11,17,0,B22,-303.597064
2020-07-11,17,0,B23,-319.119578
2020-07-11,17,0,B24,60.313489
2020-07-11,17,0,B25-1,-127.961899
2020-07-11,17,0,B25-2,-127.961899
2020-07-11,17,0,B26,168.95738
2020-07-11,17,0,B27,-209.600468
2020-07-11,17,0,B28,25.118809
2020-07-11,17,0,B29,60.985009
2020-07-11,17,0,B30,-127.861562
2020-07-11,17,0,B31-1,-103.83232
2020-07-11,17,0,B31-2,-103.83232
2020-07-11,17,0,B32-1,-60.451986
2020-07-11,17,0,B32-2,-60.451986
2020-07-11,17,0,B33-1,-112.084351
2020-07-11,17,0,B33-2,-112.084351
2020-07-11,17,0,B34,-170.288438
2020-07-11,17,0,C1,14.572288
2020-07-11,17,0,C2,-52.85419
2020-07-11,17,0,C3,-34.522124
2020-07-11,17,0,C4,-31.860943
2020-07-11,17,0,C5,-18.955571
2020-07-11,17,0,C6,-10.013384
2020-07-11,17,0,C7,-131.55585
2020-07-11,17,0,C8,-81.745183
2020-07-11,17,0,C9,-82.38403
2020-07-11,17,0,C10,-110.634715
2020-07-11,17,0,C11,-84.263919
2020-07-11,17,0,C12-1,-91.225379
2020-07-11,17,0,C13-2,-78.136582
2020-07-11,17,0,C14,-130.295861
2020-07-11,17,0,C15,-169.415905
2020-07-11,17,0,C16,-156.005999
2020-07-11,17,0,C17,-195.126042
2020-07-11,17,0,C18,-269.425897
2020-07-11,17,0,C19,-16.875962
2020-07-11,17,0,C20,-200.965821
2020-07-11,17,0,C21,-132.017793
2020-07-11,17,0,C22,-36.314558
2020-07-11,17,0,C23,-55.228565
2020-07-11,17,0,C24,-139.613242
2020-07-11,17,0,C25-1,-62.805454
2020-07-11,17,0,C25-2,-62.805454
2020-07-11,17,0,C26,51.53085
2020-07-11,17,0,C27,38.248684
2020-07-11,17,0,C28,-176.501628
2020-07-11,17,0,C29,117.024067
2020-07-11,17,0,C30,-73.808716
2020-07-11,17,0,C31-1,-128.340188
2020-07-11,17,0,C31-2,-128.340188
2020-07-11,17,0,C32-1,-127.399558
2020-07-11,17,0,C32-2,-127.399558
2020-07-11,17,0,C33-1,-134.955185
2020-07-11,17,0,C33-2,-134.955185
2020-07-11,17,0,C34,-88.991284
2020-07-11,17,0,CA-1,25.157278
2020-07-11,17,0,CB-1,149.225363
2020-07-11,17,0,C35,25.157278
2020-07-11,18,0,A1,12.091732
2020-07-11,18,0,A2,14.023843
2020-07-11,18,0,A3,81.178047
2020-07-11,18,0,A4,51.393627
2020-07-11,18,0,A5,60.593693
2020-07-11,18,0,A6,37.693994
2020-07-11,18,0,A7,-148.269662
2020-07-11,18,0,A8,7.195588
2020-07-11,18,0,A9,30.712361
2020-07-11,18,0,A10,-36.072974
2020-07-11,18,0,A11,91.386729
2020-07-11,18,0,AB1,113.065231
2020-07-11,18,0,A12-1,-21.618713
2020-07-11,18,0,A13-2,-8.538678
2020-07-11,18,0,A14,-46.065427
2020-07-11,18,0,A15,-55.050953
2020-07-11,18,0,A16,-71.758352
2020-07-11,18,0,A17,-80.743878
2020-07-11,18,0,A18,-9.476446
2020-07-11,18,0,A19,-108.347333
2020-07-11,18,0,A20,6.248224
2020-07-11,18,0,A21,-142.043056
2020-07-11,18,0,A22,-161.81714
2020-07-11,18,0,AB2,-2.368923
2020-07-11,18,0,A23,-246.239493
2020-07-11,18,0,A24,100.120313
2020-07-11,18,0,A25-1,-159.354301
2020-07-11,18,0,A25-2,-159.354301
2020-07-11,18,0,A26,148.269662
2020-07-11,18,0,A27,-237.307997
2020-07-11,18,0,A28,175.110386
2020-07-11,18,0,A29,-154.814366
2020-07-11,18,0,A30,-82.493631
2020-07-11,18,0,A31-1,-45.115271
2020-07-11,18,0,A31-2,-45.115271
2020-07-11,18,0,A32-1,24.500048
2020-07-11,18,0,A32-2,24.500048
2020-07-11,18,0,A33-1,-20.990148
2020-07-11,18,0,A33-2,-20.990148
2020-07-11,18,0,A34,-78.256369
2020-07-11,18,0,AB3,128.159508
2020-07-11,18,0,B1,11.814808
2020-07-11,18,0,B2,-37.216795
2020-07-11,18,0,B3,68.370251
2020-07-11,18,0,B4,37.308403
2020-07-11,18,0,B5,52.290864
2020-07-11,18,0,B6,90.320301
2020-07-11,18,0,B7,-152.191425
2020-07-11,18,0,B8,-19.309638
2020-07-11,18,0,B9,14.047536
2020-07-11,18,0,B10,-51.763916
2020-07-11,18,0,B11,-95.638583
2020-07-11,18,0,B12-1,-125.818755
2020-07-11,18,0,B13-2,-100.653408
2020-07-11,18,0,B14,-80.351646
2020-07-11,18,0,B15,-108.350466
2020-07-11,18,0,B16,-129.783579
2020-07-11,18,0,B17,-157.782399
2020-07-11,18,0,B18,-61.40824
2020-07-11,18,0,B19,-148.726985
2020-07-11,18,0,B20,-12.410306
2020-07-11,18,0,B21,-253.722559
2020-07-11,18,0,B22,-276.039006
2020-07-11,18,0,B23,-297.158065
2020-07-11,18,0,B24,53.985425
2020-07-11,18,0,B25-1,-129.55511
2020-07-11,18,0,B25-2,-129.55511
2020-07-11,18,0,B26,152.191425
2020-07-11,18,0,B27,-205.168098
2020-07-11,18,0,B28,40.484591
2020-07-11,18,0,B29,51.132347
2020-07-11,18,0,B30,-128.140937
2020-07-11,18,0,B31-1,-101.824421
2020-07-11,18,0,B31-2,-101.824421
2020-07-11,18,0,B32-1,-49.000039
2020-07-11,18,0,B32-2,-49.000039
2020-07-11,18,0,B33-1,-97.966994
2020-07-11,18,0,B33-2,-97.966994
2020-07-11,18,0,B34,-169.459063
2020-07-11,18,0,C1,16.928277
2020-07-11,18,0,C2,-58.029361
2020-07-11,18,0,C3,-29.171957
2020-07-11,18,0,C4,-30.570094
2020-07-11,18,0,C5,-15.617231
2020-07-11,18,0,C6,3.461298
2020-07-11,18,0,C7,-153.72073
2020-07-11,18,0,C8,-78.720141
2020-07-11,18,0,C9,-75.369975
2020-07-11,18,0,C10,-104.10921
2020-07-11,18,0,C11,-81.334539
2020-07-11,18,0,C12-1,-98.551235
2020-07-11,18,0,C13-2,-82.06562
2020-07-11,18,0,C14,-124.996472
2020-07-11,18,0,C15,-160.290296
2020-07-11,18,0,C16,-157.378931
2020-07-11,18,0,C17,-192.672755
2020-07-11,18,0,C18,-219.994512
2020-07-11,18,0,C19,-62.380891
2020-07-11,18,0,C20,-158.230319
2020-07-11,18,0,C21,-181.141065
2020-07-11,18,0,C22,-114.662391
2020-07-11,18,0,C23,-121.562096
2020-07-11,18,0,C24,-128.27163
2020-07-11,18,0,C25-1,-85.023411
2020-07-11,18,0,C25-2,-85.023411
2020-07-11,18,0,C26,92.054063
2020-07-11,18,0,C27,-8.532412
2020-07-11,18,0,C28,-151.368946
2020-07-11,18,0,C29,70.634562
2020-07-11,18,0,C30,-74.100307
2020-07-11,18,0,C31-1,-105.8681
2020-07-11,18,0,C31-2,-105.8681
2020-07-11,18,0,C32-1,-106.712346
2020-07-11,18,0,C32-2,-106.712346
2020-07-11,18,0,C33-1,-136.05563
2020-07-11,18,0,C33-2,-136.05563
2020-07-11,18,0,C34,-88.483023
2020-07-11,18,0,CA-1,-69.317226
2020-07-11,18,0,CB-1,65.695552
2020-07-11,18,0,C35,-69.317226
2020-07-11,19,0,A1,14.718317
2020-07-11,19,0,A2,3.962146
2020-07-11,19,0,A3,61.360497
2020-07-11,19,0,A4,39.690428
2020-07-11,19,0,A5,46.645701
2020-07-11,19,0,A6,28.318142
2020-07-11,19,0,A7,-146.687716
2020-07-11,19,0,A8,-10.008355
2020-07-11,19,0,A9,13.100854
2020-07-11,19,0,A10,-45.795305
2020-07-11,19,0,A11,137.031323
2020-07-11,19,0,AB1,133.004517
2020-07-11,19,0,A12-1,3.846705
2020-07-11,19,0,A13-2,16.953648
2020-07-11,19,0,A14,-43.3317
2020-07-11,19,0,A15,-53.461628
2020-07-11,19,0,A16,-69.077482
2020-07-11,19,0,A17,-79.20741
2020-07-11,19,0,A18,-8.922012
2020-07-11,19,0,A19,-103.48717
2020-07-11,19,0,A20,8.805361
2020-07-11,19,0,A21,-141.474399
2020-07-11,19,0,A22,-162.593955
2020-07-11,19,0,AB2,-14.296716
2020-07-11,19,0,A23,-235.35155
2020-07-11,19,0,A24,85.136637
2020-07-11,19,0,A25-1,-146.146731
2020-07-11,19,0,A25-2,-146.146731
2020-07-11,19,0,A26,146.687716
2020-07-11,19,0,A27,-219.282155
2020-07-11,19,0,A28,156.095914
2020-07-11,19,0,A29,-139.915044
2020-07-11,19,0,A30,-79.367111
2020-07-11,19,0,A31-1,-36.475616
2020-07-11,19,0,A31-2,-36.475616
2020-07-11,19,0,A32-1,16.533907
2020-07-11,19,0,A32-2,16.533907
2020-07-11,19,0,A33-1,-26.967743
2020-07-11,19,0,A33-2,-26.967743
2020-07-11,19,0,A34,-79.799559
2020-07-11,19,0,AB3,115.996159
2020-07-11,19,0,B1,12.072764
2020-07-11,19,0,B2,-36.029462
2020-07-11,19,0,B3,71.147442
2020-07-11,19,0,B4,39.579664
2020-07-11,19,0,B5,53.875373
2020-07-11,19,0,B6,95.053046
2020-07-11,19,0,B7,-129.121201
2020-07-11,19,0,B8,-14.293654
2020-07-11,19,0,B9,19.458178
2020-07-11,19,0,B10,-45.135049
2020-07-11,19,0,B11,-91.002226
2020-07-11,19,0,B12-1,-120.021652
2020-07-11,19,0,B13-2,-95.471614
2020-07-11,19,0,B14,-70.708024
2020-07-11,19,0,B15,-95.957355
2020-07-11,19,0,B16,-118.931312
2020-07-11,19,0,B17,-144.180643
2020-07-11,19,0,B18,-52.539698
2020-07-11,19,0,B19,-137.099639
2020-07-11,19,0,B20,-8.353369
2020-07-11,19,0,B21,-231.78463
2020-07-11,19,0,B22,-253.817786
2020-07-11,19,0,B23,-278.335089
2020-07-11,19,0,B24,44.256869
2020-07-11,19,0,B25-1,-132.074049
2020-07-11,19,0,B25-2,-132.074049
2020-07-11,19,0,B26,129.121201
2020-07-11,19,0,B27,-201.618132
2020-07-11,19,0,B28,49.738131
2020-07-11,19,0,B29,43.320939
2020-07-11,19,0,B30,-128.942912
2020-07-11,19,0,B31-1,-99.554495
2020-07-11,19,0,B31-2,-99.554495
2020-07-11,19,0,B32-1,-41.016544
2020-07-11,19,0,B32-2,-41.016544
2020-07-11,19,0,B33-1,-87.609684
2020-07-11,19,0,B33-2,-87.609684
2020-07-11,19,0,B34,-169.957088
2020-07-11,19,0,C1,16.63854
2020-07-11,19,0,C2,-58.459985
2020-07-11,19,0,C3,-24.204978
2020-07-11,19,0,C4,-30.13987
2020-07-11,19,0,C5,-12.523099
2020-07-11,19,0,C6,7.568843
2020-07-11,19,0,C7,-156.6812
2020-07-11,19,0,C8,-75.380197
2020-07-11,19,0,C9,-67.611238
2020-07-11,19,0,C10,-95.667484
2020-07-11,19,0,C11,-76.419472
2020-07-11,19,0,C12-1,-100.724296
2020-07-11,19,0,C13-2,-79.953676
2020-07-11,19,0,C14,-115.858591
2020-07-11,19,0,C15,-157.63932
2020-07-11,19,0,C16,-156.658025
2020-07-11,19,0,C17,-198.438753
2020-07-11,19,0,C18,-200.14083
2020-07-11,19,0,C19,-72.375786
2020-07-11,19,0,C20,-127.024555
2020-07-11,19,0,C21,-228.986851
2020-07-11,19,0,C22,-185.224665
2020-07-11,19,0,C23,-175.778806
2020-07-11,19,0,C24,-119.199136
2020-07-11,19,0,C25-1,-105.132589
2020-07-11,19,0,C25-2,-105.132589
2020-07-11,19,0,C26,135.664533
2020-07-11,19,0,C27,-50.148236
2020-07-11,19,0,C28,-150.965283
2020-07-11,19,0,C29,30.962404
2020-07-11,19,0,C30,-75.893973
2020-07-11,19,0,C31-1,-86.720425
2020-07-11,19,0,C31-2,-86.720425
2020-07-11,19,0,C32-1,-129.164507
2020-07-11,19,0,C32-2,-129.164507
2020-07-11,19,0,C33-1,-166.89961
2020-07-11,19,0,C33-2,-166.89961
2020-07-11,19,0,C34,-90.406027
2020-07-11,19,0,CA-1,-114.554865
2020-07-11,19,0,CB-1,0.821784
2020-07-11,19,0,C35,-114.554865
2020-07-11,20,0,A1,6.458086
2020-07-11,20,0,A2,8.412382
2020-07-11,20,0,A3,65.699906
2020-07-11,20,0,A4,44.382007
2020-07-11,20,0,A5,49.921691
2020-07-11,20,0,A6,29.223714
2020-07-11,20,0,A7,-139.860712
2020-07-11,20,0,A8,-4.560516
2020-07-11,20,0,A9,18.741539
2020-07-11,20,0,A10,-40.026729
2020-07-11,20,0,A11,133.239635
2020-07-11,20,0,AB1,139.087185
2020-07-11,20,0,A12-1,4.06799
2020-07-11,20,0,A13-2,16.074735
2020-07-11,20,0,A14,-38.817416
2020-07-11,20,0,A15,-48.193846
2020-07-11,20,0,A16,-62.402093
2020-07-11,20,0,A17,-71.778523
2020-07-11,20,0,A18,-0.422543
2020-07-11,20,0,A19,-100.796966
2020-07-11,20,0,A20,15.986209
2020-07-11,20,0,A21,-135.958578
2020-07-11,20,0,A22,-160.405978
2020-07-11,20,0,AB2,0.702505
2020-07-11,20,0,A23,-229.105746
2020-07-11,20,0,A24,87.488486
2020-07-11,20,0,A25-1,-141.004192
2020-07-11,20,0,A25-2,-141.004192
2020-07-11,20,0,A26,139.860712
2020-07-11,20,0,A27,-208.633101
2020-07-11,20,0,A28,155.877297
2020-07-11,20,0,A29,-145.252276
2020-07-11,20,0,A30,-63.380824
2020-07-11,20,0,A31-1,-36.096815
2020-07-11,20,0,A31-2,-36.096815
2020-07-11,20,0,A32-1,18.083263
2020-07-11,20,0,A32-2,18.083263
2020-07-11,20,0,A33-1,-24.245405
2020-07-11,20,0,A33-2,-24.245405
2020-07-11,20,0,A34,-54.160846
2020-07-11,20,0,AB3,129.144633
2020-07-11,20,0,B1,9.893601
2020-07-11,20,0,B2,-37.218313
2020-07-11,20,0,B3,69.976823
2020-07-11,20,0,B4,38.703682
2020-07-11,20,0,B5,53.147486
2020-07-11,20,0,B6,95.587765
2020-07-11,20,0,B7,-123.694543
2020-07-11,20,0,B8,-14.730751
2020-07-11,20,0,B9,18.708651
2020-07-11,20,0,B10,-45.056337
2020-07-11,20,0,B11,-90.260867
2020-07-11,20,0,B12-1,-119.209812
2020-07-11,20,0,B13-2,-94.527925
2020-07-11,20,0,B14,-69.347908
2020-07-11,20,0,B15,-95.370099
2020-07-11,20,0,B16,-117.830185
2020-07-11,20,0,B17,-143.852376
2020-07-11,20,0,B18,-53.673589
2020-07-11,20,0,B19,-133.504505
2020-07-11,20,0,B20,-8.134756
2020-07-11,20,0,B21,-231.087719
2020-07-11,20,0,B22,-253.161384
2020-07-11,20,0,B23,-273.589375
2020-07-11,20,0,B24,36.659725
2020-07-11,20,0,B25-1,-127.320411
2020-07-11,20,0,B25-2,-127.320411
2020-07-11,20,0,B26,123.694543
2020-07-11,20,0,B27,-195.173862
2020-07-11,20,0,B28,41.035519
2020-07-11,20,0,B29,49.574789
2020-07-11,20,0,B30,-115.604018
2020-07-11,20,0,B31-1,-95.44008
2020-07-11,20,0,B31-2,-95.44008
2020-07-11,20,0,B32-1,-44.831111
2020-07-11,20,0,B32-2,-44.831111
2020-07-11,20,0,B33-1,-91.044675
2020-07-11,20,0,B33-2,-91.044675
2020-07-11,20,0,B34,-152.220982
2020-07-11,20,0,C1,14.992614
2020-07-11,20,0,C2,-55.25489
2020-07-11,20,0,C3,-24.541121
2020-07-11,20,0,C4,-30.456895
2020-07-11,20,0,C5,-12.753542
2020-07-11,20,0,C6,1.809188
2020-07-11,20,0,C7,-151.49474
2020-07-11,20,0,C8,-74.859223
2020-07-11,20,0,C9,-67.143354
2020-07-11,20,0,C10,-94.35782
2020-07-11,20,0,C11,-75.003932
2020-07-11,20,0,C12-1,-99.255801
2020-07-11,20,0,C13-2,-78.353511
2020-07-11,20,0,C14,-114.427625
2020-07-11,20,0,C15,-160.31705
2020-07-11,20,0,C16,-155.485695
2020-07-11,20,0,C17,-201.37512
2020-07-11,20,0,C18,-205.011352
2020-07-11,20,0,C19,-64.901968
2020-07-11,20,0,C20,-124.704859
2020-07-11,20,0,C21,-236.987311
2020-07-11,20,0,C22,-195.424551
2020-07-11,20,0,C23,-181.308068
2020-07-11,20,0,C24,-130.376536
2020-07-11,20,0,C25-1,-105.664087
2020-07-11,20,0,C25-2,-105.664087
2020-07-11,20,0,C26,151.49474
2020-07-11,20,0,C27,-46.172907
2020-07-11,20,0,C28,-170.514843
2020-07-11,20,0,C29,34.047867
2020-07-11,20,0,C30,-75.13744
2020-07-11,20,0,C31-1,-86.050528
2020-07-11,20,0,C31-2,-86.050528
2020-07-11,20,0,C32-1,-139.560267
2020-07-11,20,0,C32-2,-139.560267
2020-07-11,20,0,C33-1,-177.96228
2020-07-11,20,0,C33-2,-177.96228
2020-07-11,20,0,C34,-90.12923
2020-07-11,20,0,CA-1,-99.958832
2020-07-11,20,0,CB-1,6.338452
2020-07-11,20,0,C35,-99.958832
2020-07-11,21,0,A1,5.458252
2020-07-11,21,0,A2,12.065702
2020-07-11,21,0,A3,67.321682
2020-07-11,21,0,A4,46.378113
2020-07-11,21,0,A5,50.765541
2020-07-11,21,0,A6,29.063227
2020-07-11,21,0,A7,-128.921525
2020-07-11,21,0,A8,0.364915
2020-07-11,21,0,A9,23.173884
2020-07-11,21,0,A10,-33.799256
2020-07-11,21,0,A11,119.421692
2020-07-11,21,0,AB1,136.283038
2020-07-11,21,0,A12-1,1.221923
2020-07-11,21,0,A13-2,11.871969
2020-07-11,21,0,A14,-34.554611
2020-07-11,21,0,A15,-43.610325
2020-07-11,21,0,A16,-55.474345
2020-07-11,21,0,A17,-64.530059
2020-07-11,21,0,A18,5.10475
2020-07-11,21,0,A19,-95.133705
2020-07-11,21,0,A20,20.952249
2020-07-11,21,0,A21,-129.092632
2020-07-11,21,0,A22,-155.490727
2020-07-11,21,0,AB2,16.770736
2020-07-11,21,0,A23,-215.762905
2020-07-11,21,0,A24,80.213945
2020-07-11,21,0,A25-1,-125.623032
2020-07-11,21,0,A25-2,-125.623032
2020-07-11,21,0,A26,128.921525
2020-07-11,21,0,A27,-187.309994
2020-07-11,21,0,A28,144.581036
2020-07-11,21,0,A29,-139.638284
2020-07-11,21,0,A30,-47.67171
2020-07-11,21,0,A31-1,-26.698838
2020-07-11,21,0,A31-2,-26.698838
2020-07-11,21,0,A32-1,16.017618
2020-07-11,21,0,A32-2,16.017618
2020-07-11,21,0,A33-1,-23.777581
2020-07-11,21,0,A33-2,-23.777581
2020-07-11,21,0,A34,-34.65329
2020-07-11,21,0,AB3,141.861479
2020-07-11,21,0,B1,4.97583
2020-07-11,21,0,B2,-35.557766
2020-07-11,21,0,B3,67.655077
2020-07-11,21,0,B4,37.777596
2020-07-11,21,0,B5,51.625885
2020-07-11,21,0,B6,91.914039
2020-07-11,21,0,B7,-116.580757
2020-07-11,21,0,B8,-13.772443
2020-07-11,21,0,B9,18.194904
2020-07-11,21,0,B10,-43.114728
2020-07-11,21,0,B11,-87.077769
2020-07-11,21,0,B12-1,-114.969022
2020-07-11,21,0,B13-2,-91.231137
2020-07-11,21,0,B14,-66.425625
2020-07-11,21,0,B15,-92.310681
2020-07-11,21,0,B16,-113.053612
2020-07-11,21,0,B17,-138.938669
2020-07-11,21,0,B18,-52.915035
2020-07-11,21,0,B19,-126.564201
2020-07-11,21,0,B20,-7.616186
2020-07-11,21,0,B21,-223.633164
2020-07-11,21,0,B22,-245.136092
2020-07-11,21,0,B23,-261.708901
2020-07-11,21,0,B24,26.851734
2020-07-11,21,0,B25-1,-119.282988
2020-07-11,21,0,B25-2,-119.282988
2020-07-11,21,0,B26,116.580757
2020-07-11,21,0,B27,-182.470324
2020-07-11,21,0,B28,32.950942
2020-07-11,21,0,B29,54.020736
2020-07-11,21,0,B30,-94.629581
2020-07-11,21,0,B31-1,-88.977222
2020-07-11,21,0,B31-2,-88.977222
2020-07-11,21,0,B32-1,-46.568834
2020-07-11,21,0,B32-2,-46.568834
2020-07-11,21,0,B33-1,-91.152652
2020-07-11,21,0,B33-2,-91.152652
2020-07-11,21,0,B34,-123.220419
2020-07-11,21,0,C1,14.717844
2020-07-11,21,0,C2,-53.653535
2020-07-11,21,0,C3,-23.440057
2020-07-11,21,0,C4,-29.137424
2020-07-11,21,0,C5,-12.167394
2020-07-11,21,0,C6,2.952531
2020-07-11,21,0,C7,-150.673978
2020-07-11,21,0,C8,-71.876362
2020-07-11,21,0,C9,-64.446335
2020-07-11,21,0,C10,-90.714631
2020-07-11,21,0,C11,-72.194152
2020-07-11,21,0,C12-1,-95.49564
2020-07-11,21,0,C13-2,-75.460112
2020-07-11,21,0,C14,-111.732965
2020-07-11,21,0,C15,-152.799986
2020-07-11,21,0,C16,-151.088468
2020-07-11,21,0,C17,-192.155489
2020-07-11,21,0,C18,-195.409099
2020-07-11,21,0,C19,-67.412334
2020-07-11,21,0,C20,-123.541812
2020-07-11,21,0,C21,-221.413664
2020-07-11,21,0,C22,-178.70251
2020-07-11,21,0,C23,-179.457654
2020-07-11,21,0,C24,-115.404502
2020-07-11,21,0,C25-1,-109.176923
2020-07-11,21,0,C25-2,-109.176923
2020-07-11,21,0,C26,150.673978
2020-07-11,21,0,C27,-59.588041
2020-07-11,21,0,C28,-138.029436
2020-07-11,21,0,C29,20.210872
2020-07-11,21,0,C30,-74.657246
2020-07-11,21,0,C31-1,-81.594454
2020-07-11,21,0,C31-2,-81.594454
2020-07-11,21,0,C32-1,-121.283283
2020-07-11,21,0,C32-2,-121.283283
2020-07-11,21,0,C33-1,-158.246688
2020-07-11,21,0,C33-2,-158.246688
2020-07-11,21,0,C34,-88.242754
2020-07-11,21,0,CA-1,-130.009551
2020-07-11,21,0,CB-1,-8.92544
2020-07-11,21,0,C35,-130.009551
2020-07-11,22,0,A1,12.103297
2020-07-11,22,0,A2,12.943341
2020-07-11,22,0,A3,65.010165
2020-07-11,22,0,A4,44.709133
2020-07-11,22,0,A5,48.426638
2020-07-11,22,0,A6,28.169602
2020-07-11,22,0,A7,-118.464971
2020-07-11,22,0,A8,2.266553
2020-07-11,22,0,A9,24.28823
2020-07-11,22,0,A10,-29.575941
2020-07-11,22,0,A11,96.203598
2020-07-11,22,0,AB1,125.402852
2020-07-11,22,0,A12-1,-5.724468
2020-07-11,22,0,A13-2,3.851294
2020-07-11,22,0,A14,-33.011173
2020-07-11,22,0,A15,-42.64811
2020-07-11,22,0,A16,-51.820705
2020-07-11,22,0,A17,-61.457642
2020-07-11,22,0,A18,3.882415
2020-07-11,22,0,A19,-88.714293
2020-07-11,22,0,A20,20.747054
2020-07-11,22,0,A21,-124.852805
2020-07-11,22,0,A22,-150.650353
2020-07-11,22,0,AB2,23.289501
2020-07-11,22,0,A23,-199.982673
2020-07-11,22,0,A24,68.558953
2020-07-11,22,0,A25-1,-109.434145
2020-07-11,22,0,A25-2,-109.434145
2020-07-11,22,0,A26,118.464971
2020-07-11,22,0,A27,-156.565397
2020-07-11,22,0,A28,122.786841
2020-07-11,22,0,A29,-110.603114
2020-07-11,22,0,A30,-45.962283
2020-07-11,22,0,A31-1,-34.947362
2020-07-11,22,0,A31-2,-34.947362
2020-07-11,22,0,A32-1,9.48729
2020-07-11,22,0,A32-2,9.48729
2020-07-11,22,0,A33-1,-27.219806
2020-07-11,22,0,A33-2,-27.219806
2020-07-11,22,0,A34,-34.837717
2020-07-11,22,0,AB3,144.05723
2020-07-11,22,0,B1,16.609262
2020-07-11,22,0,B2,-38.826349
2020-07-11,22,0,B3,57.699808
2020-07-11,22,0,B4,29.681362
2020-07-11,22,0,B5,43.911416
2020-07-11,22,0,B6,85.466108
2020-07-11,22,0,B7,-118.425345
2020-07-11,22,0,B8,-19.46111
2020-07-11,22,0,B9,10.549599
2020-07-11,22,0,B10,-46.404478
2020-07-11,22,0,B11,-83.010932
2020-07-11,22,0,B12-1,-109.96598
2020-07-11,22,0,B13-2,-86.603912
2020-07-11,22,0,B14,-67.361328
2020-07-11,22,0,B15,-92.814963
2020-07-11,22,0,B16,-113.251103
2020-07-11,22,0,B17,-138.704738
2020-07-11,22,0,B18,-54.799531
2020-07-11,22,0,B19,-125.812899
2020-07-11,22,0,B20,-10.255669
2020-07-11,22,0,B21,-221.264033
2020-07-11,22,0,B22,-241.03838
2020-07-11,22,0,B23,-254.645869
2020-07-11,22,0,B24,18.218488
2020-07-11,22,0,B25-1,-115.128776
2020-07-11,22,0,B25-2,-115.128776
2020-07-11,22,0,B26,118.425345
2020-07-11,22,0,B27,-173.183559
2020-07-11,22,0,B28,25.347431
2020-07-11,22,0,B29,52.836399
2020-07-11,22,0,B30,-81.962727
2020-07-11,22,0,B31-1,-84.152361
2020-07-11,22,0,B31-2,-84.152361
2020-07-11,22,0,B32-1,-47.426199
2020-07-11,22,0,B32-2,-47.426199
2020-07-11,22,0,B33-1,-89.927797
2020-07-11,22,0,B33-2,-89.927797
2020-07-11,22,0,B34,-105.262273
2020-07-11,22,0,C1,13.952874
2020-07-11,22,0,C2,-50.217868
2020-07-11,22,0,C3,-21.099743
2020-07-11,22,0,C4,-26.668802
2020-07-11,22,0,C5,-10.900357
2020-07-11,22,0,C6,4.563432
2020-07-11,22,0,C7,-139.647528
2020-07-11,22,0,C8,-65.97427
2020-07-11,22,0,C9,-58.811746
2020-07-11,22,0,C10,-83.137434
2020-07-11,22,0,C11,-66.394372
2020-07-11,22,0,C12-1,-87.956421
2020-07-11,22,0,C13-2,-69.265452
2020-07-11,22,0,C14,-103.204977
2020-07-11,22,0,C15,-138.156069
2020-07-11,22,0,C16,-139.91938
2020-07-11,22,0,C17,-174.870472
2020-07-11,22,0,C18,-181.269718
2020-07-11,22,0,C19,-61.854639
2020-07-11,22,0,C20,-120.105306
2020-07-11,22,0,C21,-192.921236
2020-07-11,22,0,C22,-148.831094
2020-07-11,22,0,C23,-164.898709
2020-07-11,22,0,C24,-85.942617
2020-07-11,22,0,C25-1,-111.040521
2020-07-11,22,0,C25-2,-111.040521
2020-07-11,22,0,C26,139.647528
2020-07-11,22,0,C27,-76.361338
2020-07-11,22,0,C28,-103.595485
2020-07-11,22,0,C29,2.698436
2020-07-11,22,0,C30,-74.118108
2020-07-11,22,0,C31-1,-78.16709
2020-07-11,22,0,C31-2,-78.16709
2020-07-11,22,0,C32-1,-99.867268
2020-07-11,22,0,C32-2,-99.867268
2020-07-11,22,0,C33-1,-133.861187
2020-07-11,22,0,C33-2,-133.861187
2020-07-11,22,0,C34,-85.115222
2020-07-11,22,0,CA-1,-146.074703
