Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,15,0,Archer,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Arne,192.636819,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Arnold,141.02469,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Arthur,230.437251,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Asser,72.693139,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Aston,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Astor,242.068153,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Attar,131.574582,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Attila,93.047218,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Attlee,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Aubrey,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Austen,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Avery,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bach,88.266457,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bacon,79.276355,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Baffin,147.110762,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bailey,60.478869,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bain,58.027023,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bajer,111.150353,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Baker,102.160251,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Balch,139.755224,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Balzac,143.024352,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Banks,159.369992,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bardeen,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Barkla,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Barlow,216.579733,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Barry,158.55271,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Barton,259.078397,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Basov,81.728201,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bates,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bayle,272.15491,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bede,147.928044,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Beethoven,104.612097,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Behring,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bell,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bloch,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Bordet,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Cabell,74.825417,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Cabot,67.20431,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Caesar,124.709028,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Caine,51.269267,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Calvin,49.190783,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Camus,94.224599,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Carew,86.603492,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Carrel,118.473577,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Carter,121.244888,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Caruso,135.101447,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Cary,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Caxton,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Cecil,183.599402,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Chain,134.408619,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Chase,219.626455,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Chifa,69.282793,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Chuhsi,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Clark,230.711702,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Clay,125.401856,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Clive,88.681975,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Cobb,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Cole,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Comte,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Curie,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,15,0,Curtiss,0.0,0.0,0.0,25.908442,26.324188
2020-07-11,16,0,Abel,79.564342,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Adams,71.460566,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Adler,132.607236,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Agricola,54.516308,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Aiken,52.306188,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Alber,100.192134,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Alder,92.088359,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Alger,125.976875,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Ali,128.923702,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Allen,143.657839,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Anna,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Archer,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Arne,195.22732,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Arnold,142.921132,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Arthur,233.536077,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Asser,73.670687,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Aston,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Astor,245.323387,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Attar,133.343943,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Attila,94.298479,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Attlee,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Aubrey,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Austen,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Avery,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bach,89.236449,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bacon,80.147552,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Baffin,148.727416,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bailey,61.143493,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bain,58.664703,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bajer,112.371825,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Baker,103.282927,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Balch,141.291045,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Balzac,144.596098,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Banks,161.121367,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bardeen,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Barkla,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Barlow,218.959806,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Barry,160.295103,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Barton,261.925504,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Basov,82.626342,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bates,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bayle,275.145719,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bede,149.553679,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Beethoven,105.761718,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Behring,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bell,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bloch,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Bordet,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Cabell,74.352627,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Cabot,66.779674,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Caesar,123.921044,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Caine,50.945318,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Calvin,48.879967,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Camus,93.629234,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Carew,86.056281,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Carrel,117.724992,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Carter,120.478793,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Caruso,134.247798,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Cary,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Caxton,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Cecil,182.439315,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Chain,133.559348,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Chase,218.238728,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Chifa,68.845025,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Chuhsi,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Clark,229.253932,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Clay,124.609495,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Clive,88.121632,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Cobb,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Cole,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Comte,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Curie,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,16,0,Curtiss,0.0,0.0,0.0,26.755844,27.27451
2020-07-11,17,0,Abel,78.987826,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Adams,70.942769,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Adler,131.646376,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Agricola,54.121288,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Aiken,51.927182,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Alber,99.466151,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Alder,91.421095,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Alger,125.064057,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Ali,127.989532,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Allen,142.616907,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Anna,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Archer,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Arne,193.81272,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Arnold,141.885539,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Arthur,231.843896,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Asser,73.136876,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Aston,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Astor,243.545796,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Attar,132.377745,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Attila,93.615201,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Attlee,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Aubrey,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Austen,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Avery,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bach,87.129615,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bacon,78.255302,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Baffin,145.216025,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bailey,59.699921,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bain,57.279654,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bajer,109.718775,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Baker,100.844462,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Balch,137.955224,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Balzac,141.182247,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Banks,157.317361,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bardeen,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Barkla,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Barlow,213.790259,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Barry,156.510605,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Barton,255.741555,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Basov,80.67557,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bates,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bayle,268.649647,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bede,146.022781,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Beethoven,103.264729,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Behring,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bell,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bloch,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Bordet,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Cabell,72.804026,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Cabot,65.388802,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Caesar,121.340044,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Caine,49.88424,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Calvin,47.861906,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Camus,91.679144,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Carew,84.263919,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Carrel,115.273042,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Carter,117.969487,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Caruso,131.451714,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Cary,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Caxton,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Cecil,178.639509,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Chain,130.777603,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Chase,213.6933,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Chifa,67.411136,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Chuhsi,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Clark,224.479081,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Clay,122.014155,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Clive,86.286254,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Cobb,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Cole,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Comte,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Curie,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,17,0,Curtiss,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,18,0,Abel,76.764706,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Adams,68.946078,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Adler,127.941176,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Agricola,52.598039,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Aiken,50.465686,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Alber,96.666667,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Alder,88.848039,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Alger,121.544118,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Ali,124.387255,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Allen,138.602941,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Anna,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Archer,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Arne,188.357843,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Arnold,137.892157,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Arthur,225.318627,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Asser,71.078431,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Aston,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Astor,236.691176,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Attar,128.651961,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Attila,90.980392,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Attlee,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Aubrey,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Austen,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Avery,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bach,82.631736,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bacon,74.215541,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Baffin,137.71956,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bailey,56.618041,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bain,54.322715,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bajer,104.054779,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Baker,95.638583,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Balch,130.833582,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Balzac,133.894017,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Banks,149.19619,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bardeen,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Barkla,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Barlow,202.753797,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Barry,148.431081,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Barton,242.539447,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Basov,76.510867,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bates,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bayle,254.781186,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bede,138.484669,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Beethoven,97.933909,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Behring,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bell,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bloch,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Bordet,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Cabell,70.273042,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Cabot,63.115602,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Caesar,117.121736,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Caine,48.150047,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Calvin,46.198018,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Camus,88.491979,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Carew,81.334539,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Carrel,111.26565,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Carter,113.868355,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Caruso,126.881881,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Cary,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Caxton,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Cecil,172.429223,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Chain,126.231205,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Chase,206.264391,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Chifa,65.067631,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Chuhsi,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Clark,216.675212,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Clay,117.772413,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Clive,83.286568,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Cobb,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Cole,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Comte,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Curie,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,18,0,Curtiss,0.0,0.0,0.0,30.277597,33.035161
2020-07-11,19,0,Abel,73.409034,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Adams,65.932188,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Adler,122.34839,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Agricola,50.298783,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Aiken,48.259643,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Alber,92.441006,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Alder,84.96416,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Alger,116.230971,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Ali,118.949824,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Allen,132.544089,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Anna,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Archer,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Arne,180.124019,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Arnold,131.864376,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Arthur,215.469109,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Asser,67.971328,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Aston,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Astor,226.344522,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Attar,123.028103,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Attila,87.0033,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Attlee,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Aubrey,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Austen,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Avery,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bach,78.625923,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bacon,70.617727,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Baffin,131.043205,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bailey,53.873318,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bain,51.689264,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bajer,99.010422,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Baker,91.002226,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Balch,124.491045,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Balzac,127.403116,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Banks,141.963472,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bardeen,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Barkla,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Barlow,192.924719,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Barry,141.235454,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Barton,230.781644,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Basov,72.801781,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bates,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bayle,242.429929,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bede,131.771223,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Beethoven,93.186279,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Behring,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bell,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bloch,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Bordet,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Cabell,66.026423,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Cabot,59.30151,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Caesar,110.044039,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Caine,45.240327,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Calvin,43.40626,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Camus,83.144385,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Carew,76.419472,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Carrel,104.541837,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Carter,106.98726,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Caruso,119.214376,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Cary,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Caxton,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Cecil,162.00928,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Chain,118.60302,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Chase,193.79978,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Chifa,61.135577,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Chuhsi,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Clark,203.581472,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Clay,110.655395,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Clive,78.253539,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Cobb,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Cole,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Comte,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Curie,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,19,0,Curtiss,0.0,0.0,0.0,31.727391,33.947002
2020-07-11,20,0,Abel,71.429628,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Adams,64.154388,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Adler,119.04938,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Agricola,48.942523,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Aiken,46.958367,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Alber,89.94842,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Alder,82.67318,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Alger,113.096911,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Ali,115.742453,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Allen,128.970162,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Anna,0.0,0.0,0.0,31.727391,36.123987
