Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,12,0,313_RTPV_1,81.216667,83.4,-0.0,1730.863674,0.0
2020-07-11,12,0,313_RTPV_2,54.916667,53.1,-0.0,1167.503949,0.0
2020-07-11,12,0,313_RTPV_3,50.333333,52.1,0.0,1073.047425,0.0
2020-07-11,12,0,313_RTPV_4,53.275,52.5,0.0,1133.46113,0.0
2020-07-11,12,0,313_RTPV_5,50.391667,53.2,-0.0,1075.194757,0.0
2020-07-11,12,0,313_RTPV_6,59.208333,51.4,0.0,1253.657838,0.0
2020-07-11,12,0,313_RTPV_7,54.525,51.9,0.0,1158.463352,0.0
2020-07-11,12,0,313_RTPV_8,54.375,51.3,0.0,1154.878929,0.0
2020-07-11,12,0,313_RTPV_9,51.05,51.9,0.0,1087.507216,0.0
2020-07-11,12,0,313_RTPV_10,51.733333,52.1,0.0,1101.63407,0.0
2020-07-11,12,0,313_RTPV_11,49.383333,50.8,0.0,1052.519281,0.0
2020-07-11,12,0,313_RTPV_12,20.833333,21.9,0.0,444.433725,0.0
2020-07-11,12,0,313_RTPV_13,20.416667,21.6,-0.0,435.665025,0.0
2020-07-11,12,0,314_PV_1,34.091667,35.3,-0.0,726.804423,0.0
2020-07-11,12,0,314_PV_2,33.316667,35.0,-0.0,710.71889,0.0
2020-07-11,12,0,314_PV_3,67.433333,67.5,0.0,1435.599784,0.0
2020-07-11,12,0,314_PV_4,38.85,35.0,0.0,823.704193,0.0
2020-07-11,12,0,317_WIND_1,5.808333,0.0,0.0,118.600544,0.0
2020-07-11,12,0,319_PV_1,131.725,136.8,0.0,2808.614494,0.0
2020-07-11,12,0,320_PV_1,40.5,34.8,0.0,857.22174,0.0
2020-07-11,12,0,320_RTPV_1,23.291667,21.9,-0.0,494.630526,0.0
2020-07-11,12,0,320_RTPV_2,21.066667,21.9,-0.0,449.19818,0.0
2020-07-11,12,0,320_RTPV_3,22.716667,22.2,-0.0,483.150366,0.0
2020-07-11,12,0,320_RTPV_4,20.908333,22.0,0.0,446.052081,0.0
2020-07-11,12,0,320_RTPV_5,22.891667,22.1,-0.0,486.636769,0.0
2020-07-11,12,0,320_RTPV_6,6.25,5.9,0.0,132.747702,0.0
2020-07-11,12,0,322_HYDRO_1,36.775,35.4,-0.0,781.682414,0.0
2020-07-11,12,0,322_HYDRO_2,36.775,35.4,-0.0,781.682414,0.0
2020-07-11,12,0,322_HYDRO_3,36.775,35.4,-0.0,781.682414,0.0
2020-07-11,12,0,322_HYDRO_4,36.775,35.4,-0.0,781.682414,0.0
2020-07-11,12,0,324_PV_1,34.083333,35.8,0.0,727.068891,0.0
2020-07-11,12,0,324_PV_2,35.541667,34.8,-0.0,755.97738,0.0
2020-07-11,12,0,324_PV_3,32.608333,34.8,0.0,696.081539,0.0
2020-07-11,13,0,101_PV_1,19.775,16.5,0.0,445.180303,0.0
2020-07-11,13,0,101_PV_2,20.508333,17.6,0.0,461.880012,0.0
2020-07-11,13,0,101_PV_3,14.791667,16.7,-0.0,334.696849,0.0
2020-07-11,13,0,101_PV_4,19.183333,12.7,0.0,430.568718,0.0
2020-07-11,13,0,102_PV_1,19.241667,17.8,-0.0,433.855554,0.0
2020-07-11,13,0,102_PV_2,18.016667,17.8,-0.0,406.677367,0.0
2020-07-11,13,0,103_PV_1,40.433333,46.0,0.0,915.037705,0.0
2020-07-11,13,0,104_PV_1,17.383333,16.5,0.0,392.118121,0.0
2020-07-11,13,0,113_PV_1,62.341667,64.4,-0.0,1408.291092,0.0
2020-07-11,13,0,118_RTPV_1,7.325,7.0,-0.0,165.249434,0.0
2020-07-11,13,0,118_RTPV_2,7.358333,7.0,0.0,165.988976,0.0
2020-07-11,13,0,118_RTPV_3,6.708333,7.0,0.0,151.567897,0.0
2020-07-11,13,0,118_RTPV_4,7.158333,7.0,0.0,161.551721,0.0
2020-07-11,13,0,118_RTPV_5,6.458333,7.0,0.0,146.021329,0.0
2020-07-11,13,0,118_RTPV_6,5.95,7.0,0.0,134.743306,0.0
2020-07-11,13,0,118_RTPV_7,9.041667,8.8,-0.0,204.039152,0.0
2020-07-11,13,0,118_RTPV_8,9.025,8.9,0.0,203.708451,0.0
2020-07-11,13,0,118_RTPV_9,8.233333,7.9,0.0,185.753606,0.0
2020-07-11,13,0,118_RTPV_10,4.216667,3.7,-0.0,94.997754,0.0
2020-07-11,13,0,119_PV_1,39.216667,45.9,-0.0,888.005348,0.0
2020-07-11,13,0,122_HYDRO_1,25.9875,26.4,0.0,586.880566,0.0
2020-07-11,13,0,122_HYDRO_2,25.9875,26.4,0.0,586.880566,0.0
2020-07-11,13,0,122_HYDRO_3,25.9875,26.4,0.0,586.880566,0.0
2020-07-11,13,0,122_HYDRO_4,25.9875,26.4,0.0,586.880566,0.0
2020-07-11,13,0,122_HYDRO_5,25.9875,26.4,0.0,586.880566,0.0
2020-07-11,13,0,122_HYDRO_6,25.9875,26.4,0.0,586.880566,0.0
2020-07-11,13,0,122_WIND_1,4.941667,0.8,-0.0,109.949744,0.0
2020-07-11,13,0,201_HYDRO_4,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,13,0,213_RTPV_1,8.641667,9.3,-0.0,195.359997,0.0
2020-07-11,13,0,215_HYDRO_1,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,215_HYDRO_2,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,215_HYDRO_3,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,215_PV_1,80.958333,86.4,0.0,1829.921183,0.0
2020-07-11,13,0,222_HYDRO_1,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,222_HYDRO_2,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,222_HYDRO_3,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,222_HYDRO_4,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,222_HYDRO_5,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,222_HYDRO_6,46.625,46.9,0.0,1052.759371,0.0
2020-07-11,13,0,303_WIND_1,18.683333,0.3,0.0,414.630777,0.0
2020-07-11,13,0,308_RTPV_1,84.641667,81.2,-0.0,1909.608953,0.0
2020-07-11,13,0,309_WIND_1,1.008333,2.1,0.0,23.191651,0.0
2020-07-11,13,0,310_PV_1,25.891667,36.5,-0.0,588.700559,0.0
2020-07-11,13,0,310_PV_2,24.675,36.7,0.0,561.785393,0.0
2020-07-11,13,0,312_PV_1,54.016667,71.0,-0.0,1226.169039,0.0
2020-07-11,13,0,313_PV_1,44.616667,68.8,-0.0,1016.758492,0.0
2020-07-11,13,0,313_PV_2,49.65,57.4,0.0,1123.975308,0.0
2020-07-11,13,0,313_RTPV_1,82.1,81.2,0.0,1853.21883,0.0
2020-07-11,13,0,313_RTPV_2,55.816667,52.4,-0.0,1258.837128,0.0
2020-07-11,13,0,313_RTPV_3,49.941667,53.3,-0.0,1128.844401,0.0
2020-07-11,13,0,313_RTPV_4,52.091667,51.8,-0.0,1175.958827,0.0
2020-07-11,13,0,313_RTPV_5,50.233333,52.4,0.0,1134.963744,0.0
2020-07-11,13,0,313_RTPV_6,59.033333,50.4,0.0,1329.421544,0.0
2020-07-11,13,0,313_RTPV_7,55.283333,51.1,0.0,1246.49651,0.0
2020-07-11,13,0,313_RTPV_8,48.316667,50.4,-0.0,1091.658645,0.0
2020-07-11,13,0,313_RTPV_9,51.141667,51.1,-0.0,1154.608369,0.0
2020-07-11,13,0,313_RTPV_10,52.933333,51.6,0.0,1194.554119,0.0
2020-07-11,13,0,313_RTPV_11,49.258333,49.6,0.0,1112.238138,0.0
2020-07-11,13,0,313_RTPV_12,19.683333,21.5,0.0,445.100104,0.0
2020-07-11,13,0,313_RTPV_13,20.375,21.3,0.0,460.367476,0.0
2020-07-11,13,0,314_PV_1,27.475,35.8,-0.0,623.555324,0.0
2020-07-11,13,0,314_PV_2,33.258333,34.9,0.0,751.514301,0.0
2020-07-11,13,0,314_PV_3,66.266667,69.3,-0.0,1497.2867,0.0
2020-07-11,13,0,314_PV_4,38.591667,34.9,-0.0,869.841116,0.0
2020-07-11,13,0,317_WIND_1,5.133333,0.0,0.0,113.889544,0.0
2020-07-11,13,0,319_PV_1,133.7,135.7,0.0,3019.324314,0.0
2020-07-11,13,0,320_PV_1,34.683333,35.1,0.0,783.207885,0.0
2020-07-11,13,0,320_RTPV_1,23.975,21.5,0.0,540.316208,0.0
2020-07-11,13,0,320_RTPV_2,20.616667,21.5,-0.0,465.807309,0.0
2020-07-11,13,0,320_RTPV_3,21.983333,21.9,0.0,496.28482,0.0
2020-07-11,13,0,320_RTPV_4,19.558333,21.8,0.0,442.444032,0.0
2020-07-11,13,0,320_RTPV_5,22.891667,22.0,-0.0,516.476439,0.0
2020-07-11,13,0,320_RTPV_6,6.9,6.3,0.0,155.54677,0.0
2020-07-11,13,0,322_HYDRO_1,39.625,43.2,0.0,896.009819,0.0
2020-07-11,13,0,322_HYDRO_2,39.625,43.2,0.0,896.009819,0.0
2020-07-11,13,0,322_HYDRO_3,39.625,43.2,0.0,896.009819,0.0
2020-07-11,13,0,322_HYDRO_4,39.625,43.2,0.0,896.009819,0.0
2020-07-11,13,0,324_PV_1,33.191667,35.9,-0.0,750.425941,0.0
2020-07-11,13,0,324_PV_2,35.116667,34.7,-0.0,792.665668,0.0
2020-07-11,13,0,324_PV_3,33.35,34.7,0.0,753.469908,0.0
2020-07-11,14,0,101_PV_1,19.583333,11.5,0.0,456.494853,0.0
2020-07-11,14,0,101_PV_2,14.283333,16.6,0.0,335.48621,0.0
2020-07-11,14,0,101_PV_3,15.175,13.4,0.0,355.121278,0.0
2020-07-11,14,0,101_PV_4,15.566667,16.3,-0.0,365.075802,0.0
2020-07-11,14,0,102_PV_1,18.933333,17.4,0.0,443.283188,0.0
2020-07-11,14,0,102_PV_2,17.633333,17.8,0.0,413.339012,0.0
2020-07-11,14,0,103_PV_1,36.516667,42.1,-0.0,857.596809,0.0
2020-07-11,14,0,104_PV_1,17.283333,6.9,0.0,401.877436,0.0
2020-07-11,14,0,113_PV_1,58.975,62.7,0.0,1383.398068,0.0
2020-07-11,14,0,118_RTPV_1,6.85,6.4,-0.0,160.41034,0.0
2020-07-11,14,0,118_RTPV_2,6.95,6.4,-0.0,162.723241,0.0
2020-07-11,14,0,118_RTPV_3,6.6,5.8,0.0,154.442779,0.0
2020-07-11,14,0,118_RTPV_4,5.05,6.4,0.0,118.77812,0.0
2020-07-11,14,0,118_RTPV_5,4.608333,6.3,0.0,108.531921,0.0
2020-07-11,14,0,118_RTPV_6,6.3,6.2,0.0,147.627615,0.0
2020-07-11,14,0,118_RTPV_7,8.491667,8.0,-0.0,198.874621,0.0
2020-07-11,14,0,118_RTPV_8,8.516667,8.2,-0.0,199.514615,0.0
2020-07-11,14,0,118_RTPV_9,7.675,7.3,0.0,179.769735,0.0
2020-07-11,14,0,118_RTPV_10,3.975,3.4,-0.0,92.987895,0.0
2020-07-11,14,0,119_PV_1,25.725,39.8,0.0,607.285879,0.0
2020-07-11,14,0,122_HYDRO_1,26.129167,25.9,-0.0,612.340902,0.0
2020-07-11,14,0,122_HYDRO_2,26.129167,25.9,-0.0,612.340902,0.0
2020-07-11,14,0,122_HYDRO_3,26.129167,25.9,-0.0,612.340902,0.0
2020-07-11,14,0,122_HYDRO_4,26.129167,25.9,-0.0,612.340902,0.0
2020-07-11,14,0,122_HYDRO_5,26.129167,25.9,-0.0,612.340902,0.0
2020-07-11,14,0,122_HYDRO_6,26.129167,25.9,-0.0,612.340902,0.0
2020-07-11,14,0,122_WIND_1,9.091667,2.9,-0.0,211.176913,0.0
2020-07-11,14,0,201_HYDRO_4,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,14,0,213_RTPV_1,7.816667,8.5,-0.0,183.416961,0.0
2020-07-11,14,0,215_HYDRO_1,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,215_HYDRO_2,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,215_HYDRO_3,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,215_PV_1,79.8,83.1,0.0,1871.36018,0.0
2020-07-11,14,0,222_HYDRO_1,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,222_HYDRO_2,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,222_HYDRO_3,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,222_HYDRO_4,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,222_HYDRO_5,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,222_HYDRO_6,46.683333,46.5,0.0,1094.100661,0.0
2020-07-11,14,0,303_WIND_1,26.2,6.4,0.0,607.956703,0.0
2020-07-11,14,0,308_RTPV_1,75.208333,73.1,0.0,1762.071004,0.0
2020-07-11,14,0,309_WIND_1,1.058333,2.2,0.0,25.157664,0.0
2020-07-11,14,0,310_PV_1,24.691667,36.4,-0.0,582.335832,0.0
2020-07-11,14,0,310_PV_2,17.908333,36.5,0.0,425.47491,0.0
2020-07-11,14,0,312_PV_1,51.283333,68.7,0.0,1207.350493,0.0
2020-07-11,14,0,313_PV_1,55.35,65.0,0.0,1300.265749,0.0
2020-07-11,14,0,313_PV_2,50.883333,58.5,0.0,1194.94866,0.0
2020-07-11,14,0,313_RTPV_1,74.475,73.0,0.0,1745.078852,0.0
2020-07-11,14,0,313_RTPV_2,52.666667,48.1,-0.0,1232.983413,0.0
2020-07-11,14,0,313_RTPV_3,47.183333,49.5,0.0,1106.591705,0.0
2020-07-11,14,0,313_RTPV_4,46.591667,47.1,-0.0,1092.165825,0.0
2020-07-11,14,0,313_RTPV_5,46.841667,48.1,-0.0,1098.256924,0.0
2020-07-11,14,0,313_RTPV_6,53.133333,47.4,0.0,1243.560744,0.0
2020-07-11,14,0,313_RTPV_7,52.7,47.8,0.0,1233.661718,0.0
2020-07-11,14,0,313_RTPV_8,43.508333,47.5,0.0,1020.974898,0.0
2020-07-11,14,0,313_RTPV_9,49.841667,47.8,-0.0,1167.551303,0.0
2020-07-11,14,0,313_RTPV_10,50.391667,47.7,-0.0,1180.241375,0.0
2020-07-11,14,0,313_RTPV_11,47.5,46.7,-0.0,1113.051131,0.0
2020-07-11,14,0,313_RTPV_12,19.691667,19.9,-0.0,461.594818,0.0
2020-07-11,14,0,313_RTPV_13,18.833333,20.1,0.0,441.804171,0.0
2020-07-11,14,0,314_PV_1,26.15,35.5,-0.0,615.787671,0.0
2020-07-11,14,0,314_PV_2,34.183333,35.0,0.0,801.436295,0.0
2020-07-11,14,0,314_PV_3,62.091667,66.3,-0.0,1456.595339,0.0
2020-07-11,14,0,314_PV_4,39.566667,35.0,-0.0,925.947486,0.0
2020-07-11,14,0,317_WIND_1,5.2,0.0,0.0,120.270857,0.0
2020-07-11,14,0,319_PV_1,122.1,136.4,0.0,2866.178838,0.0
2020-07-11,14,0,320_PV_1,30.025,33.2,-0.0,704.702242,0.0
2020-07-11,14,0,320_RTPV_1,22.791667,19.9,-0.0,533.294752,0.0
2020-07-11,14,0,320_RTPV_2,18.808333,19.9,0.0,441.164176,0.0
2020-07-11,14,0,320_RTPV_3,20.15,20.3,0.0,472.319145,0.0
2020-07-11,14,0,320_RTPV_4,17.608333,20.2,0.0,413.502017,0.0
2020-07-11,14,0,320_RTPV_5,21.966667,20.9,-0.0,514.522164,0.0
2020-07-11,14,0,320_RTPV_6,7.266667,5.4,-0.0,169.738582,0.0
2020-07-11,14,0,322_HYDRO_1,42.604167,42.1,-0.0,998.394664,0.0
2020-07-11,14,0,322_HYDRO_2,42.604167,42.1,-0.0,998.394664,0.0
2020-07-11,14,0,322_HYDRO_3,42.604167,42.1,-0.0,998.394664,0.0
2020-07-11,14,0,322_HYDRO_4,42.604167,42.1,-0.0,998.394664,0.0
2020-07-11,14,0,324_PV_1,34.133333,36.0,0.0,800.58869,0.0
2020-07-11,14,0,324_PV_2,34.983333,34.9,0.0,819.908619,0.0
2020-07-11,14,0,324_PV_3,35.525,34.9,-0.0,832.436841,0.0
2020-07-11,15,0,101_PV_1,17.883333,0.3,0.0,463.45402,0.0
2020-07-11,15,0,101_PV_2,14.85,14.9,0.0,390.934979,0.0
2020-07-11,15,0,101_PV_3,17.458333,0.2,0.0,452.401357,0.0
2020-07-11,15,0,101_PV_4,17.308333,15.5,0.0,454.876005,0.0
2020-07-11,15,0,102_PV_1,18.591667,13.2,-0.0,487.168973,0.0
2020-07-11,15,0,102_PV_2,17.675,16.1,0.0,464.625223,0.0
2020-07-11,15,0,103_PV_1,34.983333,35.4,0.0,921.081062,0.0
2020-07-11,15,0,104_PV_1,17.858333,13.2,0.0,468.169432,0.0
2020-07-11,15,0,113_PV_1,57.408333,60.3,0.0,1512.42995,0.0
2020-07-11,15,0,118_RTPV_1,6.275,5.2,0.0,164.737353,0.0
2020-07-11,15,0,118_RTPV_2,6.041667,5.2,-0.0,158.69205,0.0
2020-07-11,15,0,118_RTPV_3,4.408333,4.1,0.0,115.917606,0.0
2020-07-11,15,0,118_RTPV_4,3.925,5.4,0.0,103.935663,0.0
2020-07-11,15,0,118_RTPV_5,4.841667,5.4,-0.0,127.685069,0.0
2020-07-11,15,0,118_RTPV_6,5.683333,4.3,0.0,149.034019,0.0
2020-07-11,15,0,118_RTPV_7,7.45,6.9,-0.0,195.88654,0.0
2020-07-11,15,0,118_RTPV_8,7.241667,6.9,-0.0,190.488949,0.0
2020-07-11,15,0,118_RTPV_9,6.3,6.3,0.0,165.842384,0.0
2020-07-11,15,0,118_RTPV_10,3.375,2.9,0.0,88.646655,0.0
2020-07-11,15,0,119_PV_1,22.7,33.7,0.0,602.132274,0.0
2020-07-11,15,0,122_HYDRO_1,25.9,25.9,-0.0,681.796469,0.0
2020-07-11,15,0,122_HYDRO_2,25.9,25.9,-0.0,681.796469,0.0
2020-07-11,15,0,122_HYDRO_3,25.9,25.9,-0.0,681.796469,0.0
2020-07-11,15,0,122_HYDRO_4,25.9,25.9,-0.0,681.796469,0.0
2020-07-11,15,0,122_HYDRO_5,25.9,25.9,-0.0,681.796469,0.0
2020-07-11,15,0,122_HYDRO_6,25.9,25.9,-0.0,681.796469,0.0
2020-07-11,15,0,122_WIND_1,9.058333,7.0,0.0,237.597525,0.0
2020-07-11,15,0,201_HYDRO_4,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,15,0,213_RTPV_1,6.391667,7.3,-0.0,168.633072,0.0
2020-07-11,15,0,215_HYDRO_1,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,215_HYDRO_2,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,215_HYDRO_3,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,215_PV_1,63.133333,86.4,0.0,1671.606751,0.0
2020-07-11,15,0,222_HYDRO_1,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,222_HYDRO_2,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,222_HYDRO_3,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,222_HYDRO_4,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,222_HYDRO_5,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,222_HYDRO_6,47.475,48.3,0.0,1250.083816,0.0
2020-07-11,15,0,303_WIND_1,27.991667,24.4,-0.0,735.364683,0.0
2020-07-11,15,0,308_RTPV_1,65.333333,65.7,0.0,1719.999381,0.0
2020-07-11,15,0,309_WIND_1,1.1,3.2,0.0,29.829673,0.0
2020-07-11,15,0,310_PV_1,31.358333,35.2,0.0,827.079811,0.0
2020-07-11,15,0,310_PV_2,28.433333,35.3,0.0,751.339193,0.0
2020-07-11,15,0,312_PV_1,40.991667,62.8,-0.0,1088.139076,0.0
2020-07-11,15,0,313_PV_1,50.033333,60.4,0.0,1321.396764,0.0
2020-07-11,15,0,313_PV_2,48.308333,46.0,0.0,1270.71796,0.0
2020-07-11,15,0,313_RTPV_1,63.508333,65.6,0.0,1672.6749,0.0
2020-07-11,15,0,313_RTPV_2,46.566667,41.5,-0.0,1223.72325,0.0
2020-07-11,15,0,313_RTPV_3,40.616667,41.9,-0.0,1069.734319,0.0
2020-07-11,15,0,313_RTPV_4,40.683333,40.3,0.0,1070.796337,0.0
2020-07-11,15,0,313_RTPV_5,41.483333,41.7,0.0,1092.105135,0.0
2020-07-11,15,0,313_RTPV_6,48.108333,40.4,0.0,1263.208094,0.0
2020-07-11,15,0,313_RTPV_7,46.05,41.0,0.0,1210.12934,0.0
2020-07-11,15,0,313_RTPV_8,38.358333,40.5,0.0,1010.642359,0.0
2020-07-11,15,0,313_RTPV_9,43.616667,41.0,-0.0,1147.085473,0.0
2020-07-11,15,0,313_RTPV_10,43.516667,41.2,-0.0,1144.577778,0.0
2020-07-11,15,0,313_RTPV_11,42.441667,36.4,-0.0,1114.730622,0.0
2020-07-11,15,0,313_RTPV_12,17.666667,17.1,-0.0,464.825074,0.0
2020-07-11,15,0,313_RTPV_13,16.05,17.4,0.0,423.064474,0.0
2020-07-11,15,0,314_PV_1,26.308333,35.6,0.0,696.408477,0.0
2020-07-11,15,0,314_PV_2,34.825,34.2,0.0,916.480006,0.0
2020-07-11,15,0,314_PV_3,56.025,60.9,0.0,1476.839394,0.0
2020-07-11,15,0,314_PV_4,34.166667,34.2,-0.0,899.423624,0.0
2020-07-11,15,0,317_WIND_1,5.325,1.4,-0.0,138.544498,0.0
2020-07-11,15,0,319_PV_1,45.1,139.1,0.0,1226.301003,0.0
2020-07-11,15,0,320_PV_1,22.075,33.9,0.0,586.022647,0.0
2020-07-11,15,0,320_RTPV_1,19.1,17.1,0.0,501.960499,0.0
2020-07-11,15,0,320_RTPV_2,15.775,17.1,0.0,415.814929,0.0
2020-07-11,15,0,320_RTPV_3,17.125,17.5,0.0,450.957624,0.0
2020-07-11,15,0,320_RTPV_4,15.333333,17.5,0.0,404.538324,0.0
2020-07-11,15,0,320_RTPV_5,19.6,18.2,0.0,515.37204,0.0
2020-07-11,15,0,320_RTPV_6,4.233333,5.1,0.0,111.799375,0.0
2020-07-11,15,0,322_HYDRO_1,42.2625,42.4,0.0,1112.58316,0.0
2020-07-11,15,0,322_HYDRO_2,42.2625,42.4,0.0,1112.58316,0.0
2020-07-11,15,0,322_HYDRO_3,42.2625,42.4,0.0,1112.58316,0.0
2020-07-11,15,0,322_HYDRO_4,42.2625,42.4,0.0,1112.58316,0.0
2020-07-11,15,0,324_PV_1,34.166667,35.4,-0.0,899.922519,0.0
2020-07-11,15,0,324_PV_2,34.316667,34.3,-0.0,903.351464,0.0
2020-07-11,15,0,324_PV_3,31.508333,34.3,0.0,830.591906,0.0
2020-07-11,16,0,101_PV_1,16.85,5.9,-0.0,453.896101,0.0
2020-07-11,16,0,101_PV_2,14.65,11.9,0.0,398.14524,0.0
2020-07-11,16,0,101_PV_3,7.65,5.9,-0.0,207.742336,0.0
2020-07-11,16,0,101_PV_4,12.583333,11.7,0.0,342.746087,0.0
2020-07-11,16,0,102_PV_1,17.641667,14.9,-0.0,479.745814,0.0
2020-07-11,16,0,102_PV_2,11.741667,13.3,-0.0,321.056468,0.0
2020-07-11,16,0,103_PV_1,21.208333,25.4,0.0,580.620966,0.0
2020-07-11,16,0,104_PV_1,12.666667,3.8,-0.0,340.878297,0.0
2020-07-11,16,0,113_PV_1,56.616667,52.7,-0.0,1542.160408,0.0
2020-07-11,16,0,118_RTPV_1,3.266667,3.9,-0.0,89.425222,0.0
2020-07-11,16,0,118_RTPV_2,3.283333,3.9,0.0,89.871151,0.0
2020-07-11,16,0,118_RTPV_3,1.433333,2.1,0.0,39.439241,0.0
2020-07-11,16,0,118_RTPV_4,2.841667,3.7,-0.0,77.950255,0.0
2020-07-11,16,0,118_RTPV_5,2.758333,3.9,0.0,75.824333,0.0
2020-07-11,16,0,118_RTPV_6,3.941667,3.9,-0.0,107.485417,0.0
2020-07-11,16,0,118_RTPV_7,5.808333,5.3,0.0,158.155789,0.0
2020-07-11,16,0,118_RTPV_8,5.633333,5.3,0.0,153.473517,0.0
2020-07-11,16,0,118_RTPV_9,4.683333,4.6,0.0,127.692399,0.0
2020-07-11,16,0,118_RTPV_10,2.641667,2.2,-0.0,71.821087,0.0
2020-07-11,16,0,119_PV_1,20.775,24.8,0.0,568.715576,0.0
2020-07-11,16,0,122_HYDRO_1,25.9,25.9,-0.0,706.409809,0.0
2020-07-11,16,0,122_HYDRO_2,25.9,25.9,-0.0,706.409809,0.0
2020-07-11,16,0,122_HYDRO_3,25.9,25.9,-0.0,706.409809,0.0
2020-07-11,16,0,122_HYDRO_4,25.9,25.9,-0.0,706.409809,0.0
2020-07-11,16,0,122_HYDRO_5,25.9,25.9,-0.0,706.409809,0.0
2020-07-11,16,0,122_HYDRO_6,25.9,25.9,-0.0,706.409809,0.0
2020-07-11,16,0,122_WIND_1,9.016667,6.4,-0.0,244.56799,0.0
2020-07-11,16,0,201_HYDRO_4,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,16,0,213_RTPV_1,4.775,5.5,0.0,130.611818,0.0
2020-07-11,16,0,215_HYDRO_1,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,215_HYDRO_2,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,215_HYDRO_3,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,215_PV_1,79.558333,2.0,0.0,2129.687679,0.0
2020-07-11,16,0,222_HYDRO_1,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,222_HYDRO_2,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,222_HYDRO_3,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,222_HYDRO_4,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,222_HYDRO_5,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,222_HYDRO_6,49.1125,49.8,0.0,1339.875955,0.0
2020-07-11,16,0,303_WIND_1,30.883333,14.4,0.0,833.77843,0.0
2020-07-11,16,0,308_RTPV_1,51.95,48.5,0.0,1415.121397,0.0
2020-07-11,16,0,309_WIND_1,0.916667,4.7,-0.0,26.963921,0.0
2020-07-11,16,0,310_PV_1,23.15,32.8,0.0,636.410033,0.0
2020-07-11,16,0,310_PV_2,32.308333,32.6,0.0,881.345229,0.0
2020-07-11,16,0,312_PV_1,40.225,52.8,0.0,1103.63939,0.0
2020-07-11,16,0,313_PV_1,48.758333,53.2,0.0,1332.163383,0.0
2020-07-11,16,0,313_PV_2,26.741667,41.1,-0.0,736.813043,0.0
2020-07-11,16,0,313_RTPV_1,48.375,48.5,-0.0,1319.469254,0.0
2020-07-11,16,0,313_RTPV_2,34.883333,31.4,0.0,949.619128,0.0
2020-07-11,16,0,313_RTPV_3,31.308333,32.1,0.0,854.330052,0.0
2020-07-11,16,0,313_RTPV_4,32.075,31.0,0.0,874.272342,0.0
2020-07-11,16,0,313_RTPV_5,32.283333,31.6,0.0,880.157667,0.0
2020-07-11,16,0,313_RTPV_6,38.883333,30.3,0.0,1056.071972,0.0
2020-07-11,16,0,313_RTPV_7,35.741667,31.0,-0.0,972.377113,0.0
2020-07-11,16,0,313_RTPV_8,29.683333,30.2,0.0,809.86634,0.0
